YLR373C	0,492467718	0,2343209364	0,4238361962	0,3643633612	5,2654815247	-0,4731404538	0,0096546519	-0,4027527023	-0,4887734665
YLR375W	0,3876108609	0,0465613865	0,4514809341	0,5393074006	3,3768380714	-0,2719220556	-0,119377724	-0,2319604771	-0,3467506976
YLR377C	0,8429295603	0,3447502467	-0,2385017583	0,8489417937	1,5537939552	-0,8836052233	-0,1820314031	-0,3361711627	-0,8810239745
YML002W	0,884965129	0,0506657848	1,4079450357	0,5758395507	3,1540788976	0,6817889997	0,1398349709	-0,1201279877	-0,0755691627
YML004C	1,129036274	1,373657587	2,03829502	1,7293074219	-1,8588755254	-0,0147665464	0,5458731448	0,3142775937	-0,014265061
YML006C	0,4898646875	0,3696110494	0,5308935026	0,6857312264	1,2391933423	-0,6332176693	-0,0400199324	-0,3244626933	-0,4505429298
YML008C	0,0542331271	-0,1477760532	0,1708113913	0,8615807333	-3,6364107933	-0,6234032083	0,5489300362	-0,2447547975	-0,5336660003
YML109W	-0,0692718259	-0,1299475171	0,2157509584	0,6306608369	1,0715124108	-0,0484095584	0,3838611346	-0,206326609	-0,3094319126
YML115C	0,308277252	0,253078639	0,2044400508	0,3654329155	-1,6599245584	-0,4338513227	0,1609309319	-0,0726492775	-0,1298009905
YML117W	1,1047135886	1,0471801705	1,0870989098	0,4363039303	0,8706110971	0,3766868298	0,1730586658	-0,2321806163	-0,1690865114
YMR083W	0,3488482052	0,087707898	0,3235260963	0,3120830151	0,219652887	-0,3661012485	0,3174868186	0,0207619048	-0,3225201632
YMR087W	0,6857486988	0,7232677495	0,8518434558	0,7416682131	1,0117379237	-0,1987201237	0,2481650558	-0,0875885608	-0,5080998981
YMR089C	1,0641406012	1,2599536879	1,5860640495	1,1907986713	-0,1411289816	-0,422473028	0,5082699179	0,0028235977	-0,2619721755
YMR091C	0,4409410694	0,4772440666	0,8767122176	0,4667548525	-0,6568109869	-1,0139353713	-0,130123663	-0,5571261749	-0,7562081415
YMR093W	-0,4139199973	-1,2337876047	-1,1092312461	0,0964536899	0,9597593215	-0,7773532386	-0,1268058535	-0,4705445958	-1,0678335139
YMR188C	0,943469843	1,4482191278	1,3448746584	1,2325521822	-3,4826274448	0,1609068274	0,4436130905	0,4167621797	0,0873694085
YMR190C	1,4917274315	1,0484914135	0,8234436549	0,1921376723	3,5534227233	0,6999242551	0,5376066995	-0,057730117	-1,1955060283
YMR192W	0,4712133207	0,5430683746	1,0988872646	0,8041429346	1,5829163108	-0,212431101	0,4090620159	-0,2508391089	-0,2723871294
YMR195W	1,7854265853	1,1136755823	1,7715569132	1,2869239346	0,8568352054	0,0310375476	0,0971702057	-0,0318237377	0,0037197471
YMR197C	0,6754985588	0,816638663	1,184332196	1,2982965997	-2,6055294188	0,0257441077	0,5526091381	0,31603243	-0,0869653087
YMR199W	0,3392310247	-1,2368216648	-0,8052342766	0,2737608124	-2,1145402826	-0,3827939517	-0,2683768866	-0,5571155652	-0,7710081998
YMR299C	0,6160298058	0,6725313322	0,4681483082	0,0515612777	-1,2057486652	-0,2834366512	0,0968143211	-0,167191547	-0,2051652985
YMR301C	0,1111974253	-0,3491586205	-0,3600637382	-0,156700421	-1,894389812	-0,2787327672	0,3721543749	-0,2823610105	-0,4454463195
YMR303C	0,0230644991	-0,3818518348	-0,6868605976	-0,7374295264	-1,4026265221	-0,5157173279	-0,2067146071	-0,3974453435	-0,8698618533
YMR305C	0,1105264964	-0,7958436719	-1,1035360114	-0,4829027988	-4,7897847688	-0,7084298692	-0,4013798142	-0,3207415765	-0,5085005893
YNL070W	0,870678016	0,6529894462	0,8691375128	0,4367806455	0,5997514609	-0,2552494247	0,1457046846	-0,0092357645	-0,3468881403
YNL072W	0,1838471111	0,192285417	-0,3630926135	-0,1017304939	5,5198754905	-0,7941032124	-0,0270375519	-0,5413681889	-0,9177967864
YNL074C	0,4378538889	0,8550284937	0,697940112	0,7233423103	-7,7502964789	-0,155153737	0,240261923	-0,1661449201	-0,1940850356
YNL162W	0,0532285933	-0,7427202077	-0,734393012	-0,3414298555	-0,5249993154	-0,56726753	-0,1035603666	-0,1704994371	-0,4096282619
YNL164C	-0,570693631	-0,017568951	-0,2775368538	0,4205013777	-0,8519816648	-0,2499463125	0,2373376347	0,08175751	-0,5977308764
YNL166C	-0,0557408516	-0,1822020802	-0,4683572401	0,3110614087	1,8885308917	-0,2195064012	-0,0081977813	-0,3593935239	-0,3875451206
YNL168C	0,8329089732	0,4253353417	0,0312207664	0,814795501	1,1345531438	-0,2085634121	-0,0448499381	-0,4521802451	-0,699139534
YNL170W	0,5150093549	0,5287130816	0,508427389	0,4558810143	3,5224920607	-0,4846913165	-0,143572229	-0,2736989269	-0,5213927874
YNL172W	0,7040062939	1,3994300646	-0,2786860846	0,3803910644	4,4841218112	-0,9259994186	0,0246079018	-0,3035622124	-1,4628859044
YNL260C	3,1118241791	2,7836389868	1,9734134297	1,0728634634	-0,7470160443	-0,0006373736	0,2830330544	-0,2916247237	-0,2974006019
YNL262W	0,7804415533	1,0098397713	0,822302553	0,4560696758	4,6794566565	-0,4521226726	0,0835324779	0,001069059	-0,6704813238
YNL264C	0,169465534	0,1858253681	0,2169338416	0,6258081609	-3,9882674929	-0,5069377286	-0,0145734417	-0,4627508784	-0,5665608573
YNL266W	0,8117863043	1,3193106865	1,5128090767	0,8661802515	-2,8342495383	-0,059801242	0,0179657861	-0,2374067688	-0,3417768189
YPL145C	0,1245941405	-0,0284880846	-0,1772965472	-0,2529224406	-1,4503126398	-0,0813046907	0,1024474702	-0,035298061	-0,3214156358
YPL147W	0,1402802497	0,9712313173	1,2395455385	0,2759637547	3,3762117023	0,2103858814	-0,016889198	-0,2813306717	-0,3620452149
YBR033W	-0,091709215	0,1772407111	-0,0179997435	0,2140187287	0,9369546059	-0,1483007635	-0,7707412384	-0,0191088229	-0,353582132
YBR048W	-0,342446262	-0,9492311693	-0,749632325	-0,427792526	-1,5648953455	-0,554509249	-0,0660882917	-0,1763033399	-0,4237108908
YBR081C	-0,2377630421	0,3347024616	0,5748558453	0,1823815575	0,5903020711	0,0220673941	-0,3033715871	-0,3451648035	-0,3112311771
YBR136W	-1,8988683979	0,5500867324	-0,2289330494	-0,1299503675	1,6950185937	-0,5111537798	-0,3785140052	-0,413472754	-0,7721401692
YBR166C	0,8651222848	0,805619662	0,465456416	0,3682841022	-2,8485861224	-0,1850758108	0,0439071193	-0,1363464982	-0,2135569516
YFL001W	-0,675571849	-0,798717989	-0,581488622	0,1015518734	-0,4223547522	-0,4819601547	-0,094199161	-0,5027063459	-0,5951872281
YFR034C	0,1911466318	0,2946577427	0,0274067038	0,0802673398	1,0056687501	-0,8397573663	-0,863589484	-0,6517377573	-0,7474812146
YFR051C	-0,0196410581	0,3360680036	0,1591128823	0,5989566211	0,4904695386	-0,331121449	-0,4066794119	-0,534262674	-0,4960277864
YLR031W	1,0282846023	1,5062756925	1,0157705631	0,5630150668	2,5953074525	-0,002393522	-0,4020666497	-0,1276726551	-0,1305505864
YLR087C	0,6297196455	0,2905533444	1,3166750127	0,8190351766	3,2977309355	-0,5848508413	-1,038489113	-0,5423677236	-0,8468296346
YLR134W	-0,1436264429	0,128175152	-0,0862144179	-0,2705156177	-2,0606250543	0,0729206961	0,2506394739	0,0443307891	9.51072629877814e-05
YGL141W	0,8009354716	0,941851048	1,2616497892	0,7191686477	-7,1443792024	-0,423974397	0,3633593617	-0,4254291051	-1,1276576738
YLR106C	0,1575382391	0,3994300646	-0,0276987714	-0,064575962	0,9340448281	-0,3991398724	-0,5318121927	-0,4311869467	-0,7584238642
YML003W	0,6067885531	1,3044979246	0,7154173952	0,1812819423	2,6177221233	-0,6120385597	0,1671924458	-0,4021772126	-0,0604205262
YJR067C	0,2821733155	0,5168876462	0,7005751549	1,0248824366	-0,2871286442	0,3132938166	0,4791944348	0,1460377622	-0,3253823806
YKL165C	-0,0477920985	0,2739581535	0,0817302194	0,2798988481	-2,2636236217	0,279825619	0,0607867503	-0,0586371871	-0,4067104357
YIL034C	0,613373572	1,0108319221	0,8307725731	0,7198073646	-2,3617884737	-0,1609180317	-0,0607897436	0,2720229874	-0,0592729474
YIL038C	-0,0463101312	0,0270532276	-0,4703368176	-0,0206338757	-1,8850155423	-0,3611270917	0,1709976056	0,049278152	-0,4493044335
YAL026C	0,5403073043	0,0565055435	0,3691471595	-0,0848811297	-1,0130994283	0,1254229944	-0,4742007648	0,3250045442	0,2957116352
YAL031C	0,539074359	-0,2283990857	0,0929950455	0,0321894077	-0,368984156	0,1710361374	-0,3078256526	0,3553672871	0,348887083
YAL034C	0,2115240191	-0,009608694	0,0878438718	-0,0855415531	-3,9189319963	0,4449276911	0,0306979209	0,4251658976	0,405025275
YBL023C	-0,1358834281	-1,8908258099	-1,1122500693	-0,488753617	0,5516462132	0,101186493	-0,2161532877	0,3201175853	0,1381007711
YBR094W	-0,1521287583	0,2039863533	0,1906058421	-0,0932791776	-4,8803298682	0,3312696613	-0,1234717781	0,2938743811	0,2721447733
YBR096W	0,9768510223	1,0202955011	0,8774515589	0,2569045416	-3,0259495163	0,4124059457	-0,2423003588	0,5290259301	0,4593377923
YBR183W	0,4529752748	1,029723804	0,965016843	1,0990912141	-0,4089629849	1,0395819233	0,0706585014	1,3674150113	1,143225693
YBR185C	0,3574336782	0,5128881144	0,9963457251	0,6744619841	-2,4207744946	0,7497028802	-0,1818429756	1,0811819907	0,8419686771
YDL052C	0,5739016782	-0,6345727225	-0,0089781282	0,3163734183	-2,1660128251	0,50518284	-0,2240814164	0,6456219936	0,5150715705
YDL054C	0,6939364417	-0,1838264702	0,0523344093	0,1681756325	-3,5460616552	0,1280255475	-0,1671624326	0,4152703986	0,245527168
YDL056W	0,4255584116	-0,1203260059	0,1501593937	0,0672894858	-1,942379755	-0,008245067	-0,0787601607	0,2063499014	0,3104126792
YDL060W	0,1322882817	-1,1514664865	-0,6127518181	-0,2742286175	-1,4753258099	0,028894376	-0,1947417393	0,2330758013	0,2446684107
YDL146W	-1,0956765348	0,6356282855	0,8263493861	0,2571703237	-1,5832302628	0,2299091064	-0,2676852869	0,4564048847	0,5333821195
YDL246C	0,5822582918	0,447029284	0,2034190352	0,2252459842	0,7408458952	0,2266265224	0,0414312668	-0,0119133215	-1,3184959951
YDR092W	0,1539936333	0,6841676002	0,6296534477	0,5721344463	0,8559019357	0,4416067645	-0,3364615392	0,2365081113	0,1284219704
YDR094W	-0,1260435441	0,3442885105	-0,1654301071	-0,241660755	3,6567843752	0,6150867292	0,009117072	0,7977271521	0,0898961906
YDR098C	0,2604963199	0,716161456	-0,2079826543	0,1442452987	-1,9580974065	0,3290924135	-0,2315358944	0,3188268168	0,1992906786
YEL024W	0,4381410263	-0,1913927793	0,0239893739	0,5027154866	-4,1175747053	0,6569652295	0,1713774394	1,0442582788	0,3960251363
YER0441C	0,0468778199	0,3430207643	0,221432279	0,1669217221	4,0005434084	-0,2110548774	-0,4034737454	-0,6919440797	-0,0541955119
YER045C	0,2686815663	0,3557893365	0,3770419847	0,2432900137	0,5006519161	0,4288094005	-0,117411103	0,3477613939	0,3500480879
YER051W	0,3230455969	-0,2786418405	0,3694917111	0,2523667125	-2,502289124	0,3821797935	-0,4330832231	0,4134207631	0,3985154957
YFL046W	0,3025766952	0,9967578305	0,4053492086	-0,0613479848	-1,4504345813	0,4183892111	-0,3407215048	0,3965948943	0,3283908097
YFL048C	-0,4389502644	0,4531620486	0,4506557938	0,1405929844	-0,6874063923	0,4741960557	-0,3261311504	0,3551254443	0,3528812575
YGL010W	0,9768387661	1,1957962762	1,3382234093	0,3754821514	-2,3880842552	0,6500709823	-0,361391432	0,5259815985	0,2619578191
YGL204C	0,2598066277	0,6015919615	0,4006565076	0,1457966139	-4,3446113079	0,5182206279	-0,2258363066	0,5086683312	0,4119420036
YGL206C	0,2236673627	0,0320371133	0,3679427728	-0,1561093109	-0,0904334664	0,2022998867	-0,2972068672	0,3853150023	0,3513178429
YHL027W	0,0861770722	0,5742277408	0,0298418463	-0,1026843419	-1,5904831248	0,5172093761	-0,1791921758	0,5076027577	0,2694391573
YHR072W	-0,678730028	-0,8213443865	-0,6008384965	-0,4830989321	-3,5314408239	0,3030956112	-0,2270566101	0,1955321788	0,0962647459
YHR074W	0,2089833169	0,6836877416	0,5058979495	0,568971328	-3,7057802473	0,4113233939	0,1659957075	0,3541199564	0,2573480068
YLR092W	0,2171671843	-0,7242676596	-1,5457901548	0,2414221317	3,6344919729	0,000195686	0,9784270615	0,3307304104	0,3741897158
YLR094C	-0,5818927724	-0,3926770837	-0,2161609092	-0,2137142145	2,7559358731	0,2035799804	-0,2209104348	0,1027730095	-0,0520741474
YLR096W	0,0322033887	0,0465613865	-0,1294732293	-0,2850675426	3,2489199523	0,3282738481	-0,3048338775	0,3643555933	0,1572738298
YLR098C	0,0517435751	-0,0438656947	-0,2127744426	-0,0029460284	2,4739413057	0,3009781387	-0,4320096561	0,0886913682	0,1996282853
YLR100W	0,0628841327	0,0093389225	0,0638486998	0,3543267614	1,1045540422	0,6560913319	-0,3573773308	0,4878988023	0,3865922487
YLR102C	0,096669446	0,0373246962	0,176535741	0,5818138324	3,7932607457	0,6048620582	0,0514679757	0,458461471	0,06662415
YLR188W	0,1785361057	0,0967621994	-0,0359719952	0,2983543396	3,106234416	-0,6427188619	-0,2587144056	0,2585229591	0,1097152103
YLR190W	-0,8787767669	-0,6097336884	-0,4492359744	-0,8702125243	3,2331848624	0,4436911864	-0,0463478047	0,4035332933	0,4426039884
YLR192C	0,6229002763	0,6109278449	0,7640567869	0,0877547546	1,3250610614	0,2088191162	-0,2754603334	0,0989881578	0,092542962
YLR194C	0,2428162332	-0,5362423603	-0,4404371546	-0,4222330007	4,5689896265	-0,4751372639	-0,5838153628	0,2808919092	0,2979628506
YLR196W	-1,2828869625	-2,9939261402	-2,4096839459	-0,872137915	0,5784862788	0,0556827198	-0,5824943895	0,0643830574	0,0167313702
YLR198C	-0,1798031875	-1,4217197041	-1,6955684434	-0,7331856712	-1,0738375876	0,4695837952	-0,4325222779	0,5042443916	0,4166992552
YLR284C	-0,0775394419	-1,2432123509	-0,301650665	0,5461915105	3,8438083282	0,5950617474	-0,3551906611	0,6940913056	0,3140371215
YLR286C	-0,0978724439	0,0786214487	0,0308685643	-0,3356290404	-0,4343760938	-0,5020628968	-1,1633422236	0,1978579454	0,0468736717
YLR288C	0,5140867892	-0,5290024163	-0,3652706865	-0,1079559415	2,8466918906	0,3310111996	-0,4593147647	0,2237477009	0,2134498104
YLR290C	1,1717544366	1,2257643062	1,2004413354	0,7243512457	2,1855936837	0,5749767516	-0,1200062124	0,4648959292	0,48781342
YLR292C	-0,0214523052	-0,0935663187	-0,2485945101	-0,0891387999	2,0700690752	0,1548201056	-0,3912467872	0,1402646057	0,105003083
YLR294C	-0,1747387003	0,0171587319	-0,0303156843	0,0336330103	-0,0169269287	0,2320937823	-0,2963865307	0,3476419051	0,4821140931
YLR380W	-0,5150715789	-0,099318141	-0,2386567451	-0,241660755	3,42318387	0,1274118204	-0,4892774126	-0,1186444965	-0,1022887709
YLR382C	0,2621633548	0,8964448661	0,5238633735	0,5019994917	1,272478631	0,5835319953	0,2189511423	0,7319542052	0,6756348763
YLR384C	-0,3943912209	-0,5075071063	-0,7990077022	-0,4278795638	3,9473291649	0,2389562662	-0,005874448	0,3880378907	0,20347678
YLR386W	0,4438199259	0,6550903674	0,018994464	0,1282283783	0,7286325309	0,2594285043	-0,0128060598	0,231407543	0,1755563628
YLR388W	0,1318774142	-0,4414163888	-0,9181635713	-0,6093626883	1,5136949266	0,1852777696	-0,2553947732	0,5313309129	0,47153648
YMR314W	0,491165233	0,4233600814	0,6622021058	0,7027618971	-2,3139287036	0,3968607291	-0,4935111561	0,3407158797	0,1505394741
YNR030W	0,3913548042	0,0974071932	0,3862209058	0,1465188371	-1,2835701531	0,3010045166	-0,1396297463	0,4213657892	0,2166038224
YOR166C	-0,1181814263	-0,7932150133	-0,2104873821	-0,0375850963	-1,2355574147	0,3300929325	-0,4009625262	0,2739006423	0,3449086627
YAL036C	-0,6960771499	-1,6481646805	-1,3322956905	-0,7148965011	0,1428663576	-0,0177775813	-0,2767932622	0,0960195262	-0,0795351936
YAL038W	0,2796955218	-0,5650223567	-0,4281976931	-0,7908836017	-4,7408445538	-0,0471776173	-0,2709324075	0,1504377667	0,2164073534
YBR106W	-0,2537492259	-0,3560243718	-0,2674588292	0,0133441968	-0,3315593431	0,1715988936	-0,6204315938	0,1954308745	0,3650807361
YBR108W	0,2789962875	0,9060801629	1,4784260827	0,6349053037	4,3434963853	0,4991145557	0,2007438523	0,3590901565	0,6827983037
YBR195C	0,0035344821	-0,7932150133	-0,1539903372	0,3129280966	2,4327538962	0,1896591217	-0,4231471644	0,1966772534	0,2342860999
YBR197C	-0,32376556	0,0881404902	-0,392200969	-0,1520235426	1,6339891603	0,0751635763	-0,4393391979	0,1088494247	0,1152229253
YBR201W	0,0289035987	1,2136713723	0,280259777	0,1255797559	0,0272222893	0,0932063687	-0,7185628419	0,3179261643	0,0046981772
YBR293W	0,7577282259	0,6023986297	0,4962431474	0,349496238	-0,7217504259	0,4734000787	-0,2884604828	0,2949095116	0,2469525118
YBR297W	-0,5000520617	1,1756973089	0,9425424036	0,2587115736	1,078302842	0,3569345447	-0,221603139	0,6389451886	0,4063838005
YBR299W	-0,6428434168	-1,4712869184	0,3433052102	0,2959960309	0,8608379885	0,0189380812	-0,8993171885	0,2928351834	0,3855903825
YBR301W	0,2128297733	0,6571614471	0,2980957347	0,1530056968	-0,9831340239	0,5823546587	-0,2776023842	0,369821843	0,4201179655
YCR100C	0,2983835427	-0,5354172558	-0,2440399418	-0,0119810111	2,8975422413	-0,1846834511	-0,3288127405	0,1703224928	0,2256729696
YDL062W	-0,5187193559	-2,7812423716	-2,3302355937	-0,6685832235	0,8123837527	0,2528659283	-0,3458216184	0,160661647	0,1397458726
YDL064W	0,1541052927	-1,4188194985	-0,4530739803	-0,1852695732	0,5841025405	0,023626222	-0,4642074562	0,1299539174	0,1278967553
YDL066W	0,5808311525	1,2985932982	0,8431446286	0,5548058509	-0,8227725379	0,8098889794	0,1582449318	0,4281651813	0,4761657729
YDL070W	0,0731447969	0,4224410765	0,3164424541	-0,3342786946	-0,3314678364	-0,4528017867	-0,6421373359	-0,2050057198	0,0767153656
YDL072C	0,429363545	1,2027267701	0,8756770984	0,7354094896	-1,5124810943	0,3838030211	-0,4134150953	0,4947617101	0,5129865011
YDL160C	0,3617204729	0,522689294	0,1903127008	-0,1180744683	-1,3156988596	0,1247611026	-0,5987624733	0,1265483059	0,2670407698
YDL164C	0,2082905937	-0,3472982011	-0,2127358219	0,4261281768	-3,1932206059	0,2674396839	-0,5303273515	0,3197603462	0,1566556511
YDL168W	1,2857550797	1,1981423718	0,6641085308	-0,2181851851	-2,1658934386	0,4223133946	-0,2743313472	0,2676896276	0,5119958959
YDR006C	-0,2006435865	-0,1670298499	0,3146432341	-0,0176400096	3,4971095245	0,1382053375	-0,1062622242	0,0905032124	0,3154228626
YDR008C	-0,0153706208	0,8193902425	-0,4988538408	0,5501055329	2,2290164688	0,4262825914	-0,1257979133	0,4703800295	0,5159048077
YDR010C	-0,1015026852	-2,6412119199	-1,7399974365	-0,6651598331	3,0150163815	0,3873998254	0,0196280289	0,4461683046	0,5882120849
YDR012W	-0,1177112634	-1,02854249	-1,1185090597	-1,2156655465	-0,1741725436	0,0585747378	-0,4391029982	0,2880867277	0,4542951126
YDR014W	0,2795653381	0,9464031572	0,4784260827	-0,0717357536	-0,3119739934	0,026143174	-0,3490558376	0,1977838012	0,454945554
YDR016C	0,9576343554	1,0760836942	0,7632547855	-0,2040356827	0,8952061172	0,0320948544	-0,4701348065	0,1991259729	0,4581647633
YDR104C	0,1181709368	0,9029084861	0,0066636621	0,0996898945	1,7983018823	0,2118178369	-0,2143627178	0,2521774359	0,2844869128
YDR106W	-0,4947447778	0,1301637051	-0,5538952044	-0,2029802869	2,9850455588	-0,0703812843	-0,8419893062	0,1530170867	-0,2719875122
YDR108W	0,3162213978	0,3256212162	-0,0270751847	0,0454592693	0,4538359537	0,2551466818	-0,3173529579	0,1797288704	0,3368095347
YDR110W	-0,5822393279	-0,1702846624	-0,4608132906	-0,2681329664	1,3490642248	0,2538410518	-0,2567328758	0,3016175267	0,3356840758
YDR112W	-0,441476357	-0,7559018548	-0,625243846	-0,7510256369	1,393387214	0,0862869548	-0,3425258248	0,2584043643	0,3083915627
YDR198C	-0,2660268943	-0,6813221332	-0,1221815989	-0,2127796351	0,4500440491	0,1888117859	-0,3109987823	0,3320400774	0,2552958087
YDR200C	0,610451435	0,3119016925	0,5599017847	0,1954562777	-0,918349711	0,461812249	-0,1932061359	0,2557268351	0,3352732332
YDR206W	-0,0617144747	-0,4076558122	-0,7943220163	-0,6050841467	-2,9256540256	-0,1247739942	-0,6138369292	-0,0613174464	0,068244533
YDR390C	0,197541519	0,2591060218	0,1914943279	-0,0607372129	-2,9432994125	0,2274936059	-0,4767126227	0,0925287912	0,3488741968
YDR392W	-0,1716206853	0,340780131	-1,3616095382	-0,3509328229	0,5027126733	0,2480362545	-0,3408559313	0,4093621194	0,4858248669
YDR494W	0,7729664327	1,6289772051	0,8047193701	0,5891301826	-1,1530640994	0,5488379153	0,0970465614	0,6293986246	0,796725584
YEL036C	0,0517435751	-0,1844751293	-0,4549367243	-0,3917389716	0,9007583479	-0,0380578747	-0,3074449366	0,1676368248	0,2701908274
YEL038W	0,8818185737	-0,1133933262	1,5137591558	-0,718098799	2,2755351894	0,1435309066	-0,733070401	0,1873420545	-0,1099370347
YEL042W	-0,3236688095	-0,2391134763	-1,015562758	-0,3028788928	-2,5415587359	0,2724916805	-0,2533606981	0,2343842854	0,2973805243
YEL044W	-0,2039113004	-0,287979705	0,1889194655	-0,0893298136	2,9800793059	0,4080860302	-0,3529736224	0,2864024993	0,2997391614
YER060W	-0,3513806026	-0,9380679928	-0,2044766079	-0,0642205487	-5,0095286467	0,0555759516	-0,5011942873	0,2708926305	0,2228473149
YER149C	-0,3433943667	-0,9737872589	-1,5777934721	-0,0502773257	-0,3717946092	-0,0151411188	-0,5983942999	0,0676888287	0,266510499
YER153C	0,0602407518	-0,228536784	0,0912025064	-0,3222792152	3,25688341	0,1833176382	-0,1327547932	0,0527011796	0,1473816852
YFL060C	0,3923311252	1,294247828	0,6795079977	0,3837683372	0,8276254407	0,7253219507	0,1735438809	0,4988422709	0,5932008404
YGL020C	-0,0194633754	0,218857819	-0,1465387683	-0,0758802409	-1,1502669634	0,1803778691	-0,3127570187	0,252607826	0,3897161913
YGL022W	0,0636176754	0,1095594738	-0,2805658178	0,2405061763	-2,2732297309	0,208239912	-0,325573723	0,2350169746	0,3359618054
YGL024W	0,5266525304	-0,7667428019	0,3933899788	0,4926793697	-1,6931316038	0,1814724784	-0,202855509	0,1554876182	0,163896772
YGL026C	1,3664761686	1,2501775822	1,1889194655	1,1598899475	-3,9176311916	0,5439182876	-0,1320170369	0,2344207341	0,2643413646
YGL028C	-0,5876667096	-0,3176905669	-0,8912088656	-1,0204730896	-3,9427844145	-0,9842341923	-1,0994726199	0,0624331924	-0,1641835498
YGL118C	0,606184131	0,4043849466	-0,4462287924	-0,5786957423	-0,8044476867	-0,4228672474	-3,3166233314	-0,055634699	-1,6344693668
YGL120C	-0,7282989325	-1,9538877015	-1,8669702927	-0,4334849538	-2,0906869037	-0,002454925	-0,4157592586	-0,0948763306	0,006839089
YGL126W	-0,0481339288	0,1847586804	-0,2779872737	-1,1007982192	1,5413791288	0,1547034179	-2,0858160879	0,0661384637	-0,6329402781
YGL214W	-0,0335314053	-0,2238035161	-0,8852943364	-0,0915261194	0,9398154357	0,068530484	-0,3543782534	-0,0260994849	0,2080470252
YGL216W	-0,273902808	0,1844486567	-0,5876631078	0,0559380105	-3,1939500939	0,0478304902	-0,2320303838	0,055874694	0,2768714822
YGL220W	-0,0320247826	0,1822626676	-2,5659680367	0,4898783853	-4,9420590634	0,2528080782	-0,1556536352	0,3032430865	0,3050809184
YGR047C	-0,235725049	0,4076976806	0,3333379637	-0,0804724196	-0,6308687491	0,2406741761	-0,2018398842	0,137010379	0,4284474103
YGR049W	-0,8561382229	-0,6788823378	-1,1990061882	0,1068615499	-1,2356184629	0,2385950255	-0,2526090166	-0,1281882692	-0,0949344875
YGR051C	0,2491896393	-0,5318284603	-0,0079725836	0,1839459859	0,0625414661	-0,0462288543	-0,5617358293	0,5230796541	0,4006996363
YGR053C	1,0754225716	2,8026358036	2,20279164	1,1326569843	2,2070554515	0,962361148	0,1397484874	0,6999903504	1,2143017255
YGR141W	0,0451408403	0,8098948341	0,5391486691	0,4360121195	-1,8595622235	0,7211995862	-0,0415816242	0,4925625603	0,5212317438
YGR145W	-1,3375397876	-2,5365783787	-2,2736227912	-0,4589748005	-3,0772678098	0,2214413458	-0,281483221	0,0892777682	0,1297566309
YKL118W	0,3960283015	0,0645027403	0,2742515193	-0,009714027	2,6947726772	-0,151212359	-0,5144301145	0,0443941194	0,1583013091
YKL122C	0,1355751659	0,1147198784	-0,1251799005	-0,4535197231	-1,1503823733	-0,1057861053	-0,6652696091	-0,0023203785	0,0374935018
YKL124W	0,0811273819	0,1101089673	0,1813965067	0,5132267471	2,8904335436	0,4666725401	-0,0169721568	0,3658178879	0,296000308
YKL126W	0,4044967961	0,836835377	0,636018174	0,3192962827	1,3015005022	0,4339376143	-0,263389915	0,2038932308	0,2955114433
YKL216W	-0,6185509794	-4,0662335077	-2,3261578507	-1,7328351756	-0,4797718838	0,3050067527	-0,6287034854	-0,3553884528	-0,0644087169
YKL220C	-1,2701845198	-0,2082525126	-0,2440399418	-0,1374599358	3,6772169942	0,3654965582	-0,394070335	0,2550661405	0,0881292644
YKL222C	0,5366025239	0,5986756398	-0,2127358219	0,1366422506	3,1278769566	0,5202928756	-0,125891031	0,3448001846	0,4116644212
YKL224C	0,3304596032	0,1901884762	0,422157863	-0,0844095836	4,4162184166	0,6970451736	0,2367844354	0,3788084065	0,3860588964
YKR085C	-0,971340038	0,0870076318	-0,5320207048	0,5621363476	2,3379957975	0,4966223157	0,1218486686	0,8726382864	0,7815634378
YKR087C	-0,814505036	-1,1798241043	0,1995667097	0,106400033	0,1289426918	0,2943364445	-0,1750605531	0,3214043356	0,3469946818
YKR089C	-0,0477920985	0,0078809183	-2,5130191568	0,4356787379	0,7321647523	0,3693793111	0,2021424266	0,1839008118	0,323183253
YKR091W	-0,4560510651	1,1136755823	1,6761067505	1,7142581765	4,0651707438	0,4756584651	-0,0383924468	0,2350746653	0,7026696397
YKR093W	-0,132680996	0,4365948796	-0,084841347	-0,4608459982	3,264124205	-0,2563113411	0,0157980212	0,3925970419	0,7072583683
YLR008C	0,1199150777	0,6495674765	0,0484984583	0,1789149278	2,8428084561	0,4393967049	0,0451116133	0,4520815219	0,452661453
YLR010C	0,2037466685	0,1212887664	-0,1282314892	-0,0170298615	6,093766415	0,0343432942	0,0326253694	0,2128986873	-0,0194260846
YLR014C	-0,8551470205	-1,4002038204	-1,0788528594	-0,4660146927	4,1627216717	0,1005947915	0,032974648	-0,123955851	0,0518158452
YLR016C	-0,6902626358	-0,5026510893	-0,6978797122	-0,1281318094	3,7396978347	0,1575488153	-0,1841860196	0,0326487991	0,1952299788
YLR018C	-0,8327792075	-1,3227643937	-0,9579219229	-0,1625891841	4,7851548506	0,3881532753	0,0703724511	0,3834067561	0,369511062
YMR215W	-0,6276211503	-1,8695291751	-4,450119708	-1,0276805735	-4,850630324	0,0096171866	-0,410571756	-0,0777917303	0,248419505
