YOL152W	0,6664277555	0,3359238393	0,3261318616	-0,0237121269	1,305319722	1,2386428947	1,7320361378	2,093090857	1,6683285824
YOR178C	0,2594022869	0,2861007209	0,1098593636	0,339842546	2,6417982096	3,7207327092	3,3002488869	3,4577972958	3,5569856259
YOR184W	2,0362287998	2,8348200095	2,0216865156	1,1114519206	-0,7636278302	-0,7830071281	-0,8790551493	-0,8956455063	-0,531710817
YOR186W	-0,0665027174	0,1188545237	0,0144205397	0,2505303409	1,5580258682	3,079993837	2,9198158934	2,4299855084	2,588493698
YOR188W	-0,3724537289	-0,3154147139	0,1959827381	-0,1724475468	-0,3676935899	-0,6267038479	-1,0475760024	-0,771680349	-2,2409722621
YPL274W	0,8300675565	1,4135811802	0,101209098	-0,2211797231	-0,5997177827	-0,9534670876	-0,783023018	-0,7955470325	-2,1447401944
YPR183W	-1,0872261863	-1,2396766903	-1,0200188297	-0,8097008505	-1,4704814503	-1,5965793424	-1,5567238002	-1,5311533398	-2,3307428807
YHR006W	0,7055481401	0,6041425309	0,9651377463	0,5037711501	1,4048020714	2,0489097681	1,5578901312	2,1864066	2,5795628663
YMR128W	-2,2332958052	-1,6580241517	-0,4297225328	0,0422510905	-2,0714851459	-1,2222872154	-0,7517649151	-0,606448198	-0,7881547706
YER056C-A	-0,9268206218	-2,1629396679	-0,4986469929	0,238871573	-2,8844104543	-1,4219717537	-0,6245773551	-0,4957353844	-0,266544138
YMR120C	2,8611494624	3,9400131181	3,5559663802	2,8543559213	-0,2412331017	0,5270831687	0,4750079161	0,2462585173	0,3073108773
YMR050C	0,5900605477	1,0813440752	1,6988243842	0,7313271723	0,7362770498	1,4550666909	0,0767848387	-1,6359668379	-2,8189275126
YMR142C	-1,3042624752	-1,9859703232	-0,6919483872	0,2941093524	-2,9178354328	-1,5888738169	-0,8555478905	-0,4769364868	-0,7386880674
YAL030W	-0,148254086	0,0245063132	-0,1303125361	0,0880941604	0,2123170842	0,884673035	0,2262389767	-2,6569348351	1,319381239
YBR003W	0,9323048302	0,4317593515	-0,0973797598	0,2739594212	0,9407157519	-0,3832236257	3,4625627147	0,4761898022	-0,1261623255
YBR093C	-1,6940255471	-1,3189501747	-1,5288755511	-1,0979819457	-1,5667293907	-3,8035309324	-0,991493794	-1,1383877685	-1,1063939395
YCLX02C	-2,1647550362	-1,5962196985	-0,2608360192	-0,0952204903	-1,937601252	-1,0857264203	-1,2154517342	-1,2963845854	-1,9802912922
YDL061C	-1,3329566074	-1,4954485678	-1,3178393737	0,0413267542	-2,0904263633	-1,3410218107	-0,7970851519	-1,0045087335	-0,4761333098
YDL147W	1,177679408	1,1053576423	0,7673750524	0,5118949634	0,6782831983	1,1691010263	1,2579250934	1,3094037215	1,9202692004
YDL149W	0,7159020963	0,9237517805	0,2829729025	0,4081265267	1,079409232	1,532089664	1,9325025566	2,2381933599	1,8982442568
YDL153C	-2,3096890545	-1,311833295	0,2107265119	0,5037130368	-1,679196678	-0,5942564918	-0,8673046394	-0,599991186	-0,6740719353
YDR091C	-2,203071295	-1,6744154252	-0,676226022	-0,3075801763	-1,9516666556	-1,227714717	-1,0886106809	-1,2186547815	-0,9127285931
YDR101C	-2,1206701094	-1,9087841862	-0,7980961079	-0,0208128391	-1,6813113268	-0,766995072	-1,4151538539	-1,182542748	-1,4548704435
YDR385W	-1,2375542585	-1,3280554797	-0,7223890002	-0,0632520237	-1,8710302663	-1,3939835781	-0,8413999434	-0,8643184616	-0,574197715
YER043C	-0,5752066835	-0,817588692	-0,2355579691	-0,3641150242	-1,8804835116	-1,3226331435	-2,0174103753	-1,9183146496	-2,3301582118
YER046W	0,5920502336	0,2941964726	-0,1039864149	0,0366332944	1,4275264038	1,3203415166	1,4351681919	1,6898353893	2,1759169951
YGL009C	2,4838411773	0,9612950197	2,1981524639	1,6684547091	-0,2636785467	0,1995742967	0,1256213586	-0,2521223789	0,2268051028
YGR034W	-1,4438835168	-1,8654910926	-0,4953960157	0,3871607546	-2,4900920623	-0,9343399055	-0,6036051349	-0,4942216608	0,132461986
YGR138C	-2,758090095	-2,1647153637	-2,4308326201	-1,6162632774	-2,3626322926	-2,0323741617	-0,6149118056	-0,9540818495	-1,1412967022
YGR234W	-0,6868539728	-1,7637096732	-2,0758526059	-1,6254360204	-2,3296210378	-1,8374054792	-1,9980602322	-2,2590414831	-2,3537245481
YGR236C	-0,1416714245	-0,0425706449	0,0262511128	-0,7534384269	0,074321557	0,8179796276	1,3478424271	1,731791645	1,9007026222
YHL028W	-0,2804279054	-0,5126647992	-0,341698549	0,1255539208	2,158150673	1,2481564896	0,3456339766	-0,2107608574	-0,4691640005
YHR171W	1,2483650769	0,7570050784	0,2885141643	0,2450570565	1,622015322	1,7974292506	2,1478574978	2,0298761215	1,8657970629
YIL050W	0,5691526614	0,1166085761	0,9321551361	0,5560506982	1,9583168138	2,0224531722	2,1323103913	1,9559433495	2,3238868439
YIL052C	-0,7879211118	-1,7096530309	-0,2426728076	0,5999046416	-2,7859948697	-1,4370452336	-0,4277458304	-0,3531369661	0,0973609128
YJL113W	0,4423067835	-0,5761723997	-0,4218579755	0,3566443885	-0,2518812262	-0,2163783851	0,2527723283	-2,0235558147	0,3876376778
YKL107W	0,0178821445	0,1727894838	0,0914775329	0,0181719426	0,4682798207	1,1386857431	1,1036783101	1,5490620762	2,8192048762
YKL209C	0,2343801759	0,1303140337	0,4681284565	0,2595170298	-0,017796347	-0,8615711465	-1,9031851687	-2,2991058882	-3,7172670074
YKR076W	1,5217564045	1,4462194294	0,7964746869	0,3111035033	2,3280248456	3,6857019119	3,4931536654	3,1855133804	3,8167677479
YKR080W	2,080588348	1,8322556182	2,3765984318	2,3513985472	-0,4593881292	-0,32541798	-0,2588810137	-0,0977177528	-0,0077794971
YLR093C	1,0102382715	0,7906475352	0,9956045621	0,5944760975	1,0656639064	1,3171023786	1,3569366956	1,5086518054	1,8736386987
YLR097C	0,7861769912	0,7778301484	0,7878684358	0,5118455129	1,5287164754	1,6829719945	1,9513297564	2,0511689569	1,9613803185
YLR197W	-2,6683038701	-1,8282293109	-0,1635501254	0,4502741167	-3,2612069225	-2,2748921971	-2,4475665935	-2,2991098416	-2,1041222866
YLR285W	-0,2101816676	-0,2437466463	-0,3042435457	-0,0703737998	-0,3020727823	-1,0710312635	-1,5322682925	-1,5178507678	-1,9169063784
YML022W	-1,6629848089	-1,7985790509	-1,7231578312	-1,1190595351	-3,0070150744	-1,9275576921	-1,6569711298	-1,6374664886	-1,2929114671
YML128C	1,9046861068	1,4540650297	0,6528644464	-0,4140028378	3,0819517611	3,7152828734	4,0242957142	4,0487042756	4,1201099328
YMR307W	-0,9258464553	-0,6382991472	-0,0587006334	-0,0045442201	-1,5528908434	-2,5978972212	-3,0637916519	-3,072952847	-3,8611225873
YMR309C	-1,3556607341	-1,0882586287	-0,5912050079	0,0621624728	-2,0732653526	-1,5813799856	-1,268200987	-1,4116927847	-1,3229508082
YNL174W	-2,5935401293	-2,2023873747	-0,3867638115	0,2495288594	-2,3542425359	-1,2910301932	-1,6009662532	-1,6136051974	-1,8889597455
YNL178W	-0,889695773	-2,151886086	-0,5970071921	0,0984703006	-3,4342645245	-1,8075203708	-0,9050015893	-1,2174019238	-0,4505298876
YNL182C	-2,7256329452	-2,1134838124	-0,803548122	-0,1238968144	-2,1464955014	-0,8940083506	-1,1489057216	-1,1706088017	-1,2581205171
YOL151W	0,716314815	0,3816915987	-0,3006991038	-0,1994693435	2,3434905947	2,7957302006	2,8635422277	2,7807203808	3,2684489875
YOR167C	-1,8641350345	-1,898907524	-1,3378341322	-0,4285736602	-2,7449770905	-1,9197969745	-1,1116493833	-1,3146223349	-0,7496523139
YOR361C	-0,9325412853	-0,9203904535	-0,4526463184	-0,4034645483	-1,4154921899	-1,5502835662	-2,1130593567	-2,0479991834	-2,2763685887
YOR369C	-1,8321675496	-2,213886062	-1,1138241281	-0,0336270391	-3,1315025805	-1,6485639022	-0,8995115981	-0,5359460247	-0,3835037093
YPL061W	0,678866293	0,1212645584	0,4120398404	-0,110942787	-0,2399289368	-0,6876550176	-2,1902035105	-2,0310356656	-2,5990186043
YPL071C	0,7593473782	0,6672106373	0,6982313146	0,7771493785	1,0697189301	1,2976301389	1,5814154498	1,2075760355	1,9798476561
YPL159C	0,5997165989	0,3596546712	0,3606451581	0,3331171243	1,9206678022	2,6007242694	2,6823121077	2,8058896331	2,7200448535
YPL165C	1,0903907791	0,8054773042	0,2141630025	-0,0503820285	1,3322951746	1,6062014489	2,0920479752	1,8323977938	2,0622092397
YPR074C	-1,2698245658	-1,0250706499	-0,1993302568	-0,1563264814	-2,6879495337	-2,8063097665	-3,857454173	-3,8101000273	-4,4260246163
YLR406C	-0,7368064116	-0,4900053314	-0,2104166257	0,6656066184	-2,0402446246	-1,051883281	-0,4924813867	-0,8100512338	0,1519071713
YAR075W	-1,7654521993	-1,9370946533	-1,1037338729	-0,0802365651	-3,1357753978	-2,330127315	-2,572768222	-2,8360881223	-3,0737683529
YML024W	-1,2778159946	-2,0233535807	-1,1400205554	0,0924559266	-2,7138090041	-1,473388348	-0,8006858812	-0,6864452505	-0,6903660056
YML026C	-1,3423930786	-1,9180390982	-1,0340871778	0,3444756534	-2,7509386102	-1,4349605996	-0,7268320812	-1,0270994423	-0,5268347195
YPL273W	-0,7719222169	-0,7493677906	-0,3618858553	-0,3786309865	-1,9891572398	-1,7766667248	-2,2785454085	-2,7861933093	-2,9820407617
YPR030W	-0,0030619375	0,4368665936	-0,0468342343	0,7128012764	0,5910410697	2,15276249	2,2378990969	1,9933704657	1,8180538751
YBR012W-A	0,7247283712	1,2908115365	2,5655042413	1,4522433552	0,8074815894	0,9587144873	0,3676303858	-0,3226923959	-2,4757585758
YBR017C	-0,2784077631	-0,3197209429	-0,1469371452	-0,1347502849	-1,2747682483	-1,0871860678	-1,032600909	-2,1178054646	-1,2076770207
YBR101C	-0,5151875468	-0,9565612757	-0,2414391011	-0,2318562662	0,1546099691	1,1234121245	1,6105044247	1,9084870922	2,0880931025
YBR105C	-0,1538466954	0,2057538538	0,2138010308	0,1642203262	0,9870426246	2,2983178951	1,6821597866	2,0434596248	1,7754230682
YBR294W	5,0679830802	6,0727881355	5,493616668	5,6198610252	0,3519528571	0,8419724135	1,0203693312	1,2902289029	1,5464888461
YCR097W	0,1134226726	0,9474638102	1,1064871396	0,9514543281	1,2753243736	1,6603407846	1,571890985	2,2341505374	2,461416664
YDL063C	-2,4029683484	-1,7572222986	-0,6013930583	0,0187150716	-2,2347086471	-0,9924451483	-0,6880030779	-0,9762536804	-0,8572198344
YDL167C	-1,8094724219	-2,4160153903	-0,2058590831	0,2498077312	-2,2449045407	-1,5503084982	-1,3317994821	-1,8947137375	-1,4170917746
YDR295C	-0,581340774	-0,0577944151	-0,0987959086	0,411293231	-2,2653165553	0,3319173242	-0,1109076207	-2,1175165288	0,4025097113
YDR395W	-1,7308526929	-1,4785486814	-0,6271527758	-0,3820271403	-2,1882644991	-2,1644795486	-1,5759087635	-1,6536216968	-1,9221492161
YDR399W	0,367464742	0,4436356015	1,2209062168	1,5605647036	0,7205282507	1,6201478036	1,8642994744	2,384464954	2,616156067
YDR401W	-0,2982725557	-0,3981599299	-1,9651860256	-0,5623963596	-0,4290225222	-0,7581758684	-0,9633402372	-0,7106630686	-0,8336209351
YEL041W	0,4916922911	0,6693733089	0,7398959667	0,659279665	1,7723069593	1,6173579728	1,2354403696	1,9907863756	1,1852148058
YER0561C	-0,4661914738	-1,9842481806	-0,3938529132	0,8251416948	-3,4134167221	-1,940451752	-0,7045983859	-0,5890652071	-0,1086438743
YER059W	0,9970711566	1,3068690902	0,9022412786	0,6999669888	0,8559982753	1,0506762307	1,4274934946	1,8938868163	1,8178019475
YER156C	-0,7935669244	-1,3787003725	-1,4871569841	-0,4012296406	-1,2775737424	-1,3828328258	-1,6019310198	-1,6636503016	-2,6832296523
YER158C	-0,2847820528	-0,520627511	-1,9745670008	-0,7555768465	1,5192593953	2,1189393689	1,2858503902	1,6742168662	1,5551631021
YFL053W	-3,8569808882	0,129939799	-0,0372387699	0,0449500152	0,1913307319	0,3940056945	-0,179139159	0,4638018942	-0,1605588512
YGL021W	0,7965386787	0,3178841567	0,6539829087	0,2951776802	0,1851916107	-1,694610897	-1,7158204671	-2,2124909223	-2,0925817229
YGL023C	-0,2657709751	-0,239980767	-0,3980443942	-0,2018243593	-2,3749790343	-0,1932672283	-0,4310776815	-0,4067414255	0,374874294
YGL031C	-0,3154387239	-1,6591551475	-0,4446543699	0,7263621787	-3,6438979844	-1,9154722567	-0,6326188529	-0,3419110696	-0,1174406971
YGL117W	1,740843581	3,0708524286	2,3534425698	1,1284728735	0,0352382283	-0,0486287188	-0,6332515002	-0,8486882222	-0,8248518062
YGL121C	0,1741367793	0,6557996912	0,4231178378	0,2296217944	2,2030281317	2,066740258	2,2799224514	2,5908551277	2,04117015
YGL123W	-1,9734484634	-3,257502598	-1,4574482834	-0,2218465392	-3,068673427	-2,8597639381	-1,7276792909	-1,6950472516	-2,2200795765
YGR052W	-1,6707956908	-2,1995426673	-2,346435786	-2,8046900855	-1,1139822745	0,417983598	-0,3886543974	-1,7763424381	-2,4595241619
YGR142W	-1,3234550134	-2,5538151812	-2,276878227	-2,1357305488	-1,5542399753	0,7073985715	2,1618768392	2,6428322215	2,5035215429
YGR144W	-0,5003817426	-0,0414742899	-0,7437462949	-0,1014831728	-2,702259191	0,7946526388	0,2304843154	-1,1222885658	1,1544185797
YGR148C	-0,3433586869	-1,6288051388	-0,4237908559	0,8647880748	-3,2866418203	-1,7664049489	-0,6604630004	-0,6100630632	-0,3504740306
YGR152C	0,0708630906	0,6711058926	0,6731782258	1,0768189101	-0,6755772891	-1,9412301075	-1,4981901178	-1,725549066	-1,0899547765
YGR248W	0,687256854	0,832810983	-0,4820092435	-1,3597873511	2,1909868178	3,3615992014	2,5201601765	2,7665584586	3,3587562509
YHR084W	0,2016914551	0,2201233918	0,5972144958	0,2263797237	-0,9908012936	-2,0513752888	-2,2023307678	-1,7335975755	-1,4933787211
YIL060W	0,8406331719	1,5666330657	2,035483968	1,3961169519	0,2286533094	0,5562373474	-0,3196613021	-0,997617537	-1,5169625629
YJL026W	-0,1198566343	-0,3110623173	0,394214499	0,2918018224	2,2324281413	2,6249789068	2,5352626692	2,8558925992	3,0605779277
YJR095W	-0,1102577491	-0,2771456687	-0,2797589943	-0,2122929646	-0,2057726063	0,5745858302	0,9659734253	2,3398056367	2,4035904539
YKL026C	0,7271120147	0,6352387579	0,265845221	0,0675029675	1,2951267091	2,6469460268	2,8675599611	2,9988120331	3,0816981366
YKL127W	0,8966091434	-0,0251991693	-0,5784966673	-0,3677999344	-0,1892030763	-0,7695283587	-0,8436975758	-1,5955032777	-1,9141535326
YKL221W	0,3599382222	0,4123198163	-0,257501764	-0,4933627438	0,2181698134	0,3239710431	1,052777863	2,2715509511	2,57687315
YKR094C	-0,6214410824	-1,7684414389	-0,7134765039	0,1143733235	-2,1885437012	-1,2673959291	-0,4912915989	-0,1252086216	-0,0659229869
YLR009W	-1,1789826072	-2,2563856773	0,1896969013	0,723120046	-1,6656767503	-0,871601947	-1,0712605188	-1,0739487967	-0,567999772
YLR113W	-0,654359005	-0,3388575609	-0,2811620803	-0,1583516303	-0,6042868662	-0,959831868	-0,9160006295	-1,0175912677	-1,8818658813
YLR297W	-0,6921278657	-1,4706234656	-1,0006818604	-0,6113329651	0,6233597705	1,7577958035	1,8091210258	1,9883781724	1,9635251715
YLR299W	1,1433422355	1,2737037846	0,9536362246	0,4265203538	2,2016316885	2,3590991913	2,3159127644	3,2997707787	2,212309349
YLR303W	3,6316871109	4,1630151101	3,5741026421	2,8141706135	-0,3514797174	-0,9821939604	0,1894371168	0,68336127	1,1679243882
YMR011W	-0,1297834443	0,3777471242	0,0203782707	-0,4881059874	-0,6585365493	-0,8474465732	-1,6543923968	-1,9063956081	-2,4273118038
YMR107W	0,0752475468	-0,1342713202	-0,0962559578	-0,1130029905	1,4079146324	3,1011025464	2,4290561502	3,5432294058	3,1610100875
YMR109W	0,3873323374	-0,1493223528	-0,2786316231	-0,2135946312	-0,1304094647	-0,258635073	-1,0434027189	-0,6776124986	-3,0053496853
YMR214W	-0,4066762051	-0,6250260157	-0,9275819532	-0,9807608943	-0,6856764544	-1,4879497518	-1,2567920962	-1,1020953443	-4,4397853948
YMR321C	-0,7386501042	-1,1068712335	-0,7496624511	-0,2826754295	-1,7552782217	-1,5285595428	-1,6725136685	-2,9941142651	-2,4323619964
YNL002C	-2,1618372834	-2,0209519531	0,3331221767	1,0252545549	-1,3378014582	-0,7391997671	-0,2811463143	-0,2888570643	-0,1128263637
YNL096C	-1,6054213257	-1,9182716091	-0,8624400016	0,0542685178	-3,1535491577	-2,3014574428	-1,1939213327	-1,1408907727	-0,9744214328
YNL098C	-0,1394834542	-0,3249230203	-0,3689469825	-0,6671479872	-0,7214786618	-0,772450191	-1,0812937571	-0,9762555231	-2,4995384238
YNR043W	-0,519474441	-0,8473718733	-0,792077901	-0,6714113519	-0,6413170975	-1,9287035425	-1,5953751754	-1,8648506022	-2,4754890432
YOL153C	0,676906996	0,8504410262	0,5613119685	-0,8499178333	1,4025899842	2,1602567532	1,7836940217	1,5088086852	1,60869783
YOL155C	0,2709084218	-0,2776830146	-0,5460939505	-0,1394030512	2,4932028726	1,5661204478	-0,7209017839	-0,9034080799	-1,9720766082
YOL163W	0,5234392252	1,8962546682	0,6963938545	0,1804578802	0,2111299279	0,7391099943	0,9728971032	0,9341604987	1,2811471807
YOR083W	0,219122351	-0,3504087527	0,1463083592	-0,0817519893	-0,6061395312	-0,2907341828	-0,4286658847	-0,4215269974	-2,4390328958
YOR085W	-0,1850262486	-0,3397185139	-0,3690731479	-0,2776681778	-0,6250538377	-1,7224773112	-1,4039337707	-1,7458894588	-2,4485388129
YOR375C	2,0001277348	2,0287982567	2,6639928173	1,999842431	-0,8388637027	-0,8451650412	-0,6901077425	-0,1416489619	-1,071797999
YOR379C	0,2790850241	-0,1207974082	0,1061169521	-0,1286933446	-4,085050844	0,3488712903	-0,1009135073	-0,0835821341	0,4624643923
YPL079W	-1,6046540707	-2,8758726024	-1,389336189	-0,0627639415	-3,2254139793	-2,2319551309	-1,8626029515	-1,4659740624	-0,9590251834
YPL081W	-1,8295586363	-2,6790045189	-0,9028173708	0,2318386559	-2,4716576422	-2,2215480793	-1,9785757385	-1,9231544519	-1,5680794438
YPL171C	1,0473955688	-0,0790186979	0,0330215848	0,3674884132	1,3209951356	1,9331484497	0,8405144726	1,3808816598	-0,0004085449
YPL177C	0,8934977142	0,8906949101	0,2536943003	0,8732235016	1,3138468916	2,0566404163	2,1013937516	1,9589739495	1,9711256748
YPL265W	3,4272496443	2,2601748986	-0,1193843456	-1,9243071278	0,5204761969	0,0784987842	-0,3229446583	-0,6586597255	-2,0154275588
YPL267W	0,5782922895	1,9152141013	1,3016392222	1,5409413442	1,1832525402	0,824931998	0,7656925316	0,8466912801	0,9418781368
YPR184W	0,5827354082	1,1888968033	0,2947010537	-0,2532344911	1,9144855978	2,2081376519	1,6048468376	1,2448647889	1,0022192992
YMR116C	-1,7544669605	-3,0602388225	-2,0407253064	-0,4682647116	-5,0510768861	-4,4285814693	-2,5765650766	-2,9162783837	-3,0842605852
YMR251W	2,2862342352	1,6643736872	1,1480920549	0,383851197	1,3299376604	1,7611652858	1,0444722967	0,9923214893	0,5533168139
YGR162W	-0,1806128409	-0,4303099907	0,0469235453	0,563632733	-0,8230630339	-0,2532031512	-0,7131354742	-2,0484829877	-2,0489052291
YMR045C	0,9110661446	1,4506567772	1,9746316365	1,6686915865	0,5721281537	1,274645599	-0,0199339829	-2,1931238705	-3,6568715419
YMR052C-A	0,7170762399	0,1487617189	0,4720166712	0,2543444699	1,1762381564	1,9610044993	1,6542655359	1,6215106832	1,2437516467
YMR143W	-1,5575731467	-3,0102922268	-1,5864883764	-0,1688590419	-3,6294733727	-2,3340298139	-1,3963385231	-1,669703983	-1,3354841765
YDL113C	1,2915467136	1,0079573637	0,6057469313	1,0002443096	1,2732964479	1,4461169599	1,8557933481	1,9283942613	1,9918840161
YBL039C	-4,5326658632	-3,9247343183	-0,9264986289	-0,3856951198	-3,6632372716	-2,4561565757	-3,061017647	-4,0151401541	-3,6973766762
YBL049W	0,2853983757	0,6906026112	0,4272945135	0,1177903932	2,5025065005	2,8963299928	3,3070740064	3,3023384476	3,0742143217
YBR020W	-0,8232639104	0,2991002111	0,4808419631	-0,5624838626	-0,0613074384	-1,3059463163	-0,2293448968	-0,4166089732	-3,0782746318
YBR026C	0,8085935323	1,0463918937	0,5831182943	-0,0579863827	1,6923841852	2,0622933993	1,8604725608	1,6484776384	1,6608384322
YBR114W	0,420576568	0,3566059305	-0,2744489307	-0,0305555414	0,9988578956	1,8220286787	2,0569909077	2,1085211712	1,5607166906
YBR116C	-1,245843731	-0,4093685922	-0,6543960902	-0,3449881186	-0,340424062	2,3931273413	1,3509667365	0,7042887494	1,2903005744
YCL007C	-0,4015126628	-0,0606609702	-0,2272959935	-0,086743713	-0,899909029	-1,9254249476	-1,0098270517	-1,4437026927	-0,8846836098
YCL009C	-0,8344035531	-0,1772358034	-0,0827384512	-0,4218829042	-0,6914853622	-1,4978505846	-1,2115507156	-1,1491869013	-2,0994477229
YDL082W	-1,246854775	-1,4992330344	-0,5859114278	0,2044213254	-3,1110643512	-1,9577493445	-0,6321829414	-1,2061257989	-0,7665188522
YDL084W	-1,0057340198	-0,6955148377	-0,4028196292	-0,3649180433	-1,4056914564	-2,5108292859	-1,6221487459	-2,3878132527	-2,5106472968
YDR022C	0,8275009684	0,5737409468	0,8566332506	0,1916432963	1,5259570034	1,2858976705	1,576568992	1,440672183	1,9174665776
YDR120C	-2,3425795894	-2,0899995086	-0,2238090904	0,2440748255	-1,1992100026	-0,3841921821	-0,2597093176	-0,87990777	-0,3682765403
YDR500C	-1,7363677948	-2,1773749383	-0,8642587523	0,0520159081	-3,0693491864	-1,5693300621	-0,3624503084	-0,0885611703	0,8862782467
YDR508C	-0,4815776896	-1,1651079077	-1,9065580813	-2,0310073214	-4,906284011	-3,5602726818	-3,3391940974	-4,0013201245	-4,3415664234
YEL054C	-2,2486768543	-2,2014987022	-0,8916900866	-0,207578796	-3,6377303706	-2,0313143954	-1,0814822813	-1,6298202873	-1,346449337
YER064C	-1,7022950044	-2,5336821819	-1,9497524207	-1,455868139	-2,558582678	-2,4674410281	-2,1498024752	-2,1238430087	-2,9601517266
YER070W	-1,4898432932	-0,0190965474	-0,2206037194	-0,0215797674	-0,6387868093	-2,8764018429	-2,4709071309	-2,2439146386	-3,3662376797
YER074W	-1,4985800916	-2,1962239667	-0,5936458122	0,1864018372	-3,684658874	-1,6408958612	-1,3353675306	-0,6154344727	-0,8461612728
YGL032C	-0,7966360486	-0,1673531609	-0,1980026565	-0,7902220088	-1,7531158884	-2,0458767356	-1,4773242629	-2,3794746277	-1,9826044461
YGR067C	0,2005262764	0,8702194973	-1,8560889591	0,2202138236	0,5912408213	1,124493359	1,7140946916	1,7094478426	2,4561023977
YGR161C	0,4730896247	0,3664256228	0,5390064717	-0,0338144269	1,6344116298	2,9377909142	1,9333363767	3,1376363761	3,9040766647
YHR196W	-2,3644702353	-1,963532259	0,3418673321	0,5908207465	-1,9777764649	-0,9138762853	-1,6383574308	-1,6653697504	-2,1408134686
YJL136C	-1,3932190592	-2,121034299	-0,4522648222	0,0059223382	-2,2164456843	-1,2401442278	-0,4549761622	-0,6954303876	-0,5420015729
YJL138C	-1,5942901234	-2,249709196	0,0079180795	0,0102534944	-2,1202106135	-1,0943856878	-1,082147946	-1,2688203061	-0,2546920867
YJR008W	0,7288614523	1,4109550423	0,6389834336	-0,3240236963	1,864716538	2,540593974	2,3232677159	2,6554770196	2,2068557798
YJR011C	0,5412270757	1,1112137747	1,038499173	0,8037929492	2,254839982	2,4352141034	1,758924385	1,698483397	2,0178581821
YKL043W	0,4772861192	0,1714525455	-0,4001690064	0,2877743647	1,48844153	2,2162377317	1,3279104322	1,406432407	1,1982270767
YKR097W	-0,0504715946	0,0529232209	-0,3019944699	-0,6432707287	0,9169513828	1,8860410376	2,9720763875	3,4736588733	3,8812914565
YLR030W	0,1141381829	0,3046578942	-1,2420803702	0,099746197	-0,0829861333	1,1286621239	1,2735135448	1,1861493622	2,1165750074
YLR222C	-3,1869329679	-2,7021604355	-0,2402265222	0,2368454317	-2,6088809466	-1,9993165842	-2,2021632159	-2,3562581402	-2,6983283944
YLR312C	1,1434746612	1,3720268539	0,8734694267	0,5536563231	4,0445659596	4,4854708096	4,60232367	4,5163538937	4,7391748812
YLR314C	0,3488358882	0,3140423807	0,3567267794	-0,0531241165	-1,220841098	-2,9971489164	-4,6495547114	-2,447285799	-5,1661088615
YML040W	0,3080130324	0,1722554479	3,0050064161	1,6949872133	0,5799620663	1,4076082457	0,745556014	-0,0739191036	-0,796879541
YML042W	0,3591932577	-0,4069416761	-0,132562083	-0,7971202605	0,9856885084	2,1418267768	1,3742167023	0,3860619208	1,6469677557
YML045W	0,2652148585	0,1776690712	3,0449481571	1,8633681886	0,5947278133	1,6543012492	0,7711078968	0,2354563736	-0,6375170804
YMR014W	-1,6222374036	-1,0822306018	0,2504293327	0,2544505597	-1,381181746	-0,9215037217	-1,3217369942	-0,749264179	-1,9993785283
YMR235C	0,125465594	0,0248179213	-0,171597236	0,0524082344	-1,4946920355	-1,9246636215	-1,7196948162	-1,9388346757	-2,1153440295
YNL009W	0,1334136891	-0,2866791083	0,1527216602	-0,5623837528	0,8550942653	2,641181809	2,3002167037	1,8671750552	1,956754846
YNL013C	-2,2791457419	-1,5692203941	-0,8309875929	-0,4946647834	-1,7643147433	0,0514641142	0,0637780881	0,3972405476	-0,2335110997
YNL015W	1,5009379241	0,773848272	1,3040793449	0,8231707255	3,1075992528	3,3811601718	2,7829229941	3,0301886805	2,35502503
YNL105W	0,2260471666	0,1650109294	0,0207954157	-0,0949043099	-0,5149758546	-0,319055839	-1,1680025476	-0,3980534869	-2,0878092138
YNL301C	-1,4922328118	-2,677220847	-1,1653732057	0,1206094132	-3,6279206836	-1,6812589737	-1,1994298305	-1,4886053831	-0,8169666108
YNL303W	-1,6393391701	-1,1949557778	-1,5035146837	-0,3123019129	-2,169657288	-1,7853694618	-1,2364559579	-1,3151676317	-1,4173628631
YNR050C	1,4126218468	3,7648807223	4,2456629516	2,7889228292	1,5505658817	0,8402460643	1,0527534393	0,1301479288	0,5733605281
YNR060W	-0,0465999198	-0,0238093922	-0,3546487444	0,3129122521	-2,0788976572	-0,0233534649	0,0240081346	-0,3697802521	0,9797784135
YOL076W	-0,5191557973	-0,2355854123	0,3635718983	0,1490178883	-0,7361212082	-0,9794684512	-1,5090405153	-1,7437844318	-1,9522763841
YOR004W	-1,850766955	-2,2298127545	-0,0750686119	0,3907355556	-0,7991696411	-0,2013105372	-0,071362973	0,0805820213	0,4467395997
YOR096W	-1,4893068003	-2,8267714775	-0,4767793438	0,2575442226	-3,6366576126	-1,8894286583	-0,832479029	-1,0544632092	-0,3952783086
YOR100C	0,600547573	0,2867760532	0,119685489	0,176246018	0,2487609289	0,8447710652	1,5806706254	1,4329110875	1,9418463295
YOR198C	0,1926305236	0,1817495825	1,1737967061	0,5848324421	-1,2716234744	-2,0250496051	-1,8524616527	-2,4197883235	-1,7826672325
YOR388C	-0,4494251203	-0,3840757799	-0,2019831376	-2,0591065636	-0,2426895438	0,7869203989	0,438196821	0,9584949673	0,2066728331
YOR392W	-0,1818905876	-0,2487128044	-0,0086432422	0,0553225691	1,5989523943	1,6670277386	2,2377028615	2,8128833524	3,0056810724
