YPR164W	0,5844652451	-0,2670687913	-0,3275374856	-0,0160918388	1,3210199198	-0,8989098221	0,3393445163
YBL028C	0,8759343247	0,9952871494	0,3339869119	-0,7665794685	-1,7118865346	-2,049606628	0,0954064536
YBR009C	0,8385265293	0,8040792275	0,8031532424	0,194329795	-1,0573309209	-1,4408276878	-0,2288881489
YBR204C	-0,3786690883	-0,2786285292	0,0538836376	0,2763921825	0,61125605	0,7580166162	-1,5764841172
YBR296C	-1,8432097106	-1,7734809756	-1,0194030997	-0,1889862357	0,0363716313	0,6155257008	1,6664527643
YBR302C	-0,5129567265	-0,4871430831	-0,2114571319	0,5210833757	0,8097219285	1,3869254794	0,0414425434
YDL167C	0,5757775487	0,651079968	0,1439928245	-0,8443386381	-1,272144571	-1,4079061955	0,1210385787
YDR009W	0,3913064644	-0,4980117711	-0,3664410288	-1,3941646473	-0,1708494583	0,3274857076	0,6352236292
YDR391C	-1,3753737675	-1,338841468	-0,4440244043	0,3916538862	1,1709152655	0,6329376925	-0,3592013632
YDR399W	0,7800291246	0,4682936983	-0,1253769776	-0,889207052	-2,1528350411	-1,6267052551	-1,0069183697
YEL041W	1,3972708924	-0,0542634041	0,6503803992	-0,0287365476	0,6509028847	-0,2093797749	0,4632889133
YER0561C	0,6975286955	0,6828291974	0,4532568689	0,3029440454	-1,3226015318	-2,6146525308	-0,0166935045
YER059W	-3,0747702802	-2,2628982976	-1,7291637482	-1,4519048709	-0,921968632	-1,1318966597	-1,4001750917
YER150W	-0,6295471596	-1,2681759728	-1,0880724615	-0,5159705995	0,6358216363	1,8404272369	0,6858095659
YFL051C	-1,3187398017	-0,4036455615	-1,4090715611	-0,8046487335	-0,3790806535	0,0399840592	0,088401241
YGL029W	0,6955453518	0,9057696481	0,4138793621	-0,5996809257	-1,5218409496	-3,0972453434	-0,1870127125
YGL031C	0,3579825085	0,4007300789	0,2280683579	-0,2344043607	-1,5041394568	-3,2481100642	-0,2932556996
YGL117W	-0,5688339373	0,3274687457	1,5416690873	0,3717945045	-0,1720001697	-0,2313568898	-0,3033474564
YGL121C	-0,4353769531	-0,8698745804	-1,117457557	-0,7748956272	-0,3718682697	2,0754354098	0,62299594
YGL123W	0,4216698216	0,4824225791	0,2074353044	-0,1960867235	-1,1314530562	-2,4627603931	0,1824491943
YGL217C	0,188602968	0,0457848806	-1,3152170795	-0,4347241873	-0,3337735407	-0,1585387124	0,2084659075
YGR144W	-0,5612126289	0,0827374011	0,0972678029	0,2499527581	0,3709985655	1,433234036	0,5750487413
YGR148C	0,4889442026	0,4809323813	0,5680803834	0,1610043825	-1,4469115742	-2,8609693365	-0,3365602818
YHR088W	0,6606391728	0,7065044395	-0,0409915979	-0,9114582854	-1,2986561692	-1,2783407667	-0,0122293666
YHR092C	-0,0318229717	0,6725312833	-0,0677982875	-1,5996734516	-0,7836508292	-0,1201584341	0,3419011892
YHR179W	-0,4389107088	-0,040469771	0,4525141071	0,5261633098	0,1426378976	-1,5356632397	-0,6393692131
YHR185C	-0,7705815575	0,0188753663	-1,6576506381	-0,4198977192	-0,3236147952	-1,2172377435	-0,3874923381
YIL060W	-0,840750598	-0,8092902286	-0,7584858835	0,0532092331	0,0388243072	-0,3402523102	-1,2802456849
YIL064W	0,8009382928	0,7625385151	0,588057023	-0,6826844193	-1,3068939597	-1,5909528064	-0,2243180328
YJL028W	-0,4479532238	0,0188753663	-0,1634461416	-1,941296431	-0,7913289483	-0,7059428601	-0,1829544794
YJL034W	-1,8470885315	-0,5960417356	0,1772066272	0,216973675	0,4928435323	0,5924663855	-0,9379250275
YKL026C	-0,0523091193	0,2307916769	-0,0298839195	-0,1637826311	0,3575387287	1,4986505627	0,2912785777
YKL030W	0,2655899735	0,387368907	-0,2592631855	-1,3603786336	-1,3595707921	-1,0181103865	0,5512289702
YKL121W	-0,2747122598	-0,368046293	-0,6426723456	-3,9982964749	0,4877345829	0,4154094027	-2,5736633285
YKR092C	0,6378661032	0,3866780158	0,3801667171	-0,5319453337	-1,8827245775	-1,859550473	0,3728987129
YKR094C	0,8124029099	0,7156608707	0,4140869884	-0,0640228607	-1,0447318215	-2,3520401603	0,1103437111
YLR009W	0,7787036473	0,685281664	0,3132567981	-0,7412497507	-2,0689918272	-1,7640887522	0,3076628957
YLR013W	-1,0480816149	-0,0125321817	-2,0959069218	-0,1302748242	-0,6601128012	0,4887319802	0,8306119035
YLR205C	-0,6681181518	-1,2513917529	-1,8686459211	-0,2747275382	0,1419091162	0,6915634871	1,1009117513
YLR303W	-1,2867893217	-1,5200698654	-1,6539799258	0,9156305129	0,5729860257	1,388894418	-0,5463771491
YLR307W	-0,2597703107	-0,3216522234	-0,4700791442	-0,6318296246	-0,7103535776	1,5689402493	0,0978627861
YLR401C	0,3075532919	0,5205571018	0,2117077449	-0,6409153508	-1,9531689206	-2,3225720411	0,0943398592
YMR007W	-1,7255547749	-2,2351304029	-1,4070175951	0,4446996141	0,8641918785	1,5367939123	0,4095814886
YMR107W	-0,7705815575	-2,9977009223	-1,698517695	-1,6341116099	-0,3679082876	2,2631501432	-0,1539792548
YMR111C	0,0165348728	-4,5705873109	-0,6829182431	-1,3549887584	-0,0883865588	-0,1012455802	-1,3174086076
YMR321C	0,5697159191	0,5732831414	0,5891239444	-0,0106664618	-0,9012864872	-2,6690344075	-0,561150622
YMR326C	-0,7688567308	-0,1648466398	-3,2987373882	-0,5508166434	-2,2729257712	-0,1027880662	0,3896108231
YNL002C	0,75054363	0,8463944505	0,2535502257	-0,8978790162	-1,6533054657	-1,6817818923	0,1660425003
YNL096C	0,4233146066	0,4589551097	0,222342913	-0,1196819055	-1,5929613983	-2,8236845747	-0,1381133236
YNL186W	0,4544371362	-0,1469958132	-0,3470949395	-1,0199583099	-1,2905564441	-0,910787061	-0,0328272645
YNL192W	-1,5317888205	-2,1550442928	-0,98777407	-0,0027695478	0,5486222017	0,5719360508	-0,2181978102
YOL153C	-0,7886077998	-1,2695553968	-0,5619732569	-0,456515101	0,0876241466	0,7398285958	0,0615991711
YOL155C	0,4501517484	0,1727776154	-0,2631284041	-0,5697210149	-1,3828485158	-0,8996646521	1,3959414607
YOL157C	-0,1290240047	-3,3790364013	-0,1568562709	0,627614132	0,5219392025	0,2952122821	0,2408109902
YOL159C	-0,2808529848	-1,6050860325	-0,2186205826	0,0055716402	0,6393562022	0,8498910563	0,6641325562
YOL163W	-0,9481090378	-1,0315597888	-1,3329618789	-0,3704553751	0,8960714046	1,3114410583	2,0804007924
YOR091W	0,6833338026	0,3453024811	0,4376713046	-0,6930189679	-1,2812591557	-1,3302310568	0,2373387499
YOR179C	1,183016778	0,7328628577	0,2474143216	0,2010558996	-0,328170401	-1,7268049754	-0,0817951523
YOR183W	-1,7975620589	-0,1691979563	-1,2350142407	-0,0344821841	-0,7234623744	-0,8287811899	-0,2507117498
YOR185C	-1,0936522495	-1,2229984399	-1,1222573665	0,2284837886	0,7108140307	1,2843795385	-0,1373799848
YOR375C	0,2705178303	-0,0355194951	0,3556290662	0,1927546844	0,1702566612	-1,2087043502	3,3077936107
YOR377W	1,4254866019	0,3900879567	1,0035846643	0,797071583	0,0078889255	0,4673078684	0,0949442864
YPL079W	1,0118934158	0,6158092505	0,7597284709	0,4410183839	-1,0562418413	-2,2680301752	0,2607067716
YPL081W	0,9131903387	0,5867121748	0,7476397406	0,2624034664	-0,877318429	-1,4142634574	0,1045570024
YPL267W	1,5925614824	0,9135879953	1,1342136275	-0,3029148488	-0,6158426052	-0,3395435131	-0,3265493339
YPL271W	0,0065881318	-0,3225638103	-0,4249908492	-0,1853588596	0,5399188882	1,3277189238	1,0274579092
YPR078C	-0,4479532238	-1,2278314887	-0,9839239132	-0,9717337198	0,6023799779	2,240736156	-0,0785735971
YPR184W	-0,8395194117	-0,4570136717	-0,8929252093	0,2107483157	0,7685463027	1,646139445	0,3626240718
YCR026C	0,0201315732	0,4140872122	0,2282510514	-0,0573262477	0,1394333698	0,1853311507	1,6035754416
YMR101C	-0,977446533	0,7766934597	-1,7559314473	-0,6204833128	-0,3030339987	0,721488722	-0,1638018917
YMR103C	-0,4849280991	-1,2981750565	-0,8354290999	-0,1442280449	0,219862342	1,2813285351	0,3509232714
YML036W	0,6251517922	0,6167329748	-0,0163717175	-1,9288337011	0,6336546708	-0,7260147722	0,0051465286
YDR247W	0,1732726317	-0,24131495	-0,067640623	-0,2730117943	0,4485058222	1,364307823	0,3157576988
YMR116C	0,3772452771	0,5420430888	0,6807315918	0,0806511906	-1,2654532533	-1,8154339144	0,4993079466
YMR175W	0,0536531738	-0,7424072669	-0,5449647753	0,0624429845	0,4305612323	2,6830523571	0,5806575112
YMR251W	-2,2290325719	-2,6537093884	-1,2627430239	0,4435229271	1,2264680806	1,5789653443	0,2473202302
YOL053C	-2,8114845474	-3,6118759041	-2,8443799013	-1,330459073	-0,5102288435	3,1401623987	0,9475963562
YHR030C	-1,2748563929	-1,6523232971	-0,7136910323	0,5927215393	0,919929119	0,9063100053	0,2092924317
YMR143W	0,3907788001	0,3508700157	0,4780009004	-0,0881343761	-1,1887845769	-2,4190773638	0,1958523679
YAL059W	0,4838121529	0,6349297041	0,1264833059	-0,7108113298	-1,3580837494	-1,2171278018	-0,0216527131
YBL039C	0,6347296302	0,9291523659	0,0907730225	-0,9461583035	-2,2119165749	-2,0010793671	0,3712288762
YBL049W	-0,6108603699	-1,0281140277	-0,9925740599	-0,9341619272	-0,2620129296	1,6881203358	0,2449355507
YBR116C	-0,2133017929	-0,6730340915	-0,607068782	-0,3414564206	-0,26611314	1,381785213	0,6096240642
YBR209W	-0,2715896495	-0,2458812982	-0,0788688972	0,3631748861	0,0488967555	1,3222820931	0,9487776635
YDL082W	0,5268892181	0,8402241172	0,4109527381	0,1782595743	-1,1774617685	-2,0487081267	-0,0048648738
YDR018C	-1,292408094	0,4161629746	-0,0117869584	0,1844748297	1,1948468394	1,2378667402	0,9898303819
YDR120C	0,4799819381	0,4523829568	0,065032333	-0,5735346578	-1,4564562971	-1,4675743212	0,1806954546
YDR412W	0,2336964661	0,3534548174	0,3994329516	-0,5646547195	-0,9164625512	-1,3246398321	-0,3227911879
YDR500C	0,357299924	0,8863573913	0,3232687993	0,2830960157	-0,9526003327	-1,6984363909	0,2629089673
YEL054C	0,6907741266	0,8349924147	0,3757010935	0,2196579219	-1,2174204644	-1,7959615637	0,1657441626
YER070W	0,6693082598	0,2798120191	-0,0638658108	-0,6171394605	-1,3611578292	-0,6661547122	0,9804314172
YER074W	0,2994970808	0,2889083574	0,5639085396	0,0618339379	-1,2716633761	-2,2755037546	-0,0012743271
YFL062W	-0,5647481454	-0,3568744631	-0,4470070029	0,337995756	0,6036867624	1,286746847	0,5086470876
YHR097C	-1,1730263342	-2,5465717959	-1,3623044686	0,232421663	1,1610663796	0,9931291469	-0,4675985311
YHR196W	0,361680775	0,4784803036	0,3418413118	-0,6522167061	-1,4834381125	-1,3378600686	-0,0047126623
YIL071W	-1,4843364473	-0,9647064494	-0,2329496368	-0,2610297543	-0,3085950746	0,4062864154	-1,5312778784
YJL048C	-0,2519663003	-1,0112546896	-0,4654047674	-0,322598176	0,3923009278	1,6650233324	0,5627172919
YJL136C	0,6211387377	0,8275614533	0,6920920143	-0,0522905794	-1,2121632612	-1,6084040733	-0,0547314504
YJL138C	0,2181655102	0,7520754784	0,5235555614	-0,3058319491	-0,6537629772	-1,3824520044	-0,0257490425
YJL144W	-1,0319462991	-1,2726501278	0,094148526	-0,0666149896	0,8538331284	1,6996877054	-0,2021597002
YKR011C	-0,8689937806	-1,0490565226	-0,5740552357	0,5112199934	1,3412687275	0,6569746079	-0,6160552338
YLR120C	-1,4447462407	-1,7481776984	-0,2860254784	-0,0049064984	1,0170170509	1,3100594982	-0,444964803
YLR222C	0,4833446664	0,4957842289	0,3065043026	-0,3819791909	-1,5682009111	-1,3868497578	-0,0772881467
YLR312C	-0,8286646136	-3,2717586557	-1,5785312958	-0,713688425	-0,2274463442	1,70306872	0,3128800274
YLR414C	-0,8174120582	-1,73693038	-0,8079206816	0,0006357132	1,1308876476	0,8650601187	-0,041087243
YML047C	-0,4495202087	-0,8414576613	-1,3618058618	-0,8709698625	0,4092410634	-0,1968277623	-0,2860971017
YMR014W	0,2236903341	0,3406028278	0,0959375098	-1,4805069407	-2,2977729116	-1,4161356828	-0,2648977501
YMR133W	-0,5390746204	-0,5392558265	-0,6328143809	-0,1992458522	0,1526885424	1,4705900661	0,2470276211
YMR145C	0,2270240702	-0,9379021953	-1,7070184547	-1,1754772838	-0,5938590805	1,0080012121	1,2697811198
YNL015W	-0,5679454599	-1,0846729662	-0,5403174829	0,3372747163	1,3924673087	1,5822247179	0,1078247576
YNL301C	0,3104584058	0,5735928391	0,3130737255	0,1869508943	-1,2376558084	-2,1913462041	0,3737223223
YNL303W	0,3557861636	0,3257716668	0,0986935728	-0,2857960434	-0,9077770868	-1,7020115667	0,026424172
YNR054C	0,8377049457	0,9569471561	0,8232487527	-0,3304405471	-1,6057589485	-1,6295558863	-0,567320838
YNR060W	0,4639318645	1,0208853045	-0,1092898254	-0,1196557573	-4,2336800988	-0,583737248	0,3175934753
YOL164W	-0,1007260834	-0,1434017056	-0,1335913834	-0,1947258851	0,2374918209	1,3496040383	1,0915717433
YOR004W	0,5372048568	0,8899304381	0,1128240094	-1,1132373962	-2,0162931954	-1,9708618011	0,1054345857
YOR096W	0,3087651328	0,8317385769	0,2920336241	0,3933762604	-1,0762206384	-2,9141383778	0,1008883074
YOR100C	-0,4596344385	-1,2793087164	-0,4271244365	0,5044613048	0,213040105	-0,224613577	0,6708746678
YOR294W	0,4634548201	0,8777745609	-0,1268127971	-0,771770589	-1,5601088175	-1,4298325125	-0,0363845814
YOR382W	0,2937316078	0,5863894586	0,1460504832	-0,4069430557	-2,2343929217	-2,014107165	2,7551676246
YOR390W	0,7716526785	-0,1753235833	0,5157224101	-0,0942201256	-0,102860955	-2,8305616298	-0,3858062946
YPL086C	0,2634696612	0,8146286806	0,187611823	-0,0887554682	-0,9447811222	-1,3178932463	-0,7156699696
YPL282C	-0,8472492889	-1,3114791166	-0,4572511006	-0,1338831663	0,2576006989	0,3369351608	-0,1640219971
YPR099C	-2,1542528575	0,3271207189	0,4232997523	0,8050553359	0,1280764072	-0,1044696694	0,4210778357
YPR187W	1,3742999628	0,4770262598	0,2255033665	0,0508078503	-0,7820250797	-1,7191984049	-0,0946865642
YDL110C	-0,7212419205	-1,5272257529	-1,0900667066	0,5652799001	1,2018079808	1,3462061037	-0,1640626572
YHR075C	2,0862462219	-0,6252321523	-0,2751832675	0,2308247378	0,6622604009	0,6821910268	-0,0208533786
YHR077C	1,7633479647	0,3278006028	-0,1173372179	0,0621975384	-0,476173263	-0,4468773325	0,2269306386
YJR094W-A	0,4990869871	0,3703909011	0,1960291307	0,1632544399	-1,2273328191	-1,9176200101	0,2521337815
YMR084W	0,2194571973	-1,3035889017	-0,985178068	0,3755978385	0,7098954171	0,8955897576	0,1962265597
YHR005C-A	0,4251660055	0,7015778785	0,3584678571	0,4508041751	-0,4677173612	-1,2739210776	-0,2510725606
YIL013C	-0,8060951129	-0,246942451	-0,2140575661	-1,8199551721	-0,5775370786	-0,7972127619	-0,1946848854
YMR172C-A	0,0729380525	0,4563978083	0,2195765232	0,2366593924	-1,8435475514	0,3326903915	-0,3906355555
YMR193C-A	0,5669865227	1,0372493354	0,2169098638	0,1117152438	-1,544392303	-1,2569317452	-0,1621326108
YMR032W	0,5277303559	0,7582381744	0,0580470696	-0,5534344304	-1,4499437685	-0,460615071	-0,1065116537
YPL088W	-0,4495202087	-1,0975295196	-0,5100957358	0,3579993145	1,5888568084	0,6952118133	0,5515340585
YPL090C	0,4771263418	0,809327676	0,8044203308	0,1118020487	-1,3020483022	-2,2453022709	-0,1898251084
YPL186C	-0,5916347797	-0,8380348558	0,357288143	0,2713824859	-0,0525167592	2,2744521557	-1,2977872363
YBL057C	0,3256409789	0,222692474	0,3361460331	0,1317446998	0,1371287465	0,0675005018	-6,0197244861
YBR040W	-0,3998240763	-1,042409576	-1,6082079454	-0,2654988264	0,9900677935	1,1158758074	-0,4843931175
YBR126C	-1,0641078909	-1,4474595676	-0,6991352828	0,3585495595	0,8753680214	1,1234850703	-0,2825109567
YCL020W	-1,7150750991	-1,5735901352	-0,9067658546	-0,2467153636	0,0905469011	0,1652854347	-1,2539464344
YCL022C	-1,3068859711	-0,0191495549	-0,2718205431	-0,1823291435	-0,7478158942	-0,3427907796	-0,0925614714
YCR024C	-0,3900814195	-1,3943001374	0,0903045006	-0,1789905758	0,3334475074	0,4993838361	0,0073757438
YCRX17W	-2,4628488866	-0,9614055163	-1,0590895888	-0,0390994087	0,3786602721	0,5733461501	-1,3575186585
YCRX21C	-2,0834056623	-0,3019066335	-0,3037304682	0,2167768346	0,1198943068	0,3453637507	0,2158073741
YDL094C	-0,2935205789	-1,2468286351	-1,6505388619	-0,3829429249	-0,2088461801	-0,3597846832	-0,1181809222
YDL184C	0,2321045073	0,4344572065	0,2478333336	0,0824754044	-0,1993815736	-1,2741231531	0,1503754985
YDR032C	-0,2059168462	-0,3916595798	-0,400796879	0,122565174	0,4598053146	1,3552766909	0,470868751
YDR136C	-1,6004367224	-0,0378942822	-0,7534772637	-2,0050462532	-0,5282864245	-0,6853782804	-0,9911672827
YDR418W	0,3878014517	0,3784904412	0,3554741887	0,2717619039	-0,7606034746	-1,4398307886	0,1394875435
YDR518W	-3,023777897	-0,8142375831	-0,0490100487	0,2849421736	0,5481196546	0,3267777696	-2,8498001026
YDR520C	-2,295179037	-0,3715559709	-0,0992645215	-0,8174281863	-0,7097540087	0,0199641945	-0,4804134086
YEL060C	-1,6952329263	-2,1530276141	-1,2218255628	0,2608098021	0,6036643826	1,3552590658	0,0869619329
YEL068C	-0,4961843016	-0,5023200426	-0,4492302913	-0,5282331603	-0,5105897284	-1,6437762371	-0,3821566053
YER171W	-0,0364947269	-0,7386486835	0,0444480721	-3,0950928466	-0,3709353291	-0,4404184489	-0,0680143663
YHR017W	-0,0554976399	0,2396606823	-0,1108812512	-1,4914933585	0,3984406644	0,1203905699	0,006898558
YHR021C	0,5023925783	0,6950334671	0,4368481504	0,0522141733	-0,6509185525	-1,4297113391	0,4253048308
YJL148W	0,5112215207	0,5557937581	0,1396170424	-0,4255947725	-1,1611904485	-1,4145232266	0,2395571926
YKL148C	-1,7887039265	-2,4091414011	-1,3103754191	-0,537986545	0,1373928413	0,8016543055	-0,3555861465
YKL150W	-0,6498723267	-1,3324188942	-0,934503286	-0,3379288497	0,333998811	1,6962355288	-0,1444878575
YLL011W	0,2681135131	0,3568042179	-0,0289804819	-0,5500916097	-0,910341971	-1,2813761252	0,0796997933
YLR042C	-0,0957024317	-0,5900154937	-0,4413593448	-0,1859874393	0,8861741601	1,3780244063	0,5238714281
YLR128W	-0,3752734441	-1,6108585275	-0,4276809011	0,0947586359	0,0275276682	-0,0199456458	-0,1306894888
YML063W	0,4213980867	0,5466075999	0,3804177156	0,1405315509	-1,1801769849	-2,3423506254	-0,3093138685
YML065W	-0,3178116067	-0,4013823963	-1,1932371689	-0,8747624724	-4,0517643217	-1,8982466073	-0,2765613232
YMR121C	0,0915566556	0,3997586754	-0,0033525077	0,0883079854	-0,8732085847	-1,5739240006	0,0194900936
YMR131C	0,6957823728	0,4786664603	0,4460245972	-1,202816559	-1,3124307249	-1,9060304016	-0,234062488
YMR241W	0,3419303565	0,2956468203	0,2436010704	-0,0390746246	-0,1574051023	-1,2657837021	0,6659615556
YMR247C	-0,3412429375	-2,7930942328	-2,0238293974	0,2955496429	0,0619043399	-0,5797447143	-0,2990167825
YNL017C	-0,9087840995	-1,3110000226	-1,042923183	-0,3709613654	-0,382669867	-0,1685012504	-0,1110144972
YNL019C	-1,8790652857	-1,0556512957	-0,5978480922	-0,0860964753	-0,2750489214	0,1995400573	-0,0691299861
YNL113W	0,2780016925	0,7951947095	0,486245551	-0,5566912975	-0,9299265134	-4,3618285319	0,0636742638
YNL115C	-1,0855543134	-1,3014507458	-0,7800583742	-0,4360920992	0,3491350521	1,3476106335	0,1202157382
YNL119W	0,0209968027	0,0871911904	-0,0128131179	-0,1710536509	-2,0412663929	-1,7561207379	-0,0078726612
YNL209W	-0,0460358403	0,078743514	0,1671266955	-0,3019341723	-0,9987168257	-1,3485199154	0,4088094912
YNL213C	-0,1176025597	-0,5586571243	0,1365225258	-1,5645866658	-0,085965193	-0,4610697711	-0,1986439906
YNL305C	-1,4146488079	-1,2204067261	-0,4544829568	-0,4885590511	0,2134745017	0,6776928383	0,0686595698
YNR066C	-0,108301651	-4,3840147888	-1,1276177254	-0,6032147408	-0,4364861061	0,3447503247	-0,0065837936
YNR072W	0,5321601596	-0,3137793343	0,2321653208	0,1495813368	-1,5335790947	-0,7894827644	0,7308031988
YOL082W	0,1234023052	-1,7996557144	-0,7073875241	0,3625568089	0,7146346543	0,5183639147	0,1170929896
YOR206W	0,4759207178	0,7037563649	0,0844015911	-0,5896050837	-1,5711377141	-1,5087413138	0,0801185613
YOR208W	-0,7828188938	-1,7991604268	-0,5986406178	0,2335252505	-0,0105013018	0,8950333356	-0,1100270973
YOR210W	-0,138984933	0,5880590036	0,2846407878	-0,1876281883	-0,4533729743	-1,4383470588	-0,1927237927
YOR308C	-0,205821994	-0,5481146147	-0,0600660287	-0,7402463402	-1,3910487705	-0,7876110655	-0,1653830533
YPL096W	0,0813775729	-1,4248947112	0,0296276005	0,0524263521	-0,1790096904	-0,063801799	0,0330862371
YPL106C	-0,8098352398	-2,0209661874	-0,5846407765	-0,7269332134	-0,199756112	-0,7448643079	-0,3279756064
YPL198W	0,4818857944	0,6334749528	0,5434561187	-0,0628738608	-1,2471643878	-1,8792771535	0,1295814637
YPR007C	0,1098435596	-0,1095206739	0,274835278	-1,402993392	-1,0538481196	-0,190355142	1,0009001467
YPR009W	0,4240655752	0,5086304818	0,5851373881	0,5906780226	-0,7775802623	-1,8734558206	0,6260562855
YDL215C	-0,0184861592	-0,6780518017	-0,4956859781	-0,0255688919	0,3096898723	1,7620021726	0,708787855
YNR016C	-0,1968136081	-0,5498464275	-0,3242063639	-0,6517745355	-3,874530106	0,3078996076	-0,2982903104
YFL034C-A	1,0963118058	0,9364388024	0,1670962282	-0,0072733225	-0,9533088275	-1,297588431	0,5531382211
YMR319C	0,3575315296	0,703778465	0,6328011492	-0,3322596779	-0,2496905818	-1,7193735954	-0,2084507696
YNL232W	0,6858450619	0,6336201543	-0,1645876534	1,3747706874	-0,2780705689	-0,2104972434	0,0026411767
YNL244C	0,1061559037	-0,3650394362	0,151358052	1,0807971125	0,1189758119	-1,4033054436	0,3455208556
YNR062C	0,412665315	-0,0952069614	0,5152880594	-0,0058923601	-0,2211246958	-0,2196840943	1,3315368204
YNR068C	0,8828421981	0,7857684671	0,6623593211	-0,2057428244	-0,7040496533	-0,6014833265	-2,3821283708
YOR302W	0,0827841138	-0,307324063	-0,343621564	-0,4667126904	-0,5743276703	1,7816377157	-0,2524108534
YPL104W	0,0603594278	0,6148816307	0,3897410195	0,8600406599	0,3275413377	0,0996026242	-1,4404551889
YPR005C	-0,4544367791	0,104380803	-0,0605304064	0,1105022521	0,4618802753	1,0058575298	1,2783129262
YPR015C	0,2463591406	0,5649092148	0,274835278	0,2562871115	0,0396808008	1,1523143132	-1,9056427706
YBR025C	0,2394770625	0,5081651798	0,2689621533	0,2785028957	-0,9764369793	-1,7372893464	-0,200141788
YBR117C	-0,3109055566	-0,4718226616	-0,6172695751	-2,2847668912	-0,3864086352	0,9183582424	0,4351938593
YDL075W	0,7616306364	0,9964791521	0,3479949743	0,6203781063	-0,45368292	-2,0428791428	0,0638128856
YDL081C	0,4115079271	0,637493931	0,1658739961	0,5421654313	-0,515122467	-1,3997835694	0,5043194088
YDL083C	0,6343236591	0,6062811835	0,4936992637	-0,0962010884	-1,1183570982	-2,0015273204	0,2006778836
YDL181W	-0,685243601	-1,0919907153	-0,6071464103	0,0427360974	0,7786525573	1,6171567726	0,5944204473
YDR023W	-0,0253918017	-0,209647654	0,0788339882	-0,2387150101	-0,606674539	-1,4178158004	-0,0766695779
YDR025W	0,5430557202	-0,2245012097	0,2026344904	0,2411052293	-0,9322896563	-1,9564721943	0,1431515947
YDR027C	-0,4588932437	-0,0288049164	0,3517894149	1,4997059558	0,5943606131	0,7812989781	-0,6479934286
YDR315C	0,2784674068	0,2314651825	0,7614053086	0,351853697	-1,471711936	-0,1587040531	-0,2152076226
YFR001W	0,7496272027	0,7155163436	0,0174600686	-0,4147209413	-0,9318829041	-1,8509224389	0,0418753332
YGL037C	-1,3706808962	-1,5150213101	-0,5817485084	0,4084057956	0,9793586277	1,0782542713	-0,4666357893
YGL135W	0,1360822737	0,7050181849	0,2492257425	0,0034408003	-1,2206454995	-1,6420555469	0,2228641466
YGR068C	0,2509297861	0,1638679935	-0,0985524664	-1,7478610237	-0,4326354585	-0,1793126224	-0,2431502056
YGR160W	0,5460670289	0,781779944	0,2924715223	-1,5597354149	-2,5376966991	-2,1037285497	0,3439054902
YGR256W	-0,3527755467	-0,7547051029	-0,6958047786	-0,2584312306	0,2332815661	1,7143289101	0,9555403144
YHR010W	0,6140096687	0,6502951122	0,615660647	0,2365137515	-0,8721486642	-1,7581273631	0,2618103799
YHR096C	-1,0752417383	-1,6403864245	-2,0390983443	-0,7974940963	0,9065024276	1,9264423926	0,8555053544
YHR102W	0,1975139187	-0,0724656838	-0,0568891427	-4,3800460385	0,0819100321	0,2327396862	-0,1267005229
YHR197W	0,7360230775	0,6842062951	0,307077652	-0,7033658389	-1,5341025176	-1,2913985043	0,261839032
YIL171W	-2,5728234159	-0,12309931	-0,5016755681	0,2921213929	0,392359708	0,3956577528	-0,3172462598
YJL045W	0,1358490495	-0,2677230385	-0,2926854505	-0,1342912143	0,2102985038	1,3011433264	0,4487901995
YJR010W	-0,0231686881	-0,6347512143	-0,3474217279	1,5770546885	0,7853302033	0,4278934786	-0,306287154
YLR029C	0,1121993973	0,4345358293	0,0603695584	0,0097784898	-1,1619469367	-1,9170766544	-0,0694818048
YLR221C	-0,2524900774	0,4785946818	0,0641477864	-0,7644591604	-0,8856750963	-1,3888725696	-0,2783898485
YLR311C	-0,5371818178	0,0123631474	-0,0901103332	-0,5909824833	0,0144538609	1,4713773316	0,3657663164
YLR409C	0,6412348381	0,3624687422	0,2532535484	-0,8490033399	-1,5013358413	-1,3146113244	0,1133572015
YLR413W	0,6123688121	0,0659968884	-0,2002044836	-0,8654541223	-1,1354416452	-1,4633155435	0,450885902
YMR136W	-0,8330773967	-0,6492962214	-0,5166352615	-0,0235913863	0,0317030706	1,6985523678	0,5176362508
YMR146C	0,13324522	0,3090699387	-0,177770563	-0,4625103184	-0,8857253072	-1,3289033983	-0,100025879
YMR229C	0,4102528608	0,3351488847	0,0026782716	-1,4358698255	-1,9046879945	-2,7168710916	-0,1487155187
YNL014W	0,0070268034	-0,7154098182	-0,7387571144	-1,1895034112	-2,0092431943	-0,0331919487	0,034899598
YNL110C	-0,0119676398	0,2613800585	-0,1707432365	-1,1519825874	-1,3948644474	-1,8013443082	-0,0746137574
YNL112W	0,4185256495	0,5469093002	0,1704878475	-1,4587795914	-2,6447343967	-2,7249647751	0,4652285161
YNL200C	-0,8230498633	-1,2606571422	-0,6541823042	-0,2002163506	0,557124285	1,3343877415	-0,0082569682
YNL206C	-0,6811275594	-0,8734404099	-1,1984239862	-1,0220763754	-1,8263740723	-1,3991361686	-0,5359507054
YNL208W	-1,4649573126	-2,289880374	-1,8263017433	-0,1437121958	0,7977260574	0,860463243	0,1789749533
YNR053C	0,7207982489	0,3618718456	0,1614573695	-1,5330161323	-1,6239699836	-1,6610045992	0,3329127024
