YOL056W	0,1559512234	-2,3665083078	-0,536733289	-0,6665301962	-0,2344582404	-0,4281521085	-0,9637630343	-0,032236585	-1,9277294449
YOL066C	-0,1471536372	-1,2476758404	-0,8237309904	-1,159733774	-0,3235411313	0,1585232405	-0,7153185813	-0,8556023619	-0,2667343259
YOL152W	0,3939485633	1,3441526289	0,8257727338	1,5886736775	1,4728678072	1,0387385616	0,7243064892	0,5763643707	0,2153715805
YOR178C	0,5185211375	-0,5678484635	0,1428516476	0,2288609605	0,2267471082	0,2598047261	-2,1688556156	0,6271101355	0,6448631308
YOR184W	0,1492116579	0,0786266051	0,2378012204	0,4433044973	0,5764989581	0,7019050452	1,2639311517	1,6856257397	1,3820531461
YOR186W	-0,1037312134	-2,3725209103	-0,0908676314	0,2215337259	0,130065649	0,5258331129	-0,0628788609	0,4253719084	0,0496513033
YOR376W	-1,15369781	-0,1341527035	-0,3530749018	-0,9606605514	-0,7178242307	-1,4983384818	1,3879209293	0,9062171772	-0,3616163294
YOR378W	-0,1198604939	-0,5318129242	-0,4696577637	-1,5272219434	0,3272538883	0,59424805	0,2007297297	0,3207459033	0,0631508386
YPL080C	-0,5626451168	-1,3499937585	-0,0179890474	-0,27215609	-0,472444497	-0,435250254	-0,6492014573	-2,9728348051	-0,750886395
YPR077C	-0,1247879849	-0,3305515674	-0,3672482163	-0,54274753	-0,1293270033	-1,2749303964	-0,4742473723	-0,0018687104	0,4629215438
YPR173C	-0,6487075579	-0,6223092674	-0,6723545067	-0,9328650283	-0,6889605444	-0,9335695149	-0,7221443423	-1,1677247404	-0,5706986708
YCR027C	0,6832651394	-1,7514533356	0,169509083	0,7117745895	0,7346690241	1,1745262965	0,4976679077	0,5867991278	0,2250243314
YHR008C	0,170258568	1,9202466055	2,3584297958	2,4756442502	1,7380966961	1,3746658488	1,7343614612	1,5566917643	1,8140184881
YMR128W	-0,1279832382	-0,705255096	-0,992346243	-0,9687805725	-0,8841358433	-0,5514313039	-0,9625806236	-1,4607854512	-0,6128426282
YMR165C	0,3205689556	0,2387951724	0,0754188094	0,1452007944	0,1002382897	-0,1468665256	0,1455703189	-2,1700043632	-0,4114370549
YHR015W	-0,2602228981	0,2275915563	0,3378220784	-0,0237033581	0,6861067662	0,0152373633	0,1687587466	-4,9035488525	0,1200252686
YIL160C	-1,1518186719	0,1187155311	-0,0519381669	-0,4544371918	0,2688984641	0,0053152827	-0,6496931963	-0,5392450866	-0,1600937506
YBL112C	-1,4687318032	-0,6493284698	-1,1160239188	-1,0209924088	-1,0362840247	-1,3278513114	-0,5871201805	-0,5776542585	-0,8600526362
YBR284W	-0,4808072702	0,1861392381	0,5265741196	1,2279336339	0,2652584013	0,2389667858	0,0895454009	0,2398197573	-0,2305976847
YCLX02C	-0,8947380813	-1,0374979807	-1,0992533164	-1,2010413245	-0,8422129567	-0,8070793025	-0,9870593954	-1,3022332582	-0,849901813
YCLX04W	-0,1365921944	-0,2790943149	-0,4999947406	-0,5840506746	-0,1083937407	-1,2800653836	-0,2384098383	0,0207534835	-0,2615697151
YCLX06C	-0,5598707974	-0,4579642085	-0,4949687939	-0,5070129667	-0,1976796278	-0,7406795255	-0,2745018538	-1,2153953282	-0,3264947285
YCR086W	-0,3476079444	-1,2484725656	-0,5182052449	-0,2446353923	-0,2267801792	-0,3884159616	-0,3586074742	-0,452122528	-0,0619348322
YCR092C	-0,4575992335	0,3909403871	-1,3328732034	0,0151325772	0,0127929664	0,1263968942	-0,1285285334	0,086309788	-0,0774485197
YDL057W	0,0134254318	-1,2866852957	-0,644135081	-0,0922763118	-0,0440920977	0,1519735445	-0,4754094219	0,1901004805	-0,2855403874
YDL151C	-0,9720268175	-1,2125117298	-1,4098283958	-1,2516715206	-1,1827114385	-1,4551285	-1,4043441359	-1,1056950594	-0,6448401598
YDL243C	-0,1305723915	-0,2292804937	0,3210213338	0,066532068	-0,026210537	-1,4840114121	0,3191418805	-0,4217852878	0,0473789254
YDR001C	-0,0721124254	1,1928080682	0,5704854268	0,627734108	0,1806175135	-0,292510729	0,2659284904	0,7445651018	-0,0290686128
YDR283C	-0,2557526663	0,2557729806	-0,3121271873	0,0311250274	-1,5866302414	0,3439718354	0,5564423122	0,3657296578	-0,2229367777
YDR287W	-0,447804238	-0,2219689904	-0,0639968811	0,1582976164	-2,0888863478	-0,0680304565	0,0256877592	0,4419596701	-0,6068282949
YDR293C	-0,8817145205	-1,3975131823	-0,0614004807	0,1381160763	-0,0376996119	-0,0641100301	-0,0107203363	0,2195340356	-0,4925357707
YDR381W	-0,555269623	-1,6584752607	-1,0005945825	-0,9446045277	-0,5346657768	-0,8436080797	-0,4570392406	-1,1150432297	-0,1679307383
YER043C	-1,0518474439	-1,0640299867	-1,1359399559	-1,109083943	-1,3202671175	-0,9855002	-1,1594992789	-1,1751713116	-1,0139658219
YER142C	-0,2347296092	0,8376314167	0,9950540052	1,203683096	0,7103078493	0,2083560413	0,4513333818	0,2963834137	0,1866732129
YER146W	-0,8282761989	-0,8951717167	-0,8497819488	-0,6633584824	-0,6518427922	-0,7046280782	-0,7100692323	-1,3831239542	-0,1648971465
YGL015C	-0,4627415535	-0,0605664496	-0,6363194142	-0,5226301952	-0,5828452338	-0,8465938884	-0,4452661895	-6,1486408258	-1,0179271297
YGL109W	-0,3086595424	-0,2698933666	-0,5663995943	-0,3663331768	-1,5214502834	-0,5200115052	-0,4092755139	-0,4881552837	-0,2718571324
YGR036C	0,2527790838	-1,6981049524	-0,1369071803	-3,1624699581	0,0155525641	0,2309748832	-0,1059501276	0,3691927294	0,0767613366
YGR236C	-0,1393725736	-4,9676554816	0,7894028986	0,4419429198	0,3804793918	0,5584016767	-0,1163069083	-1,0817678704	-0,0621921157
YHL028W	-0,1063324951	-2,256606523	-0,4789009577	-0,5170996055	-0,6400920429	-0,6959771396	0,1287833895	-0,5693081195	-0,0858349232
YHL032C	-0,1106602846	-0,9930868052	-1,3274788795	0,0503124101	0,5102126568	-0,7801793695	-0,2224795686	0,0271262996	-0,8083634236
YHL036W	0,3808426291	0,766745816	0,7106060922	0,5757996624	0,506401826	0,839513906	1,4918905247	1,3432905692	0,4072620966
YHR080C	-0,7154160656	1,5560850508	0,6325141144	0,4950087457	0,2613451219	0,4885635707	0,4929560766	0,5456228784	0,2714781609
YJL207C	0,0177810786	0,2351967671	0,1640404846	0,5579068727	-0,2504317316	-0,3036739945	1,1725583069	-0,3549744302	-0,338960087
YJL213W	-0,4758800078	-0,5189530809	-1,0286145454	-0,6942596346	-0,6799615271	-0,6031962523	-0,6013747709	-1,2933969101	-1,3655603339
YJL215C	0,1429731359	-0,5850216651	-0,1385925442	-0,1093907585	0,0860672541	0,2517831206	0,4443414885	-0,3376724025	-2,0320506441
YKL107W	-0,19205695	0,4018455992	0,2262143856	0,1937321256	0,1592661142	0,2099731503	-3,4868588263	0,1285835022	-0,4198322119
YKL109W	-0,2051332246	-0,0725543603	-0,148003349	0,0245998109	0,2101466579	0,1786194896	0,8348048222	1,1575783198	0,4221146429
YKR076W	1,0454425932	2,9573421973	3,900125165	4,8381857561	4,986563835	4,0382893422	4,2704252428	4,1213803739	1,59337675
YKR080W	0,2968658936	-0,0251380745	-0,2182026572	-0,2680816676	0,333212463	1,201087811	2,499677637	2,9601913546	1,7210646718
YLR103C	-0,1813568164	-0,2331191267	-0,0885277	-0,6911593661	-0,1966104312	-0,2460261041	-0,1812814524	-0,092740092	-1,6994238339
YLR189C	-0,2241063066	0,1917381548	-0,2551250468	-0,1572949642	-0,3386630185	-0,0305794414	0,2309263062	0,1242296556	-1,295744311
YML013W	-0,2181865775	-0,2497755156	-0,104834951	0,0909653064	-0,1222002928	-3,9970259111	-3,0625515333	0,0027297735	-0,1599977401
YML015C	0,0302154704	-0,1348259129	-0,2249935366	-0,2496342244	-0,4095026023	-0,0131853601	-0,6698819044	-1,1429585651	-0,0628391393
YML020W	0,1663883364	-0,0978554808	0,37838483	0,210481507	-0,0121729475	-0,6118044318	0,2657500111	-1,9900482925	0,695899104
YML128C	-0,0128617687	0,5438674245	1,1147884043	1,0402014886	0,5573741672	0,4681150806	0,8534376427	1,5355049413	1,4345429975
YML132W	0,2041739604	0,5099733923	0,5879261199	0,516811157	0,6595584542	0,5117843415	0,9347650471	1,2908414746	1,3187202213
YMR105C	0,4762695057	1,9539832228	1,9331786761	1,5419580813	1,0847161742	1,2584126407	1,6031595159	3,4482414968	1,5292487713
YMR311C	-0,4870317279	-0,2102407482	-0,3480326278	-0,0678825356	-0,7103455008	-0,377287663	-0,3895989568	-1,5529629561	-0,3160913244
YMR315W	0,098824347	1,5535522673	1,9810391204	2,190754382	2,3217051546	1,9624116547	2,1182499769	2,1893305383	2,2668932106
YNL080C	0,2423934082	-0,577144707	-0,5912584639	-0,145750017	-0,3378535732	-0,6193810975	-0,4140853714	-1,3147790334	-1,3156034613
YNL086W	0,4921563561	-1,5572472576	0,2906386776	0,5388319014	0,1928685552	-0,3185139663	-0,0946287537	0,0060217402	0,1120910605
YNL184C	0,0658537288	-0,5151195825	-0,7978471588	-0,7521753176	-0,3746779792	-1,1518002019	-0,2257013343	-0,6168493631	-0,0546868316
YNL270C	-0,6372234664	-0,0150735435	-0,843567635	-0,1732903954	-0,1397827199	0,3988831936	-0,6567817446	-1,1852684444	-0,7162357236
YNL274C	-0,1677829818	0,9099246392	0,7839826599	0,9762533699	0,8564859744	1,1959932212	0,9182610207	0,8258507113	1,3521787009
YNL276C	-0,2194255605	0,1694065507	-0,279119299	-0,5681991267	-0,2933313208	-0,519441929	-3,0056058145	0,2757892063	-0,1336500129
YNR027W	-0,5515542658	-0,5549940903	-0,483576783	-0,6853169671	-0,5258018109	-0,3386188923	-0,6845464707	-1,7146431879	-0,7706950924
YOL151W	1,9917944026	4,5526458918	5,1811193181	4,8784384954	4,9751422686	4,6262308759	4,8370680326	4,4976720085	3,779492163
YOR271C	-0,2306829812	-3,7357354368	-0,894092048	-0,739406922	-0,9712982326	-0,5312758251	-0,7960894382	-1,6639793502	-0,8839060107
YOR363C	0,1332953827	1,2954074051	0,1979188726	0,3179896352	-0,044067889	2,1596581961	0,0157231081	0,4380045043	1,334165967
YPR066W	0,0867343418	-0,6466223042	0,1426294751	-0,0858916289	-1,1407074624	-0,0016025884	-0,4847128339	-0,1156311095	0,0726725562
YPR070W	-0,1716704521	0,1298022373	0,137750999	0,4097912041	0,1114959554	0,3795778257	0,5804852547	0,601596722	1,3737230374
YBR224W	0,1845513395	-0,1714377286	-0,0464365178	-0,1654080254	-0,051737647	-0,1485379446	-0,2974799503	-2,9176733221	-0,3422365433
YLR406C	0,3777660496	1,3048434634	-0,1156890185	-0,4275941844	-0,0436017471	0,3458466116	0,1629846257	-0,2078657131	0,4469042403
YML066C	0,416945364	3,8400301447	0,3822628195	0,2052611998	0,314227646	0,1791883862	-1,8284030668	0,0528971252	0,0234442764
YDR236C	0,3259031316	-0,0954218633	0,3434281284	0,0248054963	-0,0140604386	-0,0158642748	0,0014441471	-1,1622956575	0,6380683598
YML052W	-0,3527782231	-0,9393631981	-0,6729371139	-0,6659394926	-0,8135822798	-1,177735323	-0,521343697	-0,8103806689	-0,1055895683
YMR062C	0,7348708325	1,9286352271	2,0422335479	1,5713503383	1,6417111429	1,634790541	0,7815505348	0,5266101342	0,645483907
YKR043C	-0,4770774572	-1,0834080472	-1,1654037188	-0,7818314392	-0,8820609516	-1,2789682307	-0,8102990196	-4,285255257	-0,7719724922
YPR030W	-0,1770869957	1,2147261624	0,29133226	0,1673117927	0,0941652835	-0,3230450061	0,1003258777	0,4314596685	0,2447460191
YBR012W-A	-0,1987095078	0,5951288466	0,3379842192	0,1888772587	0,2730298147	0,1112266469	0,4112090718	1,172344871	0,3203065016
YBR296C	0,3466027917	0,2058213001	-0,0688804526	0,5103486729	0,5000645149	-0,5963586689	-1,54173485	-0,1439240836	0,054301367
YCR004C	-0,009726843	0,5411281851	1,1647831931	1,7284568635	1,5597094006	1,7457803053	1,6610995664	1,2844666904	1,4837498664
YCR006C	-0,3039494492	0,1754799207	-0,6558313738	0,2419011508	0,2160477906	0,0823487569	0,1961258803	0,2114334135	-5,6016121404
YCR012W	-0,3836082446	-0,5579649186	-0,7581223723	-0,8680480231	-0,8570034145	-1,1944082361	-1,0876886204	-0,804312929	-0,700471391
YDL063C	-0,2180200706	-0,543454357	-0,3133881785	-0,4286302072	0,0637356426	-0,2159625297	-0,5739923194	-1,2079035476	-0,3311577423
YDR009W	0,188172023	-0,2221310583	0,5048756458	0,5354896841	0,2812646205	1,7142959278	1,0625036933	0,5840355818	-0,8497289663
YDR013W	0,0842620621	-0,075764045	0,0628973419	-0,019110608	0,2308344628	0,4112605872	0,4985996508	0,1483679762	-1,2241180374
YDR297W	-0,2036291851	-1,1955220921	-1,4429215303	-1,4644660105	-0,6362601864	-0,5628992495	-1,2100578844	-0,4794728004	-0,2027422599
YDR391C	0,3113581222	1,1256351986	1,2746016257	1,2547884772	0,8855611345	0,8326825501	0,8634985254	1,1556498815	1,1390675626
YDR397C	0,4524743955	0,2613824253	-0,1750184307	0,3207833715	0,220933916	-0,2186499988	0,0421030455	-0,3252696719	-1,5624683529
YDR399W	-0,0588086597	-0,9581341633	-1,4438043793	-1,250823598	-0,6226761572	-0,2170091823	0,0727139767	0,2092004327	-0,1552324242
YEL039C	0,0990967862	1,0094209568	0,8455406614	1,3078693786	0,4347742752	0,6171132317	1,0383930577	0,4500137762	0,4821421777
YER061C	0,4894567125	0,5061659551	0,3275650611	0,4898857813	0,6238543595	0,9938491168	1,3321315044	1,200649883	1,1252696511
YER063W	0,1852894039	0,4153959895	0,6373404172	1,3948536022	0,5273465275	0,9749470664	-1,6088505158	0,834969292	0,3160642159
YER150W	0,2817876813	0,7893654612	0,1895297525	1,1454467094	0,2166140097	0,5616886557	0,582118134	0,4315366782	0,1152868407
YFL053W	0,3615955981	-0,7163113377	-0,7484458746	-0,5689167272	-0,4406564408	-1,7455376903	-3,430333685	-0,8356986974	-0,5495883689
YFL055W	0,2954863746	0,2222682728	-0,6299866025	-0,1636938108	0,253644957	-1,1812725976	0,4744121492	-0,1790461697	-0,0300135328
YGL025C	-0,0005024156	-0,1657577244	-0,324600418	-0,4554227796	-0,3431035356	-1,3398064448	-0,0150177913	-2,1898371367	-0,0270167967
YGL029W	-0,3145838785	-0,8545669179	-1,0421376538	-0,8833586877	-0,5883179921	-0,9033292887	-0,8904711322	-1,2742109943	-0,1544943293
YGL117W	1,2450336586	1,2012081828	1,1503568638	1,6048626657	1,5831080496	1,6416721507	1,0300012	0,5600624587	0,9695587802
YGL121C	-0,0604990816	0,4630621711	0,5094999349	1,2844243315	0,5557231826	0,8594308936	1,3483129191	0,4857345248	0,9459895734
YGL123W	-0,5326144883	-1,0369153966	-1,2925097572	-1,1903239425	-0,8140947774	-1,5331549137	-1,3620875519	-1,5797869508	-0,8559249207
YGL125W	0,0910757502	0,1606623857	-0,2599388077	-0,549424429	-0,1157866603	-0,4004658023	-2,7733786171	-0,3645101606	-0,2340581813
YGR052W	0,3470183438	0,6700775984	1,3944471495	0,8368352521	0,2171443076	0,476925153	0,4214241702	0,4247937431	0,0564594259
YGR248W	0,3429034231	0,6621442745	0,9867797527	1,8404740544	0,2379485156	0,3920026919	0,2891805555	0,6756268228	0,3022046229
YHL040C	0,0491016884	1,3404533439	0,9350369805	0,9839422642	0,8054971341	1,0991551476	0,0639622034	0,2016840452	-0,0524538967
YHL044W	0,2620848232	0,5847446654	0,8963781758	0,8566829102	0,9382374524	1,262451113	0,9410623261	1,2682077624	1,0857541262
YHL048W	0,0906560854	0,2519181985	0,4536445016	0,554970298	0,5121427868	0,5760264844	0,7563557029	0,9784989956	1,5783182516
YHR088W	0,1167058051	-0,5083256645	-0,8871719667	-0,4820197564	-0,2534806489	-0,1618616705	-0,7295329065	-1,3545954419	-0,5011819469
YHR092C	0,1716119518	0,1460753547	0,2182082111	0,1113845301	0,9009092192	0,7809745562	0,8180617674	1,2411576628	1,3814535636
YHR179W	0,6301203782	0,8149109652	1,2435265427	1,5279114819	1,0538991586	0,3797467101	0,2017462883	0,1441219554	-0,111574682
YIL054W	0,4184099815	-1,7833450749	0,4220592281	0,6341693596	0,1902587339	0,1702739368	0,2196218254	-0,1099436779	0,0279253305
YJL127C	-0,0913064108	-0,2369844364	0,194809775	0,1299789882	-0,0839056643	-0,1057378017	0,6618647932	-2,8498570237	-0,1179508774
YJL219W	-0,1451524014	-0,2383302045	-0,0453716617	0,0984736051	0,0252498632	-1,3588968314	-1,6010204015	0,0245198955	0,0672497456
YJR003C	-0,1243409778	-1,2183683524	-0,6838936426	-0,7080709381	-0,4242393371	-0,4173715903	-0,4435122372	-0,5443526251	0,0202533393
YJR097W	-1,2244202774	-0,3767809636	-0,247273383	-0,2582529783	0,0120837456	0,1498637001	-0,5214289461	-0,8887984609	0,1411920166
YKL026C	-0,3750643216	0,6390185149	1,2508960473	0,8496995189	0,6233750816	0,4201421486	0,6781978557	0,3502857711	1,0593328049
YKL030W	-0,4180709414	-1,1196481524	-1,5381165512	-1,5127728368	-0,7299424691	-0,7806314197	-0,2260400301	-0,5349120191	-0,43158009
YKL125W	0,2676056461	0,0056940897	-0,0146232376	0,0120855794	-0,1670741153	0,4620012171	0,0780404173	-0,1499763458	2,4067339635
YKR092C	-0,5285945362	-1,0773256152	-1,3691639811	-1,3851181131	-0,9513390789	-1,3835834201	-1,3772537076	-1,3258139132	-1,1275151566
YLR009W	-0,1312257579	-0,6106954427	-0,3930817691	-0,4565863011	0,0021355376	-0,2072687241	-0,5191923895	-1,1415890288	-0,1738316943
YLR109W	0,3551166661	1,6748003037	2,5721583959	2,5472946613	2,549752685	1,4594403884	2,1527995975	1,7421416895	2,4546507742
YLR111W	0,4815845928	0,9752534429	0,8697612397	1,1415647079	0,3274407225	0,2013395079	0,9233174559	0,3065420714	3,5215204037
YLR297W	0,6822594641	0,9300887294	1,1442760369	1,0494106794	0,8102520564	0,6909939556	0,7311800421	0,6720240207	-0,1002767433
YLR399C	-0,4796681943	-0,4021337327	-0,9113761128	-1,0305938365	-0,7573454926	-1,0038915417	-0,8235577938	-1,1482114332	-1,0382898008
YLR401C	-0,1299824975	-1,5446415137	-0,5551349519	-0,7770216215	-0,5205084991	0,0655519986	-0,7798906327	-0,1879164848	-0,4888957446
YMR011W	0,1589517599	-0,8407635961	-1,7122227815	-1,5291634816	-1,0695760751	-1,994917025	-2,4756646267	-1,9276483022	-2,0331321012
YMR214W	-2,4638399725	-0,652298601	-0,7884355643	-0,6345202921	-0,5480509461	-0,7722509559	-0,8363526443	-1,6573622996	-0,6915983391
YMR323W	-0,4786407171	-0,50461122	-0,2509265388	-1,2903945222	-0,8431508533	-0,0675859064	-1,1913960064	-0,5759799135	0,8126432619
YNL186W	-0,4337077884	-1,3471141011	-0,8140023244	-0,8555381648	-0,6366660309	-0,7758509477	-1,0066428839	-1,2756302848	-0,8649143187
YNL194C	-0,1208568569	-0,2932907423	0,1079790292	-0,2345753797	-0,0262321497	-0,0980618664	-0,1439443219	-1,9948492598	0,1239542473
YNL286W	-0,783498002	-2,0402728559	-0,2329221667	0,0836381428	0,3402956675	0,6276825998	0,0768513763	0,3414176642	0,0123095918
YNL288W	-1,8200216171	0,1866782771	0,1363200885	-0,210581516	-0,0165844725	-0,1195800007	0,0087197669	0,2191837057	0,3899094829
YNL290W	-1,0131987005	-0,7838499975	-1,061053111	-0,9624319693	-0,7533191606	-0,7609847859	-0,7814230181	-1,1891505965	-0,6155908573
YNL292W	-0,4918755988	-0,6556574671	-0,9986957624	-0,8205744484	-0,8016025706	-0,5211376473	-0,9704870714	-1,4936769323	-1,0035583033
YNR039C	0,136928358	-0,322856642	0,0636046441	-0,0452122306	-0,1285303457	0,0041404509	-2,1048035509	-0,1226012235	0,3146916722
YNR045W	0,0286764736	-0,3677417724	0,1508521099	-0,0438718365	0,0653980088	-1,889227709	0,338945517	0,9597121565	0,2067509555
YOL153C	0,2692554041	0,3113012343	0,5727509742	0,9581452819	0,5340417535	0,5861498547	1,0224402741	1,28820953	0,4381138868
YOR089C	-0,6310808695	-0,4023508665	-0,7837518138	-0,3561618299	-0,4924313421	-0,5967667967	-0,5118131619	-1,1445022865	-0,323506125
YOR091W	-0,3775396054	-0,751605784	-1,2173486246	-1,0979851006	-0,6604198099	-0,6928518973	-0,8033117555	-2,246767245	-0,3657647086
YOR285W	0,0156162625	0,2163389003	0,9933124789	1,0727134274	0,8549170016	0,6594557318	0,7397686609	0,9461384849	1,5486175776
YPL267W	-0,0374636806	-2,1070449167	-0,5476031117	-0,7438660198	0,2551632456	0,2679457196	0,1657767147	0,3782346471	1,1007392449
YPL275W	0,5947274005	-1,0547980256	0,3427117766	-0,1205989666	0,322854955	-4,1786931394	-0,353134437	0,2642408342	0,7893756182
YPR182W	-0,2623849063	-0,2223937182	-0,9241802659	-0,2212296175	-1,2597200537	-0,3867958039	-0,1179446935	-0,8336054613	-0,8214254927
YHR007C	0,0222650895	-1,0493850434	-1,4706241509	-1,3280191161	-0,8539698915	-0,4460776377	-0,552023388	-0,6191994832	-0,5080620183
YMR162C	-0,0674155217	0,2172567433	-0,5072367946	1,2391103296	1,3383906823	0,4961691934	0,5263070512	1,9193316498	2,3747545726
YPR104C	-0,3996076171	-0,2630364915	-0,4363731132	-0,6207468276	-1,1405026571	-0,5091652351	-0,5468258289	-0,8219594363	-1,2271366279
YMR116C	0,6929502877	-0,2285814337	-0,7988325264	0,0686179911	-0,0168297908	-0,4803548243	-0,6217766747	-1,2656310312	-0,9313380414
YMR251W	0,2974168669	0,9612988285	1,5208199839	1,6323505199	1,3198476669	0,5140907384	0,9368769291	1,0596566941	1,2798883531
YAL054C	-0,2668927336	0,3361098001	0,0074686253	-0,3022403932	0,4274386072	0,0419907577	0,158349956	-1,2552236589	0,8063090937
YBL039C	-0,2146379551	-0,6803071052	-0,8133599171	-0,8586881436	-0,383036488	-0,1568511369	-0,7292437502	-1,2717907827	-0,429395232
YBR213W	-0,0567524767	0,2655731932	-0,1102473904	-0,2332235618	-0,2622667869	-2,2554637762	0,228562942	-2,3357246386	-0,4649294046
YCL001W	-0,4164271318	0,0788191813	0,358976029	0,1761911491	0,2837090167	2,1030216943	-0,8173353325	-0,0227537266	0,3421276396
YCR013C	-0,6881162668	-0,9278646155	-1,0310077002	-0,9520282131	-1,1114214365	-1,5274407534	-1,0973093163	-1,4233621689	-0,6179792038
YDL172C	-1,0608205515	-0,5534560595	-0,6559004081	-0,477912882	-0,4765148883	-0,8407428701	-0,6860333447	-1,3288314117	-0,4866340232
YDR018C	0,0739745926	-1,4466532846	1,1231336685	0,2473469865	0,5072552836	0,258262354	0,6321098274	0,5128508375	0,3727250532
YDR024W	-0,5045857523	-2,1993063971	-0,2318664812	-0,4983656636	-0,5065646706	-0,7211580061	-0,8091052287	-0,7891898294	-0,8846604484
YDR214W	-0,5488801372	-1,1496556379	-0,8208057033	-0,6658192662	-0,8148596229	-0,7396117222	-0,7677895453	-0,8148532704	-0,638889509
YDR216W	-0,3587539539	0,140539055	0,5624949072	0,0647391108	0,2526732615	0,1252295992	0,484730743	1,3620580416	0,4154629475
YDR310C	-0,2958089114	-0,2187354016	-2,9661518702	-0,2718176701	-0,3110960185	0,3410036545	-0,3235275406	-0,4064770929	-0,5516856563
YER070W	-0,5749290617	-1,2495801414	-1,4354454768	-1,1665991174	-0,1958242294	-0,1646984661	-0,2529751874	0,1465238083	-0,2247431254
YFL066C	-1,5685663383	-0,9690820367	-1,306583644	-1,4063939404	-1,2030001288	-1,3981982444	-0,966569309	-0,9111630136	-1,1298946233
YFL068W	-1,0671393569	-0,7009053356	-0,9009484143	-1,2085348322	-0,8833758798	-0,8827710207	-1,0523546316	-0,4617814469	-0,8921096359
YGL136C	-0,6260819517	-0,1383232324	-0,5297573531	-0,115085067	-0,4162880427	-0,5903137806	-0,4810142595	-0,8400575669	-1,1948986996
YGL234W	0,2743929719	-0,3015071109	-0,6408143493	-0,5265725673	-0,2732394552	-0,2292035077	0,7093718164	1,590319951	0,1812709022
YGR061C	-0,7114598613	-0,4527358713	-0,4263097234	-0,6466169527	-0,4746245571	-0,8872024521	0,2042220041	1,2586086088	-0,5274836812
YGR255C	0,0887887532	-0,1299221739	-0,492138919	0,5527201863	0,2756092399	0,1294350594	0,0836171103	1,1697548788	0,2855586186
YHL049C	-0,2867045183	-1,2598200412	-0,7832626444	-0,5090845426	-0,0856456755	-0,1607182471	-0,2907963846	0,7184071443	-0,2870663887
YHR188C	-0,1257093964	-1,1982552901	-0,2080976817	-0,4999643534	-0,3434308241	-0,3489808212	-0,3359775511	-0,49228517	-0,221130786
YJL134W	-0,3658299242	-1,5079324596	-0,5303098573	-0,6811055075	-0,5365936082	-0,7281223349	-0,5579061106	-0,9115629635	-0,4231541903
YJR008W	0,2777870146	0,8859462797	1,0423776865	1,1690239011	0,5727790916	0,61273876	0,7559379588	-0,7657866799	0,7830632664
YJR104C	0,3136330801	0,8426012602	1,0947918011	1,3286209572	0,8179615398	0,3960750538	1,0861601182	-0,0510067708	0,9716011419
YKL035W	0,03231156	0,5818426796	0,492250199	0,5720363812	0,0763308416	0,2593485284	0,7861312718	1,1822738482	0,4781902136
YKL132C	0,1810378038	-1,8287318825	0,2476335129	0,0324035486	0,1736472957	0,29545512	0,1368551239	-0,9577624863	0,7818419497
YKL138C	0,5136858578	0,4156244549	0,8145143711	0,9226967449	0,5664090704	0,6801375631	1,0041873069	1,1859819706	0,9209617459
YKR007W	-0,0723340241	-3,3989515908	-0,4672050353	-0,598418257	-0,388369113	-0,5568318508	-0,4791639738	-0,5934839365	-0,1456378445
YKR011C	0,178328671	0,8020185762	1,12837453	1,1527975945	0,6493320158	0,3442912945	0,7421737701	1,0185615904	0,914047221
YKR097W	0,2814935052	-5,5884377636	0,1166952599	0,2843729878	0,5237194932	0,2459840024	0,4223570212	-1,1258932044	0,3354943309
YKR099W	0,2550766016	-1,362388125	-0,5564668839	-0,5476903164	-0,0344673429	-0,1179688379	-0,4999604738	-0,2356822204	-0,4235513757
YKR103W	0,3430469119	-1,5027765434	-0,1023426019	-0,3033666423	-0,2560811087	-1,0584707379	0,2255865279	-0,0356930639	-0,5897053502
YKR105C	0,1524379759	-1,577622007	-0,4580723365	-0,4434957182	-0,0779834145	-0,3322042475	-0,450170145	-0,2425756735	0,1761510357
YLL001W	0,4339842868	0,9573321181	1,0002695772	0,900637159	0,0474992826	0,7378470382	0,8182954356	1,2984432996	0,75691099
YLR030W	0,1290303072	0,0135815747	0,2714238191	0,2065521846	0,4621868144	-2,4233942148	-0,2253396414	0,1181604649	0,081252297
YLR116W	0,097372622	-1,3188275575	-0,0718677579	-0,3493626659	0,1173468741	0,0642542106	0,0844531819	0,9729289193	-0,5915879977
YLR214W	0,3114364262	1,7354131198	1,9297100061	1,7138816738	1,1827353118	0,9053921459	0,6569292544	0,1361506794	0,3237652016
YLR312C	-0,1179582501	0,6413214693	0,9221047256	0,7699445384	0,8554363105	1,4262302548	0,9024237231	0,6325899553	1,5905751881
YNL013C	-0,3548892468	-0,6042273852	-0,7331956589	-0,5916993462	-0,7450575268	-0,7149083242	-0,5337647935	-1,6670273319	-0,7149292984
YNL015W	0,2108172896	0,4476402365	1,0515352708	1,1044900711	0,7968857641	0,4978308062	0,7131794226	0,9510389835	1,537342468
YNL111C	-0,2266071935	-1,1372124632	-1,5057090367	-1,4851411996	-1,016285323	-0,9049221262	-1,0887250423	-1,3656031642	-0,9940446978
YNL207W	0,8169772344	-0,3851414328	-0,1376755401	0,0168245332	-0,2439687445	0,7414748053	0,0255481465	1,2586895847	0,0212950432
