YKL138C	-0,5231286618	-2,4452831027	-1,8973522745	0,3898119519	0,2236638144	-0,0344892861	-0,0826424776	1,0278083202	-0,0942599685	-0,6276592018	-1,4481153029	-1,8894183212	-2,0967408318	-0,4245379705	-0,6974280276	0,6060498691	0,3121748542	0,678128903	0,5056019872	0,9171699499	-0,7665470204	-0,4308585529	-0,9388393068	-0,8203035498
YKL147C	-1,3036246933	-2,2039746916	-2,441719929	-0,5755099052	-0,5570387583	1,3671459053	0,599566309	1,2336356835	-0,3512615609	-0,4230424596	-1,4485239591	-2,3519082036	-2,008741492	-2,316086132	-1,0562261463	0,8037922598	0,0934634864	1,0308602565	0,3080503277	0,8407057845	-0,3336827069	0,0828563499	-0,8758263567	-0,9471219259
YKL150W	-0,1252513073	-0,0642918993	0,0939433869	-0,1492581581	-0,2624517487	0,1735172396	1,5997920575	-0,1450844463	0,3956133159	0,1165172053	-0,1161899695	-0,4024747918	-0,2324791495	0,2844116136	0,3734327461	0,0341939689	-1,6416788347	-0,1220005808	-0,3341266171	0,8308754115	0,5192607401	0,3153918482	0,1431283947	0,5405392109
YKL152C	-0,2719229669	-0,4284883005	-0,530800453	-0,1453435172	-0,6887743251	0,4377172691	0,9462189166	-0,1873247924	0,5032422673	-0,3540869901	0,1314355751	-1,3730990805	-0,6302228009	-1,6988215607	0,8394889546	0,0909072867	0,3334818878	0,5706372606	-0,1559461295	-0,4946225818	-2,028825346	-0,5161531372	-0,6840730833	-0,2417544099
YKL160W	0,2701480163	0,0473300592	-0,2453348793	-0,1656709028	-0,0250109706	-3,2324591667	0,2274284551	0,2367550361	0,3652553133	0,2803340632	0,1166841545	0,5213940063	-0,0420034076	0,6318878795	0,8451576965	0,7023774214	0,6907439529	0,7057453524	0,2307553568	-0,4141164457	0,5753902809	0,6443798394	0,9044752467	1,0984951367
YKL167C	0,6414394356	0,4230538186	-1,8704127222	-1,0690639113	0,2878957648	-0,9277267666	0,2528411592	0,1261575158	1,0804981581	-1,2198742866	-0,6362156357	-0,1466459967	1,2609747316	-0,594956388	1,5080978345	-0,325900256	0,288961125	-0,7297269989	-0,4721569829	-0,7834738374	0,3278342564	0,2790095984	-0,7489949797	-0,0240959144
YKL172W	-0,6476173581	-0,8885506459	-0,4517408477	0,8947004205	1,4537664795	1,4915451604	1,6698235123	1,3705295796	1,5541720457	0,8774074579	0,6032476064	0,6169894831	0,6850032464	0,5709733746	1,2835578413	1,0760080822	1,3202896743	0,9602287032	1,3459794816	0,3980560563	0,7574687774	0,1671508719	0,1693263491	0,377771467
YKL173W	-0,6483218752	-0,4226760852	-0,2550665578	-0,2531946009	-0,3549600667	-0,0895156087	-0,3884359734	-0,1857533037	-0,2859216557	-0,3566156101	-0,7599917518	-0,841526968	-0,2367281312	-0,6463174978	-0,2186240128	-0,257823455	-1,3381797011	-0,3212172464	-0,1177909459	-0,76470491	-2,2616603437	-0,3418339194	-0,622176396	-0,4579314686
YKL176C	0,0393384567	-0,2487792186	0,061965719	-0,9495821437	-0,0373045363	-0,4838672756	0,2867145997	-1,0715098397	0,1737180963	-0,3400205742	-1,2691361244	-0,2868106672	-0,0979084207	-0,1708644521	-0,9254843571	-1,4192642991	-1,3865434244	-0,1659907165	0,1486698663	-2,4309597295	-4,9915588216	-0,1245870364	-1,3401606763	-0,562895216
YKL182W	0,6000914493	0,1986053543	0,2484954872	1,5770094869	-0,2971373871	0,0870062873	0,2268174723	-0,4273927121	-0,5710170429	0,7273550345	0,5276080005	0,8454681682	-0,1543136305	1,0227995067	-0,7406697461	0,7778860425	-0,5630991331	3,6856154258	-0,2624611442	1,9551056738	0,0675188903	1,9141505936	1,5140097451	1,6757531947
YKL183W	-1,4594365468	-1,0362769366	0,1726935335	0,2840849952	-0,0863772836	-2,3466671443	-0,4107981383	-0,9351603951	-1,1780078826	-1,1087127754	-0,2979404956	1,3682226976	-1,2694893987	0,7388710651	0,1471099042	0,5286187669	-0,1702054207	0,1111953663	-0,1173938541	0,2865426021	-1,2391134904	-0,358987066	-0,4431073414	-0,2854809004
YKL185W	-2,6540590732	-2,5571446496	-0,328360189	0,7451762604	0,6943285104	0,1918965261	0,2834710506	-0,6786521288	-0,6431737208	-1,7472041417	-0,9520987929	-0,4273187893	0,3930858278	0,5457965785	1,0746048332	0,8787868428	0,6549017681	0,3769495066	0,9938662191	-0,4712682071	-0,6610374887	-1,3052289798	0,1610946481	-0,4393042488
YKL221W	3,3234503671	2,6101639381	2,2589968904	2,6196828591	1,4194028987	0,9477243266	1,7872473794	1,3036101046	1,7917709814	1,5089319099	1,4503490092	2,1088771413	1,7474196553	1,8465344625	2,4196660777	1,7477020262	2,0906956486	1,4172240891	1,9342915474	1,5021054997	1,8956409823	1,5173842919	0,7080069456	0,77277059
YKR001C	0,9605569701	0,9132013602	0,308305798	0,065080274	0,2454778137	0,3141369684	0,488827617	0,3762648374	0,1392403481	0,2658431228	0,3726622892	0,2721509617	-0,5209002331	0,1740624166	0,273658656	0,5381428005	1,6619737301	0,2686549373	0,2342102333	1,1023222331	-0,0548455107	0,1048386466	-0,1240627442	-0,1059658581
YKR004C	0,1627696012	-0,3082655591	0,1848584586	-0,8022904377	-0,5045358755	0,4821047728	-2,7422228999	0,4313933796	-0,7675569026	-0,7377004064	0,1926145904	-0,9657350868	-1,1193257219	-2,0302322688	-0,3783342962	-0,4648022975	0,4845845857	-0,0980594759	-0,2160725229	1,7893076312	0,055688513	-0,1894181097	-0,0363489801	-1,0622151905
YKR006C	0,1217714726	0,2625956006	0,110913124	0,0538017349	-1,0736155196	-0,0407271515	-1,701007103	0,2079951692	-0,9783259964	0,1235197287	-0,6307757803	0,2327220569	-0,8534634677	-0,1280637007	-1,1237779284	-0,1342920352	-1,8053815338	-0,0548176663	-0,3578702458	0,7174233186	-0,804768832	0,5261750562	0,3762979446	0,4728289318
YKR015C	1,7664274238	0,8849678658	0,2399171241	0,0966687185	-0,3877650649	0,3713220417	0,3188365625	0,2920178887	-0,2570075825	0,0044731504	-0,6056358571	-0,1779096055	-1,0061942632	-0,1126174168	-0,0255304612	0,5709819766	-0,5365082958	0,3341573344	-0,6318265681	-0,6611030726	-1,1742005925	-0,7433211551	-0,6679188702	-0,5336397093
YKR017C	0,0269865075	0,1820224708	0,0865799578	-0,1038332922	-0,265755211	0,0081411535	1,1743966651	0,5818805466	0,7540290044	0,7390629794	0,3737081798	-0,7851192794	-0,1241678676	0,0951526585	1,1212606324	0,2744052824	0,5950362341	1,0462869323	0,6871885142	1,2960669528	2,0404943627	1,4018759941	1,546215444	2,0223668941
YKR019C	0,0838651342	-0,0943869365	0,1927666107	-0,2412641014	-0,475081842	0,2275875983	-0,1989039586	0,1965484995	-0,2517893076	-0,1134439509	-0,2165215458	-0,3343252518	-1,2366365461	0,1902780058	-0,4921047699	0,1599095539	-1,7692230985	-0,0522816607	-0,7871932639	0,2961765054	-1,1455098364	0,578305583	0,3413343525	0,4933266838
YKR021W	0,1132651221	-0,0961603514	0,1686574255	0,2984158729	-0,1221970025	0,2716447843	0,0420839289	0,206874312	-0,0695195811	0,1221568042	-0,1892769825	0,184000593	1,889216912	0,3436865166	0,4610227394	0,2582159294	-0,3514179209	0,2968861244	-0,4571551551	-0,088498259	-0,4536106352	0,2515774417	0,4152116352	0,5769947562
YKR027W	0,2027695203	0,3886887898	-0,0705725807	-0,4550444546	-0,2796527299	-0,7370423728	-0,0692390958	-0,155616233	0,1885474203	-0,0556572703	-0,5764006811	-2,4359601843	-0,2574680762	-0,5696186653	0,5452570896	-0,2085820111	-4,3361761981	-0,2412004153	-0,0874399342	-0,4448368653	-0,2334107257	0,5569860323	0,1980498155	0,8116100422
YKR037C	-0,562686536	-0,6679832053	0,0751567343	0,3479539313	1,0028166454	0,261791927	-0,0462449838	-0,4480067587	-0,1364581836	-0,853520305	-0,4943549185	-0,455064545	0,2650225975	-0,3139811765	-0,2354483323	-0,2802571386	0,4929249174	-0,635302964	-0,2423840981	-1,6324807624	-0,5605779243	-1,0794150242	-0,7543806478	-0,6172144545
YKR061W	-0,5999146437	-1,7244715249	-1,3842206126	-0,3579421818	0,2207797886	-0,7153257526	-0,3102229991	-0,7624877413	0,0592863655	-0,1657942507	0,1256741886	-0,0008546661	0,4292684904	0,1474248433	0,3437592649	-0,3674211692	-0,0097325572	-0,3172265931	0,1464267834	0,2951531338	0,7826087331	0,3567870915	0,3879982422	0,2377385133
YKR071C	-0,3358401903	-0,3433705354	0,146133073	-0,9111762845	-0,1080213912	-0,2720884858	-0,704644315	-0,2628167712	-0,4944196138	-0,5151243846	-1,4400000273	-1,618775648	-0,8526504092	-0,1569861137	-0,9217895726	-0,7358352201	-3,918857909	-1,53606329	-0,6700882629	-0,9403055642	-1,8731224173	-0,7660349785	-1,7649109499	-0,9562414904
YKR085C	0,2693786997	0,6534022784	-0,1446644191	-0,9116345479	-0,0142274336	-0,61656486	-0,5676359038	-0,5995254003	0,1616671874	0,2399178944	0,4855298163	-0,4040839345	0,5487011814	-0,6265535109	-4,5961277187	-0,164321942	-0,2731768996	-0,6492043829	-0,082951829	-0,7005934741	0,2463377563	-0,7756779724	-0,9890203435	-0,3454946327
YKR086W	1,8115210055	0,1986939581	0,253567844	1,0344229502	0,4725828396	0,7048035883	0,7114624779	-2,3264814903	0,298366452	0,2331879198	-0,4780442067	0,902529821	0,1099075527	1,541197716	1,8539587974	0,6253385331	2,1082344542	1,299382711	1,3125518873	1,2772622847	2,0773843679	0,259451312	0,6886796062	1,0986897975
YKR088C	1,6670175349	1,1673904842	0,9016037749	0,9577229584	1,0250783593	1,486611592	0,9838300079	1,0460058718	0,2982986611	0,673406595	0,2393156746	0,3275346318	-0,2041843458	0,4437968212	-0,2136322345	0,6952622311	0,2432578712	0,5848214891	0,4122973597	0,7802272917	0,4523859517	0,2053910171	0,272234459	0,3242704583
YKR092C	-0,0446616134	-0,4683874419	-0,1949436225	-0,5943646245	-0,4529965159	-1,0497009118	-1,4387086647	-0,8449455356	-0,0945543076	-0,3869192762	0,6010502011	-1,5918753906	-0,1420367362	-1,7989796645	-0,3518025867	-0,1483536646	0,5068783098	-0,3567577327	0,2117760043	1,1745067534	-4,4579217046	-0,4713127534	-0,8988813717	-0,4456374371
YKR094C	-0,614785644	-0,2374813294	-1,0251641184	-1,0441996622	-0,6273418037	-1,0361595034	-0,2630741936	-0,3916914776	0,6884657174	0,7784549602	0,9335034694	0,0811266858	-0,0642829001	-0,5538982033	-0,5431815299	-0,8229021228	0,07398337	-0,1454596439	1,1646656006	1,4179444091	1,9479808519	2,7216455353	3,370019381	3,3625403047
YKR096W	-0,3607497567	-0,0882637724	-0,236544677	-0,6437024336	-0,6587972961	-0,3647153493	-1,7617694687	-0,5267312623	-0,6996119426	-0,4504097986	-0,6279682419	-0,8827610484	-1,0851670044	-0,2178857921	-0,2754418942	-0,7735124087	-1,6208458538	-1,0462773322	-0,2693233403	-0,1100874993	-1,1980070132	-0,5860932739	-0,5592534184	-0,7101464045
YKR100C	-0,7677285598	0,1831899909	-0,3610814309	0,9973141179	-0,2122979765	-0,7555985673	1,1857591664	1,3045920236	0,7112580026	-2,1115353465	0,9701017999	1,1012694659	0,8574583561	0,6858559552	0,3836092511	-0,6117576062	0,4151993831	1,2220225539	0,2076201153	1,6826261791	-0,9585918944	-0,8434040366	-1,0243689938	-0,9310592285
YKR103W	-0,1111226384	-0,546226684	-0,6908339644	-0,3057810093	-0,3670373992	-0,4267654127	-0,3288819554	-0,3536000799	-0,130584829	-0,199669012	-0,4770227966	-0,3626560592	-1,8769302158	-0,3829395552	-0,1223420592	-0,2754817036	-0,4454960462	-0,4086159455	-0,2749768781	-0,552899711	0,0231886586	-0,2800080166	-0,1455773691	-0,1678446231
YKR105C	-1,4581500474	0,379481741	1,0412037739	-1,077812954	-1,4654741068	-1,8678469819	-1,9287986713	-2,2960187929	-1,3912709045	-0,1391337825	0,1694622726	0,5311215829	-0,0926100818	0,1398814109	-0,4990588768	-1,0796100449	-1,3956332722	-1,244020113	-1,0874446836	-0,756995442	-1,3665976778	-0,1696778039	-0,1494655905	-0,1640076847
YLL048C	-0,2516724924	1,1482679717	0,6254855579	-0,4614665173	-0,1834664508	-0,1514402194	-0,2944708263	0,2746460388	-0,5052113603	-0,0472725499	-0,2782606337	-0,1434463739	0,1644348595	0,306291291	-6,3892407419	-0,2673541657	-1,9610004535	0,2957898454	-0,4394328346	0,1214962935	0,3875437577	-0,1188514604	0,0716885693	-0,2678488768
YLL049W	-1,4197422621	-1,2014071381	-0,4221472856	0,6184716287	0,6076449343	0,5176701315	-0,1798426984	-0,2447528438	-0,3669094793	-0,522349307	-0,9825946046	-0,0436945015	-0,0985560784	0,4587414771	-0,4487726262	0,5333193314	-0,2652506914	0,2124351047	-0,2470148158	-0,3047321231	0,1382354524	1,2860530735	2,2373349579	2,4729920355
YLL056C	0,2358270839	0,1949753068	0,0794085313	-0,6721665763	0,0252307899	0,212512596	0,4798560875	-0,9559652491	0,8933414754	-0,3486388698	-0,234093896	1,8582503491	-0,4324381485	-0,2044498348	-0,3001873068	-0,0038093305	0,6653810738	0,2964122221	0,3285894112	0,2032366649	1,0510776329	0,5341550644	0,2281161846	0,5883373925
YLL059C	-0,6691873482	0,6600181097	1,3590862032	-0,2329444928	-0,6820076989	-1,7732143562	-1,8356325455	-1,5359155113	-2,6419666105	0,3587642234	0,6528479769	0,9240411474	0,4896090564	0,7653284707	-0,9475052004	-0,5223851147	-1,1017294998	-1,4207613586	-1,5205066883	-1,0571948543	-0,9151929457	0,2863149602	0,0684088987	-0,0977299709
YLR001C	0,1347343078	0,3389522069	0,0027747721	-0,332666566	0,2878957648	1,4420433243	-0,0595377384	0,0375834819	-0,5869646194	0,0139548888	0,8634843775	-0,8983330909	0,3483188777	2,1920469187	1,1895711967	0,5726391042	1,666757759	0,5218702283	-0,0720808112	0,1442776151	-0,315287582	0,6057835052	0,0604824459	0,1401781761
YLR003C	0,8399244913	0,7063408252	0,5097894105	1,2337377629	1,7157183327	1,3652360814	1,8020906113	1,3496800483	1,7024790046	1,1684367678	1,6808394916	1,1529970648	1,4473948679	1,019508657	1,4247791785	1,3679078384	1,8996820618	1,2026164759	1,7195685734	0,775470836	1,7770825314	0,508698223	0,4685816471	0,1442969018
YLR004C	-0,0403165266	-0,0229086718	-0,159323724	-0,1543608338	-0,6109894149	0,6043393009	0,2653965054	-0,7467488757	0,5799576904	0,1591552539	0,3986905488	0,716250523	0,1464481348	-1,1492658172	-0,153482432	0,1174342806	-1,6798097454	-0,2576780443	0,2528025411	0,900551735	1,066734429	0,239227124	0,4453588835	0,0391312275
YLR005W	0,4022545682	0,1423801545	-0,2684799349	0,4353498059	0,2652041027	-0,2686977638	0,659628979	-1,7586949568	0,4437075833	0,0341880972	1,1196786029	-0,2223881175	0,5761364921	-0,4049204462	0,2686876935	-0,2497276974	0,5950362341	-0,3060563278	0,1336588695	0,5003625644	1,1150140418	-0,3468069234	0,1558880251	0,6489222505
YLR006C	1,8349305317	1,0332264528	0,4916678355	0,7852413666	0,2637428527	0,1818866414	0,7423986146	0,8377945097	0,5085922509	0,943732104	0,7011085656	0,8594332286	0,0351937568	0,0121337403	0,4086880605	0,9349611089	1,1897500389	0,6625520826	0,2774495082	0,4668001193	1,2745368368	0,72519574	0,4854967667	0,4487860091
YLR021W	0,7469686978	0,6055850727	0,8766578671	1,2876316211	0,6408140357	0,941350002	1,3674981185	0,8879981225	0,8260216729	0,7592460514	0,8124304519	1,177959311	0,8916117946	1,2179834795	1,5443800052	1,0026237996	2,2821770152	-0,9864589823	0,066562715	0,4677152664	0,0965277609	0,7020178205	0,7609916137	0,6386304322
YLR026C	-0,1023107942	-0,0781654721	-0,2017280736	-0,2171422097	-0,2248483984	-0,6258797843	-1,2150147032	-0,244159007	-0,5047349793	-0,2199001449	-0,5840034197	-0,8289527358	-0,7721881066	-0,3562270257	-3,6856162616	-0,2870355574	-0,5325362377	-0,9181521925	-0,4423683026	-0,1928315377	-0,5503369609	-0,0263349073	-0,3781068742	-0,3609307969
YLR027C	-1,0167385693	-0,7308777846	-0,0351186879	0,0459128407	-0,2212810696	-0,2240511817	-1,2783103132	-1,2151948714	-0,9667410369	-0,6347200778	-1,176380686	-0,5129274571	-0,6292957025	-0,1365348702	-3,772771955	-0,4232671637	-0,82054883	-0,0083332934	-0,7360437835	-1,3152304719	-2,1304773905	-0,8661002322	-1,0400542441	-0,630377664
YLR028C	-0,5779945377	-0,2230855243	0,4933112144	-0,0041257214	0,0306778908	-0,807445017	-0,6317965521	-1,573831064	-0,920695002	-0,8521777351	-0,5640511887	0,0313764401	-0,1709082328	-0,0104832159	-3,5071738537	-0,8161393488	-0,5580303996	-0,5286344108	-0,80754966	-0,854397369	-1,1560448878	-0,2945311879	-0,6212486329	-0,5019723856
YLR036C	-0,9131976287	0,6599513357	1,8686009822	-0,0027773447	-0,1932532403	-1,0411860207	-1,1077558371	-1,0007950201	-1,4540689779	-0,2025080492	0,196021731	0,766398383	0,4698705518	1,0369844448	-0,2909436254	-0,3861318468	-0,4953507001	-0,9193760574	-0,5429217135	-1,0498917711	-1,210030477	-0,0183536379	-0,1965114745	0,0651634273
YLR040C	1,2240543697	0,7595229951	1,6736515521	0,3496166291	-0,4046362913	0,6387390168	-0,5736812884	0,5513127214	0,550316102	0,2365934475	0,4011205062	-0,4493342106	-0,0186226835	0,1933448489	1,8082883409	1,014430176	1,3794429785	0,4020086549	0,2913650124	-0,4001240947	1,1536736034	1,7728278405	0,7929277886	0,9106856572
YLR041W	-1,3362879485	-2,3765675526	-1,4790023405	0,0656598156	0,619195987	0,6726741612	-0,4551169199	0,7584956683	1,090647874	0,5289417821	0,3057470017	0,3400763167	0,4656685753	0,4580835449	0,2109159351	0,0664276499	0,2967330917	0,3296288881	-0,0544075626	-0,1811341402	0,6141082098	0,3849749141	0,6815184768	0,8243686131
YLR046C	0,2949540638	0,0980788157	0,110327658	-0,1396272676	-0,4524161104	0,7911705133	-0,0837008893	1,140147275	-0,4089512695	0,9289090568	0,3738420656	0,8397128593	-0,0689552329	0,9623230425	0,3987838628	0,8569016382	0,2923066346	0,7118834753	0,3874011385	1,6602943878	-1,1003808824	1,5308166222	1,2840368445	1,392697837
YLR054C	-0,5826292942	-0,3791622588	-0,503248087	-0,845577741	-0,5917641166	-0,9447811667	-0,2901290585	0,0051809858	-0,647585249	-0,4173436158	-0,6004040517	-1,6989149718	-0,5574095076	-1,0240316276	-0,1470068955	-0,5833790542	-0,2675001822	-0,9305380659	0,1254085996	-0,0683961773	0,0879108768	-0,6837781014	-0,7770027814	-0,4504460544
YLR070C	-2,5530657551	-2,8906716433	-3,0193951224	-0,8178709962	-0,5332486231	0,3027153331	0,1124236563	0,0756763345	-0,3801217612	-1,5036488607	-1,4237886444	-1,6317254317	-1,8281553747	-1,2881649848	-1,0473712086	-0,3001439643	0,0682431642	0,3406821382	-0,306978229	-0,0504918912	-0,4036740677	-0,5623782838	-1,0320166393	-0,9529425729
YLR078C	-1,8768295926	-1,9906697199	-1,0014332137	0,4364761551	0,5843536173	1,4124821222	1,8596502601	1,2057950437	1,5333294496	0,1308505071	-0,4018593271	-0,8192897105	-0,2939060528	-0,5618589532	0,6887368016	0,2778834897	0,8455327961	0,3692403608	0,3671706894	-0,3434063481	0,7562651176	-0,4055168144	-0,2713502765	-0,2960213538
YLR083C	0,7576905854	1,8668502361	-0,9033589482	-2,2959176083	-1,181859787	-2,3143050642	-1,2052692781	-0,642169459	-0,2337937614	1,3344268398	0,7281948788	0,5068774955	-0,2419107788	-0,27139135	-1,3783484738	-1,5082411918	-1,4569618975	-1,4755894234	-1,2831335832	-0,0963120829	0,0961179231	1,0597123314	0,8973230597	0,4535505604
YLR088W	-1,0211306962	-1,1865928087	-0,4362951597	-0,2347472921	-0,5225043061	-0,350633282	-1,3609446817	-0,6253790306	-1,5247411101	-1,1685600042	-1,759313195	-0,9733425453	-1,3194372289	-0,560939995	-1,3999698121	-0,5561538913	-1,0248489888	-0,5694332406	-1,6700610259	-1,5176742535	-2,1796285723	-0,8651017642	-0,9187216353	-0,5746664014
YLR093C	0,3236477864	0,5932255566	0,5075845388	0,151577625	0,0468726938	0,3338285566	0,1923186675	0,2784490578	0,5252094708	0,9672208521	1,3243665251	1,0873544474	1,1311979058	0,3862070986	0,1561059247	0,200369296	1,0202051553	0,3052712214	0,8736245301	0,5689207397	1,8732989551	0,7935004176	0,7213763531	0,3825649216
YLR095C	-1,6091746323	-1,8253828929	-1,810513768	-1,2366890489	-1,1160145459	-0,5968927627	-0,3487120943	-0,9462432888	-0,4621030707	-0,4515361199	-0,1047994129	-0,6954965257	-0,2324341283	-0,7033771404	-0,9199544224	-0,2249064757	0,0571540999	-0,1443673866	-0,0775207276	-0,4932395747	0,1433263264	-0,3651432945	-0,449686553	-0,435567949
YLR105C	-0,0711871132	0,003403605	-0,0128509933	0,4946021889	0,4726238413	0,113012856	0,4850795495	-1,5303363042	0,6882661338	0,0101747217	0,3438061255	-0,3373397798	0,4236772055	1,7522685116	0,2663650249	-0,2151752102	0,1629189303	0,1363945552	-0,0251776598	-0,1146079751	0,1498997471	-0,3073135608	-0,4915703193	-0,3946839881
YLR116W	0,1388433322	0,0927424934	-0,0064886451	0,2161798052	0,3731597919	0,2932038738	0,5025056785	0,1819036805	0,4838314862	-0,2131026199	-0,2844223565	-1,2782794944	-0,1532715078	-0,5178885813	-1,9452797469	-0,3323872843	-0,9619790724	-0,7868435124	-0,3644337193	-1,5764403088	-0,4579562003	-0,3216845906	-0,1771457326	-0,3650877715
YLR122C	0,0999819154	0,4774388063	0,4864505181	-0,0076091038	0,5871151251	3,7693617518	-0,0838970616	0,329993869	0,6908606322	0,1262790763	0,1369260478	0,0351775355	0,2879974146	-0,0451350953	-0,2165686356	-0,2709990994	-0,6071232471	1,5728587597	-0,1585665495	-0,3798041445	-0,388443912	-0,254497227	0,2252606804	-0,6200136323
YLR126C	-0,0741680373	0,2443975212	0,1841275001	0,242780983	-0,274273511	-0,1561462218	0,3258849222	-0,2702840694	-1,5245014091	-0,5520686746	-0,647864428	-0,2572544275	-0,8399683017	-0,2605597636	-1,7755753817	-0,3079797449	-0,8264877323	-0,3711787419	-0,5248817406	-1,3577226198	1,2567851252	-0,4231175538	-0,7507038096	-0,5721169944
YLR129W	-0,0728573512	-0,3543631358	-0,0836948345	-0,2705833343	-0,2818368346	-0,0247276647	1,7632880964	-0,2146564341	-0,6512848458	-0,3981401248	-0,5303648006	-0,6427448715	0,024130807	-0,5322208119	0,5685740554	-0,4846641823	-0,3000318807	-1,5454177389	-0,5264871112	-0,7472649335	-0,3164338184	0,0857512805	0,0859417873	0,5082054015
YLR132C	-0,5221925052	-0,5865491963	-0,1617177618	0,374011893	0,7184855645	0,1563037052	-0,2523612201	-0,4718338717	-0,1998471249	-0,6301429949	-0,2201069561	-0,228978436	0,3168773128	0,0242259626	0,5971978963	0,234046395	1,9673635564	-0,1602745868	-0,160546612	-1,3938586387	-0,3051990823	-0,7922285523	-0,7557404975	-0,7005956478
YLR133W	0,9800178803	0,7256514123	0,2680786985	0,0297051471	0,7531896234	0,1797188381	1,2817978035	-0,4088499207	0,7586028499	-0,6724767771	0,7759767361	-2,0507659291	0,3810862658	-0,4422679729	0,3929250089	-0,4269932487	0,6942451633	-0,4026577858	-0,301937466	0,2813576349	1,0149871388	0,4877168897	-0,3932310924	-0,1707437586
YLR134W	0,3449998388	-0,0676508636	-0,7369843887	-0,2388857395	0,9829013934	0,1720657307	1,1602750211	-0,5836812339	0,6802741925	0,4394342513	0,6445229568	0,3724232788	0,5200941062	0,8884566123	1,6589618233	0,4110325324	1,9632723634	0,6829710611	1,1267166219	0,6220058914	0,957559727	-0,1669388485	-0,4768826204	-0,2476159164
YLR137W	0,680697106	0,2363822262	-0,0087105359	0,2766178771	0,8296905655	0,4107881831	0,9143622185	0,3151671272	0,82556252	0,6595917177	1,0854395829	0,7046370808	1,3356882612	0,8174022335	0,8313060732	0,6365598653	1,5225128767	0,7354944804	-0,3930051606	1,3794936997	2,0743177804	0,5992423443	0,9905670247	1,0209378323
YLR161W	-1,6944767944	-1,3655204712	-0,5857931191	-0,4593296054	-0,1637474507	-0,4500299108	-0,1935345611	-0,4952657679	-0,1129199945	-0,4150093911	0,1165605384	-0,0380648505	0,6235147873	-0,4629652586	1,1506752426	0,1606450543	0,9522834875	-0,0599662791	0,7079553336	-0,8046476097	1,2876538366	-0,3446800113	-0,0734476483	-0,1191826605
YLR164W	0,739305513	0,6146133536	0,6779913314	-1,8527807726	-0,0474116221	-0,851694917	-0,40909533	0,3448958099	-1,4105494108	0,2047472343	-0,1773854947	-0,1160692646	-0,1705815692	0,6100863569	0,5974905677	0,2154006004	0,2057402777	-0,4313981738	-0,7263387378	-0,07519467	0,0937117336	0,3951613626	-0,1807082503	-0,0248420274
YLR166C	0,1201213262	0,0374727972	-0,0500107909	3,5496562887	0,587805872	5,8351628288	0,6655927752	0,2080461024	1,22432116	-0,0975630656	0,1690956235	-0,3388670493	0,5782943154	0,1016276586	0,0722224316	1,1477051322	0,8012491054	0,4350046584	0,3495690231	-0,4897013232	0,8207394778	-0,1283105687	-0,025537982	0,094442764
YLR178C	0,0281066263	-0,0580516663	0,2132559813	1,7055038706	0,2857089051	0,9771265567	-0,1892303581	0,0560148536	0,1780850463	-0,3327723167	0,2866110433	-1,486158551	0,039052679	-0,0784288362	-0,4228810655	0,0807908677	0,4171393492	1,6824230827	-0,0149363869	0,7150179161	-0,5994593155	-1,243310713	0,5326958216	-0,1252211697
YLR184W	0,068450431	-0,4048811561	-0,4003015666	-0,4158577458	-0,8198139069	-0,2060153637	-0,5310764679	-0,0193810638	-1,050471866	0,026765466	-0,4925742154	-0,3080353992	-0,1377635685	-0,851508736	-1,9477070143	-0,4584823804	-0,445098006	0,1130346344	-0,5655380066	-0,3191869449	-0,0516010274	0,3463591892	0,3534458638	0,5504213543
YLR185W	0,1153951359	-0,0641293698	-0,2551601391	0,6468764509	0,1259995148	0,8873165521	0,2629130079	0,0959254667	0,1334535086	0,0392796252	0,7133958486	0,5223894962	-1,2646539634	-0,0167121862	-2,685153831	-0,1277470587	0,2691566234	0,1953047316	-0,0874399342	0,2953065853	0,7045783936	0,2283096025	0,864681719	0,6398183657
YLR191W	-0,106867197	-0,0946407367	0,1909646043	0,3425929606	0,1811149597	-0,158904333	0,3215426252	0,8950746224	0,2262250092	-0,1005073085	1,0443835882	-1,9471520861	-0,0621558949	-0,1978980536	-0,8503142654	0,2955564898	-0,2727427041	0,4548414953	-0,0651728638	0,5652548842	0,1964310891	0,4301549363	0,7439703957	0,0572663088
YLR196W	0,5673318297	0,4226643489	0,2376322188	0,2168986344	0,251710792	0,3102077631	0,3980791831	-2,0444743038	0,5812193713	-0,0761969406	-0,089297783	-0,7601598517	0,4428916073	0,1267761383	0,6525334912	0,0289818782	0,3800084698	-0,679484778	-0,2648828136	0,592726382	0,3612434037	0,3594615268	1,1535305952	0,1243414918
YLR199C	-0,4432269306	-0,0562358662	1,1523901681	-0,0382751586	0,0055951561	-0,0525877495	0,1495811859	0,2023682038	0,5335017364	-0,0993741358	0,4300259105	0,2876103716	0,3561922996	0,4323499565	-0,5932637817	-0,1338410441	0,7416271868	0,4033015702	0,19539882	-0,3036356805	-1,8634882642	-0,1474206463	0,0048665274	-0,3616393052
YLR200W	0,106412303	-0,077698713	-0,4297932279	-0,1374662385	-0,0883969426	0,6555151797	1,2773946056	0,8626915446	0,4828137885	-0,3391791431	0,8387769786	-0,2528152943	0,4078266134	-1,3263711502	1,7921040366	0,2915085836	0,0174767898	1,2108740667	0,2801469156	-0,720242823	-0,0686800258	-1,7090071624	0,1331174115	0,0297736564
