YGL120C	-0,0235433068	-0,2983154593	-1,0246574091	-3,6709183801	-1,5769622256	-1,7424734172	-1,9131097379	-2,9436235944	-3,8017534397	-3,4783547118
YGR143W	0,149107243	0,4224783237	1,3597591576	2,009231892	2,2485264233	2,5201333521	2,7658879573	2,6926508295	3,0787289754	1,7882477434
YGR145W	-0,2582015335	-0,58469388	-2,2156644034	-3,6201003481	-1,9016262257	-1,5222268319	-1,7288586429	-2,4867037001	-3,2286171258	-2,6539974364
YGR151C	-0,2754672339	-0,4064417886	-0,714338939	-2,8366595499	-2,0275571386	-3,0533358849	-3,1141668356	-1,8193117284	-2,6913612121	-1,6799991311
YGR239C	0,1114460868	0,251350982	0,5637848558	1,0505280717	0,6075580116	-0,2340441475	0,6323423728	2,1520838046	4,5169472585	1,9376339395
YGR243W	0,6399368098	0,1787544199	-0,8823610711	3,4287065962	3,9911203802	3,3621315827	3,4791909158	5,2780009899	5,2420915196	5,4259329096
YGR245C	-0,2381595821	-0,3748563883	-2,7290180936	-3,6062947383	-1,9159011465	-2,1370272863	-2,4432689208	-2,2305051819	-2,327694996	-2,562692884
YHR089C	-0,6435828922	-0,8571501127	-1,5500560025	-4,5998802674	-2,5923375786	-2,3826417328	-3,0848436469	-3,111181724	-3,2297066896	-3,124726271
YIL053W	-0,1149888065	0,0711204334	-0,505969892	-4,532843438	-1,1165481813	-0,9426374282	-0,9159532779	-1,5137580123	-0,1166265661	-0,744558319
YIL057C	0,1140487265	0,2311630418	-0,4371385709	4,1197881768	4,6309686057	2,420066312	2,5204112668	6,010667172	6,5527695877	6,0141991026
YIL150C	0,030575801	-0,139575019	-0,8602852156	-1,1843759609	-0,0906108013	-0,1902774861	-0,2140175047	-0,4186742179	-3,0696486749	-0,8723520601
YJR092W	-0,2914678026	-0,0634020076	-0,0647748912	-2,3043939743	-0,8858170064	-1,7646492132	-2,2676372735	-1,9851289908	-4,1661383949	-2,674970911
YJR096W	0,2980848889	0,2004342507	1,1446778329	3,5616347068	3,062262359	3,6596306282	5,0138876789	2,4217868168	2,9869550676	2,5940061928
YKL222C	0,2613224661	0,0880080636	0,2199942358	0,8933827842	0,5979913589	0,4450482959	0,5594443818	0,9106468337	0,8656212313	3,6245285558
YLR300W	0,3235295084	0,5077642821	1,2473852664	-1,933494657	0,9020918298	0,7804643308	-0,5794602394	-1,7618873924	-2,5242550293	-3,2613792327
YLR304C	0,2653863659	0,4607622351	1,6902353701	3,4266849213	3,5529500213	2,0640740074	3,4674799936	1,8335638816	1,2470391227	0,5861608849
YMR110C	0,1895076202	0,3558001487	1,5076390654	3,8696964826	3,5605792156	2,9238622618	4,2667957941	4,1224755669	3,4332583209	2,4429622322
YMR114C	-0,0866535655	-0,5047254696	-0,3357064814	1,6768949044	0,9916692255	1,8510650814	2,1841494748	3,342566481	3,6701840854	4,1373062672
YMR118C	-0,2504501845	-0,3409466947	-0,1690204868	2,326944932	2,6038281678	3,2720827421	4,2014365579	3,6797148199	4,3027156784	3,5787795601
YMR215W	-0,0454355449	0,3354463391	0,7010834572	-1,8936371715	-0,1429694095	-1,4437298272	-3,4366743156	-2,9433090693	-2,5933657011	-2,6866441955
YMR217W	-0,1716741165	-0,1971263165	-1,2393905736	-4,3408735564	-2,147370497	-2,5275432335	-3,5111331957	-3,0561627663	-3,5465481283	-3,5136556359
YMR318C	0,3813194485	0,3726996761	0,4045002876	-1,8195613717	-1,25800524	-2,697333007	-3,1477416196	-2,0599007476	-1,5747875689	-2,0826143155
YMR322C	0,0983753417	0,1402256407	-0,19616944	0,3290244353	1,3930367523	2,8191923262	2,3529797138	2,6288966384	3,2834843207	2,678551867
YNL093W	-0,0102029644	0,1713583043	0,9083976908	2,9537890781	2,2963454985	2,2922149606	3,0998539221	2,6642588634	3,0909141991	2,7693683512
YNL195C	-0,1627690647	-0,0854632025	-0,5556817631	2,1653764086	1,5476236917	2,1361786707	2,2706386689	3,8928389391	4,4934303498	4,6801344295
YOR178C	0,4470293177	0,4102242119	2,1638811212	3,6596508027	4,7902478787	4,9099531916	5,7956315517	5,8750442933	5,5625873036	4,8501296586
YOR180C	0,3322031309	0,4839148437	0,369130068	1,122761341	1,0739922869	-0,0891056541	-0,0790653389	3,2365395396	2,5486497581	2,1937956316
YOR182C	-0,1692650152	-0,1321365145	-0,8741296805	-3,4912429698	-1,5073991757	-0,9595277389	-0,7429916039	1,4826786479	1,4533367026	0,6424584759
YOR186W	0,1979981515	0,0543224372	0,154505499	3,3531395809	2,0854297078	3,0874065397	3,6837453961	3,5751792811	3,0180009677	1,7777889432
YOR374W	0,3550032599	0,2980279663	1,2839904229	3,4672164481	4,0386892235	2,9515875147	3,2877385964	4,4608771731	4,5088446202	4,3953067271
YPL080C	-0,3586845396	-0,5042920355	-0,7529469948	-1,9861874045	-4,042438283	-0,9088613659	-1,7389117869	-2,1219714191	-1,492925176	-1,7391494658
YGR254W	0,3675536849	0,6518666774	1,4566003792	-0,4809458359	1,9728485379	1,6939320154	2,8149356508	-0,6183496027	-0,868043978	-2,4781044988
YHR008C	0,0160399708	0,1563429547	0,935430252	2,8179997794	2,8645520231	2,4002285755	3,3757554822	0,8958565762	0,7194828128	0,6244923961
YML087C	0,1231371234	0,3034216295	0,0174216019	3,9208460948	2,0305996361	1,7261371011	1,1602858706	1,0536155183	1,2705538181	1,540560121
YMR128W	-0,1749831302	-0,534408954	-1,808600319	-3,2947813264	-1,5208352909	-1,0448379321	-1,8113205018	-2,7895458934	-3,1950027948	-2,9891470597
YPR070W	0,0375164898	-0,1099925917	0,2123309135	-0,6091076773	-0,4124185245	-0,6041138041	-0,6783975898	-3,0534419767	-2,3872030772	-1,8892440906
YER056C-A	0,0135648864	-0,2891691578	-0,7305177378	-4,7876919444	-1,7786186337	-2,4181124057	-1,879920876	-2,0764129133	-1,9920354254	-2,8302968272
YMR120C	0,3001399203	0,7587733956	5,3372508815	0,5716270155	3,4100982209	1,5861572799	0,4749162744	-0,3510321495	-0,0571679658	-0,7387496229
YMR256C	0,2698391728	0,1399888388	0,8788946112	2,5075805126	2,2797743582	1,7788234661	1,993087826	3,3324752695	3,3952616696	2,7434710852
YMR142C	-0,0097569419	-0,1994521171	-0,6134300085	-4,467742348	-1,9369592645	-2,4216351503	-2,0440131802	-2,7078571177	-2,7941289366	-3,5164836649
YBL024W	-0,2451531636	-0,5206381722	-1,1454393172	-3,5816902556	-1,6391783378	-1,4771379009	-1,7343101401	-2,689060038	-2,8766162319	-2,7273013609
YBR290W	-0,0865584224	-0,092586323	-0,2120597915	0,4337851159	0,2191110372	0,8475935113	0,7582799102	1,9327921204	2,8847200782	3,4837006103
YDL061C	-0,0903747463	0,1638209245	0,3023661131	-3,0931324257	-1,3815721699	-1,4021267618	-1,3891360751	-0,6975424352	-0,114307926	-0,1403023567
YDL149W	-0,1627196435	0,0408968366	0,4233786329	1,4952784175	1,5057632002	1,9215563797	1,7839069183	2,5031154375	2,7563189695	2,9141666418
YDL153C	-0,4904014329	-0,9442220148	-2,0807527207	-2,9201224375	-1,3034952356	-1,1216512989	-1,0566545588	-0,2650354331	-0,1011063522	0,3154953418
YDR091C	0,021456549	0,1700364381	-0,3529555883	-2,8170381645	-1,0743490931	-1,0734417963	-1,2351278234	-2,025408529	-2,4610681102	-2,6083149188
YDR101C	-0,0751197089	-0,2093549791	-1,4176865093	-2,2644894822	-1,4450826955	-1,4619788868	-1,4444338237	-2,1718938097	-2,497741792	-2,745912304
YER043C	0,0855167308	0,1314424836	-0,3728424307	-3,3506665529	-1,7179591598	-2,5231103543	-3,3591750519	-2,6499381868	-4,0027263488	-3,8630392488
YGL205W	-0,0073305856	-0,403702842	-0,695465407	0,945690771	1,3529144598	0,6718361169	0,4136387961	3,8738082413	4,0185278498	4,8535833568
YGR034W	-0,1254664551	-0,059644493	-0,6122533258	-3,4877982046	-1,5484974651	-1,3930940759	-1,2545572039	-0,9191361171	-0,8753434446	-1,3888546098
YGR130C	-0,2180216247	0,0101548463	-0,0363933109	1,4007534207	1,3782455813	1,6228411961	0,6417170662	1,1177617463	-3,2272183174	0,3789987391
YGR234W	0,2016826849	0,0685788469	-0,6991830592	-1,9247449191	-0,4311496624	-1,7779040345	-2,5665989779	-3,228021645	-3,7011031514	-3,4513051892
YGR236C	-0,334674673	0,1268226956	-0,4389445241	2,5744599449	2,3122498152	2,9684202895	2,6478779794	4,7078544351	5,0506375	5,7059263142
YHR071W	0,3632817564	0,3862698423	0,0901721504	0,7372125682	0,5814316932	1,6692791606	1,7476221187	2,1468289485	2,669124113	3,3882053136
YIL050W	0,3323686177	0,4312412846	0,8897215325	3,2885635533	2,4675046139	2,2586668206	2,2986513564	1,8942497589	1,1895888066	1,1092651963
YIL052C	-0,0682081867	-0,1724352855	-0,671368705	-3,8258126611	-1,7194827624	-1,5980446395	-1,7252158228	-1,717893083	-1,9354806461	-2,1068121426
YJL014W	0,0059193495	0,0203565205	-0,2951563326	-1,3464866034	-0,7863347151	-0,8955013978	-0,8740062891	-1,6339790853	-2,773312922	-1,7892846228
YKL107W	-0,1428174327	-0,1126628638	-0,3950955278	0,4238413452	1,8484929632	3,0711098644	2,0383448911	2,7554210414	4,226941875	4,5585861549
YKL109W	1,2134207586	1,1789238915	2,3299656461	4,0798092359	3,8275970532	3,5498233574	3,2216671023	3,1965290512	3,0343527766	3,6023542284
YKL209C	0,012911244	-0,0115945225	0,2667759993	0,2136575869	-0,8206212612	-0,8573498618	-1,4959558398	-2,0174752449	-2,9424955481	-2,7911003384
YKR076W	0,3271569261	0,1737197787	1,6295058774	3,9175846266	4,5833236828	4,0841413891	4,0840909905	5,2298832415	4,8330267039	4,5113905651
YKR080W	0,0791772391	-0,0597023479	2,9204182753	-0,1834788271	0,4843076272	0,0817881799	-0,1338723761	-0,6949734023	-0,5306125233	-0,563015651
YLR003C	-0,1215283296	-0,8809330578	-2,3010587173	-3,1217566648	-1,4012635119	-0,8469552347	-0,6230716197	-2,3177941177	-2,7603061942	-2,9478577976
YLR197W	-0,0770453542	-0,4605430614	-1,2439409978	-5,4620942867	-2,6225112679	-2,8412339128	-2,8834750772	-3,8740273513	-4,4236233357	-3,9637170255
YLR293C	0,190763591	0,0735225432	-0,0293184383	-2,7921206507	-1,6746962721	-1,3972975636	-1,6721589214	-2,0305652267	-2,428498988	-2,0300208893
YML123C	0,1014810423	0,0666816864	-0,0855999848	-2,7383159653	1,7739746562	1,651392621	0,8183467542	-0,8471317301	-1,1450237984	-0,7072526351
YML128C	0,4793771522	0,3279927658	1,5438749016	4,3921255585	4,6467113193	4,3550677573	4,5721923517	4,6235944362	6,1076990592	5,7516336526
YMR097C	0,1441123882	-0,0229666166	0,2001081737	1,3810573184	0,5779870208	0,7382361568	0,7199756826	1,5260302926	3,1238765901	3,1629415635
YMR105C	0,102350943	0,659494551	2,8651960015	2,7984397644	3,8054988912	4,3141827299	3,3274158804	1,4603206044	2,0901710615	2,1158245578
YMR206W	-0,1888645495	-0,5852785865	-0,5607679366	2,7942794756	1,9387721975	2,3743396595	2,2502537453	3,466621805	3,7791205841	4,5619043304
YMR307W	0,1795073795	0,2004376452	0,7183781726	-3,4203991573	-1,3370947416	-2,214878851	-2,4389882266	-3,8238945961	-4,2659053783	-3,5707305913
YMR309C	-0,0313337183	-0,0664541389	-0,6032720748	-3,1816771216	-1,3551138411	-1,3117578396	-1,4836958942	-2,4563530782	-2,3129681612	-2,4066533239
YMR311C	0,0229849462	-0,249714876	-0,0725266307	1,3708054912	1,251367634	1,8648729847	1,1311465325	2,4965278802	2,5691692747	2,9736998286
YNL174W	-0,2695995626	-0,6849054044	-1,9195510746	-4,2702905882	-2,4389012615	-2,6026941138	-1,4895196273	-2,8640224408	-2,869768312	-2,5202212184
YNL178W	-0,0439550292	-0,1747992498	-0,5684858638	-4,7640339582	-2,3700633768	-2,4736675034	-2,2588993775	-2,4976385204	-2,8484121109	-2,7442265144
YNL182C	-0,0369964297	-0,5400262999	-1,9567120395	-3,7716773808	-2,4477171439	-2,4513764809	-2,3862648874	-3,2442945596	-3,2282210928	-2,352651563
YOL048C	0,0659468967	0,219549191	1,3028634734	2,393267393	1,6712363359	1,7405293454	1,6172873169	3,2617214693	3,8853836157	4,2376942874
YOL151W	-0,0433097969	0,1565072185	-0,1023178124	0,915445004	2,366073062	2,9994291422	3,044592186	0,8914339388	0,8924093609	1,2012446936
YOR167C	-0,0280208091	0,1054848266	0,2669055926	-3,0623522357	-1,5894276572	-1,7484014427	-1,7971354048	-1,6149130652	-1,626052507	-1,6390217427
YOR369C	-0,005129034	0,0069818336	-0,4422727188	-3,6542930663	-1,8981252907	-2,153733391	-2,094585691	-1,9949819569	-2,0657303239	-2,4271573099
YPL061W	-0,0685687448	-0,0449555531	-1,1305186722	-0,7821654738	1,5831649799	0,1492787975	-0,5471688047	-2,0369055922	-3,2925059596	-3,571330536
YPL159C	0,1590027409	0,3933740435	0,2336739597	1,3548274441	1,8194721264	2,7053904962	2,580458308	2,8223594716	2,9382657	2,8744181364
YPL165C	0,4999798995	0,3921553631	0,357897722	2,8554523504	1,9340515492	2,0946729412	2,4116648986	2,5202795764	3,264546166	2,4481365706
YPR074C	0,3720286259	0,4475221201	0,0779817342	-3,4515511781	-0,9685690014	-1,8210743591	-2,7975777118	-2,8684633607	-3,0941826522	-2,8062081368
YML024W	-0,2304910003	-0,1284433195	-0,6526005463	-3,1768936868	-2,0905236527	-2,0624353973	-1,9991292878	-1,1654879539	-1,3734763726	-1,3202572295
YML026C	-0,0808682712	-0,1297549983	-0,4239830869	-3,2434249372	-1,9965651065	-2,2800704748	-2,2614505472	-2,1987240241	-2,0003772112	-1,7431229674
YPL273W	0,1746685789	0,0346879169	-0,2495327859	-2,4900834093	-1,5409387846	-2,2306946185	-2,7455207616	-2,0303810733	-2,4682904544	-2,4718682907
YPR030W	-0,0920010246	-0,0742238772	0,2339922561	3,2472840792	2,6148516257	2,9622950854	3,1420363125	2,8219815211	3,3118633295	3,2914405049
YBL030C	0,108724486	0,3507633922	1,4185946639	3,2289468708	3,0090429425	2,0079057729	1,243071337	1,5456963602	1,2281155438	1,2125810629
YBR011C	-0,012363266	0,1373767885	0,3714085748	-1,1929230119	-0,1400312781	-1,0121199199	-1,3595891916	-2,2258825394	-2,2389164334	-3,3100999197
YBR105C	0,1480746138	0,1137330869	0,2214948242	1,0024817206	1,5372986594	2,1543016289	1,8159438384	3,063876623	3,0289064005	3,1015702997
YBR298C	0,0138088559	0,3264286894	0,3834546637	2,2083598614	1,7480197282	1,9538602396	2,5924430198	3,4549442404	3,3782183975	2,880030839
YCR002C	-0,0531193008	0,1247008728	-0,0506631877	-1,3311060896	-0,5483436475	-1,467798702	-1,5767895294	-2,7524262642	-2,7383027262	-3,4196878977
YCR008W	-0,3050557134	-0,1056355931	-0,4243976772	0,6411223047	0,2625421171	0,5010826895	0,0597620998	1,3780478158	2,1470790748	3,1109572518
YCR010C	-0,7907128986	-0,5706187278	-0,6102238205	2,936134083	4,8874787259	1,9650944794	2,2583348184	5,7706697131	7,7439468161	7,8353958768
YCR012W	0,1074866489	0,3032272235	0,4616179447	-1,6082857886	0,7066453394	1,067982637	0,4827266778	-1,9378997593	-2,2168058772	-3,9229557343
YDL167C	-0,2976090462	-0,2215580507	-1,3336279847	-3,2561930152	-1,7323878835	-2,0116246837	-2,195938989	-2,4195476551	-2,0017402387	-2,0079096406
YDR111C	-0,022796937	-0,0792295936	-0,5467182962	-0,4784201386	-0,0860609659	-0,4106426124	-0,3939188385	2,7475232703	4,7823542483	5,957890013
YDR299W	-0,3106274803	-0,6698611046	-1,7889835678	-3,5729299404	-1,7291270456	-1,7483747558	-1,9619576439	-2,2934688058	-2,1652293129	-3,1324777996
YDR303C	-0,1435068685	-0,0901224956	-0,1903026739	-1,5276896784	-0,699364809	-0,9662512612	-0,8537315231	-2,9047356813	-2,0021898602	-2,5677758357
YDR395W	-0,1600513874	-0,1905800325	-0,7199495878	-3,2009206971	-1,461656554	-1,6751338859	-1,8702634747	-2,8940484239	-2,4359309143	-3,8471792725
YDR399W	-0,0143257231	-0,0270258191	0,3886089291	-2,7529439089	-0,5259470915	-0,6753435012	-0,9340030412	-2,1915510989	-1,778225813	-2,2567079492
YER0561C	0,0023725173	-0,3604558612	-0,71108919	-4,8634508764	-2,1311218957	-3,0630034827	-2,6972882778	-2,2658461017	-2,1327408461	-3,0978475759
YER061C	0,0185144172	0,4180968561	1,3656921358	1,10774107	1,5127235164	1,187868858	1,4719719343	2,1064636838	2,7889511563	1,9027505142
YER150W	0,0085653424	0,3739890513	1,0193652044	4,6836714595	4,5149135842	5,0044308708	5,4750832649	6,2546526479	5,3792256584	4,802575562
YER158C	0,3777050726	0,6703812481	1,5130662184	1,7341091881	2,65917071	2,7690239122	2,8696466321	1,4033267841	1,7297414442	1,5448029494
YFL053W	-0,7644048073	-0,7245498523	-0,5926462453	1,2666513218	1,1628545585	-0,1503729612	0,3406826657	2,7662752693	1,960610202	2,9124351683
YFL059W	0,2037651221	-0,2225145018	-0,4090129547	0,8174709398	0,8292996744	1,1851013444	-0,1150928406	1,5357779941	3,095350277	3,9315588943
YGL021W	-0,1507859545	-0,0663580473	-0,0046466023	-1,5446878341	-0,892045925	-1,7500234473	-2,8924954163	-2,5385066219	-3,0589486003	-2,0987034113
YGL031C	-0,0595093124	-0,4424453362	-0,9891353936	-5,4527164878	-2,3760786016	-3,3144186032	-3,2079798589	-2,8884073089	-2,6675622398	-2,9711928476
YGL121C	0,0380138292	0,1817874311	1,4639678673	3,5522080046	3,1138062998	3,228179598	3,9271104258	4,4649441727	4,7767913484	3,9618798579
YGL123W	0,1796261856	0,3470165841	-0,4091164541	-3,6931578159	-2,0032723884	-3,2492030524	-2,3459872412	-2,2471333637	-2,0652757702	-3,1351545446
YGR046W	0,1032577647	0,0561127581	0,3369757775	1,6711050701	1,9028052668	2,0543658331	2,1128366601	2,6039930228	3,4098554159	2,401998814
YGR052W	0,3596846269	0,1768400933	0,3152816601	3,694291866	3,7411385369	4,7940254664	5,679717781	5,7080896928	6,7987202176	6,7986957929
YGR054W	-0,4456852303	-0,5006945931	-1,2275306928	-2,1471215643	-2,2321859831	-1,6747987901	-6,1020345657	-2,1705325948	-2,9979587581	-2,3661982656
YGR142W	0,7097342123	0,5391578767	-0,3563718973	0,896840771	1,1392613783	3,12430071	3,2989404393	0,4997384998	-0,0053221219	0,9222054649
YGR144W	-0,0612083014	-0,1559572923	-0,7375931612	-0,1965383935	0,9635235983	4,2859372531	2,8042247871	2,1478892715	0,7358590643	0,8869867234
YGR146C	0,1966287846	0,1637404538	0,0887115614	2,628275009	3,0435892872	4,0725357347	3,6844855114	1,1547175483	0,5966636628	0,6959404097
YGR148C	-0,1132531969	-0,3250598695	-1,0334752065	-5,3651404652	-2,4008282883	-3,3620391422	-3,2104625035	-3,5608052793	-3,0987644952	-3,6172312792
YGR152C	-0,0637254095	-0,395562306	-0,9836526646	-3,8153137146	-2,3618745389	-2,9842257271	-4,1085831748	-3,4628708643	-2,8739992919	-3,5690964583
YGR248W	0,5778198748	0,7033801902	2,1503772577	3,8949489419	4,1626548419	5,2129213245	5,0871337287	4,2910293409	4,6137679293	4,4841896104
YHR179W	0,1128812299	0,1976882363	-0,3418476252	-1,9866735414	-1,5795122327	-1,861312677	-2,0303146431	-3,0032028319	-5,1831510793	-4,0163303097
YJL026W	0,0709766451	0,3621384939	0,7451055532	-0,0721553621	2,634239101	3,1108012986	1,7916915178	0,5507954527	-0,0634825002	0,0249523267
YJL129C	-0,1701361644	-0,1136063374	0,3744646205	-0,6532531159	-0,0616801102	0,4620586959	-0,0472483198	-1,541541756	-2,8297077454	-2,0217323487
YJR095W	-0,0843861961	-0,4054576174	-0,1650121606	4,8203227621	5,5709702207	3,5878090751	4,3155823864	2,6259009952	2,6446885545	2,417498684
YKL026C	0,0469618514	-0,0644566357	0,6212567669	2,9330490855	2,8510652299	3,6224584019	3,6585568388	4,6722258328	4,4009191435	4,2942188339
YKL217W	0,0615927564	0,4176097404	0,4184089053	5,1101943827	5,3483128564	5,4527722015	4,3019893277	6,774693006	8,2243198244	8,393704629
YKL221W	-0,0756644537	-0,1067573502	-0,1055548303	1,2291839339	1,172562809	2,4326814863	3,3095371241	3,1968036906	3,0020859521	3,3072481274
YKR094C	0,1108218024	0,0512620127	-0,5063572727	-3,0436076973	-1,4701942989	-2,3580839437	-1,8426332576	-1,7971642489	-1,4195859704	-1,7178606054
YLR009W	-0,2047022277	-0,3849229753	-1,8030196381	-3,5731322895	-2,0647716087	-2,5929375755	-2,7940334943	-2,9094837368	-3,205301223	-2,785949774
YLR297W	0,7602591172	0,6470214788	1,0772445652	2,4367197311	1,7876842604	2,3818000713	3,0279647133	3,9988895882	3,6418430338	2,852156735
YLR301W	0,2712150075	0,2107316783	0,016098249	-1,6295622261	-1,1936354612	-1,1758608023	-1,3077865828	-3,314357208	-2,1109304196	-2,0121356851
YMR011W	0,3947212387	0,0911731174	-1,5103948805	-3,0204923065	-2,8606795882	-3,1823349103	-3,2772179029	-2,2999469608	-1,7095395555	-2,1623630189
YMR107W	-0,4112184924	-0,3150646895	-0,335788124	2,3825569275	3,3522574932	3,0893937655	4,0007023342	5,3571329187	6,1723737486	5,8899127336
YMR321C	0,079548725	0,0012823836	-0,3805729458	-2,4308419463	-1,8805484233	-2,5522395772	-3,0631714094	-2,6058475857	-2,5059594022	-2,1813355942
YNL002C	-0,1490056468	-0,5891617882	-1,9215380048	-3,7150591064	-2,0645670425	-2,3200337495	-2,1369368886	-2,3016463222	-2,1326200711	-2,5352084652
YNL096C	-0,1693121373	-0,525902023	-1,0197368399	-5,0071458176	-2,841695929	-3,6693247609	-3,2039879777	-3,5936060986	-3,3609742308	-4,447780322
YNL194C	-0,0826683363	-0,0899696245	-0,3220808334	2,0725208645	2,2330885519	3,6685220762	2,8761757395	3,901777702	4,8125321857	5,1284550584
YNR043W	-0,0744542831	-0,0214123795	0,0557240087	-1,4240693252	-1,4941420758	-2,6289784718	-2,4618345652	-2,8298982456	-3,9503752804	-3,9207206573
YNR047W	-0,0994821884	0,0372193386	0,4376187291	0,903346848	0,9399540782	1,1966968175	1,2023159588	2,8394499968	3,1056426868	2,6202066705
YOL057W	0,0899550173	0,0884114968	0,2035596256	-1,1742952924	-0,3820708515	-0,899471527	-0,8353482851	-2,7903458643	-3,0221820958	-2,6938103741
YOL153C	0,1277300449	0,3386686204	1,1926863955	3,6180408944	3,4752193211	2,9177448132	2,8705362494	2,7677182146	3,4153909878	3,5363496004
YOR281C	0,0992733504	-0,0761854699	-0,3362962256	-1,7790589599	-1,0165036591	-1,7680240019	-2,098925329	-2,7873329342	-2,5842961858	-3,2016755882
YOR285W	0,177016508	0,5161237847	1,4880203351	2,2315366615	2,4803734887	2,2482349239	2,7114633328	3,3321848354	3,0395028094	2,7180898384
YPL079W	-0,0062723235	-0,0550854608	-0,6980663864	-4,8818612171	-2,6639291616	-3,4583214591	-3,2006582219	-3,1229300659	-3,6082505179	-4,8526790889
YPL081W	0,0772013951	0,0693858634	-0,3977551774	-4,2836382241	-2,4289179311	-3,6022295727	-3,2871521329	-3,2046703936	-2,9664482634	-3,7820986853
YPR080W	0,1266453329	0,1853228143	-0,6059909218	-2,536124612	-0,9568848284	-1,9651094905	-1,5391284721	-1,733808548	-2,1608739396	-2,8957319207
YPR086W	0,0022269527	-0,2490238349	-0,3016389021	-0,0484986549	0,0786605652	0,574379137	0,7071186345	2,2733645816	2,5237784423	3,091171553
YPR184W	0,160955874	0,2167357081	1,7368133969	2,6012809136	2,7344153009	3,4344716476	2,3629269171	2,8132224901	3,2917626203	2,1709604914
YHR007C	-0,0616465257	-0,0392537663	-0,2396826846	-3,0088218847	-0,0267568065	-0,0556529929	-0,8148322482	-2,6666654911	-2,9709671068	-4,3350595495
YMR019W	0,2373143016	-0,0728305892	-0,1869928025	0,0193718306	0,197544293	-3,2304687872	0,4908048054	-0,1578867057	-0,2278534497	0,0325335327
YDR247W	0,5542401179	0,6344437567	1,2238433737	2,8910364976	2,6528910405	4,4710122898	4,7774419183	4,5327481612	4,9458443275	4,5382288586
YMR116C	-0,0190129336	0,0210818605	-0,3026619684	-3,8410301541	-2,3261773517	-3,8012745986	-3,0159608196	-2,7932269312	-2,7913429897	-3,5565756596
YMR251W	0,5893519145	0,8428282853	2,0289961414	3,4440773416	3,8464542954	3,914915521	3,6137612694	4,2631876131	4,9701991136	5,0383483578
YMR143W	-0,0172189335	-0,0490370968	-0,2799273575	-4,7563243207	-2,457439044	-3,5728982624	-2,8682481421	-2,7019234007	-2,3583274326	-3,0079622655
YBL032W	0,3718738186	0,1705787426	-0,1389404522	-1,137380499	-1,0206049993	-1,2007804675	-1,2320877053	-0,4073086371	-1,2008743212	-4,3311823624
YBR296C	-0,1902530137	-0,6651476588	-1,1806186733	0,222443502	4,5563034084	3,4125678192	0,6775971424	3,7823496056	5,6656508404	5,0467916401
YCR006C	-2,7920357088	-0,0224902208	0,0479309615	0,1548056456	0,7561612967	0,1846121406	-2,3128908469	0,3867379431	0,8433224455	0,7251953847
YBL039C	-0,0956794846	-0,3000282522	-1,6262202868	-5,4121414645	-2,4316564184	-3,0299713932	-4,0384180512	-4,5775399171	-4,3428443737	-3,4188862008
YBL045C	0,3693042868	0,850907766	1,6170956045	3,0006623424	2,8186293271	2,1377290346	1,8017956073	1,4643853963	1,7987701667	0,9488605338
YBL049W	-0,134361506	0,0025941666	-0,0282512979	3,1108755489	2,2412419822	2,5844624878	3,9396272223	5,8873796778	5,6362241776	4,1280889015
YBR026C	0,0648697924	0,2595721694	1,1033945191	2,2883419848	2,4083375525	2,2988835379	2,8219731567	2,1986690388	0,7658889489	-0,1340133559
YBR028C	-0,0324255093	0,0638543061	0,0717147461	-1,6448332712	0,0081640851	-0,6602003427	-0,9376844836	-1,518166522	-2,3905099547	-3,9393671097
YBR114W	0,1701128781	0,2057068987	0,4774706023	0,6193202426	0,1129193868	1,404282524	1,7082382172	2,9644988307	3,3481355095	2,5604353625
YBR118W	-0,0415653113	0,09136072	-0,4120457789	-1,4226911463	-0,4974799234	-1,029232781	-0,2661147835	-0,2894129531	-1,7350568803	-3,3109431435
YCR013C	0,2329059287	0,7496017922	0,8788720188	-0,6904959734	1,0255280309	1,6555898943	1,4529426864	-1,3383647925	-2,3596001412	-3,7520752457
YDL082W	0,0801959017	-0,0112043149	-0,3119385108	-3,7119665936	-1,6756017559	-2,0273110913	-2,4618723836	-2,2965702195	-3,1343960235	-3,4729419167
YDR018C	-0,1380602481	-0,0961788068	0,8312445846	3,902618269	1,6096406835	1,7311378504	3,1856795354	2,7114015884	2,987143841	1,9456869084
YDR020C	-0,1811331475	-0,1700803716	-0,299726013	-1,2885969939	-1,0284133067	-4,2247394129	-1,0139980298	-0,5713025041	-1,0963009783	0,0117839228
YDR310C	-0,1181529216	0,0161762068	-0,5076795276	-1,0236780663	-0,5688511729	-0,7332495922	-0,5461196893	-6,4292058012	-0,5125996324	0,4503000723
YDR312W	-0,1897104999	-0,5282212845	-1,9635424424	-3,1850140531	-1,2575747462	-1,3970026256	-1,542948035	-3,0434518391	-2,597466915	-2,2798678344
YDR412W	-0,2846888231	-0,3707122183	-1,317773553	-3,2443332372	-1,4785439277	-1,5297903534	-1,8776114366	-1,9122160979	-1,868945041	-1,4850849027
YDR500C	-0,0486764642	0,101896516	-0,2245905653	-4,1785738891	-1,7907778675	-2,0065749279	-2,1473390074	-1,1840752766	-1,0980338708	-2,0301553073
YDR508C	-0,0673022434	0,2717358777	-0,3304256892	-0,9121365949	-1,122253839	-1,66739932	-3,2881214208	-1,6512844608	-1,8767144949	-2,394509775
