GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YBR056W	1,4407826925	0,6545943881	0,2178997979	-0,1619411335	-0,8716686178	-1,3566276827	-3,4862949086	-0,6666237105	-0,1325618926	-0,491092655	-0,539998784	0,0268042628	0,2224007881	0,3221156719
YBR058C	0,3383246627	-0,3427955819	-0,2719452845	-0,0971602741	-0,2179070383	-0,1395903795	-2,5038486681	-0,3217617405	0,1749867016	0,3501510537	-0,0571422896	-0,0025913928	-0,3757738268	0,0563404803
YBR078W	-2,3175427763	-1,5972674594	-1,042136756	-0,3780103519	0,2170132465	0,6849567853	1,0329050568	0,7977652653	1,0173998181	1,0825989197	0,8459558646	0,2080799226	-0,6130154261	0,4126706088
YBR100W	0,5332400349	0,2360957856	0,0985794832	1,303781128	1,1610433955	0,4042995554	-0,4507699051	-0,1721912654	-0,2970827569	0,2338737387	0,6869169629	-0,2256807932	-0,6818425088	-0,2479269294
YBR102C	0,4165553815	0,2718394606	0,2332442255	0,7987954465	0,4762793675	0,1726487007	0,0316184035	0,1481838158	0,2379953205	2,2819580112	0,6709169258	0,5291048089	0,5854644035	0,0670396723
YBR104W	-0,0432076592	0,2120131691	0,209835726	0,4352916152	1,290303207	0,9978305215	-1,2606368298	-0,1945896458	-0,1569248317	1,6011643997	0,8367993892	-0,2891901594	-0,1560151539	-0,8368574442
YBR126C	0,6484319621	0,8518170035	0,5023817496	0,748405391	-0,0228836991	-0,6022897543	-0,2827985401	0,663533414	0,8575387856	-0,106239085	-0,0615445422	1,0691549389	1,8689056085	0,7080835799
YBR156C	-1,2758205979	1,1157595156	0,2371304188	0,7622795762	0,3393787208	0,7803023145	0,2620472433	0,7745152431	0,3109282349	0,5869403357	0,2966832869	0,3981482588	-0,3102821097	0,2279724862
YBR175W	-1,0909136985	0,1448021295	-0,0946868619	-0,2213365629	0,0443832549	0,2552698612	-0,8368282274	-0,1867095512	-0,2456755661	0,1927252179	0,2792404164	-0,046080476	-1,6030706517	-1,1592168378
YBR225W	0,6351510748	0,4795781911	-0,0436682667	-0,2152183947	-0,3624384804	-0,2348350804	-2,2522667347	-0,1000927884	0,1737067429	-0,0530736695	-0,0940905872	0,1979624573	-0,0896960693	0,0093184811
YBR227C	-0,1944346251	-0,0838336135	-0,3208519482	-0,2548483347	-0,1203176071	-0,0168803301	-5,8315115807	-0,3230474594	0,0146481458	0,1946612094	-0,028104511	0,0023158494	-0,3853542315	-0,2718559631
YBR243C	-1,765263814	-1,0031782277	-0,8377603564	-0,6893120619	-0,3817490339	-0,1863592041	-0,3383392386	0,7028783065	0,5242502274	0,4522621924	0,2563889404	0,4444040606	0,1313000794	0,3451884045
YBR247C	-1,682988588	0,1745146449	-0,2613298741	0,6330680623	0,8066546608	0,6098297425	-0,032712179	-0,0149685676	-0,017669738	0,3835653197	-0,039107811	-0,3877674424	-0,6076571257	0,1984498077
YBR267W	-1,2862061809	-0,0680245279	0,1855518524	0,9026330049	1,1728509984	1,0058448221	-0,0516228134	0,6383159404	0,1417648374	0,7192268567	0,1809240541	-0,2897575237	-0,0939496618	0,050215933
YCL013W	-1,5053167401	-0,2570663202	-0,0497382047	-0,1627209869	-0,1755174871	0,074896953	0,1512097705	0,1882011975	0,2847817968	0,4295511103	0,689426626	0,5179192471	0,3156395044	0,2932981101
YCL018W	-1,3126385507	0,1556961843	0,140661397	0,4016667858	0,2602840565	0,2236009361	-0,0245647773	-0,0887190384	-0,1092106492	-0,0230831823	0,1397528652	0,2016662546	0,2626665475	0,5256967637
YCL022C	-1,7816547833	-0,0934430366	0,3431150737	0,8226036581	0,7914966764	0,7677788645	0,5566947434	0,2361541271	-0,04967676	-0,0307522033	0,2059934903	-0,4086107165	-0,4032363305	0,1235535688
YCL024W	-1,5042404296	-0,2448128896	0,0201525795	0,3722816495	0,5129108564	0,6501008994	0,1842133014	-0,0600868846	0,0161563318	-0,1054564907	-0,1253055618	-0,2665167635	-0,8187578826	0,0399434645
YCL042W	0,3447735401	0,7304362187	0,3064930412	-0,5061618238	-1,104894792	-1,2634144708	-0,8059495013	-0,362093121	0,4505939995	-0,1244117246	-0,4120539357	0,7458471378	0,7717595497	0,6495818861
YCL062W	-1,5261973653	-0,3706369156	-0,2225037708	-0,3153269101	-0,2327571051	0,2444389283	-0,5158253365	0,1257675475	0,0158738962	0,2452716501	0,7702639081	0,0422003132	-0,3906488617	-0,4857092362
YCL064C	1,3311950836	0,1489817895	0,4469745509	0,2264755489	-0,2259576994	-1,1683611536	-1,6189483181	-1,3205117034	-0,2933234273	0,1335962426	-0,1310678486	-0,2428946805	0,040370508	0,1370693796
YCL066W	0,4902816488	0,3352281774	0,3831616625	0,3426463855	0,2446576163	0,2997304278	-0,3861284925	-0,234198362	-1,3360556227	-0,4778076383	0,212585765	-0,0893353118	-0,2886470983	-0,5385873838
YCR072C	-0,6348310771	0,1751179049	0,4249748264	0,4834591409	1,4277941415	0,3490927346	-0,3630428523	-0,0612706783	-0,2062685749	0,174880778	0,109657607	-0,204391115	-0,4774054556	-0,0204315428
YCR098C	-0,2644043606	1,733347369	1,3271560637	1,2242043921	1,0333778931	0,7950624779	-0,0352398305	-1,1044040292	-1,7461551601	-1,6676626942	-0,5504208281	-1,6531792773	-2,2037419741	-1,2838267678
YCR073W-A	1,3109097471	0,7170765416	0,3605091835	0,2475715398	-0,2211447578	-0,0557690191	-0,3612599815	-0,10420118	0,0753863305	0,0309052064	0,0486871804	0,2545090217	0,14030326	0,4165377852
YDL022W	1,3495185397	0,737819451	0,8231486623	-0,1220266141	-0,7078230531	-0,7720169701	-0,8434020624	-0,5391567445	-0,3421505377	-0,6133257816	-0,1725865776	0,0752388824	0,0279150584	0,1522992309
YDL048C	1,8793988371	-0,0933099591	-0,0965117968	-0,1653505329	-0,4980472601	-0,8822579012	-0,5220617123	-0,4269697604	-0,3713223139	-0,505897165	-0,6160139347	-0,622917425	-0,3823586906	-0,2290434328
YDL096C	-1,2691271429	-0,0685211098	-0,1975843603	-0,2489993294	0,2935357375	0,3187829744	0,3954051684	0,8634211511	0,4646920323	0,4332491594	0,2833704821	0,333150179	0,1838162684	0,3733137262
YDL164C	-1,7972140676	-0,5522294999	0,0151509034	-0,1414523926	0,3507290937	0,5768648596	0,2091765583	0,2346375471	0,0070045299	0,2736855757	0,2074695837	-0,2085615321	-0,5887292542	0,2327158278
YDL182W	-1,5157504467	0,4805127568	0,0562728695	0,0989707161	0,1973500596	-0,0030104079	-0,3329580981	-0,4296033229	-0,3344239288	0,0141380703	-0,2299911113	-0,5112332277	-0,4129976123	-0,2927064597
YDL208W	-1,7205541634	-0,1098044859	0,1849235034	0,1314950489	0,6369713748	0,4110949688	-0,2386973112	-0,0192133153	-0,2131484201	-0,0133754421	0,0481338986	-0,6601268227	-0,9316936001	-0,4082095093
YDL210W	-0,2171445142	0,573947837	0,1812548208	0,2201646605	0,1118030954	0,0283612068	-1,9458799368	-0,5310070723	-1,0881311958	-0,5322846332	0,8787783282	-0,1272812841	0,5639756344	0,117590458
YDL216C	1,3123048091	0,0155743637	0,2233030001	-0,0846045281	0,1500699699	-0,1170133066	-0,604770664	-0,0927689385	-0,5328235492	-0,1262878828	0,5293447179	0,0933285316	-0,4092425461	0,0932449268
YDL234C	1,5784370862	0,2458997711	-0,1420873757	-0,3707154474	-0,9139722004	-0,2807617166	-0,2045910139	-0,0796064403	-0,2311099092	-0,0573888163	-0,4909983628	-0,0357176127	0,0488845123	0,1168932404
YDR016C	0,3958944779	0,2064158778	-0,020157453	-1,5576967083	-0,2815494091	-0,3802741406	-0,1622153806	0,2373035746	0,0859676787	-0,1174734361	0,3561297652	0,0951074078	0,3729783196	0,2633037659
YDR058C	0,2539512991	-0,6547872905	-0,1567608426	-0,5089385457	-0,276275692	-1,0594892694	-1,3094213539	-0,4039543017	-0,5266692526	-0,496140699	-0,2948137728	0,1578528115	-0,5344346743	-0,2059118138
YDR064W	-1,2748412515	-0,2635366539	-0,0431388862	0,6983155946	0,4588028478	0,391191504	0,1242217008	0,2149961641	-0,0289523903	0,1643082887	-0,0485036355	-0,2181002696	-0,0582922887	-0,1285231407
YDR078C	0,5541832936	0,2778525044	0,175002803	0,467489656	0,5699992066	0,1335856951	0,2467358897	-0,7533461246	-2,6157777067	-0,3187083109	0,1476749934	-0,3211785248	-0,4036345811	0,0993298517
YDR136C	-0,1120333405	0,0634891877	-0,002863941	-0,0189317723	-0,0444160787	-0,2713306619	-0,8003378986	-0,2848863179	-0,058659402	-0,0274646744	0,0313735628	-0,3035636338	-1,5764584296	-0,0337554945
YDR208W	0,5916523885	0,1216796227	0,3752260143	0,420115554	-0,0041082936	0,1542437747	0,5783331858	0,0148900337	0,4169017341	0,5865295289	0,070938819	0,2682708205	2,0513739001	0,648232281
YDR224C	-1,3237212989	-1,5405822377	-1,1306780684	-0,8128975709	-0,2627972453	0,4306926988	0,7044893167	0,767798417	0,2944803129	0,2795226078	0,497009284	0,1000450131	-0,255070647	-0,6213521179
YDR226W	-1,3318215374	-0,4562904638	0,0904330629	0,2335616252	0,0585579897	0,0331348447	0,0415176545	0,5357471077	0,4346944347	0,3034962445	0,0727346429	-0,0399216898	0,5916394733	0,309642814
YDR264C	0,1852121504	0,4569476567	0,4050535569	0,8904591845	0,2448690402	0,370664412	0,4873475067	0,4496380702	0,7554435675	0,7612906565	-0,050804952	0,6543312585	1,3220854107	0,3371187222
YDR300C	-1,5263924174	-0,1145786111	-0,0653169644	0,2494631855	0,3077936241	0,0134286332	-0,2555748713	-0,2890749893	0,1526448277	0,299516746	0,0175429701	-0,0299877868	-0,2226838488	0,3520746942
YDR324C	-1,5382227379	-0,1989033718	0,0938779748	0,8394705893	0,883324893	0,6888725918	0,1813776039	-0,0930678301	-0,4696154056	0,609938185	-0,0167406167	-0,3039508721	-0,289235351	-0,0469955969
YDR398W	-1,9427472602	0,5046966907	-0,2819777363	0,2223661288	0,8924098004	0,6047610747	-0,1111508098	-0,0809839228	-0,3037325559	0,4851185274	-0,1027666614	-1,2325487747	-0,9580863251	0,0045924317
YDR414C	-2,2225645378	-0,4935035817	-0,4024158593	-0,681199211	0,0292942392	-0,099982708	-0,2037131651	0,0021710304	-0,1661124393	-0,0637261832	-0,0419262307	-0,2443500833	0,0618297498	0,0356100637
YDR422C	0,576236999	0,3537457331	-0,1424569328	-0,1157754134	-0,2243111964	-0,1497165002	-0,3577658677	0,1966988977	0,2820278999	-1,291879503	0,1915475029	0,0693654397	0,118163278	0,2046120193
YDR536W	-1,8682367415	-0,1914060428	1,0712922426	0,5040365284	-0,192504756	-0,2955071553	-0,3097539314	-0,1212412425	-0,1452770277	-0,4865292438	-0,3778705195	0,1784430586	0,2967782386	0,2550961279
YEL040W	-1,8232365369	-0,5334507267	-0,3323362006	-0,1638721132	0,7746079211	0,7416195816	0,5365204176	0,0885021467	-0,26933869	0,07123577	0,4453343571	-0,3802539375	-0,6027427308	-0,1448813669
YEL042W	-1,3127021716	-0,5366926816	-0,2601457955	-0,1681856966	0,0907962845	0,4018503915	0,6705946291	0,595202796	0,3172122865	0,4010424902	0,4059158042	-0,115096687	-0,2574573684	-0,0080191268
YEL060C	1,6991372307	1,3904953407	0,6749742647	0,2963681839	0,0419128238	-0,2395476267	-0,2079026409	0,002240742	0,1103836587	-0,3490174751	0,1276627529	0,1725127891	0,4127166757	0,3153627757
YEL070W	0,4579961451	0,1945056387	0,2245428927	0,4935652662	0,0190463641	0,008134487	0,4531670277	-0,2085097272	0,2075790589	-0,1435433185	-0,0847773241	-1,2658677961	-0,4259280643	-0,0732328461
YER053C	-0,0135108205	-0,2567428531	-0,263943537	-1,0643784559	-1,7454918653	-1,6551357245	-1,0008188054	-0,8497779747	-0,1945014746	-0,6286083576	0,0565089253	0,2156251262	0,0163293701	-0,5311406948
YER056C	-1,33141241	0,125844625	0,0262045895	0,5472473829	0,2847388296	0,2075692355	0,0557070241	-0,213007538	-0,3143801474	0,1722165089	-0,1167247126	-0,5259928871	-0,1997547224	0,1572431419
YER086W	-2,1791184279	-0,4294131851	-0,5215085228	-0,3311059879	-0,0056097584	0,0209162063	-0,0201912535	0,2820847282	0,0493055067	0,2667727108	0,0291940797	-0,1192736465	0,3490163477	0,4181578479
YER107C	0,4055869305	0,3502693271	0,2553969406	-3,406522781	0,1331906158	0,358410663	-0,2855977973	0,080597758	0,2233940752	0,1697029665	-0,0034615597	0,5372963426	0,6403180041	0,1844349609
YFL012W	0,730397158	2,1635205082	0,1742506115	0,0931286583	0,1370931145	0,057988659	0,1583850886	-0,2606378394	-0,6092439937	-0,26153445	0,3020820077	-0,5154242215	-0,2710587334	-0,3588754709
YFL026W	-1,3969414127	0,028010895	0,4271580428	0,4536497662	0,2899896842	0,3060599825	0,0983331349	-0,5429351222	-0,4373538985	-0,2418088947	0,3054363886	-0,5410534015	-0,5879115176	-0,4146642075
YGL028C	-0,7772433115	-1,2050072476	-1,9945495373	-2,321953694	-1,9183520013	-2,0198699533	-1,8541758768	-1,4563032523	-1,1502659307	-0,0713143032	0,2627762362	1,0512201313	1,4905078804	1,1307962381
YGL078C	-1,5584876441	-0,5608302952	0,0191623143	0,1691865022	0,5729876641	0,3832922307	0,470135515	-0,5670222119	-0,4747378699	0,247615813	-0,0846488074	-0,6954885153	-0,8631192413	-0,4732458182
YGL096W	1,3127032969	0,7491423308	0,3217496435	-0,7697135442	-1,0516129111	-0,8769989835	-0,3897307967	-0,2786382538	-0,2916665864	-0,6957486002	0,0646695522	0,1181172565	0,0287627306	0,0308137274
YGL148W	-1,345872974	0,125368824	0,3475424452	1,006073728	0,8800307476	1,0776951784	0,6533125734	0,5566231534	0,0256860317	0,3148420466	0,6304876617	-0,0688908327	-0,3215099217	0,252478497
YGL166W	1,2725781858	0,3797154966	0,0026439614	-1,6648614515	0,304966468	0,1722603827	-0,0758852848	-0,2329566538	0,0454770316	0,0661638402	-0,0048370498	-0,101471436	-0,2746313265	-0,0182948859
YGL170C	-0,8975032479	0,0531304557	0,2015664581	-1,8590037927	0,9197467569	0,6505333482	0,068005136	-0,3484446972	-0,8215648339	-0,1766893414	0,27471989	-0,5128787204	-1,708878408	-0,7037391927
YGL222C	1,4174513758	0,3743854934	-0,1001215788	-0,4762178173	-0,6028644798	-0,3146051717	-0,3533977889	-0,9511898374	-0,5513298126	-0,6558046418	-0,0209157347	-0,6033409273	-0,5783067174	-1,0475722267
YGR051C	0,7178194285	0,1423877896	-0,0621073496	0,7485430306	0,401643136	0,2335850766	-0,6079555395	0,0654202995	-0,1704526872	0,2955440025	0,5057938878	-1,2917445677	-0,4047108556	0,2763995117
YGR053C	1,2631684863	-0,0639204699	0,0058326129	0,4237508116	-0,6756871836	-0,279235959	-1,7762642216	-0,4276032072	-0,6441877718	-0,2190164851	0,1973932423	-0,7998712396	-0,6427844092	-0,1643439693
YGR055W	-1,6463675648	-0,151287472	-0,1097692426	0,4517717443	0,0711204111	0,2685282262	-0,4475533326	0,2207587367	0,0148290638	0,2993241578	-0,1210256874	0,024812379	0,2823515229	0,036807514
YGR073C	0,4397774427	-0,0409764852	0,1100115965	-1,6773508728	0,0933842827	0,2987054426	0,0218645079	-0,1341267534	-0,4490213524	0,2527052882	0,2194284788	0,1331609472	-0,2433845308	-0,2734399391
YGR099W	-0,3752761291	0,3051979996	-0,2935841386	-0,4976795054	0,0251326261	0,449443429	0,3928508096	0,4326625657	0,2310895969	-0,2422850176	0,1048115243	0,0392190938	-1,5787532343	-0,4168141402
YGR103W	-1,4795929178	-0,4919452083	-0,3325362498	0,0383820881	0,5876491452	0,6607159249	-0,1600628791	-0,2470463187	-0,8032068101	-0,3406628862	-0,0908557596	-1,0320856233	-1,445652705	-0,533469806
YGR123C	-1,293367362	-0,0850008137	-0,4443153	0,2052602155	0,2371708909	0,4112329673	-0,1722228117	-0,2104953366	-0,0696652501	0,2353960045	-0,2329027234	-0,4850781784	-0,2451077197	-0,1092066038
YGR151C	-1,4544354911	-1,0220919275	-0,2487890075	0,0262976156	0,6356486838	0,6008794832	0,6212579197	-0,039144517	-0,174851752	-0,0954212777	0,4081343614	-0,7289813324	-0,7808748013	-0,4744676934
YGR189C	-3,2416381906	-2,1853539918	-2,0874118742	-1,0291137523	0,1519743539	0,0806948471	0,0778713602	0,2840409266	-0,0581819144	0,4618398462	0,1099972822	0,4153889534	0,758349701	0,5998773281
YGR245C	-1,2636712638	-0,5466652511	-0,1027942284	0,2330956263	0,8897191579	1,0052722117	0,3857001519	-0,0073673507	-0,5007864226	0,2187605352	0,0478460244	-0,5875901378	-0,5016217769	-0,0761526202
YGR247W	0,4980753903	-0,4520850186	0,1756059343	-1,2837050658	-0,5849959882	-0,3962822412	-0,0091441403	-0,4225945308	-0,0692810173	-0,0373044051	0,2954015548	0,2280771577	-0,8134195135	0,1570846241
YGR289C	0,6050723766	-0,271495977	-0,6939029129	-0,786115891	-0,5800383322	-0,3474753178	-0,0615636298	0,1893851833	0,1767638236	0,4047609624	0,2127071301	8,1761317394	-0,3326379627	0,1944856064
YHL021C	1,6848461778	0,3008388928	0,3199783253	0,1361213573	-1,0728749103	-1,1764544546	-0,6643788337	-0,5401258309	-0,1948441519	-0,9732679995	-0,1661565543	0,3953301469	0,3519210978	0,2009121892
YHL037C	0,2604519954	0,0962009708	-0,2331469935	-0,5247625291	0,36629163	-0,1162679587	-0,2114141407	-0,2214571713	-0,5220516254	-0,6978875946	0,3981090644	-0,4139256482	3,8424458048	-0,5802403038
YHL047C	0,8195844372	1,6338912021	0,344346028	-0,8692816577	-0,9998377131	-1,3919597024	-1,0904236211	-1,1873129404	-0,524787375	-0,513142688	-0,5026922579	-0,3253192322	-0,7455684444	-0,6832841813
YHR021C	-1,3847719018	-0,0768712027	-0,156400445	-0,0549660216	0,3975896428	0,0836424933	0,166667918	0,1896457857	-0,1354284784	-0,0198081223	-0,3442249315	-0,4678844768	-0,2327780596	-0,2007698438
YHR064C	-1,3864943961	-0,7297056828	-0,1879568972	-0,0449427932	0,0501968218	0,3900824559	0,2178088745	-0,0327519655	-0,4216744794	-0,0547885096	-0,1249197468	-0,2444184888	-0,3304399314	-0,1886368322
YHR087W	2,461640338	0,6127587605	0,9354671181	0,0408498435	-0,6012177008	-1,1705874514	-0,6123781189	-0,4709043644	-0,2560988734	-1,1780671583	-0,6935409166	-0,2367716961	0,4978502189	0,1830265462
YHR089C	-1,7133494922	-0,6697306426	-0,3908729416	0,2661329186	0,2542443659	0,3600627614	0,2138262056	0,1390489329	-0,2205777506	0,069635149	-0,103395987	-0,5098129332	-0,5306922363	-0,1863635499
YHR154W	0,3228408381	1,059409945	0,449852791	0,8435619928	0,6100658491	0,1033443686	0,2081811252	0,3725666219	0,9037075662	-0,0968407641	0,9654353205	1,3938141047	0,6025753234	-0,3257795726
YHR208W	-1,3225240566	-0,0436483056	-0,0233995299	-0,1904751315	0,2370897915	0,0169891223	-0,0019269706	0,1039617632	-0,0373723073	0,1123217839	0,0417161402	-0,2988987449	0,0480943316	0,2061898536
YHR210C	-0,0695500194	1,3708326917	-0,0267886484	0,1970238333	0,3082831864	0,0457928592	0,0676312044	0,1417655712	1,0393986299	0,0443756579	0,1195329981	0,5705818544	-0,0651176922	0,6786256569
YIL015W	-1,3399784356	-0,8731052621	-0,1479274025	-0,1792037694	0,08388209	-0,0962258494	-0,0195260284	-0,4479108085	-0,4744560036	0,0324469015	0,6701641907	0,8725988438	0,8507171042	0,5058747279
YIL053W	-1,2752338057	-0,0518569401	0,6864232911	0,7095426714	1,0701398874	0,5696462247	-0,1545716479	-0,679283158	-0,9422156926	-0,2814680342	-0,4230699494	-0,9756424343	-0,1530504521	0,5748659064
YIL057C	0,6138600123	1,0097384268	0,3253781469	-0,5569166133	-1,3319501458	-1,2744237982	-0,699983761	-0,3906964532	0,0035827646	-0,4590857178	0,1043990796	0,758561842	0,8699056195	0,4658339779
YIL077C	1,4065642966	-0,2527268032	0,2587596648	-0,3190865463	-0,4391853114	-0,6994435173	-0,5434881424	-0,0481514381	0,0425392167	-0,1638612559	-0,3464702223	0,1154377161	0,3149970145	0,208132284
YIL104C	0,5804911752	-0,199492601	-0,5721547834	-0,7467217876	-0,7031247572	-1,1467052795	-1,3064660899	-1,0189941505	-0,791756545	-0,3729105803	-0,4598937653	-0,0836103005	0,6696698745	0,5359263021
YIL154C	1,6758433087	0,5154143946	0,3332067525	0,4234621076	0,1467298607	-0,3118899657	0,1923966469	0,3425326644	0,2550774668	0,0043734926	0,001172393	0,1429382126	0,1021972781	0,1812096911
YIL158W	-0,2920858339	-0,9432777879	-0,5412693054	-1,2679174247	-0,9124446306	-0,750198691	-0,1959363884	0,1349217926	0,5354113231	0,4654995865	0,5132663285	-0,2691850021	0,1765389419	0,0165421029
YJL074C	-1,6296081173	-1,3482473306	-0,2571272267	-0,3934258272	0,2078569674	0,4928342324	0,4814118611	-0,0904903327	-0,2987175529	-0,1949071214	-0,0082299592	-0,7520918304	-1,0293670331	-0,2986547383
YJL080C	-1,7586314846	-0,8468867569	-0,2353837951	-0,3963611362	-0,360620408	-0,0255921927	0,2589057586	0,06181553	0,5166194657	0,5080650795	-0,0383684083	0,2140059997	-0,4375246887	-0,2282515904
YJL098W	1,2621997486	-1,3530307399	-0,0496447287	0,7883059267	0,326350494	0,8417413378	0,5203421488	0,802609796	0,1999353807	0,1057797256	-0,4403338958	0,0306787919	-0,1618785886	0,0577749391
YJL122W	-1,3279793397	-0,2961473145	-0,2738113647	0,0900986558	0,7256239768	0,6576580394	0,3523973636	0,1313035663	-0,3229501503	0,1742178472	-0,293448531	-0,8467854883	-0,4744054491	-0,2844007359
YJL196C	-2,5520613275	-0,4370498259	-0,5070994003	-0,9562066693	-0,7205161914	-0,6062906895	-0,0445587518	0,335402421	0,2705059731	-0,0621271777	-0,0406253405	0,4388546288	0,6729598834	0,3261794071
YJL200C	-2,0835745863	-0,1196447776	0,0751703225	0,3297191592	0,8019001428	0,8517534449	0,4073311005	0,3422875233	-0,0187929456	0,1265816779	-0,0422492942	-0,6709266362	-1,1702762358	-1,2007119162
YJL202C	0,5630629536	0,3455479217	0,2406677051	0,0487074643	0,2052318716	-0,0229952385	-0,159276409	-0,3587035999	-0,466384302	-0,4091091725	-0,0601968664	-0,6035673562	-0,5024494697	-1,5715042228
YJR021C	0,8774509332	1,2742531466	0,3634198354	-0,2247145199	0,1440117235	-0,0178473454	0,3407669389	0,1740560203	-0,0911306879	-0,1509132415	0,2232774178	0,1156147805	-0,1216969247	0,0692933338
YJR067C	-0,1927983835	-0,0892418271	0,060265789	0,054060471	-0,1529892595	0,0710813957	0,1809219287	-0,016241674	-1,7872967998	-0,1070902196	-0,1055133436	-0,4535947542	-0,359097608	-0,8647009164
YJR094C	0,8463401739	-1,5247787202	0,043850264	0,2607747156	-0,2681461426	0,0936679791	0,0264258645	0,233591226	-0,461375838	-0,4821611267	-0,543019489	-0,3257057822	-0,9522911638	-0,2183708524
YKL004W	-1,7493531846	-0,5005017961	-0,6068950982	-0,300037675	-0,1957324153	-0,0704323237	0,0410669548	-0,5060809364	-0,2261004335	-0,087867642	-0,1611978865	-0,335008627	-0,6748230705	-0,3848036189
YKL009W	-1,6723399749	-0,1385320429	-0,4550071995	0,2288142153	0,7930826833	0,3144934498	0,2218925946	-0,6466164332	-0,4591988982	0,005672602	-0,3002211448	-1,084838575	-1,1001781112	-0,8495351212
YKL029C	-1,6051940033	-0,5885839071	-0,1479888337	0,8914186993	0,6643566058	0,2639828702	0,5239026262	-0,291897521	0,1773624272	0,8535187691	-0,0624858575	-0,0609830728	0,2123959519	0,3238020934
YKL031W	0,4177263422	-1,3078522243	-0,0451562207	-0,4279653797	-0,3710102912	-0,3131116675	-0,005805569	-0,243649306	-0,2184972185	0,1170855785	0,1743109916	0,0238150248	-0,1752707151	-1,3109947393
YKL081W	-1,356016893	-0,5113654515	-0,2415507428	0,3819022492	0,3123792522	0,8101974234	0,760081271	0,0857405251	-0,2143017836	-0,0801506833	0,0223883527	-0,3331148806	-0,5453930024	-0,218595896
YKL142W	1,4462452899	0,2520290964	0,083421302	-0,7110006599	-0,8827102897	-0,9819773582	-0,7482015856	-0,8346274935	-0,6762340627	-0,9681908834	-0,1210692078	-0,3174912559	-0,0156718247	-0,3833687139
YKR013W	-1,75547865	-2,0294365478	-0,7345769902	0,2166290271	0,8520752334	1,0931605356	0,944793352	0,730573192	0,1306967852	0,5196362705	0,4010816915	-0,2623764282	-0,5800700803	0,965015476
YKR037C	-0,1849125014	0,1052441365	0,0100203563	-1,6242016856	-0,9942788845	0,3563162451	0,0719112111	0,3709522111	-0,0293307366	0,3313109208	-0,3680243981	0,8240188376	0,7788524838	-0,8457008155
YKR039W	-1,5848825214	0,165763063	-0,0179210154	0,0495560112	-0,8605823209	-0,5174594085	-0,0986823836	0,5925602694	0,6133321685	0,2555748814	-0,5033898807	0,5736676826	1,5084748778	0,4427521839
YKR063C	-0,3086191346	-2,0254948692	-0,0510613497	-0,1881476326	-0,6038634051	-0,0250840653	-0,0645451234	-0,0952496795	-0,2485001382	-0,0369131117	-0,5028515063	0,0215426591	0,2347449484	-0,3605253495
YLL011W	-1,8447660737	-0,5179977753	-0,3320266798	0,3184700504	0,9505803331	0,4908782964	-0,331475001	-0,3674431299	-0,3839778835	-0,0755648093	-0,3228774782	-1,0977216659	-0,8692052329	-1,8163234688
YLL029W	1,5118731519	0,2402730535	0,1486900626	0,311805304	-0,5349304548	-0,2652245494	0,0672839584	-0,0794862441	0,4100972155	0,197568952	-0,198101402	0,6143185058	0,5251193872	0,3080551813
YLL031C	0,0772858732	-0,2031323111	-0,7783089062	-0,0209934878	-1,5367435541	-0,0677424893	0,5545002135	0,0696870916	0,3682511238	0,3979432545	-0,2245550346	0,6659859597	0,2696839727	-0,7278605199
YLR008C	-0,7407852623	1,6408694146	-0,1152430591	-0,2473342266	0,0745128528	0,1163446678	0,3594989814	0,0775835104	0,124316286	0,2862600232	0,3384190604	0,0273260676	-0,0230871864	-0,4172363272
YLR012C	0,6227206642	-1,3238034421	-0,2873506238	-0,0355548993	-0,1432795529	-0,0547695017	-0,2640185919	-0,2080666247	0,230770191	-0,2988597019	0,7886114384	-0,5752627189	-0,2437502461	-1,3283173948
YLR014C	-0,5183835526	-1,6142891866	-0,0545619969	0,4026541051	0,344609378	0,4441750033	0,1075948179	0,1293135723	0,0903938788	0,0981509946	-0,2045054085	-0,3790076063	-0,0580478987	-0,6710477949
YLR042C	-0,7645048958	-1,9304252269	0,1753423831	0,7647466344	0,4246315602	0,3255658629	0,2995672833	-0,5751941743	-0,4747947383	-0,4024571554	0,0002125278	-0,463018572	0,1147394326	0,3530380226
YLR086W	-0,6852928664	-0,4872336454	-0,3166875859	0,1528309191	-0,3407440784	-0,2179029978	0,1442747715	0,0519800994	0,1219264676	0,5120873564	-0,3099041431	0,4951776732	0,0546610416	-1,8446340103
YLR104W	-0,1886223079	-0,0902317406	0,2422959712	-0,1690852423	-0,1985357036	0,2542348615	0,4405889294	0,1422963488	-0,0768417657	-0,1089854812	0,0717141439	-0,0857112409	-0,0982596713	-1,5390193811
YLR106C	-0,2868307444	0,254684095	-0,2492469532	-0,0279620697	-1,3162249543	-0,3442352403	0,2126575101	0,3247083276	-0,0793413722	0,3474185855	-0,7502065012	0,2573344168	0,3174267394	-1,8318146645
YLR136C	2,043021214	1,5518607937	-0,1377064783	-1,4301567029	-1,6573084116	-1,1760477385	-0,8214834219	-0,8456069869	-0,5778654979	-0,4447039906	-0,4333147477	-0,3901065847	-0,6100372747	-0,9357583558
YLR178C	1,2127384569	0,5860204044	0,2120786066	-0,2026151213	-1,346384406	-1,9307331117	-1,4065527818	-0,8432819283	0,1189329669	-0,8735798648	-1,312382743	0,3686243011	0,892355013	0,0400508263
