YPL043W	0,0757692133	0,0344999693	0,230976202	-1,0883759283	-0,7489303416	-1,4344375623	-1,7961091928
YPL087W	0,0441661739	0,1744953707	1,3405498235	1,3479559156	1,663790155	2,2706361058	2,2493065256
YPL093W	-0,2052209637	-0,3518467169	-0,5896806079	-0,7190479371	-1,0218535967	-1,6554362455	-1,9507403134
YPL109C	0,0256099119	0,407848445	0,7631748514	0,6580732483	-0,2009815459	0,9286400565	1,6409869671
YPL135W	-0,1132336944	-0,0787644244	-0,2202016556	-0,2903654078	0,0684175966	1,4830619476	1,9901361284
YPL141C	0,0850394324	-0,1141922354	0,0915132503	-0,1703433702	-0,7740942012	-1,7577739033	-1,6141686645
YPL143W	-0,0405423931	-0,2408369603	0,1326743995	-0,1711929943	-0,1345526928	-1,5460070152	-0,9245560761
YPL163C	0,0188618224	-0,0588813799	-0,1673687582	-0,1503314424	-0,3306471727	-1,6123081452	-0,6808279887
YPL165C	-0,139665942	0,0735208639	0,279818141	0,4304084085	0,4833583301	1,5249937275	1,5386327495
YPL183C	-0,362611689	-0,3250024311	-0,5860748073	-0,5341427711	-0,6346798177	-2,1094692777	-1,3952339269
YPL185W	-0,6098707317	-0,4562961811	-0,4430436886	0,2312398076	-0,0852026288	1,5481659353	1,5681966399
YPR002W	-0,1631355748	-0,2468874406	-0,2945276383	0,0101297958	-0,4235955681	0,0071442019	1,7235568736
YPR020W	-0,2478395058	-0,3358501734	0,0200318196	0,3263721666	0,6113318226	1,8234202863	2,1509654694
YPR026W	-0,1613022198	-0,1679700241	0,0399552191	0,3309564069	0,2872643115	0,5626503289	1,8338476713
YPR098C	-0,0306982673	0,1209380025	0,5251125022	0,7773763639	0,9056150908	1,0775706281	1,7483837297
YPR144C	-0,1222636716	-0,0885407619	-0,2369016412	-1,032668189	-1,190798176	-1,8435894253	-1,9112324722
YPR190C	-0,0991744653	-0,1905480128	-0,0935985167	-0,6513540161	-1,7213464707	-0,0225379414	-0,929647609
YDL138W	-0,2589070038	-0,1349616941	-0,2741957087	-0,3174893425	-2,5688540835	-0,7591010737	-0,097346824
YAL067C	-0,0821657834	-0,7178624934	0,1417161681	0,1295845693	-0,6482333897	0,5100681115	1,5899690151
YAL038W	0,0268610744	0,220887088	0,1108254536	-0,24667145	-0,3403084129	-0,7018973581	-1,7244264879
YAL044C	0,1830255048	0,2294363214	0,307071559	1,0363079669	1,7202343108	0,7196058533	-0,2366994147
YBL027W	0,0925994117	-0,0137033753	0,2928916518	0,02210315	0,0180999676	-0,7975343068	-1,7932586109
YBL075C	0,2619214001	0,0775468251	0,0783637632	0,2504518167	0,6039455883	1,8070675526	1,9071113516
YBL099W	0,3387463972	0,3091027371	0,7721033918	0,7784595983	1,3214686325	2,0014375116	2,6213774438
YBL107C	0,2942187899	0,2650771355	0,6952536825	0,5381277311	0,8899344166	0,8675247334	1,9165639535
YBR010W	0,4085346102	0,2876752621	0,3062934649	0,2739415674	0,5218799304	1,6735760738	0,4385626561
YBR032W	-0,0560267395	0,0921996246	0,2500791509	0,2930668101	-0,0072579968	-0,4776178927	-1,9907234306
YBR054W	0,2148451363	0,2969854034	1,0378943264	1,3997721448	1,3222726321	2,6266315417	1,9522750231
YBR056W	0,071091035	0,1738572204	0,6672666076	1,317637553	1,2410861943	1,9655023561	1,8891987817
YBR084C-A	0,1243168411	0,152146086	0,4134348923	0,1251585684	0,0992909299	-0,7172071636	-1,5611959521
YBR126C	0,240671592	0,1495676552	-0,1489219458	0,823325111	0,8879757002	2,4231569641	1,1235225514
YBR132C	-0,0424950319	-0,1734585045	0,9237287387	0,8945621943	1,3791278562	1,4981295723	2,16114087
YBR177C	-0,0589651767	0,0882747675	0,1359714767	0,3143014659	0,5423815832	1,8660688387	0,8059461661
YBR181C	0,1062726162	0,1525243262	0,0477672043	0,2031028485	0,2105366459	-0,9936924736	-2,0468352973
YBR203W	0,1304466632	0,4349209655	0,1313583743	0,2545946556	0,1393039998	2,0777760329	1,7333329807
YBR247C	0,056802797	0,0002184922	-0,1028622971	-0,9720687143	-0,8059960092	-1,9861359183	-2,3454302376
YBR249C	0,1135473682	0,0540298535	-0,0482271926	-0,2421214475	-0,4835224929	-1,9095762209	-1,6737894313
YBR269C	0,0848431035	0,0956386861	-0,0444856968	0,5207616107	0,8958633253	1,842648087	1,6813064181
YBR297W	-0,0701029562	-0,0740152949	0,9680930086	0,2614966137	0,9021406873	0,6863586614	1,5649314544
YCL040W	-0,161484054	0,2002068271	0,9386057681	1,175756448	2,0954977499	2,4343130209	1,7397075053
YCL042W	-0,1806149166	0,2607963228	0,2395479365	0,6466194522	1,7323591912	1,6657960292	0,6225566028
YCR005C	-0,0250254889	0,1911416692	0,219699948	0,0034478507	-0,4749084085	1,2227751742	2,8392850711
YCR098C	-0,202880403	-1,8209727457	0,2205427567	-0,1135861695	-0,2268183814	0,1335233531	0,7854585404
YCRX17W	-0,0153080574	0,0162497245	-0,2181555867	-0,0296414828	0,076028578	0,4397221752	-2,8083672384
YDL014W	-0,1060427714	-0,1717595845	-0,0341000515	-0,2971445861	-0,3516508453	-0,9936273179	-1,7099324818
YDL020C	0,1416274199	-0,154830176	-0,3736559746	-0,1608454539	-0,2568115179	1,4292009154	1,5947593537
YDL022W	0,2501032003	0,2673523187	0,1637985747	1,2001233763	1,2714161434	2,6492204815	2,0612548648
YDL046W	-0,1513830688	-0,0603327694	0,1399083455	0,4376917631	0,5450689204	2,0661190341	1,0169015481
YDL072C	0,0405929957	0,1968197154	0,2367985278	0,6869078449	0,7436956735	1,9174307446	0,9253498552
YDL136W	-0,1247189926	-0,0785873685	-0,1585051434	-0,2194084831	-0,1798938199	-1,0172953214	-1,897142833
YDL162C	-0,1074359139	-0,0098393557	-0,1682350134	0,0490781756	-0,1936374782	-0,3023311658	-3,1763470243
YDL182W	0,0381046402	-0,4851225639	-1,0683487644	-1,6064102599	-1,3821875307	-1,7374782351	-1,6037118265
YDL208W	-0,0054463622	-0,0950141396	-0,1200521788	-0,3917464905	-0,3613564564	-2,1322176312	-1,9751109361
YDR030C	0,2587503565	0,3104572461	0,5215727911	0,4619526717	0,450833742	2,1349819687	1,2593600317
YDR032C	0,1373757409	0,3419864281	0,7812496715	1,2628372946	1,232195309	2,3341457032	1,5237559394
YDR060W	-0,0549887095	0,1055496549	-0,0511041341	-0,5515648707	-0,7101870748	-2,3871947698	-1,8388103578
YDR064W	-0,1291289287	-0,1966801916	-0,2716432821	-0,4430290493	-0,5354358515	-1,5436587266	-7,5962901713
YDR084C	0,0807472216	0,162047538	0,5914533007	-1,3960012558	0,4341981345	0,2541848685	-2,5795821546
YDR102C	0,0294637788	0,0977157319	0,301061131	-5,7372650569	-0,31304117	0,4099541878	0,4197652608
YDR126W	-1,715317274	-0,0505959022	0,4938988689	0,1245951633	0,2230698507	0,4856787676	0,5996961762
YDR178W	0,1671560353	0,255329924	0,6223454987	1,2381842216	1,5422699378	3,0763274219	3,0632291351
YDR206W	-0,135750465	-0,0925568986	-0,3533842154	-0,6364233263	-0,7131859212	-1,7584372476	-0,9846619845
YDR226W	0,1509368505	0,3809402261	-0,0131555201	0,0641232196	0,0593178053	0,0668731723	-1,540007442
YDR260C	0,0164877057	-2,8024388955	0,2036958886	-0,1996650504	-0,0783437606	-0,2332244107	-2,0552327778
YDR262W	0,0053572056	0,0671431612	0,0368533025	-5,5112453645	-0,1304569451	1,3188725785	0,5482261214
YDR276C	-0,2877445379	-0,0030762635	0,0179821817	0,4880604407	0,5073146709	1,6718565468	0,8849041827
YDR298C	0,0410038616	0,2690844516	0,7328634692	0,5988464503	0,8138484068	1,5050214397	1,6979124975
YDR342C	0,1376531673	0,3971347945	0,7705150917	1,5900010268	1,7666030892	3,163282814	2,1365471981
YDR390C	0,0053449426	0,192965559	0,1241042196	0,1944210643	0,0626472928	-0,2386694035	-2,8174481412
YDR400W	0,1146427829	0,0567126262	0,2450298349	-2,9511118473	-0,0977169645	-0,4541626998	-2,7039179598
YDR418W	0,1019206899	0,077338588	0,0495666801	-0,2870834101	-0,22309092	-1,1145755524	-2,3406947373
YDR438W	0,0376362018	0,2121850207	0,0863167589	-1,7577296469	0,197974018	-0,8327373885	0,1933063493
YDR440W	-0,3089177212	0,1322162358	-0,1033089448	-2,3279097163	0,1432014904	-0,8994244388	-0,7255355757
YDR486C	0,1201556921	0,1487984307	-0,0171099153	0,1512018138	0,3209003896	1,5410824272	0,6826284297
YDR516C	0,1785128475	0,4809666226	0,4818926954	1,1519387824	1,4457884575	2,7692602754	1,568353912
YDR536W	0,037952351	-4,6258758987	0,3217780402	-0,3661338829	-0,2034084251	0,3406833987	2,8992920233
YEL022W	0,0813024224	0,0893104927	-0,1151642241	-2,9713794041	-0,1843390002	-0,8490476281	-2,3697626112
YEL040W	0,2385351056	0,3463875166	0,3968588991	-1,0457749169	-0,5730406226	-0,88079381	-1,660056198
YEL070W	-0,0037504339	0,1366972884	0,771139017	0,2793446283	-0,2757327352	1,6300244265	1,344701667
YER015W	0,1659953231	0,3259413325	0,6701899247	0,2673062386	0,1681467921	1,0308749882	1,7454001339
YER036C	0,2496610135	0,3465239779	-0,4530213248	-0,7475234196	-1,0359373573	-2,1488940257	-1,5225565167
YER053C	0,2292690392	0,7523162412	1,1041278388	1,9079269119	2,6296381074	2,5181448708	3,1509120943
YER082C	0,0741202187	-0,0746505181	0,2431223276	-0,4297582536	-0,6857225219	-0,663977336	-1,8245095027
YER103W	0,1802242981	-0,0094593682	0,0574431056	0,0041659734	0,328677938	1,6277009642	0,9428064104
YER123W	0,0228765474	0,0537664012	0,0921836074	-3,2042694377	0,0565153943	0,1346645623	-0,4722109261
YER131W	0,2480157813	0,0898534721	0,2621750455	0,1023732842	0,0172824563	-0,751452993	-1,8743631427
YFL030W	-0,4223688409	-1,4984709772	0,4013613468	0,1365695506	0,6969348849	1,4254079348	2,8418864736
YFL054C	-0,2355165108	0,06689845	-0,4837384775	0,4227879463	0,5453392278	2,9335636768	1,2691868051
YFR033C	-0,0230227279	0,0349884684	-0,0781519882	0,3237916384	0,812308047	3,1035375329	2,3747317514
YFR053C	0,1557525828	0,3822874361	0,3224483985	1,1533222366	1,6912000222	3,3349675232	0,9203295168
YFR055W	0,0485588734	0,2103553248	-0,1546512356	-0,6499692987	-0,9575561747	-0,7094801724	-1,8021143329
YGL006W	-0,0651450519	0,2041645757	-0,0257343338	0,8573723751	1,0575928404	1,8448812673	1,9227053556
YGL076C	0,0377612845	-0,3976856464	-0,1730744484	-0,6321692708	-0,7554591679	-1,230309557	-2,0880503948
YGL102C	-0,0714317386	-0,2155705175	-0,0591032013	0,0572526935	-0,0336423159	-0,7671489606	-2,157191983
YGL116W	-0,3022964299	-0,1420048951	0,0692880141	-2,4665768022	-0,3885004065	-0,1871629342	-2,0088972705
YGL174W	-0,8779692099	-0,1367549348	0,2543232525	-0,0148311638	-1,6495677755	0,5164705578	-0,0596115553
YGL192W	-0,1280754976	0,4673856544	0,7656378012	0,1178425647	0,3956127608	0,9184043519	1,7946279553
YGL198W	-0,1793435401	0,2496475016	0,6043231024	0,6402976828	0,6966823813	1,5586189738	1,3562595081
YGL242C	-0,2281112587	0,0970503428	0,2529772043	0,2867516635	0,3240624473	0,0570271509	-2,0652093503
YGR007W	0,11900471	0,121462033	0,2214893134	-2,1480455249	0,3194672542	0,0162977521	-0,3576294533
YGR025W	-0,227803642	-0,0217853704	-0,1253681565	-0,2788716097	0,2036864008	0,081588516	-2,2843381485
YGR027C	0,0785218023	0,1012698255	0,1431370502	0,2601263689	0,2575085606	-0,4480819354	-1,7337911663
YGR029W	-2,0753534946	0,1205846304	0,1997804692	0,4091268671	0,4352191201	0,2106657303	-0,5933591776
YGR103W	0,0956373438	-0,0527141793	0,1645782301	-0,6643538704	-0,9749443876	-1,8348823869	-1,9592812412
YGR145W	-0,0055520112	-0,1756548114	0,2139584826	-0,7304141695	-1,0505615767	-1,8313800395	-3,0547168234
YGR173W	0,0835679654	0,224887212	0,2946422219	-0,3432529473	-0,2362238323	-0,5153737898	-3,4844250793
YGR243W	0,0311822754	0,2037802159	-1,1007991356	0,1942966991	0,219477465	3,7913988259	3,0898193229
YGR245C	0,2067879291	0,1326557898	-0,0273974537	-0,775482941	-1,0644316224	-1,6408801689	-1,0289729356
YGR289C	-0,0061676968	0,185534653	0,3067221634	-0,1021884054	0,0066613263	1,885709863	1,3850826068
YHL013C	-0,0761809776	-0,082797329	-0,1001137168	-0,1320027826	-0,4505901732	-0,7371072816	-2,8834043288
YHL015W	0,0576679102	0,1744156121	-0,1242323095	0,0314662644	-0,1843303878	-1,2003267049	-3,0929563614
YHL017W	-0,0263987133	0,190768879	0,4152328277	0,1028908498	0,1282728537	0,4426563817	-3,7813513416
YHL021C	0,0848470513	0,1521064937	0,8873873382	1,4053539609	1,4805826313	3,6215151304	2,9032524729
YHR019C	-0,134980825	0,2942682998	0,2296015722	0,0057804552	-0,3277976696	-0,9613321077	-2,2556454646
YHR021C	-0,4170599898	-0,1271544418	0,5148173858	0,3142315007	0,1912535685	-0,4741602285	-1,7886810525
YHR087W	-0,2049415234	-0,3229185441	-0,1309671941	0,4776880558	1,2116919467	3,6734702774	1,5121249628
YHR089C	-0,2361556859	-0,3113487629	-0,3168388963	-0,5435721936	-0,3974370127	-1,6815561814	-1,9577993013
YHR115C	0,0369978664	-0,1349480775	0,1085906693	-0,2530319393	-0,2153297823	0,1886957912	-1,5400349836
YHR133C	0,0300533808	0,1624575194	0,7526950477	0,0671548465	0,1189461284	-0,1006814137	-2,5545407278
YHR182W	-0,1793996659	0,1432674838	0,2687641516	0,241575231	-1,710394766	0,2553890797	1,136398951
YHR184W	-2,3603346827	0,1549748861	0,8648786582	0,3511099036	-1,849098814	0,6783701629	1,1490713092
YHR208W	0,2039476977	0,1547255317	-0,0179341258	-0,4277122876	-0,169229092	-0,9082923608	-1,5679562918
YIL053W	0,1985664971	-0,0735566319	-0,4561025156	-0,8023800534	-1,2222991678	-1,9555084903	-2,4783076119
YIL063C	0,1958592219	0,1753672081	0,4019704586	-0,0503440545	0,3441727727	0,4444344193	-2,9706615248
YIL077C	-0,1024885488	-0,0424909614	-0,1927417716	0,0063012186	0,1722095992	1,4564771885	-2,2284131127
YIL128W	0,0477915879	0,1533720796	-0,0827928728	-0,0837802414	-1,8458084524	-0,8191133999	-3,2653419077
YIL130W	0,0705225488	-0,1031977675	-0,3045004817	-0,2552158488	-1,6525989009	-0,6909620009	-1,2520796693
YIL136W	-0,1124914861	0,0495498834	0,3678246761	0,6124639668	2,8247242915	4,0872158098	2,2461441427
YIL152W	-0,0574262491	-0,3796402899	-0,6345387388	-0,1087810203	-1,8021705103	0,4563995168	0,3021584131
YIL154C	-0,193561927	-1,6121125027	0,1168391559	-0,8237230982	-3,5454317223	-0,8331022301	-0,561339829
YIL160C	-1,0788347852	-1,6364187021	0,0567891686	-0,6452669849	0,3650523689	0,5731566666	0,5353744394
YJL001W	0,091610934	0,0230812998	-0,0034155891	-0,0702290837	-0,0528720329	0,7498688136	-1,7862940594
YJL076W	0,1601032553	0,1665401275	0,0611765148	0,0781636252	-1,6698724123	-0,7446965893	-0,5909283908
YJL098W	-0,0346268302	-0,7191552251	-0,8122733717	0,0167342767	-2,1736862799	-3,6324019398	0,6007137146
YJL106W	0,3989235793	-3,1987696476	-0,1116439757	-1,7949892018	-0,7457436856	0,5800798411	0,6095282422
YJL108C	0,2842430972	-1,8765678956	0,0045982645	-0,4759847542	-1,4422705946	0,6434054901	0,2266199517
YJL122W	0,0357034597	-0,2043040991	-0,0088269791	-0,896240974	-0,7723115998	-2,5352511237	-2,3914843865
YJL148W	0,1167269952	0,0967180054	0,1210962044	-0,5557694245	-0,5264201587	-1,6458158889	-2,0274595144
YJL152W	-0,525841724	-0,1281534359	0,0724456665	-0,1083316472	0,4778948258	1,5529565881	0,454288109
YJL154C	0,0644693797	-0,0338153356	-0,2090480136	-0,224395034	0,103848082	-0,1875476687	-1,9911983684
YJL170C	0,0289350022	-0,0208449642	0,0419518172	0,1671441815	0,5190950323	1,7434557157	0,5069512484
YJL172W	-0,0773808258	0,0260661326	0,3443503474	0,4459210042	0,7972544324	0,632728306	-1,635671384
YJL204C	0,0278123118	-0,2477799243	0,0161673139	-0,2360539929	-2,751067473	-0,863429357	-1,0508512007
YJR002W	0,0184052294	0,1263716224	-0,1940726274	-0,1697330608	-4,3226076302	-0,5937833981	-0,2079353777
YJR041C	-0,0757605142	-0,831364065	-0,6125919299	-0,9429019611	-0,8306627983	-2,8729098847	-2,7649867071
YJR043C	0,1128645007	-0,4107670251	-0,2457106073	-0,2436758414	-0,0305242899	-0,8933102867	-2,1630081513
YJR071W	-0,0617880155	-0,2191438492	-0,5318136416	-0,4911960872	-0,6267265921	-2,0136310057	-1,6518255677
YJR073C	-0,139120173	0,2492441049	0,6869567458	1,2474129146	1,677886979	2,8239348665	2,2049758707
YJR096W	-0,145206963	-2.79556003479869e-05	0,1518673933	0,6907268149	1,5141841514	3,4245700216	0,7418760057
YJR124C	0,0799729601	0,1687314524	0,4229212165	-0,4951453	-0,586838335	-0,5654546209	-2,1890995585
YJR162C	-0,3847079698	-0,3501265879	-0,6513010725	-0,6189446087	0,0610777988	-1,9418708053	0,4753985593
YKL009W	-0,1736365713	-0,4465953277	-0,3104414612	-0,5846643008	-1,6832654132	-2,1879453044	-1,9428058566
YKL027W	-0,1015146056	-0,8533389203	-0,5344887934	0,9345586426	-4,9365295726	0,8803405937	0,9047260947
YKL081W	0,0030531179	-0,2746580278	-0,2685167982	-0,8548699855	-0,7584828833	-1,5674333593	-1,8286353776
YKL142W	0,0688565396	-0,1585042093	0,1551295477	0,6202936665	1,4711919062	3,1076412584	1,7052149423
YKL148C	0,0451456982	0,2053007514	0,4293112467	0,3978587592	0,8009208295	2,6460292793	2,5001742212
YKL150W	-0,0048490066	0,191666145	-0,0242227539	0,5871947036	0,5581559012	2,2699927778	1,8439567315
YKL172W	0,1504535492	0,0381585435	0,2277324169	-0,5288423039	-1,9586993277	-0,5693224277	-0,9108831031
YKL214C	0,1179667103	-0,3325017449	-0,4154195829	0,0615210948	-0,5898940125	-1,7481209443	-0,5239706621
YKR017C	-0,53796245	-0,0138687546	-1,8670959867	-0,0663666984	-0,2528360142	0,5820747781	0,1642770724
YKR045C	0,0530960011	-0,6700785808	-0,5885519583	-0,6958040545	-0,4508501739	-0,8380703061	-2,9524987395
YLR176C	-0,3956054847	-0,2087546456	-2,273820237	-1,8296568809	-1,0503390762	-0,2713570633	-0,284539951
YLR178C	-0,2115549881	-0,2775791108	-0,149836663	0,971157019	1,5061396286	3,5847237576	2,3882235916
YLR180W	0,1173247901	0,1641544184	0,0136741818	-0,7598536058	-1,0933184508	-2,6066721683	-2,6767222211
YLR186W	-0,0130698676	-0,2039867626	-0,489826683	-0,9663450797	-0,9519037093	-2,3456910173	-2,1476457338
YLR224W	-0,0645147135	-0,2297142038	-0,6140532721	-0,3733178503	-1,9939389465	-0,7344952046	-1,0983837607
YLR250W	0,147912415	0,1923139792	0,2959068889	0,754442227	0,9947118937	1,5800728095	0,9209195848
YLR252W	0,0260263168	0,0359301836	-0,010616213	1,0531802666	0,9723891995	2,1339991999	0,9821736046
YLR258W	0,1126622704	0,3722203484	0,43890434	2,1131839054	2,1469555064	4,2107171914	3,0106952514
YLR038C	-0,0041422743	-0,0876890509	0,0360981495	0,112621968	0,6909178255	1,5134146521	1,8423652321
YLR042C	-0,0257399983	-0,5295150405	0,0302102456	-0,8485922066	-0,4585603632	-1,6325383684	-1,4275255711
YLR056W	-0,2346939725	-0,366722299	-0,3006665672	-0,4486263728	-0,6499141246	-1,9385100654	-1,2734624225
YLR060W	-0,122947095	0,0344561636	-0,1630251629	-0,3173137386	-0,4855517526	-1,0167308195	-1,6232236165
YLR062C	0,0667957601	-0,188498733	-0,1850289562	-0,2874401719	-0,1571584109	-1,4232183095	-2,1299425288
YLR064W	-0,0275159357	-0,1666064432	-0,1986781421	-0,2571501046	-1,7282279702	0,7771939964	0,1039892631
YLR152C	-0,1559695953	0,0222695918	0,2094784596	0,2218586889	0,7127679931	1,2448449947	1,5662034841
YKR061W	-0,0860705138	-0,2628714486	0,0195932267	0,3215424402	0,1669302616	-1,3523576665	-1,572259863
YKR065C	0,0637477155	-0,0954918412	0,0837262443	0,3263612328	0,5047236794	0,5074352202	-1,774685601
YKR067W	0,1524085884	-0,0548878914	0,0927703941	0,748504845	1,0905744948	1,2608845356	1,7554394221
YKR069W	0,1761518185	-0,4315238625	-3,27584599	0,0320108492	-0,0069349111	0,024671299	0,534778995
YLL005C	-0,2798465501	-0,3267785618	0,0324623352	-0,4193212505	-2,5035564757	-1,556203553	0,509360268
YLR274W	0,2426768699	-0,2497951665	-0,2129068568	-1,5971582012	-0,1175606535	-1,0561875852	-0,441565305
YLR276C	0,2080366888	-0,1203911643	0,2075003444	-1,2645535572	-1,1348949884	-2,7232558396	-1,9995711868
YLR278C	-0,0816684275	0,0015688864	-0,0193996554	0,024174181	-0,265605872	-1,671898073	-0,3993005697
YLR280C	-0,0572769099	-0,0836700177	-0,381528866	-0,4110950566	-0,5011798826	-1,6671196711	-0,7701058694
YLR302C	-0,2734144189	-0,0664549504	-0,3074201543	-1,1563774282	-0,205092294	-2,2721581041	-0,6302825381
YLR304C	0,1717940389	0,4911746555	0,3154955875	1,1846471077	1,3104935782	2,7468475483	3,0932791427
YLR376C	-0,478720761	-0,1003958639	-0,0033859431	0,0476045602	-1,5590040084	0,8349525933	1,0036492216
YLR394W	-0,0312877526	-0,2232408493	-0,8967644375	-0,5032194432	-5,6694836138	-0,8999537354	0,2254780016
YLR400W	0,1627103603	0,1234606212	0,1229644672	-0,056915898	-2,6457038122	-0,5141413522	-0,4695159513
YLR448W	0,2613857436	-0,0778524637	-0,4020873491	-0,4529944059	-0,6459097012	-1,5456308961	-1,6447200861
YML054C	0,2192982557	-0,0616207585	-1,7165886479	0,4430604297	0,6172906448	2,6752050246	3,3745484199
YML059C	-0,1645729244	-0,3617025393	-1,2690154369	-0,2183214309	-0,509115847	-1,8988380817	-0,4423054805
YML063W	0,0971491501	0,0163286456	0,130778834	0,0380698099	-0,0535904911	-0,9686535328	-1,7725086303
YML091C	-0,0334246453	-0,1753814845	-0,6351672905	0,1633820006	0,2154314695	1,4379227953	1,9627856243
YML093W	0,1888468148	0,065518044	0,1713146768	-0,5116989687	-1,898930358	-1,2019823707	-1,0572203683
YML108W	-0,1095562007	-0,2108990457	-0,1120848142	-0,2956605735	-2,9967854266	-0,617542809	-0,2040485465
YML110C	0,14884205	0,322216424	0,6637379485	0,6857388071	0,7090295321	1,6161632388	1,1327386248
YMR030W	0,0325183296	-0,0422231357	0,0110117097	0,3887942485	0,5921999654	1,7760515879	1,455120032
YMR037C	-0,1547781275	-0,29850584	-1,0840219991	-0,9976066744	-1,0858792473	-1,7773734569	-1,2174081419
YMR059W	-0,1689672576	-0,1002292409	-0,7226432791	-0,0712975065	-0,102703214	-0,2671008167	-5,2471050233
YMR090W	0,0831779324	-0,030187222	-1,1846586318	0,6275801388	1,4380391178	2,914881944	1,7336659323
YMR110C	0,2215027886	0,2766075218	0,2233788187	0,5679091882	1,1421750152	2,7522316739	2,4482756912
YMR114C	-0,0851542463	0,027767675	1,2583098335	0,2541753501	0,0052546912	5,5472600439	1,676643297
YMR118C	0,0287268705	-0,0058639444	-0,1789455414	-0,0213856339	-0,5682072264	1,0513042466	2,07431413
YMR133W	0,0187884944	-0,1192088072	0,2361917271	0,5665649665	0,1439065803	1,4531704476	1,5594451178
YMR139W	0,2190744568	0,2234501136	-0,1340494153	0,6115579181	-0,4329424434	1,5296819941	1,6434967548
YMR145C	0,1498756855	0,3023617334	0,4120127793	0,3689329387	0,4245557462	1,0967398974	1,7472144087
YMR191W	0,1102001039	0,1870584821	0,5322488839	0,8387727193	0,847824756	2,2314975446	2,7790399911
YMR196W	-0,0017153927	0,0602741446	-0,174867537	1,1565341417	1,1912217868	2,1253263127	1,807788018
YMR217W	0,075330164	0,0488615428	-0,0101583282	-0,9199189077	-1,2813645576	-1,0128612184	-2,0283688378
YMR219W	-1,0561683835	-0,2668627293	-1,7694917121	-0,7190255023	-0,8827525829	-0,4347046156	-0,0884110049
YMR241W	0,0316946423	-0,0854102313	-0,4242052876	-0,4092128521	-0,5357216131	-0,9995574535	-1,7839727536
YMR247C	-0,1097358197	-0,0601629562	-0,3862626724	-0,050767103	-0,2503427737	-0,7279839539	-2,8078561634
YMR269W	-0,1653791927	-0,2987922797	-0,258490771	-0,5925830366	-0,6944074526	-1,4862692687	-1,7351232074
YMR278W	-1,5349582416	-0,2299533994	-0,9824173182	0,5290239113	0,8598611064	1,6051465809	0,4832959693
YNL045W	-0,2952139131	0,2340133848	0,5211349344	0,5061219997	0,6559850477	1,8451117871	1,6854470416
YNL065W	-0,0875450402	0,3594938465	-0,277552845	-0,8065297055	-0,1286066236	-2,1146526271	-1,9023765168
YNL067W	-0,1002926413	-0,3608228205	-0,3992136448	-0,3476174511	-0,2777937106	0,0890376275	-1,7148524255
YNL069C	-0,2202536454	-0,1589915679	0,0675255226	-0,1336814309	-0,1035419655	-0,3969243035	-2,1016717477
YNL091W	-0,0515607679	-0,0246189859	-0,0149785446	0,039570015	0,0502079778	0,0221689769	-1,9882731016
YNL093W	-0,1106329723	0,8359361682	-0,870224837	0,7218093957	0,095631335	1,716845549	1,0294632266
YNL113W	-0,0640152507	-0,2564797123	-0,6111559222	-0,4747694415	-0,530452267	-2,0466818156	-0,9738043678
YNL119W	-0,0035061565	-0,1107373522	0,0250158944	-0,1806133104	-0,2355970213	-0,9084144949	-2,1244718204
YNL123W	-0,1495716267	-0,2469256844	-0,8256069871	-0,5512320447	-0,8168880959	-1,763989511	-1,2438499007
YNL141W	-0,2325345621	-0,0997779557	-0,31798778	-1,0492095422	-1,4719970213	-2,9379741539	-2,4620308988
YNL161W	0,046967337	-0,087386174	-2,1685584216	0,0414715911	-0,2269728664	0,2811861955	0,2070489229
YNL235C	-0,3964289567	-0,3302686828	-0,6452052149	-0,668103288	-0,4301263489	-1,6429370109	-1,8472884164
YNL291C	0,0314427197	-0,1109475638	-0,151859261	0,0647307539	-0,2380432236	-1,9289374648	-0,6493390424
YNL305C	-0,2048020217	-0,6968813111	0,0360235599	0,6675822786	1,0625200812	2,8199695843	1,5456542694
YNL313C	-0,0416381149	-0,2821442378	-1,3945753756	-0,7485326639	-1,0516685587	-1,8825411112	-1,5473935144
YNL331C	0,1325756668	0,2214148643	-0,4802795691	-0,1279674201	-0,0605396406	0,609712744	1,5968583439
YNR014W	-0,4719361092	-0,2886009513	-0,2485357941	-0,6272768455	0,0239294134	1,607368906	0,4117713627
YNR024W	-1,1770360335	-0,5417089261	-0,5538031951	-0,9779340285	-1,3695522165	-2,0728143265	-1,1534466194
YNR038W	-0,2281308137	-0,3515764451	-0,8423904069	-1,225917739	-1,4170043943	-2,3285425891	-1,5436240597
YNR046W	-0,2965527913	-0,5551840452	-0,8559759347	-1,3397050251	-1,067902534	-1,769210981	-1,2681182911
YNR066C	-0,2191192757	-0,0998269708	-0,342194991	0,1749331763	-0,1651133373	-0,1398690653	-1,6774609361
YNR070W	0,054869468	-0,2503494414	-0,5604584233	-0,0720424934	-0,3905329954	-1,6000883477	-0,6265930199
YOL009C	-0,4386508897	-0,3804357704	-2,0914178997	-0,1023201836	-0,1001782331	-0,0744336071	-0,0009699168
YOL134C	0,0447943982	-0,5307034515	-4,1711967935	0,1752050259	0,3274316168	0,8850050368	0,3529368204
YOR020C	0,0889467816	-0,0440294218	0,0024577038	0,5495473327	0,7604013719	1,7564862635	0,8930533466
