YLR304C	0,0777799865	3,1513504661	4,6275847977	5,2595616448	3,673432418	2,4979070001	3,5397369575	1,8164458631	-0,1268415141
YML028W	0,511983966	1,5085171623	1,710171996	1,4467671331	0,9582377242	0,5024385583	0,6478503554	-2,7395163282	-4,019718596
YMR001C	-0,6037549899	-2,1862248435	-1,5500232845	-0,2133026357	-1,0833103379	-3,7640681619	-2,4049176318	-3,0609744019	-1,5604898232
YMR010W	-0,0340812546	-1,4989253342	-1,2043466228	-1,0904904933	-1,2925874247	-1,5332834255	-1,3632290152	-1,1482761733	-5,2830240455
YMR108W	-0,5880374956	-4,685118614	-0,9981242361	-1,5675193953	-0,7466834989	-0,5991432035	-0,5007810764	-0,7406656424	-0,363372288
YMR110C	0,3225692361	4,754076472	4,1442743673	4,5296742399	3,8668976618	3,9388803631	2,3443526284	4,4145796341	2,3617525633
YMR114C	0,6822526047	2,8896260066	2,6496625166	1,8787087767	2,799633176	2,7138573128	1,9213285662	4,6613399553	6,8845619833
YMR118C	0,0908395359	1,3957333525	2,1335596816	2,606215523	3,8100582441	5,2279667452	3,6508896915	3,9331834099	2,4573051177
YMR215W	0,781449281	-0,6747591628	-1,6198407803	-0,0122869764	-0,9752015052	-4,1671351847	-2,2420058689	-3,3981419394	-3,0969606515
YMR217W	-0,6805826933	-6,4793459659	-3,273315099	-4,0732571151	-2,4407416074	-2,1138469045	-4,0742532983	-4,5836744587	-3,7130220641
YMR318C	-0,4370931226	-2,6504732572	-2,3827859764	-2,5020269637	-2,2847480099	-3,1174261485	-4,0543137042	-3,1159836762	-1,3393597724
YMR322C	-0,0646882112	0,3726497372	-0,1905590757	0,0959053232	1,5356244654	3,5321633123	1,5556083028	1,3252660628	2,3589418444
YNL195C	0,2569544168	5,6354640184	4,9775086879	3,2760302502	4,3287605673	5,3081380221	4,2984095621	4,3649326494	6,183465041
YNR046W	-0,7556906068	-3,5903636001	-1,3434409111	-2,2643629465	-1,2720038842	-1,6485618937	-1,6690967889	-0,7504308877	-1,7831555098
YNR048W	-6,8813540717	-0,9194821749	-1,2115189971	-3,5793906971	-0,4756586681	-1,4025065282	0,1968147225	0,8871083352	-0,6721879659
YOR178C	0,5091252972	4,8055186204	3,6565834142	4,864700514	3,7233576761	4,8501824869	4,2523930577	5,6933823389	5,3805229061
YOR182C	-0,0952362034	-3,4372303118	-2,5255456623	-2,1269586553	-1,8471599301	-1,4189193449	0,4351177621	0,2703610902	0,0111687102
YOR184W	1,0432772145	-2,1981379655	-0,442271843	-0,1629902517	0,0953139496	0,5360709348	-0,7580170713	-1,5565263312	-4,7897180605
YOR186W	-0,7919838772	5,2468600973	4,0832984544	3,6368988503	3,6873596786	4,3769383289	3,7150871223	1,3481182327	2,2201457207
YOR276W	-0,0172761696	-2,4101650813	-1,5906467195	-1,5883559106	-1,2102737132	-1,1328974223	-1,5944304651	-4,0805984445	-2,6529938006
YOR278W	0,2574462116	0,8571361832	0,1557268303	0,0763539301	0,1950575145	-0,4303715199	-1,2412333728	-4,8131946399	-2,7859922204
YOR280C	0,0883464454	-0,0920538037	-0,2944610663	-0,1586706209	0,0333653768	-0,5134779434	-0,4617505996	-1,1251704802	-3,3397644871
YOR374W	1,0500349137	3,5121501923	4,1521896924	4,2551282299	4,6290555943	3,2244643877	3,0584336213	4,2678029519	3,4120699803
YPL078C	0,5106108568	2,4407088405	3,5704313061	3,4105517156	2,0982005985	1,6515061456	1,8041261687	2,9444224877	1,564083318
YPL170W	-0,0521577529	0,1276791159	0,6194507596	0,4106099571	0,8634415518	0,2628207872	0,4043315939	0,3777269866	-3,881934955
YGR254W	0,512815436	-0,2347385518	-0,3711734938	0,3644512724	1,0068290892	0,8443307852	0,5694573351	-2,7571461645	-3,3529448632
YML087C	0,3441978716	4,1868146919	5,3275275446	3,6748861562	2,6442362391	2,2110904167	2,6841488005	1,1171072521	1,8750600604
YMR047C	-0,2279678974	-2,3861431255	-0,8903048945	-0,8233615527	-0,5823721165	-0,3361923238	-0,140746684	-0,3603444132	-3,4119163708
YPR195C	0,7120144729	-0,8949419218	2,737950004	1,1485896105	4,066472857	1,9696260372	1,9281424093	0,5066833348	2,605285299
YER056C-A	-0,2260035199	-1,9693151925	-3,5962911014	-3,4743200794	-2,1209538597	-2,2703513184	-2,3128722371	-3,0541157799	-3,4254995382
YMR225C	0,8951793735	0,3909411279	0,0464224055	-0,2159752961	-0,4494375039	-0,8626636094	-0,4286393305	-0,1677295834	-3,7177944197
YMR256C	1,3570718568	1,9269660316	3,9418695084	3,7354825666	2,8491304033	2,3912239189	1,8258147129	2,8705482229	5,2007226071
YGR098C	-2,0200339943	-3,3839847357	0,0106823556	-0,271073701	-0,8925347723	-0,4987587121	-0,6259027065	-0,0111338026	1,745505949
YMR142C	-0,6989377404	-4,1077087072	-4,2508018222	-3,6401918829	-2,1359851715	-2,4031837094	-2,7548591223	-0,0968795985	-5,5764295345
YPL266W	-0,670632551	-5,5536531256	-3,0237035909	-3,1118415042	-2,3731614686	-2,4622527979	-3,4755711124	-4,3489970264	-1,430592964
YBR280C	0,2630802714	2,7093639298	2,4474230615	1,3228709013	2,7464571444	1,483732659	0,973216461	2,268390873	3,6900704248
YCLX02C	-0,2985482305	-4,0723757813	-2,5427878471	-2,3968203635	-1,4114416946	-1,0207521324	-1,6580179047	-1,6422621947	-0,9203284844
YCR088W	0,8105694775	0,5085188263	0,5228294703	-0,3774301829	0,0592735482	-1,5807831234	-1,2332786445	-1,7716936033	-3,6078337696
YDL051W	-0,833938993	-3,5901795203	-2,0285822868	-1,861666926	-1,3345850768	-1,0702615767	-1,3439705631	-1,7753159251	-1,8050999923
YDL061C	-0,0620308164	-3,3517238671	-2,1488925658	-2,1775765993	-1,8135826945	-1,5844653851	-2,0723795975	-2,2374800795	-2,1154451124
YDL153C	-0,0335848683	-3,6731853843	-2,0012226614	-1,4972219873	-1,4109871636	-0,3427269778	-1,4942600089	0,1179575852	-0,6541279839
YDR193W	-0,17423764	0,1409700274	0,8688073404	0,8572378279	0,8089213864	1,1093675267	0,1822906376	-0,0208469023	-3,6507147533
YDR287W	0,2871578027	1,1909000547	1,2910242373	1,2374275431	1,045487498	1,4144976828	1,0790711466	1,7368201199	3,5150810453
YDR385W	-0,3739846565	-1,984570177	-1,3412778077	-1,8079325793	-1,3565818019	-1,2657893096	-0,965411387	-1,9787411869	-4,2755433309
YER043C	-0,0318084094	-3,8313185033	-0,9378011665	-1,8924928177	-2,1158457507	-2,3275808012	-2,6630451258	-3,6491222952	-5,0554450443
YER052C	-0,0421771198	-4,040744395	-1,0249923685	-1,1415669307	-0,180363977	0,4315603221	0,5312249021	-2,9099867866	-5,6004595183
YGL105W	0,2081570295	-2,3333989037	-1,1835344972	-1,6810580188	-0,9983018563	-0,9416201618	-1,628695963	-2,4531571923	-4,3028966432
YGL111W	-0,7144777884	-3,5661858101	-1,5920756025	-1,4999986284	-1,1829745223	-0,6682440201	-1,7029733512	-1,8420379886	-0,5945811402
YGL205W	-0,1680037772	1,1566786831	1,5913020562	3,8366628082	3,1857540986	2,8405248442	2,1387417395	5,2070819306	5,8394323977
YGR034W	0,099735282	-3,8697086962	-2,7994833047	-2,9165148695	-2,1118214818	-1,4654773636	-2,3576192829	-1,9675717131	-4,3019075413
YGR236C	0,1245028673	5,7269502206	5,5562860848	4,9898025519	5,7057908798	6,1127262893	4,555362187	5,4395121653	8,8140295597
YHL032C	0,6151959231	3,2046463964	4,6660854869	2,2959117336	4,47740342	1,2123750834	1,5883888527	1,3722479601	3,0935163759
YHL036W	0,3035078405	0,9463860312	0,3990160658	0,2879203475	0,5407238898	1,0403313872	0,9874214446	1,5322136865	3,34909271
YHR169W	-1,2728026805	-4,1659932067	-3,0901597492	-2,3634765509	-2,0776754245	-1,9087597115	-1,6158381851	-2,4256800032	-1,8894576251
YIL052C	-0,1907040144	-3,7982189948	-2,9564934896	-2,8029473414	-2,0734513624	-1,6634047058	-2,5678815688	-1,78820727	-6,13475005
YJL209W	0,0091723367	-0,067161231	-0,0822471375	-0,2449004743	-0,5208798967	-0,7511466511	-0,0363181239	-1,3535263174	-4,4005754712
YJR078W	0,5212861881	0,5138022924	1,7975137689	1,3426528375	2,683311504	1,8284464755	1,5293909426	1,5596889435	3,6671478707
YKL107W	0,1439917507	2,0183164679	2,2609415999	2,5515057865	3,6565329784	5,0444050168	3,2571714786	3,1767366233	2,6254938806
YKL109W	1,2108512236	3,8253101526	4,9026368992	5,1759115426	3,9858332117	3,8889554296	3,7323556631	3,6536131256	5,4055054886
YKR076W	1,1185027516	3,8472715419	3,4081977254	4,933234404	5,0609292478	5,3539707807	3,3083375684	4,306160364	1,2097791473
YKR078W	-0,0536218456	0,3068341335	0,0380406671	0,1755058586	0,2028465321	0,4878680922	-0,2720002031	0,3504997128	-5,7521044467
YLR001C	-0,2735105319	1,8013224941	1,4717256878	1,5060137015	1,0196239539	1,3861286598	2,0473382173	1,8762694842	3,5205492888
YLR003C	-0,4215010675	-6,4025061675	-2,6002904079	-1,8690694881	-1,4905106303	-0,7339910735	-1,5464919716	-2,8041092211	-0,9907311381
YLR189C	-0,1371950052	0,7154889155	0,3437783893	1,0745445739	0,8057389877	1,2398073338	1,7289722359	2,3638520863	3,8662312932
YLR195C	0,1746200788	-1,1481327425	-0,4210853936	-0,3654204931	-1,970565011	-1,0031550195	-1,7428128991	-5,3577502512	-1,7837495612
YLR197W	-0,1422955268	-7,1427936981	-3,1553324984	-3,2554002908	-2,4718150495	-2,4680372391	-2,618623832	-4,0239141508	-3,7915950581
YLR291C	-0,3861435834	-1,8271999368	-0,8273911976	-1,2007543968	-1,4162854476	-0,8432517192	-2,2304116915	-2,0240682144	-3,5688252627
YLR293C	-0,1269568203	-3,9119777711	-1,7811322574	-2,3055664291	-2,3663429569	-1,9631331688	-2,0879174787	-2,4425635181	-4,7505693364
YML018C	-0,7120553504	-3,7012001465	-2,3204134157	-2,0676375546	-2,1367900574	-1,3547851233	-2,1146044791	-1,4412435438	-1,4632970307
YML128C	2,3660405888	4,313885579	4,1415287153	4,534157727	5,529508555	5,4918341699	3,7026960675	4,4718084364	6,1387849715
YMR099C	0,8039588897	-0,401433625	0,5661924798	0,3179777251	-0,114142907	0,0377846262	-1,2651007825	-0,9710649877	-6,4409537672
YMR105C	2,294177016	4,7154013209	4,5333827596	4,7628556682	5,0208998317	4,8119710759	3,6162915123	1,342805295	2,9748783554
YMR202W	-0,4171307489	-4,5233796964	-2,044184844	-2,2851104503	-1,5689536198	-1,8806265847	-3,4575861278	-3,8087858769	-5,2827003206
YMR206W	-0,0273394934	4,932551115	5,1051730372	1,4754226114	4,3606395719	3,9002281028	3,2634243265	3,7099335617	6,1633162505
YMR307W	0,4379177311	-2,5279119119	-0,9056527914	-0,4235941257	-1,3971105123	-3,4148562373	-1,085774875	-4,2832533289	-4,2893248371
YMR311C	0,6027815025	2,4687991674	1,9984997957	2,0319439114	1,4122504129	2,0499107031	2,4879680154	2,8024320343	3,4990114346
YNL088W	0,0248177245	0,0060110391	-0,7851903124	-0,4914523295	-0,7638648148	-1,1464520391	-0,2248843657	-0,4615630966	-4,9087849929
YNL178W	-0,238176343	-4,2206785389	-3,3361063396	-3,8307569745	-3,1638091811	-1,5724556564	-2,781603252	-3,1545356566	-5,0336250775
YNL182C	-0,2952898043	-4,0806638396	-3,2706083086	-3,4736082263	-2,9030420384	-2,3462318	-3,2340137453	-5,4658433189	-0,7767877175
YNL274C	1,2887118402	3,7841443327	2,7504967303	1,5748132023	2,9246594155	1,7545570995	2,2303573954	0,5784464537	0,5998993103
YOL048C	0,2735094637	1,2038170939	1,2401531109	1,2859286475	1,1178860665	1,5838981532	1,4567484623	2,4256664126	6,7355353396
YOR271C	-0,503211013	-3,6228846673	-1,8350608129	-1,5873294012	-1,4060391262	-1,8403329848	-2,7572558509	-1,5223320373	-4,6401459009
YOR361C	-0,0778881233	-0,7901283611	-0,75736367	-1,2889721338	-0,9147619894	-1,5774410233	-4,7412012951	-1,6327599726	-5,5757243233
YPL257W	0,2022126207	1,7809859376	1,2407576229	1,5992067662	1,2455010187	0,9462096563	0,8937436443	1,0858106805	6,4286398514
YPR074C	-0,4417753808	-2,9523904332	-2,0191990463	-1,9548391377	-1,7146963637	-2,8217207045	-2,0905691394	-5,2197092457	-3,6327058257
YPR162C	-0,1719048484	-0,4324713889	-0,1408875598	-0,116128368	-0,0262793043	-0,4660348432	0,5442467324	-1,1873049633	-5,8959379123
YPR170C	0,401386001	-0,0696204043	1,5295729126	-0,9979283971	-0,2880329455	-0,7198346487	-0,515853576	0,3101068997	-3,8515893339
YAR075W	0,3128061348	-1,3271366032	-2,3991676308	-2,7430730787	-2,4910783062	-1,927668855	-2,545196444	-4,1404154585	-4,2460757653
YML085C	0,1123724791	-0,1376225401	-0,9442482943	-0,6006951139	-0,3747334445	-1,8432274426	-0,9920961821	-2,3780439511	-3,394465373
YMR033W	-0,5993053726	-0,8542546992	-1,7629925994	-1,1702292536	-0,9546966027	-1,0417300946	-1,0328944698	-2,8352725907	-4,0617976517
YML024W	-0,6621246136	-3,4771485933	-3,4206527354	-3,2073174661	-2,3968627313	-2,3578723154	-2,9260424107	-3,0956292474	-2,743908739
YML026C	-0,4033993026	-3,7249149003	-3,5442747647	-3,187765119	-2,4493815337	-2,6427042266	-3,0000173651	-3,3669795879	-3,4352991364
YPR030W	-0,2180587256	2,9500626999	3,3349130735	2,3783533167	3,1000210096	2,973338019	2,2051192621	1,5596813136	2,5632704667
YOR177C	0,5751152655	1,454129308	1,0571679664	2,1086085398	1,0272405406	1,5922668199	1,1092703133	1,5864939897	3,5052597691
YOR369C	-0,1851186761	-3,1531518269	-3,8567224096	-3,5079895746	-2,2384462575	-2,2926605025	-3,1158592284	-2,8745345756	-3,2284628511
YBL028C	0,2795348061	-4,9722460275	-2,9707030125	-2,3659904568	-1,9665995415	-1,7244042664	-1,9359884312	-2,4963400513	-2,8426559287
YBL030C	1,6278765661	3,1920324884	4,5342185873	4,3109840645	3,2772133579	1,8440691265	2,4003757252	0,8913032936	0,9211325113
YBL032W	0,8092203848	-0,7735481992	-1,0760143543	-0,8797014685	-1,0210074113	-1,6038501049	-2,0525121516	-3,8027032738	-1,9067680033
YBR011C	0,2691704538	-0,8275627554	-0,1634404409	0,091655407	-0,2221387483	-0,3185675268	-0,5425711939	-3,452483395	-3,3900531081
YBR105C	1,0417087583	2,691640342	1,3455829166	0,3857153572	0,6085481899	0,2231237769	1,5887336724	3,3321467655	2,5333146205
YBR296C	-0,6084867938	-0,1622611303	2,7940589008	5,0067607852	5,76875907	6,3032368359	4,7020300232	4,3680091152	4,7040876597
YBR298C	0,2229585823	4,2127801122	2,1352704878	1,9522581713	1,3596385629	1,9451323954	2,0479248601	3,3397337916	2,760621873
YCR002C	-0,1278282611	-1,3436428206	-0,3723188397	-0,2938271904	-0,6388363427	-1,3041859845	-1,5171186558	-3,3625345685	-3,5512149602
YCR010C	-0,1166558006	3,2516237675	4,7775392079	5,5647703757	6,1202812484	6,3992176038	3,3025569951	7,796212049	7,4530782187
YDL169C	0,5376358227	3,5357469891	3,6040737928	0,8575357221	0,8731910768	1,8020511596	1,0519301438	2,2161172153	4,3243804759
YDR111C	-0,3027652943	-0,2926524177	-0,2196996921	1,1102621762	0,7659081957	1,4213204183	-0,1819441727	3,7368249801	4,6725845805
YDR209C	0,4217155461	-1,2863573304	-1,8360400312	-1,7500629042	-2,0147389654	-2,7961845656	-1,8646620773	-1,8009377209	-4,3765997197
YDR393W	-0,3101861165	-1,1818257692	-0,1298944521	-0,1527310122	-0,150781139	-0,3482917619	-0,4443896708	-1,2180916299	-4,6752356148
YDR399W	0,3245592023	-5,1796461501	-2,9807199604	-1,5293189574	-1,579699776	-0,890977345	-2,7479314988	-2,6067773278	-3,1215418877
YEL037C	0,3028332116	0,0281922006	-0,6754016559	-0,4715874953	-0,9850812744	-0,9429698174	-0,0202630354	-0,0211958111	-7,1419325417
YEL039C	0,9202047589	2,7304910152	2,5375501364	1,2857865969	1,4714837538	0,6657827154	3,2234725041	3,0684608028	4,2305201986
YEL043W	-0,2946471424	0,5045285336	-0,7370216317	0,103760853	0,2168263518	0,066510704	0,3937520542	0,4722641368	-3,8308585101
YER0561C	0,1153310033	-3,8037558649	-2,7272972079	-3,3646204241	-2,1843389559	-1,6846459792	-1,8190198582	-2,3869160471	-2,9226989119
YER150W	1,1972100021	5,5645201427	5,4552224459	5,4272755915	4,9974579797	5,2759283906	5,6940709095	5,9880802581	6,0814214187
YER156C	-0,2362454525	-3,5688790865	-1,8612022816	-1,0380095885	-1,799536527	-1,3775669223	-1,7579692268	-0,8559255865	-1,8610997086
YER158C	0,6107306015	2,3219448905	3,2433568882	2,9545216702	2,9156409349	4,0595910487	2,9190216669	1,3857857416	1,7773073524
YFL051C	0,6098249606	3,5492186067	2,6816173628	2,5493846668	2,0000229736	2,408743781	1,6694309214	2,4153417097	3,0203340729
YGL029W	0,8709405267	-4,3836663784	-2,8854991551	-2,5124345813	-3,4714173764	-1,6190773809	-1,8224556531	-1,3271521295	-1,5937132562
YGL031C	0,1900832073	-2,0542454682	-2,9725124395	-2,6630144485	-1,4544674255	-0,8801734164	-2,1158424001	-3,0726794672	-3,8047891044
YGL121C	1,2324311124	2,6880988459	4,706556806	4,9640094064	5,1140063188	5,3965768284	4,7500702299	5,0706577946	3,8334964247
YGL123W	-0,0073342978	-2,9983361269	-2,5807488259	-3,3664434376	-2,0896814344	-2,1744536219	-2,8782337346	-3,4311829103	-3,977535296
YGL213C	-0,1819797031	-1,0214916056	-0,7267323088	-1,3153047765	-1,2572207408	-1,7762073984	-2,0428538161	-3,5055736709	-1,692559543
YGR052W	0,1830032496	4,3863088874	2,3800645205	2,7097714178	2,5374128657	4,5028798065	3,339993394	5,7584504192	5,7055084938
YGR142W	-0,5563901261	2,35815914	3,8406447306	3,1187089513	2,4366616392	3,1763033033	3,7703400152	3,2702244701	2,5257946464
YGR144W	0,1111413728	0,6288993516	1,4815399089	0,9579233532	1,7846589271	4,8765122716	4,514544038	2,6391461097	-1,0721209413
YGR146C	-0,0229181359	2,2760432027	3,1418551537	2,9606591283	3,8862754599	4,8540807673	5,4765054846	3,2565971066	2,2838851179
YGR148C	-0,0392375954	-2,7219069869	-2,55069443	-2,6571494981	-2,0598798644	-1,6855374098	-1,7363718079	-3,2909794441	-3,6607467951
YGR244C	1,4891993708	2,7317203873	3,6955220555	3,2638692913	3,6112613702	2,6834628292	2,9750457686	0,8520039142	0,6380150427
YGR248W	1,3673735347	5,2229848278	3,9803264232	3,8315754573	4,6680310285	4,865989875	3,4945028095	2,9144158866	2,1173896444
YHR088W	-0,0786770573	-5,2040372119	-1,4789217253	-1,7021707545	-1,134631386	-0,8640702098	-1,2951700035	-1,7262933428	-1,3473489639
YJL026W	0,3955291205	-0,6480366622	1,3892389533	1,9926721332	2,4639426576	3,4425094138	1,9434920716	1,144681459	-1,5285767232
YJL125C	-0,4901806435	-2,4036723758	-1,8314048956	-2,0270267263	-1,4882196332	-1,7247748494	-1,0630115418	-2,0053967447	-4,7081845583
YJR095W	-0,1660643706	2,9972494534	6,2509678919	6,5637040115	5,2937920073	5,8209656338	3,9411390884	2,2025777129	2,7322086018
YJR097W	-0,586977513	-3,3124196372	-3,4138931135	-2,0726193515	-2,5908510023	-1,7926991393	-1,8821366674	-1,7425149466	-0,3205330125
YKL026C	0,5472244451	4,3967938385	3,501534187	4,2752468015	4,4928213909	4,2254718502	4,0839384413	5,8267917704	8,0349549377
YKL125W	-0,7011345042	-3,951790477	-1,2785751788	-1,4032226822	-3,0210484314	-0,7837011167	-0,559746544	0,260121331	-1,7281709601
YKL127W	-0,2808424658	-2,0546989132	-1,4795786942	-0,9693881227	-0,6586310716	-2,5032212378	-1,5364743119	-3,7708271777	-5,1847846283
YKL217W	0,2871699261	5,405121595	6,3593777177	5,583381016	5,7146554572	5,3777654296	6,3175329025	6,1796430584	6,7722460029
YKR092C	-1,0666429227	-3,737160152	-2,4188337255	-2,3613532658	-1,8744681762	-2,6087120997	-2,6328342314	-1,66092156	-0,6008848272
YKR094C	-0,1289174689	-3,6356671337	-2,5459851037	-2,3281366384	-1,6401593809	-1,7303455731	-2,2251418243	-1,9554912494	-2,5388032625
YLR297W	-0,0638309596	1,9198785389	2,2712451523	1,8193738384	1,9156212128	2,7822124916	1,6870427849	3,5575158815	2,8608717875
YLR301W	0,275697408	-2,9593790702	-2,0899497852	-1,2288053321	-1,3211321166	-1,6607086566	-1,9080210677	-3,5081749194	-3,4975552291
YLR401C	-0,9401259979	-4,5224229156	-2,1883207817	-2,4005502715	-1,1251212349	-1,3507584052	-1,5471787021	-1,187048569	-1,234991782
YML031W	-0,3539728509	-3,1202228133	-0,6033050051	-0,6756085233	-0,5787739323	-1,0883737312	-1,4648258444	-3,7457915539	-2,8434085248
YNL096C	-0,3100358682	-3,2962202131	-2,7051969771	-2,7228953234	-2,2259277796	-2,2140209578	-3,5224408425	-3,5718431461	-4,1963202742
YNL194C	0,0144986886	4,8564181708	3,7531792822	3,6676120442	4,6238182247	4,7467059642	1,8877292874	2,9973192021	5,9869463979
YNL196C	-0,2210339315	1,2440607638	0,8358273447	1,7466462437	1,5399948371	2,2875121242	-0,2213144709	2,2597395305	4,2501828649
YNR043W	-0,7954912247	-3,4173281596	-0,9768763644	-1,0899472341	-1,363828938	-2,0440589678	-5,3647489598	-3,3189047801	-2,7561150741
YOL153C	-0,1556954061	4,0815759841	3,0098403708	3,1291097938	2,9406976476	3,0172950139	1,5308935092	2,2211522498	3,0174698354
YOR083W	-0,7608999027	-0,1495572601	-3,8812958397	-0,0773104788	-1,2267611293	-1,7263840418	1,944364832	0,3655191904	1,1078840208
YOR085W	-0,0950366497	-0,7381123815	-0,7560761789	-0,429647629	-0,3387679887	-1,1397211457	-1,8339933876	-2,5140891402	-3,3315448459
YOR087W	-0,2473130402	0,0369553273	-0,1750433352	0,1133846861	-0,081216697	-1,0847684978	0,5002635909	-2,1334653784	-7,2889186731
YOR091W	-0,9209675828	-3,3705918906	-2,3896003267	-2,4429312878	-1,4172128382	-1,4830809432	-3,2108470699	-1,7961694664	-2,4199801351
YOR275C	-0,1313019271	1,0171519826	0,4422579694	0,4078212986	0,2572502768	0,6848779093	-0,126644149	-1,0095805837	-4,9140162965
YOR277C	-0,2160834342	-2,4906749809	-1,991071319	-1,8624147502	-1,4638848719	-1,4299621839	-2,5292226181	-3,348590617	-2,8675345001
YPL079W	-0,691050237	-4,5010015075	-3,7710734366	-3,7466059994	-2,7541990472	-2,9193865012	-2,6814478568	-2,9753321192	-3,5781108693
YPL081W	-0,2508099939	-4,8680264388	-2,9207995961	-3,4051261943	-3,025307141	-2,4787412075	-2,9105842391	-2,6549417441	-4,1335894237
YPL175W	-0,7804762826	-3,6264486102	-3,6224366782	-1,9430964059	-1,6817279179	0,3038835577	-1,4559519864	-3,0108086382	-3,6859717559
YPL273W	-0,375123341	-4,065595228	-2,6017726738	-2,4571671598	-2,0507583183	-3,2810203979	-3,011647049	-3,9150305986	-7,238956643
YPR080W	-0,0332957176	-1,131654214	-0,7426377608	-0,7735438418	-0,6514974263	-0,9584598618	-1,7300953184	-1,9806907584	-3,610194181
YPR184W	1,081792468	3,0385691117	2,1138553875	2,0270230672	1,9706074712	2,4467458721	1,9196944983	2,495257913	3,6838544422
YHR007C	0,0822711308	3,6709772349	-0,0911846119	0,2114645598	0,8934516242	1,0236364003	0,0627205876	-1,8202294633	-3,3125070062
YHR009C	0,2985601217	4,4329247038	1,6752349704	1,1329494574	0,9046181016	1,5548421711	0,5422011101	1,4655264366	0,6362598264
YMR019W	0,18467719	3,667379433	0,6033764925	0,4145973722	0,3283708792	0,6472420355	2,8214195733	0,359960279	-0,0169039986
YPR104C	0,3852578411	-0,7710705249	-0,4860037292	-0,3876916545	0,0575707635	0,0126960117	1,1578357088	0,561339346	-7,0874017474
YDR247W	0,4843100943	2,8116577804	1,8432461604	1,8501289871	2,2390522655	2,374385176	2,8337499568	3,8366739935	3,1167920669
YMR251W	2,0278045205	3,6023451953	3,3883164329	3,2876951111	3,9676879429	2,9908782302	2,9307030693	4,0881049894	4,5320691149
YAL054C	0,9929291511	1,7816063931	4,7905536356	4,2927103735	5,1618709356	4,9745656663	4,4317458162	4,3308630867	4,1446402238
YAL061W	0,8798316705	2,1185940817	1,9461572506	1,25765335	3,7320063846	0,7087282864	0,7379810501	2,8853160924	6,4668602969
YBL043W	0,3446030637	4,0373780502	5,7147299781	4,0442781954	3,9155732161	2,1481561883	2,3638623272	0,2747202691	2,1345656468
YBL045C	1,1137385632	2,612301079	4,0654144481	4,0773378308	2,8063521485	2,0883638408	2,604751038	1,203270648	1,6765475676
YBL049W	0,261682178	3,2881146544	3,9763624413	3,5876089452	3,9437277038	4,7086986917	2,1904336882	4,2490962242	5,8424089876
YBR114W	-0,5623387941	0,4969570522	-0,599880233	-0,4933470136	-0,1323374113	0,7127596103	1,2374736529	2,0014089338	3,7650289755
YBR116C	-0,2664397364	4,8833674351	2,2630879937	3,0119497316	5,089494124	4,8208015664	4,6317424326	1,657290022	2,3838889296
YBR118W	-0,422103575	-1,5795737663	-1,3101207344	-0,6224317809	-0,993614773	-1,3874215403	-0,7468630479	-2,6618480417	-4,412788567
YCR013C	0,5141261083	-0,7538779127	-1,1060498208	-0,7242483648	0,6259182652	0,6229176258	1,247454095	-3,5079571228	-4,3696053424
YDL082W	-0,3379135038	-4,186219778	-3,3686992743	-3,6640506812	-2,3198680174	-1,7061238399	-2,3363263806	-3,7301673545	-5,3794230649
YDL084W	0,7212718775	-1,6471949847	-1,2085086874	-1,3671950786	-1,0861988325	-1,2139096111	-1,9653130824	-2,0350292275	-5,0123109192
YDR018C	0,5974259337	3,1058727978	1,990561954	2,6239001564	2,5350119638	2,7820162906	2,6174959505	3,4273110901	1,4641909079
YDR114C	0,0677105257	0,0207665482	-0,1731644492	-1,019400047	-2,4756182317	-3,4776938272	-1,0310275301	-0,7365081234	-0,7317604684
YDR120C	-0,8574805129	-3,7387869036	-2,3535022385	-1,796115903	-1,3394359266	-1,3274549808	-2,0104458813	-1,3606664537	-1,3440422422
YDR312W	0,0434773535	-3,6747866777	-1,8542108273	-1,7920167609	-0,8971980765	-0,9333258626	-1,9133139462	-2,6173307321	-1,6741660291
YDR412W	0,1490975466	-3,4556267846	-2,1382299288	-1,9285777978	-1,3308415203	-1,4636547245	-1,8069048018	-1,2673282684	-2,893099552
YDR500C	-0,1985008133	-3,8361495296	-3,1085740906	-2,9287598361	-2,0989766553	-1,7172335632	-1,6024051012	-2,9028632123	-1,2012722788
YDR502C	-0,7545705518	-4,0593298481	-3,1436198626	-3,1278183372	-2,9557088594	-2,4918585348	-2,3543416447	-2,7214484557	-3,9506402987
YDR504C	0,4075858473	0,913871586	0,6859358929	1,4429421827	0,5252850947	1,0268236986	0,8706239039	2,4585643964	4,0815429435
YDR508C	-0,7549969243	-1,1159795746	-1,013065944	-0,5153297095	-1,0477510031	-2,2347660374	-4,0106288743	-2,1318397103	-0,4714093857
YER064C	-0,0830674777	-1,176406977	-0,3432711038	0,0801686379	-0,0580326721	-0,1871334578	-1,9519124956	-2,352511913	-4,248432223
YER070W	-0,3235795539	-4,4295601337	-1,7927870563	-0,0400733815	-0,2563170151	-2,2148686873	-2,0600259725	-3,2732660776	-1,8693613538
YER074W	-0,4135772385	-4,7499683674	-4,1144553239	-4,4927202231	-2,6630216601	-2,2681571154	-3,2925608283	-3,3776840264	-2,480366473
YER165W	-0,856180815	-2,4753049943	-1,8522274978	-2,2725352179	-1,4356563802	-0,8475519857	-1,2032140573	-1,6029721447	-3,5342895698
