YIL050W	0,3823886651	0,4856523	0,7699437465	0,6325422373	0,744219658	0,4488715878	-1,4595321238	0,1297443881
YIL052C	0,4634260217	0,2769500488	-0,3557082524	-0,8209367383	-1,1817681077	-0,7253595007	-3,196087599	-0,4883387491
YJL217W	0,5395034066	0,9789698434	1,6983258242	1,5462829234	1,4737235393	1,3079413866	0,0930452122	0,5969526531
YKR076W	1,4223021842	2,7965924217	3,9532769968	4,0806937865	4,290251348	4,3297850729	2,9600532	1,6305839651
YLR003C	-0,8073009472	-1,4703423596	-2,3172183683	-1,8094635474	-1,7273099069	-1,1171938897	-0,9418529595	-0,5204141594
YLR197W	-0,7084689166	-1,3219598271	-2,3303095095	-2,1811725656	-2,0538788748	-1,4775629423	-1,0374296833	-0,5034295482
YML018C	-0,5081702317	-1,0148563337	-1,6826157346	-1,0490105284	-1,0101536043	-0,9121970974	-0,6363272673	-0,5658419834
YML128C	1,1865671496	3,0489301678	5,1091013771	4,6026925048	4,8841629412	4,3291866237	2,880947098	1,688976021
YML130C	0,6995793054	1,484936942	2,2189033079	1,6718492757	2,1359280913	2,2621378471	2,6374451521	2,2373663259
YMR105C	1,9298316112	3,078371957	4,3118866603	3,361861109	2,9570500849	1,8539789377	0,5938128504	0,7027013368
YMR309C	-0,232800454	-1,0968702063	-1,4375639681	-1,0576293547	-1,0115095507	-0,9377590162	-0,352734571	-0,5664740414
YNL174W	-0,8258372759	-1,6259617655	-2,9081967151	-2,3426528216	-2,4544059134	-1,6536801139	-1,136888541	-0,5861348627
YNL178W	0,3058362681	0,2617090647	-0,45761229	-1,2273129065	-1,8200353516	-1,1369852673	-0,9016296594	-0,3676929102
YNL182C	-0,8885775725	-2,0939745173	-3,7892126466	-1,9221545365	-1,8904616909	-1,0409927523	-0,597163171	-0,5184449822
YNL274C	2,09644861	3,5987785312	4,8095073804	3,8949008622	3,8990819225	3,6504030197	2,7760515516	1,946779981
YOL053W	0,5190687672	1,2731262831	1,7409730031	0,7844304123	1,0522044347	0,779261883	0,4149288424	0,2381669879
YOL141W	-1,05661393	-1,1051814977	-2,0177611116	-0,8355773747	-1,1978685418	-0,8910476472	-0,0956982058	-0,1297791175
YOL151W	3,3989247487	3,8454510061	3,9989975872	2,7052555289	3,0607631555	2,841258647	2,7443689745	2,5463529445
YOR169C	0,0337680457	-0,2144372122	-0,7633322291	-0,7031611576	-0,7225343101	-1,5572966585	-0,2771557947	-0,3181645906
YOR175C	-0,0476888934	-0,2462098348	-0,4512934578	-0,4730490185	-1,4656760104	-0,7321079207	-0,3379842986	-0,0514151564
YOR265W	0,3886552266	0,7198759926	0,5384169044	0,4209919596	0,6280232864	3,4025526932	0,7054985214	0,2310774812
YOR273C	2,7526268068	2,1583093501	2,2767110413	1,2831667774	1,3033200723	0,6248086419	1,2645003017	0,7066119142
YOR369C	0,4183209049	0,3451576781	-0,278197593	-0,8280321036	-1,5524641898	-1,2466455232	-0,9556913463	-0,6258184257
YPL061W	2,4125432971	2,6020324857	3,0662055779	2,547852431	2,7577452782	2,5471962071	1,4505592911	1,9341119415
YBR208C	-1,5625444335	-0,2080823693	-0,0234057791	-0,9474960064	-0,0010731225	0,127354048	-0,255836098	-0,8867463515
YKR030W	0,1859173249	-2,9664893614	-0,0165747901	0,0819751596	-0,0385833475	-0,0127612656	0,0044270494	-0,1079302508
YPR136C	-0,5712831076	-1,6212296406	-1,8555694062	-1,2780779015	-1,2479656503	-0,9774582178	-0,9720024658	-0,7165237177
YCL001W	0,7331013245	2,6686094315	0,1301634645	-0,4833934638	-0,1816787559	1,4291687224	0,53382765	0,4631098818
YBL028C	-0,5436859053	-1,2183033469	-2,2474067314	-1,9988691734	-1,7711409306	-0,935170655	-0,7621978967	-0,4523948414
YBR296C	-0,0906084243	-1,1432954747	-1,436365198	-1,0031042238	-1,7257642498	-0,5520906103	-0,1061436349	-1,2738218789
YBR298C	1,0502556814	1,0256318747	1,1265280285	0,5804576166	-2,2218410226	-0,6023207716	-0,5299366968	-0,1379705545
YCR004C	0,4442948353	1,0373579612	1,7159977282	1,966524709	2,1711306198	1,6997183126	1,4445558209	0,869916386
YDL063C	-1,0029495078	-1,7842835018	-2,0056203651	-2,3165953782	-2,0950275343	-0,4869302097	-0,4598366057	-0,7667274269
YDL167C	-0,8912304475	-1,6631950762	-2,2676828106	-2,0571630942	-1,6143010398	-0,8277309579	-0,5910894724	-0,3766430921
YDL169C	0,1316806054	0,8584555873	1,6759057797	1,6675941249	1,5736549773	1,4723017505	1,42045387	0,3611331354
YDR111C	-0,2164515561	-0,8559607749	-1,2549672424	-1,6708680205	-1,5270291759	-1,3120297322	-0,8314003162	-0,8024266366
YDR295C	-2,2172513216	-1,6632025141	0,108241066	-1,8169353284	-0,4977419053	0,8313283896	-2,0054153943	-0,2281410875
YDR299W	-1,3366848324	-2,0641749668	-2,9813807266	-2,6885043396	-2,1155451453	-1,2909681358	-1,2220000556	-0,5594418181
YDR391C	0,552198558	1,1636716014	1,7908822625	1,6291917984	1,4678481048	1,1455883945	1,7019373943	0,6303338182
YDR395W	-0,4597229766	-1,2754199298	-1,6440995754	-1,4950519229	-1,1970714612	-0,8613167239	-0,6505296825	-0,267954973
YDR399W	-0,5858280243	-1,825589536	-3,0989269105	-2,781406086	-2,4244675318	-1,4768807889	-1,0395608857	-1,0399125105
YDR491C	-1,0345383632	-1,8464170995	-2,3693696524	-2,1808630385	-2,031942505	-1,3118212523	-0,4943084119	-0,3645846195
YEL039C	0,9813545452	1,6227876306	1,9498557965	1,6090266465	0,9789701607	0,5041086343	-0,2655780275	-0,6667047827
YEL041W	0,9481980087	2,6108595602	2,7525450754	3,0065754301	3,0314652377	2,1759891111	1,4574349119	-0,3095671255
YER0561C	0,3050505084	0,0872172748	-0,6535845065	-1,1335446829	-1,4932108834	-0,6075933585	-0,6509470543	-0,3665060363
YER150W	0,4819100547	1,8468587993	2,9118801657	3,6710889731	3,5634090871	2,7027799048	3,4435547656	1,6171971687
YER158C	-0,0062482789	0,1290534259	0,2715609696	0,8130717795	0,6281269445	0,9031154748	2,1309248575	0,6960922534
YGL029W	-1,1610083985	-2,1444650564	-3,0597468396	-2,627792576	-2,4066652342	-1,4874444521	-0,8907054499	-0,6203899016
YGL031C	0,0311946765	-0,0611916065	-0,4354245546	-1,1320446102	-1,6963767351	-1,1094297556	-1,1633820413	-0,5747639856
YGL121C	0,3885692064	0,8760907709	1,6805787588	2,6365388107	2,7926492057	2,8704901508	2,9175801149	1,3077993072
YGL123W	0,0950615823	-0,1668574505	-0,5899865014	-1,1179273068	-1,5500940341	-1,1865604318	-1,0173864452	-0,5012575632
YGR048W	0,1380673937	0,9625398949	1,2837003087	1,4189478635	1,5928664614	1,2644282609	1,3336826721	0,7243116396
YGR052W	0,9059094586	1,5571031587	2,464683971	2,2809261992	2,0402317523	1,4072125558	1,2254658378	0,7283592098
YGR142W	2,4824231671	3,4777406792	3,5940403766	2,6485372927	2,7943293102	2,5615979697	2,119780808	2,4160822587
YGR148C	-0,0382457097	-0,0440089041	-0,4694826984	-1,1505519286	-1,6916395906	-1,0854951918	-1,1446275443	-0,547030056
YGR244C	0,3573942177	1,3367999078	2,1184193854	2,5436088522	2,4279638275	2,2578181551	1,6349313751	1,2449833568
YGR248W	1,6914024692	3,3895842605	4,7415188657	4,8790239888	4,3975599484	3,024261265	1,7316537916	0,9700791931
YHR088W	-0,9960787791	-2,0490076077	-3,197382518	-2,7361013733	-2,4914961648	-1,0812614703	-0,5413679419	-0,2883565688
YHR179W	1,3378152403	1,12436668	0,6558824344	0,368170794	0,8021895	1,4049135871	2,0330226346	2,3204980635
YHR183W	1,7369243007	0,4753757861	0,8502134494	0,4360446307	0,5495612799	0,4310546262	0,7512404563	-0,4344170275
YIL064W	-0,1681218379	-0,589385779	-1,5947845057	-1,6145313048	-1,650872649	-0,9719611522	-0,5882266213	-0,3019713005
YJL034W	0,5192584136	0,8714230546	1,6248419178	1,7192698347	1,8396130285	1,8442355054	2,3077105821	2,2479000895
YJL219W	0,7167376984	0,9385323772	0,9007142489	1,4344074461	1,3020353108	0,9458892318	1,2376465308	0,7466495043
YJR003C	-0,6654853669	-1,2216125741	-1,7672049493	-1,714104915	-1,5061119222	-1,1290688182	-0,7990259548	-0,3181459831
YJR097W	-0,9990279002	-1,2906616308	-1,4511654579	-1,4784124102	-1,3535445107	-0,7052500818	-0,2149369751	0,0206080221
YKL026C	0,1704809955	0,818254076	1,0419632944	1,541592149	1,3420339875	1,1254146753	1,1523694633	0,2454855799
YKL030W	-0,8735600623	-2,0773949374	-2,4210116112	-1,3132093926	-1,6368413067	-0,9431180162	-0,4541108456	-0,2433208784
YKL125W	-0,5250085162	-1,017049105	-1,6925812264	-1,2567861592	-1,1968366777	-0,7391145555	-0,3793401391	-0,5006554377
YKR092C	-0,8703288539	-1,677775443	-2,1126186766	-1,9218483639	-1,5974566942	-1,1984403805	-0,8286310226	-0,3431726088
YLR009W	-0,7392149346	-1,4836160513	-2,2312023488	-2,0817161114	-1,8346974177	-0,9537656304	-0,5986782708	-0,5648807567
YLR107W	-0,4755515837	-0,2881518503	-1,6267105528	-0,1507177063	-0,130852197	0,0917353139	0,3897057431	0,1528288096
YLR109W	1,3466226858	1,5839024339	2,3149151743	2,485896498	2,3949860599	1,8009989422	1,5414466564	1,1936554561
YLR203C	0,4051510959	0,8289504854	1,103490039	1,5012584715	1,2591448911	0,7282602401	0,1537685639	-0,0983777874
YLR299W	0,8286871961	1,8812060677	2,2182671766	2,0947750316	2,1110955157	1,6432414851	1,7447131819	1,0173311698
YLR303W	1,019325074	1,8141728256	2,6123734544	2,948046205	2,8564851921	2,7486875891	2,6410339705	1,8765039951
YLR397C	-0,2635816311	-1,3766611852	-1,7419668596	-1,6762759447	-1,3536300311	-0,8104548883	-0,2390498685	-0,2481756459
YLR401C	-0,7444129566	-1,5583962965	-2,0624469025	-1,7989947022	-1,4735325864	-0,6789221799	-0,2074722789	-0,097755369
YMR002W	0,5674260501	1,012797744	1,3645117119	1,6333439353	1,5511036082	1,0615754238	0,9258036407	0,5191495371
YMR007W	0,3189778795	0,5080528915	0,2494932877	0,2159838593	0,3026679588	0,2319024517	-1,4607157931	0,3749311186
YMR009W	0,6935963026	1,2595891334	1,4946203322	1,443864092	1,1090480908	1,2308638872	0,7398301806	0,6391874388
YMR107W	0,0889919781	0,0717636268	1,1849810561	1,9020097168	1,3840032697	0,6629440478	0,0845313163	-0,1299397204
YNL002C	-0,7652973714	-1,7054951466	-2,6389489046	-2,5259603256	-2,0195530245	-1,121922643	-0,5919776657	-0,4550449844
YNL092W	0,5403791022	1,2327537234	1,3708748903	0,3516212674	1,5838939268	1,1642720093	0,7284845787	0,5724616533
YNL186W	-0,9569966658	-1,4163204212	-1,7800141703	-1,4611397531	-1,0392034094	-0,6569125686	-0,4684067781	-0,3792964877
YNL192W	-0,2441675859	-0,545699162	-0,3036871088	-0,1488210455	0,1565534207	0,0723637034	1,6680371474	0,3139333426
YNL194C	0,0922475102	1,5049440421	3,0277836503	3,1981543201	2,2419051354	1,0803532023	0,3911667701	0,2994119786
YOL061W	-0,1606924461	-0,7208145466	-3,1557448692	-0,8921639566	-0,7906940642	-0,5101777844	-0,2814459438	-0,3518364506
YOL153C	0,7091839857	1,4402516964	2,0082211627	1,9603293288	1,689715829	1,2770841014	0,7899464521	0,6294434842
YOR091W	-0,5546077424	-1,3604541907	-2,0689208661	-1,7489746339	-1,5459041053	-0,7535924319	-0,6424291836	-0,1250585623
YOR185C	0,6942405007	0,8478972405	1,3764932307	1,5895596231	1,986718703	1,6775605776	1,788862987	0,8276196957
YPL175W	-0,2359197533	-0,3015393825	-0,5345769137	-2,4444257201	-0,3612632736	-0,1326759886	-0,2008055037	0,0549819132
YPL265W	0,3888794095	0,8026700244	1,5732158318	1,9892065544	1,767699769	0,9062609322	-0,3618811137	-0,4608854116
YPR184W	0,1994168619	1,473226005	3,0541920624	2,6717815157	0,790380025	1,6241808146	0,5210143617	0,4594995838
YHR007C	-0,4812789272	-1,4299435378	-2,1330337286	-1,4943858075	-1,0509148662	-0,403237646	-0,317874507	-0,0491111362
YPR135W	-0,0488950769	0,0043148623	-0,1122596909	0,0966631104	0,1539832945	0,138354945	-1,5871232364	-1,1940657677
YMR116C	0,0666734295	-0,2917893997	-0,9398975108	-1,2686666151	-1,8056744429	-1,5222842066	-1,5098397206	-0,8072520026
YMR251W	1,3116516817	2,4449294907	2,9245211488	3,7657917884	3,695232757	3,075974698	2,6159953726	1,396437674
YHR030C	-0,4517615976	0,3161410705	0,5594077726	0,8321881057	0,9685842368	0,9833233088	2,029593578	1,053279685
YMR143W	0,3859984412	0,0642107297	-0,5790668841	-1,1672357819	-1,4398703474	-1,0183945383	-0,7583742727	-0,7293821562
YDL203C	-0,1904996525	-0,5412646467	-0,3495677524	-5,1330648273	-0,1439729743	-0,2476716596	-0,1445014335	-0,0809467293
YAL054C	-2,4717964212	0,2139229891	0,1827607883	0,8383520595	0,524952678	0,2300117608	0,1075089941	-0,0455586031
YAL059W	-0,8038829375	-1,3891527943	-1,9650185057	-2,4835938155	-1,0612241463	-1,4064385735	-0,9979360908	-0,6597288966
YAL061W	0,968891713	2,0743010428	3,1495970765	2,0597534321	1,4539106549	1,123462083	0,8253450674	0,042824766
YBL039C	-0,8025142704	-2,3335864397	-3,4274678517	-3,5135946507	-2,0563894375	-1,4462422356	-0,6798146058	-0,1683155613
YBL041W	0,2602327165	0,7886285162	1,4138878883	1,4822745821	0,8492765094	1,3910874982	0,9996258069	0,5891572862
YBL043W	-0,5708003834	-4,8985439094	-0,3523332582	-0,1659296508	-0,3775907863	0,1136471651	0,6178674814	-0,3078838242
YBR026C	0,5513599916	1,1615745073	1,6798972743	1,8531021178	1,4127424245	1,5516050525	0,9751226632	0,3142291588
YBR211C	-2,5985168852	0,210758246	0,1401501124	-0,215409047	0,1671822823	-0,2357032572	-0,032192311	0,0774697152
YCL003W	-0,3514300712	-1,8353532814	-0,1707725346	-0,1772221494	-0,1527950516	-0,0704680373	-0,0464363333	-0,2818425406
YCR013C	0,3848890669	0,953506396	1,5509876889	1,7643873995	1,6036416817	1,5299793878	0,999333403	0,428069777
YCRX03C	-0,4040476084	-0,6486723042	-0,4786259693	1,525521599	-0,6301509521	-0,4421445237	-0,4619538298	-0,4794452525
YDL082W	0,3291567403	0,1514972269	-0,651352958	-1,5206500486	-1,4643328808	-0,823805394	-0,5568626287	-0,5150983154
YDR120C	-0,7930827693	-1,8541514247	-2,9572087353	-2,4300872717	-2,0247032295	-1,3617904771	-0,8893642974	-0,2832754904
YDR214W	1,0246057817	2,09422661	2,8546520415	2,6065276728	1,7814325643	2,0712418544	1,6727760172	1,8124226159
YDR216W	0,7419861974	1,6703744442	0,8606926833	1,5978490595	1,5842361447	1,201886792	0,7136777638	0,878312553
YDR312W	-1,4898155438	-2,2601823164	-2,7478955977	-2,4819984659	-1,7831391054	-1,0408939354	-0,7882153449	-0,3825135917
YDR412W	-0,7499989709	-1,2875108632	-2,0866875532	-1,5764002105	-1,2306858762	-0,8384783504	-0,3093806336	-0,1502421532
YEL048C	-0,5037023065	-0,7816001198	-0,9581454611	-1,6100992772	-0,2096449822	-0,5748249825	-0,5221825474	-0,0604574486
YER070W	-0,6504167212	-1,497707401	-2,0640496521	-1,7318780094	-0,9930551272	-0,1133341904	-0,9030929041	-0,488457989
YER074W	0,183880423	0,1669794382	-0,5616333481	-1,2791299937	-1,6939351375	-0,8222508034	-0,9240983052	-0,5286940023
YER163C	0,3982538235	1,1134491116	1,6030671016	1,9413837766	1,2999300163	1,6827667489	1,1408730615	0,5781447098
YER167W	-0,2665056414	-0,3343378838	-0,2066939536	0,1062639915	0,0648975562	0,0414997089	-0,2087122951	-2,462210536
YGL234W	-0,562994442	-1,5970350464	-2,843341866	-2,3248124487	-1,7140744699	-1,2263625843	-1,2041783989	-5,3696108593
YGR161C	1,9976200473	1,6059692903	1,9282507895	1,9901079916	1,7704546875	1,5802015113	2,0255282686	2,1561479501
YGR251W	-0,7143295088	-1,3490501665	-1,1819691983	-2,2871522436	-0,8177402212	-0,836489146	-0,4815566553	-0,4137215338
YGR255C	0,2968087581	0,7739011284	1,4721405953	1,8063841903	1,3603750161	1,4414817103	1,3647571094	0,8748508852
YHR097C	0,948727641	1,6551611298	2,5070147968	2,1805496152	1,6475844685	1,1719015203	1,0737385256	0,8908787741
YHR101C	0,056101317	0,1106732773	0,0637108338	0,1947418335	0,0229931214	-0,0899657764	0,0574434048	3,7569467005
YHR196W	-1,4404010877	-1,9899738028	-2,7335596405	-2,6365919968	-1,8694639234	-1,2814890517	-0,8653327402	-0,6635499764
YJL048C	0,927695378	1,4655402301	1,5538028442	2,1534896888	1,7433542652	1,722740105	2,1663981559	1,3852241531
YJL144W	1,6487490987	2,7657406577	2,506647833	2,7527964273	1,3276973178	2,1698199012	1,7503155878	1,7606470848
YJR008W	0,3810418876	0,9126350101	1,399333414	1,6220548875	0,6660383405	0,7395355406	0,865424306	0,4443805489
YJR010C-A	0,2268870044	0,1683552368	-0,0024301036	0,0159545571	0,0159626389	0,0335257388	-1,8058551309	-0,1034341732
YJR104C	1,3735299113	2,3735977385	3,2197211871	3,2162322699	2,9643420843	2,4434999091	1,501431034	0,8727181585
YKL035W	0,916872676	2,3173264308	4,0230092774	3,816969742	3,142102027	1,9778752294	0,5556123075	0,5671375421
YKL043W	1,5276076801	0,3278716634	-1,0923524963	-1,4434821861	-1,594411319	-1,5128504529	-1,3656212295	-0,8169632448
YKL132C	-0,2693234285	-0,398867549	-0,8331512838	-1,5926562817	-0,8902192999	-0,920466233	-0,1607643375	-0,4503795673
YKR011C	1,031324908	2,0319501272	2,5690250846	2,4133494304	1,8238131373	1,8367313404	1,9623368273	1,6421261143
YKR099W	-1,576081911	-2,2317280592	-3,0893832605	-2,3864153545	-1,6427369049	-1,4027277151	-1,1234333479	-0,6384795112
YLR120C	0,2412373742	0,3117254515	0,849871213	1,3286044208	1,185864148	1,3380959134	2,2375876959	1,2549571813
YLR216C	0,8356677476	2,0960855075	3,1313045587	2,6315115494	2,1145953995	2,1528662055	1,6062090547	1,7284480696
YLR218C	0,5341389951	0,9466881107	1,373039315	1,592215943	0,811102922	0,4879572447	0,0471964258	-0,2605358831
YLR222C	-1,1645076864	-2,2189462305	-2,887903708	-2,5390496058	-1,7530701647	-1,3059725213	-0,648732486	-0,3808257527
YMR014W	-1,6188549142	-1,6645805153	-2,7181113326	-2,5544492801	-1,7623492494	-1,2822279214	-0,8450071924	-0,5411406391
YMR018W	-0,3257273215	-1,2444990754	-0,0533161669	-0,1031125155	-0,1546881021	-2,408327933	-0,252315884	0,4042017634
YMR020W	-0,0072285482	0,3026240287	0,7810387923	1,0365665181	0,8187170523	0,9931482431	1,7813337887	0,7345995087
YMR139W	0,71601567	1,1394313309	1,6262571097	1,3884273635	0,9120249555	0,7126505687	0,7960286119	0,3430747024
YNL007C	1,6935393988	2,5554004776	2,2126782506	1,3560708889	1,0607651373	1,1341826275	1,2822093	1,7682824296
YNL013C	-0,2767232479	-0,817826747	-1,8692272344	-2,3082982917	-2,0773501543	-1,3043799668	-0,2656748617	-0,2537234364
YNL015W	0,953673861	1,7504512783	2,6523727747	3,4432130783	2,5881357893	3,0655772468	2,6843149855	1,8403544974
YNL203C	-0,1816670652	7.2948817307934e-05	0,8552090831	1,5434935635	1,7770780196	1,6438292427	1,5516789249	1,0722417078
YNL299W	-1,0996210363	-2,8153305484	-2,2065571981	-1,9059016956	-1,3556343394	-1,0705924648	-0,826783519	-0,3490671669
YNL303W	0,1753249167	0,0210542714	-0,9798947029	-1,6378954977	-1,9060437183	-1,1672178447	-0,8833897365	-0,9523161712
YNR054C	-0,8994534665	-1,6737789543	-2,185365373	-2,3799888317	-1,507761107	-1,0342831056	-0,4853523474	-0,1821083097
YOR004W	-1,124328651	-2,5066580202	-3,6912938951	-3,410234882	-2,6699305304	-1,669026641	-0,6610653882	-0,5237193436
YOR094W	-0,1342251666	-0,4360082123	-0,8911055854	-0,9530607114	-0,9567757323	-0,4451173368	-0,3264152421	-2,3397282904
YOR096W	0,1631060261	0,108045134	-0,5138974938	-1,5153904329	-1,2607771356	-0,879811011	-0,6754470714	-0,3738584451
YOR098C	-0,3275711967	-1,1420769267	-1,3249416777	-2,1221184818	-0,9287951638	-0,7682678054	-0,3666111089	-0,3616455171
YOR288C	0,2217956973	0,3667548878	0,9763754386	1,2102222708	1,2294477392	1,4419666397	1,6456691805	1,2093130844
YOR294W	-1,0538651789	-2,282872522	-3,0962692873	-2,6305837521	-1,9753107189	-1,1549365862	-0,3590771067	-0,1569681719
YOR382W	0,6439006213	2,0453938191	2,3141288034	3,083409471	3,1652725309	2,9166740691	2,3381339929	2,1560157117
YOR386W	0,5654388402	1,0671695453	1,4625076437	1,8782321944	1,4952870328	1,4207927164	0,9629751427	0,5779317158
YPL084W	0,1225776278	-0,0445932921	0,2041820595	0,1516266968	0,1833242524	-0,1524998359	-0,3929384745	-2,5297152025
YPL086C	-0,4057309191	-1,241820292	-2,0350302785	-4,2056273077	-1,635185148	-0,9926457822	-0,5787906561	-0,2902573553
YPL088W	0,0785630235	0,1631926078	0,132577909	-0,0353630777	1,0697796898	1,7142786828	2,8641783566	1,5155708651
YPL090C	0,0843979707	0,3090742184	-0,3399104333	-1,2028167372	-1,5142534793	-0,8194315559	-0,8971302406	-0,6238782313
YPL186C	0,5811551853	1,9847223175	2,6993007361	3,4616941861	2,8010523258	2,5520077516	1,7427410785	0,0968368731
YDL110C	1,3284793796	2,6262039563	3,4510913451	2,286725792	2,7625622498	2,2164223881	2,1562497066	0,9939356426
YMR084W	-0,0203159089	-0,174735423	-0,0070125687	-0,0015396792	-0,0664971314	-2,3522326036	-0,0718601599	-0,2115970633
YOR008C-A	-0,2035904914	-0,4075172844	-0,2174086562	-0,4095258235	-0,3948436001	-1,4444349377	-0,1979658505	-0,4059022574
YBR034C	-0,9168991748	-1,2735608134	-1,9179833907	-1,3334379001	-1,0557789014	-0,8505848746	-0,2411890392	-0,4783795201
YBR126C	1,3121844455	2,0437361681	3,159577383	3,0360702502	2,4535364261	1,832710385	1,2239777117	-0,9127742465
YBR132C	0,5884839674	1,1339297661	1,4786976075	1,3009741398	0,9817939729	1,0920514296	0,3585259369	-1,0572644596
YCL018W	0,1979552654	0,320472661	0,5013374913	1,0462727518	1,2761962612	1,5558456191	1,608310896	0,9475993053
YCRX21C	0,801090166	1,6190416811	2,3212401469	2,7456050102	2,8143046801	3,2937350811	2,5555465375	1,0188370371
YDL090C	-3,1794673392	0,0572551409	0,1474195325	-0,0175433626	0,1701219218	0,0292092509	-0,033105679	0,0254116469
YDR032C	0,5909560615	1,5056156679	2,615221386	3,03714476	2,7984591689	3,3127807816	2,4841686344	1,666418344
YDR230W	1,1961363231	1,7286018013	1,9529482895	1,7869891883	1,3268368614	1,5714217995	1,477188246	0,9642384027
YDR324C	-0,9726508352	-1,7327341596	-2,3513484693	-2,3157322868	-1,538094153	-1,2743314594	-0,8799930606	-0,6077080266
YDR512C	0,975582761	1,5413290367	1,8542248593	1,6894166859	1,5042526588	1,593216948	0,8439342697	0,60919721
YDR516C	1,7929703709	2,7945815869	3,5077733606	2,4752278824	1,4303326397	0,7461069775	0,2270648784	-0,6078444147
YEL060C	1,2046046902	1,5787722495	2,6115551366	2,6938905572	2,9445488807	2,7626662196	2,4837273906	1,590844541
YER082C	-0,8842318706	-1,5669332967	-2,257978254	-1,8227676676	-1,3280209161	-0,925645916	-0,489499149	-0,266760624
YFR012W	-0,3532186133	-0,0823789543	-0,3207977649	0,0761688787	2,4513618159	0,1027772689	0,0099462408	-0,7689425692
YFR014C	0,825662436	1,4194303736	2,0543765455	1,77410957	1,4155215024	1,1943765004	0,473114262	0,2811551006
YGL048C	0,1606326144	0,7175804552	1,5227757664	1,5517421065	1,2298977883	1,3715710548	1,0060159846	0,6112841039
YGR079W	-1,0761400544	-1,2135649892	-1,5140741377	-1,0590280938	-0,9489568855	-0,7286333086	-0,329246045	-0,3843839547
YIL077C	0,7281259133	0,8542350029	1,4956240873	1,0681380675	0,6882432826	0,51306589	0,8114248673	-0,0883022446
YIL079C	-0,8215671471	-1,2429300948	-1,6606589617	-1,0985365217	-0,9866214293	-0,7189659637	-0,65913497	-0,3654135786
YJL148W	-0,8008901749	-1,2934824258	-2,3730696269	-1,8812309304	-1,5912972352	-1,2199386778	-0,9438771795	-0,6438165793
YJR025C	0,4844965882	0,9297811822	1,3207318853	1,3416937364	1,1266876917	1,5790513395	1,6396183221	1,3147182406
YJR120W	-0,1108845105	-0,1209402147	0,4140721716	0,419372749	-0,0941639022	0,3214453899	0,2709973349	-2,5766929917
YJR122W	1,279855942	1,2603273608	1,9680292227	1,9605991771	1,8811195771	1,4727723645	0,4863097607	0,422121659
YJR124C	-0,2780173423	-0,7463779871	-1,4596889125	-1,2687590402	-1,1180064851	-0,8005722924	-0,673592682	-0,5671728006
YKL142W	0,6729462736	1,4420710835	2,4988011036	2,2697712998	1,6866050167	1,6938985775	1,2057328171	0,6865048211
YKL150W	0,6750306859	1,3138111568	2,3070296823	2,0955962488	1,7161748298	1,1723923039	0,7516307428	0,5959193631
YKR013W	-0,2594079053	-0,5085966232	-0,5734781107	-0,0072506418	0,7426358395	1,3944157104	1,4032718726	1,8013157631
YLL005C	-0,1589432209	-0,2429875734	-0,2880480471	-0,2103244066	-0,117619446	-5,8212891632	-0,4921557388	-0,0330585612
YLL009C	0,6107491796	1,6251029269	1,6509066575	1,9128697001	1,5094264963	1,4683475211	0,9548779896	0,0166381275
YLL011W	-1,0459577666	-1,5210777033	-2,0770050288	-1,6443677366	-1,3946417871	-1,1706395439	-0,8753049356	-0,5854891257
YLR042C	0,007669333	-0,0230647233	0,0653472192	0,5244653043	1,4218065818	2,3672608232	1,9290246719	1,8155245717
YLR130C	-0,6041121342	-1,1619911894	-1,6844968347	-1,2092710851	-1,253985517	-0,9237726679	-0,6684035305	-0,8330855467
YLR132C	0,3964049354	0,8715464015	1,5564221397	1,1051103059	0,6256347273	0,508521287	0,6280861554	0,2909158533
YLR322W	-0,1854491749	-0,4197880386	-0,422358568	-0,4366347655	-0,3376254224	-3,7875722707	-0,447805168	-0,0588718349
YML054C	0,0693099211	0,7507524837	0,8984051678	1,4438418084	1,0138632611	0,9161240419	0,6570433174	0,6904153093
YML063W	0,0777936926	0,0941890304	-0,4569978504	-1,1672624605	-1,5199988384	-1,4065103947	-1,0760563747	-0,7287597531
YMR121C	0,102120476	0,2798062756	-0,3181046634	-1,1420172713	-1,5156380983	-1,1311154801	-0,8376442002	-0,5313978292
YMR131C	-0,5629245845	-1,1898745263	-2,533970417	-2,281115604	-1,8506668957	-1,1159883563	-0,6280417197	-0,3835368396
YMR239C	-1,2678437151	-2,0924808358	-2,7708409306	-2,1821630484	-1,9257809107	-1,6571833325	-1,1747811899	-0,6871339568
YMR247C	-0,0474474687	-1,6807408798	-0,5444191583	-0,4564890282	-0,5041220693	-0,4925479467	-0,2110096018	0,2954500103
YNL113W	-0,1539341589	-0,9491534371	-1,7126545841	-1,5139035318	-1,2132801106	-0,3463273632	-0,1100574853	-0,0369675441
YNL115C	0,4479757668	0,6076917235	1,3115027917	1,5004676179	1,2557079039	1,1032403008	0,6649065165	0,5763537028
YNL217W	-0,1290673581	-0,5553123016	-1,430991255	-1,5673769423	-1,5826165494	-1,2311283271	-0,2259343998	-0,4068087139
YNL305C	0,6457826779	1,1177850141	1,6959134609	1,8233243476	1,5278560084	1,3772030278	0,8350334706	0,6075358361
YOL080C	-0,7846426161	-1,2754544649	-1,5159961384	-1,5982335772	-1,5139438588	-0,9490915544	-0,6560467948	-0,4077515682
