GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YDL018C	-0,0539854918	0,6057695903	1,3525358829	1,3638381231	0,4443748832	0,3594503926	0,1303016164	-0,476395187	-0,4925687732	-0,0082412941	0,5124563131	0,7889484938	-0,052537796	-0,2421280635	-0,072718076	-0,4743829362
YDL022W	1,1907458586	1,7366522034	1,7117666369	0,2670093856	-0,509409866	0,1188158367	-0,0428435143	-0,3656961231	-0,5480249646	-0,1294901448	-0,0516867122	-0,1440292091	0,0886550539	-0,2141554949	0,056767105	-0,0540301191
YDL038C	3,5248309605	1,7216466507	-0,375699082	0,3244235255	0,512180156	0,0765283449	0,7905239834	0,7325319768	0,9323128623	-0,0310041962	0,269827152	0,3508211139	-0,0893874582	-0,2855206425	-0,0220728228	-0,0761452156
YDL042C	0,3540592443	-0,4268244626	-3,196126529	0,2230571616	0,2910700334	-0,4272270413	-0,2042602571	-0,7033924681	-0,0781586793	-0,1408798209	0,5947577157	0,3289907742	-0,0934440574	-0,5194072727	-0,038210489	-0,2686175653
YDL048C	1,8106506664	0,3082675742	0,3072985147	0,4046923727	-0,2462429326	-0,255558981	-0,886777846	-0,2203817024	0,0838586839	0,8678581868	-0,3051254035	-0,2136589734	0,0664829081	0,166576157	0,091715038	-0,0870159843
YDL068W	0,286544131	-0,0448667603	0,3560542549	0,7293288687	-0,1537485978	-0,3175794844	-0,1642193272	0,0823014083	0,3718046665	0,6845237496	-2,1902866264	-0,1135129512	0,4182498404	-0,0350615732	0,4816003112	-0,204471073
YDL110C	0,1653139789	1,4701906183	1,132559211	0,3527577831	0,5813862607	0,2708011322	0,410693591	0,0194712069	0,4547876689	0,3398401577	0,3064185724	0,1289097303	-0,0424169066	0,0570706421	-0,0307135247	0,0343208882
YDL114W	0,1817556776	1,0962173056	0,0787064774	0,5629471474	0,0346509139	0,0935002987	-0,8734207414	-1,222419184	0,4615106215	0,5685555069	-0,5172956094	0,3117159094	-2,6714552998	-2,7600178717	0,1731377426	-1,0371893347
YDL118W	-0,0764480809	-0,2300083081	-0,2885950441	-1,4374484275	0,4167694351	-0,2089712846	-0,0470297817	-0,8538012396	-0,3228324325	0,0417372527	0,3183895616	0,219218582	-0,1750911009	-0,2314220936	-0,1503950933	-0,472908961
YDL144C	0,4358753528	0,5900719743	-0,6030613991	0,511427318	0,6592214954	-2,1018729811	-0,0844786469	1,0318111685	0,605121605	0,7191036527	0,2883616874	0,2584378942	0,2409111303	0,053162545	-0,2605077929	0,047285254
YDL230W	0,2564327121	-0,1626392237	0,091772174	0,4038045026	-0,2939168532	0,0172224223	0,3371958535	0,2080662713	0,2177285069	1,335457313	0,2529235	0,1452262018	0,4096517478	0,4075275597	-0,0818443049	-0,2903672335
YDL234C	1,5123400167	0,743480641	0,7615974601	0,4707759544	-0,4321129418	-0,0843400344	-0,2156087594	0,4537853066	0,0229052826	1,0522775444	0,3809809934	0,0550350827	0,2613779238	0,0689134978	-0,0654556582	-0,0695546937
YDL240W	-0,5770626615	-0,2248198907	-1,3807756287	0,873558977	-0,8550526234	0,7248523473	-0,5229208117	0,2299496948	-0,3541206333	0,3152376654	-1,1100336584	-0,3900106563	-0,3949774262	-0,3037450669	-0,0835121733	0,3731940206
YDR010C	0,2945786197	0,5039437466	0,4984695231	0,4814643309	0,6107934121	-1,4701030629	0,4839921384	0,0879901548	0,2255891207	0,6901539583	0,4483090291	0,0982288929	0,4255430287	-0,886325565	0,1588540063	-0,1203111595
YDR032C	0,3457302891	0,2322935422	0,5557761015	0,5122637585	0,5904963829	0,1693157476	0,421377339	-0,2168064773	0,2034122812	0,21818053	0,2322730599	0,1707672133	-0,1003639876	-1,5235955489	-0,3205726702	-0,3372715108
YDR040C	0,5199804035	1,5371596875	2,0210324239	1,5249601256	1,4647609459	1,2317889464	0,9873783403	0,5913854884	0,999597644	0,6419659112	1,1943468531	0,7200631281	0,5933927811	0,8010494679	0,1184260358	0,2921884258
YDR060W	0,1018681668	-0,9042745305	-3,271348303	-1,8689784716	0,6449880612	-0,273934627	0,1629567004	-0,7551334607	0,1057505166	0,3052391016	-1,1987633494	0,0339613877	0,006681089	-0,0454287004	-0,6282103211	-1,4197911001
YDR086C	-0,5544047851	-1,4301006766	-0,7790788907	0,070904322	-0,1533686158	0,1113681427	-0,0196292231	-0,2662711487	0,0222354324	-0,0203584802	-0,101889441	0,0622523839	0,0846327047	-0,164765899	0,1529190634	-0,1125034782
YDR176W	0,1126587896	-1,7119350087	-0,0865083276	0,452371645	-0,2058567723	-0,5356825318	0,8121736077	0,5085575305	0,3429950655	0,4858058172	-1,0945431073	0,1196632005	0,7089138062	0,5210537264	0,2058899765	-0,0079785815
YDR206W	0,1243339309	-0,2792378447	-0,1904212255	-0,1165109842	0,9302556102	-0,0063181898	0,530474259	-0,0142455341	0,3402603073	0,1500328963	-0,5367753248	0,0352968669	0,107950829	-1,41476876	0,1336953205	0,0024101281
YDR208W	0,1549002499	-0,0673581552	0,0417680202	-1,4310729369	1,1254529719	-0,0893811459	0,4241337114	0,0522960297	0,4534105019	0,6494273597	-1,7198453554	0,3356661368	-0,069394406	-1,8026978821	0,3262612812	-0,210597284
YDR222W	-0,1094010796	-0,7784318852	-0,0940470102	0,5657953975	1,3335774797	0,5573295984	0,545462906	-0,5563139879	-0,0821926877	0,7513912067	-1,6205949072	0,3278542961	0,0342816322	-0,2329860411	-0,3326449636	-0,4033950375
YDR224C	-2,3576174006	-2,0338839034	-2,3463835768	-0,4104878354	0,9618142801	0,8452431592	0,4427324028	-0,4979574358	-0,4989503306	-1,2258233267	-1,5432533847	0,6362183998	0,5188750544	0,064379927	-0,609577391	-0,892169192
YDR230W	-0,1062169582	0,3129785707	-0,0225619962	-2,6405496713	0,1631602022	-0,1672347046	0,2565736339	-0,4040066129	-0,0483504901	-0,10192803	0,7063740227	0,0142878224	-0,0292657415	-0,416181172	-0,2588077554	-0,5201610061
YDR318W	0,1941102108	1,5762931278	0,3490844815	-0,0531353444	0,5211722626	0,3672844317	0,4652279171	0,4805426824	0,2541508093	-0,5474357725	0,2368434579	0,337814029	0,078038476	0,0874284803	0,4582783118	-0,2020940684
YDR376W	0,3564798987	0,6469965747	0,5371835671	0,6768008581	0,7188326443	0,354554808	0,5451168397	0,0373503128	0,3452709861	0,5672106531	0,2137131616	0,3705666902	-0,2265447309	-1,6623192203	0,2158093265	-0,003894313
YDR398W	0,0789683255	-1,5460310837	-0,7843579634	-0,1969364561	0,0789686538	-0,4771780864	0,0190097391	-0,3626286094	-0,0050995513	-0,2315835907	0,0997541711	0,3349122103	-0,4751928566	-0,1242768376	-0,2479613993	-0,2093143252
YDR464W	0,3135683346	1,3182858819	-0,0855043299	-3,7005123077	-0,7446541018	0,1705995767	0,1647717692	0,2088954051	0,3046060823	0,2323290644	-0,2168154989	0,2507623496	0,1276474275	0,2173167467	0,1706414194	0,0519137315
YDR470C	0,0230537584	-0,1207319572	0,0131820076	-0,1967071284	2,6878020596	0,0483456566	0,3001674125	0,0788649951	0,1583749941	0,1638085464	-0,1010844546	0,203252392	-0,0556639612	0,0568282372	0,2578245315	-0,0177809767
YDR496C	0,3682685228	-1,4284719533	-1,0382181603	-1,0760799552	0,2490445379	-0,1732041215	0,1484210839	0,1048467069	0,1698819779	0,0772934727	0,1972872861	0,114917776	-0,418711367	-0,0305813458	-0,1110833107	-0,0259737344
YDR516C	0,1414672207	1,3413429145	1,8201589057	1,1381581801	0,1939906016	-0,2323677568	-0,0923114919	-0,7079874932	-0,2927225805	0,3835000494	0,7378161297	0,5032081341	0,172184445	-0,0010618637	-0,1889377619	-0,3656000245
YDR534C	-0,2999824005	-0,3244738258	0,0633095783	0,234200729	0,5007108171	0,3883888309	0,9890022309	0,8455524193	1,1766832695	1,4850297355	1,781330091	1,2579895106	1,3086543444	1,6164035845	1,4998732278	1,2734574208
YDR536W	0,7013980387	0,7982461772	0,6560345301	0,6160653277	-0,1752764463	-1,7617550218	0,0632494937	0,5645810441	0,2426385248	1,1552859381	0,3652919264	-0,0015262028	0,1344868921	0,1115926077	0,186961776	-0,0382101266
YEL060C	1,688989502	2,2057526671	2,2054171746	1,8662746772	1,2447012016	1,1118864647	0,9183082371	0,8860796445	0,569068095	0,8179489321	0,9763676625	0,657351962	0,5789119349	0,797177407	0,6163287282	0,5626351805
YER011W	-1,1585019383	-1,0448080349	-1,5877519401	-2,0069706048	-1,3484620832	-1,3138813853	-0,5891422234	-0,8696533355	-0,4569397587	-0,6853815128	-0,890927315	-0,2657140914	-0,1018444488	-0,1037232848	-0,143614967	-0,5477514806
YER053C	1,2892653312	1,4929004634	1,1692343126	1,4119582446	0,5599650092	-0,4362591353	0,1642137613	-0,1687360691	-0,3157456105	0,2090259387	0,1578845162	0,2932200073	0,8319107778	-0,1649458222	0,148419318	-0,1473794004
YER082C	0,2015108976	-0,6406055403	-0,6283842119	0,0980052186	0,0546968808	-0,9270279365	0,4184206699	0,1920330406	0,0361483486	0,5122545887	-1,3446503021	-0,1323055214	-0,0486245613	0,0441120884	0,0600828554	0,1056796236
YER084W	0,3681469476	0,4170762826	0,5983717352	0,6215891531	-0,197846715	-0,1189541442	0,2949753829	0,3386236761	-0,060336409	1,0059867784	-0,2729180287	0,0251469828	0,2145170049	-3,299341262	-0,2016755386	0,1624865244
YER099C	0,5696668109	0,6864765575	0,1578459356	0,3056666782	0,135864263	0,1464263248	0,4393303386	0,070182946	0,4929767565	0,4748130809	1,6234728419	0,7484030225	1,0996354259	0,0037262797	-0,0390969128	0,066308137
YER105C	0,0836075958	-0,395789008	-0,0354116775	0,1573413189	-0,4496011543	-0,13931877	0,3031110011	-0,24488448	0,2522661652	0,0205525574	0,1504213627	-0,1973065803	0,1172001509	-4,1402828467	-0,1254947537	-0,2982127936
YER157W	0,2619438886	0,1414128763	-0,0583561313	-2,0830760628	-0,1920189857	0,3775029205	0,4084111903	0,0642632835	0,1790530135	0,0022955217	-0,050427414	0,1630286298	0,2179903871	0,2567349855	0,1505993848	-0,0049492134
YER175C	0,380562344	1,0750069911	0,9412754325	0,3757083206	-3,7275840153	0,6178817182	0,2989998881	0,6580472967	0,5217134635	0,4755540206	0,4523954464	0,3560761224	0,3770888289	0,594441616	0,7460570626	0,2051377793
YER181C	1,3419597741	0,9307448103	1,4908042233	0,0235245194	0,6571001269	0,9174216612	0,6590083254	1,0196088171	0,9043617968	1,0367329101	1,1078381544	0,695651904	0,5103792527	0,7473176151	0,6826621919	0,394645346
YFL026W	1,6435629943	0,942843567	-0,7117787632	-1,354722325	-1,7236339609	-1,8653403495	-1,8936163535	-1,5028619138	-0,9049909561	-0,3321589943	-0,3247007578	-0,6589056115	-1,410099008	-1,4360325414	-0,4092665826	-0,1125754275
YFL058W	0,6161073477	0,6977969165	1,0381651885	0,8966964208	-5,0852659952	1,0099172532	0,9092328747	0,8342830984	-0,1712481712	0,7297100075	1,2712669711	0,2596920756	0,5905820302	0,2039203265	0,1429287593	0,6298347336
YFR012W	0,5401046972	0,2385493334	0,4985024304	1,0035059247	-1,1846143751	0,7620991745	0,4929319647	-0,6251398742	0,2150285312	0,5220567879	0,0496024504	0,1534518141	0,1604871212	-3,1539334412	0,3962748982	0,1854327015
YFR030W	0,3836764918	0,6293364317	1,163137317	0,68089029	0,5692076884	1,0126813891	1,4644276874	0,8897972812	0,8582061015	0,4063825252	0,3189890582	0,1145348265	0,4359285066	0,9300785963	0,5190367765	0,5065630062
YFR053C	0,6855435935	1,3868244455	2,1241036417	1,6148154446	0,9958060432	0,8333947215	0,5460751076	0,209638949	0,0159976441	0,0835439984	0,4180404129	0,4691014559	0,3626703666	0,4711289371	0,0711533931	0,0721279995
YFR057W	0,6547132061	1,1759825423	1,0169469923	-0,0057314292	-2,0079989427	-2,7545946041	0,0575531021	0,139974532	0,7262281947	1,2792398695	0,4707329773	0,3209827502	0,481329219	0,5559425569	-0,5963272557	-0,0675326705
YGL028C	1,029252209	-2,0112447851	-3,3161714395	-3,1218013956	-4,1511523373	-3,6611612237	-3,191968067	-3,1737514485	-3,0413366327	-1,780760327	-0,3194428787	0,1375865297	-0,955604736	-1,2899241655	-1,8773357503	-2,2472299817
YGL052W	2,3331457942	0,8784887968	-0,0549645112	-0,0392485448	0,2096658902	0,303711694	0,3713958611	0,1515484329	0,1420075192	0,1175503621	0,1475564174	0,264425617	0,2417161275	-0,1810418187	0,2477501791	-0,2379908601
YGL078C	0,3039116109	-0,5417006707	-1,3280212405	-0,5264452157	0,097541296	-0,2536994978	0,2894780291	0,2071669734	0,3104399793	0,0016102548	0,1867945155	0,2206856222	-0,1625045482	0,1975807559	0,2020480879	0,0971557871
YGL144C	0,2727527751	-1,404235077	-0,1156304309	0,237825079	-0,7091284071	-0,5692679324	0,1752152081	-0,2638604082	0,3282222059	-0,2551471997	-0,4064535044	0,0853280341	-0,152723965	0,0359315151	-0,0546200993	-0,0815404964
YGL170C	-0,0404487793	-1,056115581	-0,3791630541	-0,2990590999	-0,9019130786	-1,5716039551	-0,0172250927	0,0068095832	-0,1999054218	-0,4450219047	-0,3936131249	-0,361399128	-0,7249515994	-0,4035645386	0,049518513	-0,5891025504
YGL196W	0,3173303592	0,6293671214	0,4493136119	-1,9251593324	0,0330851016	0,4080174134	0,3012255029	0,3878416014	0,0809764593	0,02972148	0,1395364648	0,158368631	0,1158500532	0,0004956684	0,5230081943	-0,3607101588
YGR003W	0,1883732251	-0,4703381415	0,036128778	0,1640083967	-2,4264293676	-0,5319467078	0,367263164	0,312132272	0,4494091827	0,2657246272	0,0250867507	-0,1923594329	0,0142442707	0,3453146444	0,1573276982	-0,3719774596
YGR005C	-0,0722279545	-0,0315981926	0,3243853186	0,3471035177	-4,179276492	0,2237522443	0,3839425158	0,3172057899	0,0747875652	0,6842643183	-0,0409678534	-0,0771534637	0,0511251805	0,1942242017	0,2312136425	0,058654522
YGR021W	0,6896857422	0,3353880538	0,7622325485	0,3594143151	-2,4001640382	0,7758370075	0,4084733038	0,1273910785	0,1045289396	2,2024433073	-0,1116423926	-0,1849998529	-0,3497962176	0,026443067	-2,4145169271	0,0398622064
YGR071C	0,0513927019	0,3005417288	-0,2684725497	-0,6303437765	-2,1991505602	-0,7795477324	0,2622256336	0,034594287	0,2202873064	-0,0060086283	-0,2158596337	-0,113225014	0,2593481677	0,1371863387	0,0497215207	-0,0413217698
YGR093W	-0,3794584496	-0,8538852771	-0,4940840382	-3,2317158361	-0,5878161977	0,0798765498	0,3531233679	0,0501572489	0,3530279505	0,4329673613	0,0075744243	0,0215816007	-0,2314057762	0,2358717766	0,3811747947	-0,0763835255
YGR099W	-1,6246112348	-0,3154051825	-0,3380752827	0,1827525097	0,1425574955	0,4302803469	0,4752204083	-0,0751139522	0,0359962757	-0,069529789	-0,8972795723	0,1839781099	0,1373405508	0,4209044811	0,5077147484	-0,4363995696
YGR103W	0,0831052434	-0,9593895256	-1,325997727	-1,6212453272	-0,2959118004	-0,309648999	0,1646551458	-0,000408523	0,2703303137	0,14117129	0,1895201981	0,1448384123	-0,2076936846	-0,1429275293	-0,0652089777	-0,0920651985
YGR119C	-0,259547331	-0,4837289719	-0,7080748965	-1,9610682366	-0,2411442673	-0,1541335491	0,3311621162	-0,1196886115	0,1647191339	-0,1619472145	-0,0927721451	0,1010497692	0,051813618	0,2518619101	0,0827441157	-0,0846180276
YGR145W	0,1525067547	-1,1799756715	-1,6352099114	-0,6183495774	0,1472045321	-0,2803974656	0,2734435484	0,1877217267	0,4155419906	0,1516152687	0,1939344504	0,0723706882	0,1430928992	0,1510374797	0,1142777105	0,1591527556
YGR189C	0,1337985458	-0,0613406212	1,7125711616	1,8201087979	1,7264848276	1,2477383174	0,8635274281	-0,4036219981	-0,9884576605	0,0340162792	1,0839506295	1,3315582296	0,5947546618	0,2544272918	-0,2922950218	-0,7760905612
YGR213C	0,7661400629	1,7986363775	1,6336249417	1,0104312777	0,2610972583	1,3425967433	0,8015003357	0,7326131344	0,4404465164	0,1514181984	-0,6380749313	0,2013755395	-0,0682261233	0,4119377775	0,4031219416	0,3313532754
YGR221C	-0,5287345704	0,1845609003	0,7833035019	1,3725606234	0,6018386996	0,4412793858	0,0549612996	-0,3231464758	-0,6208605895	-0,0591627713	0,1260424536	0,7863180887	0,3910759309	0,0218247992	0,5029198909	-0,1977632294
YGR243W	-0,3525859536	1,4288292357	1,1845418049	0,9083672431	-1,1731028018	0,2667361714	0,4202938423	-0,4768231779	0,2941934908	0,180382683	0,0195813233	-0,0315087682	-0,0190608286	0,2394077646	-0,8736747309	0,060796621
YGR269W	-0,3861369174	-2,3516564417	0,1229586153	-0,0190446848	-0,2356588438	0,4662608843	0,141990625	0,2238719079	0,1537870156	0,2029504525	0,1304091565	1,4586466899	0,0102642426	0,2568432704	-2,3173070647	-0,0373967307
YGR291C	-0,3257094473	1,0230595044	0,0201472921	-1,3388913996	0,1066123998	0,5942510909	0,1980209438	0,3899543056	-0,2593154892	0,0984923017	-0,4695378348	0,080069345	-0,536853057	-0,0109786348	0,3054926605	-0,3023782063
YHL013C	-0,0851622666	-1,0889236148	-2,0927342477	-1,6138778265	0,2683610222	-1,5349250725	0,1543587584	-0,0087409491	0,1601035859	0,0907922371	0,2422309973	0,0018625979	0,0337550014	0,1502898846	0,1964927759	-0,1761892359
YHL045W	0,2080984553	0,447356272	0,3022119427	0,2629654833	0,1640247336	0,3205910929	0,2489086618	-1,6832847273	-0,0128926259	-0,1024203149	-0,148096937	0,2876506506	-0,0338974527	-0,2048658401	0,1664299463	-0,2145052004
YHL047C	0,3742617221	0,0579052902	0,4098888659	0,3359889532	0,5330858059	0,5978506672	1,1157584699	0,9086422493	1,6569014452	1,4100929775	2,7411654228	1,7897439359	2,1137726572	2,1369722455	1,9985213821	1,7099339212
YHR066W	-0,0764539032	-1,4378266804	-0,8360570758	-0,2309475341	-0,0958552828	-0,3651333133	0,1258121401	0,0620420282	0,3566564082	0,2413112032	0,1359510863	0,0952519678	-0,2697558144	0,1823443554	0,0546026431	0,1231545695
YHR087W	-0,0736783851	3,1147372034	2,9645136811	1,4155442502	-1,5986064868	0,1287592853	0,0528290231	-0,1811646025	-0,1366246062	0,2066824203	-0,3341519665	-0,3444337489	-0,2186665651	-0,1661521056	0,2972873833	-0,2656242917
YHR105W	-0,8887124391	0,2979415653	0,2061346658	-1,1516515984	-0,4866930066	0,2542829002	0,109017706	0,0433881629	-0,1504130073	0,100976399	-0,1874123509	-0,167329222	-0,5316409454	-0,1468914259	-1,3485098887	-0,2022821448
YHR129C	-0,2805380157	-0,3821281226	0,0001035699	-0,6881279722	0,2742540935	-1,440793789	0,1335359935	0,4041006762	-0,0353913195	-0,014095857	-0,1260797414	0,0341220227	-0,3341528997	0,033611884	0,0702125519	-0,1319768165
YHR152W	0,818678714	1,3556911475	-0,2360715331	-0,0901806512	-0,3602305482	0,0694357638	-0,0352258867	0,5945425829	0,8791167775	0,6127574827	0,5137408442	0,1582868316	-0,1095766122	0,0925492877	0,6477753319	0,6691189123
YHR176W	0,154089185	-1,4967222377	0,1209482016	0,3094924716	0,1473690962	0,4361476023	0,2193835971	0,2393401587	0,0276145445	0,0651213745	-0,3270296481	-0,3292258024	0,2223896905	-0,0037901486	0,4017275856	0,0354946277
YHR180W	-1,5366731621	-0,0188869974	0,682010252	0,6485027298	0,2166631297	0,4865451674	0,3731581039	0,4501678773	0,0688917903	-0,3709284965	0,3716338902	-0,0218582864	0,2572993391	0,1816618547	0,2492398942	0,0753042577
YHR182W	-2,068956017	-0,0697148454	-0,081860546	0,2130039736	-1,0006975284	0,165784167	0,6317398467	0,3715157766	0,1685414217	0,6152755676	-0,3411792813	-0,067299063	0,1966041606	0,2429327616	0,147271387	0,116845658
YHR210C	0,3916754311	-0,31178718	0,1460560754	0,4818350332	-0,0742912743	0,2359537651	0,0365912279	0,1155047146	0,0342418747	0,3068104265	-2,5244845096	-0,1395810669	0,2296742146	0,2612294494	0,3525483408	-0,1500653196
YIL031W	-1,0657030468	1,3257377736	-0,3897936927	0,0431394465	-1,7771203816	0,0890059221	0,2245244858	-0,644322713	0,1998171048	0,4620815098	-0,0322787905	-0,2529148225	0,291651585	0,6925447546	0,1236801378	0,0807498645
YIL077C	-0,2034230227	-0,0935577361	-0,2076292366	-1,3230864681	-0,4457858974	-1,7328796517	0,2195982861	0,0899407377	0,0871033716	0,237957186	0,1084649606	0,0708702503	-0,0197137157	0,1222794941	-1,6302847981	-0,1431403445
YIL079C	3,3339023785	2,5441323035	2,0220404071	0,7954447321	0,6283082033	-2,3031027905	0,9120406446	0,3144684058	0,2902915142	0,3234877223	0,1862899351	0,6132899076	0,0310678797	0,4464773598	-0,0149358284	0,149063357
YIL082W	7,5710827786	5,7628621107	6,9964078128	5,4842078513	4,844836361	5,8039230953	4,7426306904	4,7647251549	5,0506669236	4,3277635481	6,4491950545	4,056156882	4,587886154	4,9184595629	3,5121672594	4,2854079641
YIL136W	-1,4801156057	0,9955616083	0,9738965139	0,7664969002	-3,8496304273	0,5971055279	-0,1171504069	0,1720320117	-0,8476739726	0,7763909693	-0,3876650621	-0,0883658663	0,4060751645	-0,2746376834	0,3238979578	0,0771295066
YIL158W	-1,0249720743	-1,2422221573	-0,9106663231	-0,2538315345	-3,1040785296	-0,215291086	0,6858837344	0,848463137	0,9047296626	0,3802151211	-0,6021684844	-0,6862783835	-0,0340962735	0,2211337457	0,5671930872	0,4184978201
YIR025W	-0,5384305688	-0,2757185792	-0,5146703858	-0,2448765819	-2,5510210212	-0,0875153954	-0,1796133798	0,1435413034	-0,0680943203	0,2456280542	-0,3795925059	-0,2857123698	-0,3838758899	0,0218247992	0,0436221234	-0,1274114404
YJL025W	-0,1633738762	-0,3565843049	-0,7222993745	-0,4464852212	-3,4293726372	-0,0896648107	-0,1918246521	-0,0383268844	-0,9804891221	0,1039672177	-0,1484872726	0,0895006306	-0,1237283623	-0,0827263152	-0,0692362722	-0,0584935066
YJL031C	0,3974146402	0,2214913206	-0,1712782687	-0,5317569702	-2,5955844631	-2,9279496311	-0,1616759594	0,1378807091	-0,5746612261	0,2014183763	-0,4123409757	0,0965239103	0,1147412499	0,1047291753	-0,121507632	-0,0213509085
YJL058C	0,0929616989	1,4047245007	-0,2230538317	0,2644121252	-0,2916621403	0,271717247	-0,118430085	0,1644175411	-0,4293367902	-0,2208752621	-0,6742096336	0,2365304003	-0,1166691435	-0,3716707333	0,12301984	-0,2273967814
YJL078C	-1,6306478825	-1,4911948253	-2,587081639	-2,5005332287	-2,9030232179	-1,9571583209	-2,4216031091	-2,2364404741	-2,2963169163	-1,7155218116	-1,1848660823	-0,1951778238	-0,7252751335	-0,9889016424	-0,7913115482	-1,7895284055
YJL148W	-0,0429313919	-0,8628149093	-1,4644845179	-0,4943441902	-0,5692820511	0,0530275728	-0,2257567735	0,0490967197	-0,0931391356	-0,003056686	-0,5357132795	-0,2417756063	-0,3511389087	-0,0383518912	0,0390093446	0,0554195339
YJL156C	0,10947696	0,1624385235	-0,1903418915	-0,4192205969	-1,5047112671	-0,0396596669	-0,3530291319	0,0380998209	-0,317545022	0,2131545308	-0,1873583243	-0,4231671238	-0,3423555994	-0,0115084557	-0,22125076	-0,100011945
YJL196C	-2,328221398	-1,3670197328	-0,2408504726	-0,8738270435	-1,5368870882	-1,0248741488	-0,7134728759	-0,717816802	-0,6800624489	-0,3080237443	0,5382190918	0,566868147	-0,0677009536	-0,6296789235	-0,1286965267	-0,3350854969
YJR023C	0,2450108	-0,0977162937	-0,5412918628	-0,5170564904	-0,8712460297	-0,3268523564	-1,027322244	-0,1834141289	-0,3112120658	-1,3428786457	-0,775743211	-0,6035621468	-0,4256329288	-0,2414820935	-0,1713398991	-0,0673216889
YJR027W	1,6690395524	1,0403012614	1,4645878829	0,8221920714	1,0626165222	0,8930704841	0,9055521341	0,9248331636	0,958230601	0,988999344	1,2176504073	0,6415465949	0,8049601889	1,2002791465	0,7521749484	0,8045633972
YJR049C	0,2830281457	0,1125023878	0,1469245359	-0,6262792706	0,2954052748	-0,7581121922	-1,5265687323	-0,0113736997	-0,0944898025	0,2858776897	0,172964554	-0,1428545887	-0,6161586919	-0,1875929339	-0,1798937549	-0,4414753285
YJR075W	-0,2910979086	-0,1273044989	-0,3987653481	-0,1348757754	-1,7476929956	0,3971923251	-0,1744702892	-0,1371634928	-0,0546642891	-0,2758560882	-0,3661089673	-0,2568978696	-0,19871079	-0,1697270193	0,017528224	-0,0493210894
YJR100C	0,2968649556	0,4441218354	-0,0384456621	-0,172336667	-1,6777808988	0,2214225069	-0,3827520652	0,2175294733	0,1256682621	0,0734369152	-0,0055228067	-0,0907599772	-0,042439406	-0,2435195605	-1,4713811807	-0,1646889423
YJR138W	-0,0619127138	-1,2639709153	-0,8683109772	1,6868830866	-3,1115914334	-0,406233087	-0,801633055	-0,1630874687	-0,3074328149	-0,3136993729	-0,1091770398	-0,2340245243	-0,2976762572	-0,033359255	-0,3300283808	-0,0488778801
YKL004W	-0,4890247161	-1,2874312358	-1,2977981811	-1,0664087853	-0,7758695269	-1,5943319266	0,3549026377	-0,2148682926	0,2871086988	-0,2712059166	-0,1635928439	-0,0777202211	-0,0189025314	-0,0055004905	0,245332619	-0,198452108
YKL007W	0,1431764618	-0,0866091821	0,4376963591	0,0649729851	-1,5235764401	3,6565517259	-0,5781713702	-0,3861014023	-0,2296160437	-0,307251107	-0,1858756407	0,300033566	-0,197098121	-0,3922631937	-0,4652535039	-0,5230026369
YKL025C	-0,0494405982	-0,4927418689	-0,2160691237	-0,2895004395	-2,3522683013	-1,3053940039	-0,3622560498	-0,0480052583	0,057689901	0,041837292	-0,2109717438	0,171730776	-0,0138344337	0,1414628026	0,0050820627	-0,2339787743
YKL027W	0,1097101557	-0,4582985024	-0,3103151654	-0,1211506562	-3,1461335786	-0,3945417446	-1,5604246926	0,0347848427	0,1722339236	-0,0505180361	-0,03556684	0,0307148201	-0,4494507955	-0,0261369023	0,1293165274	-0,0842111779
YKL029C	-0,3877950486	-1,4367547757	-1,6001645298	-0,9667077969	-0,2995012791	-0,1118093246	0,2753413277	0,0146725558	0,2606984322	-0,050613535	-0,1531691732	0,1092191671	-0,2800528416	0,0501687593	-0,2388727674	-0,4464548143
YKL031W	0,076122232	-0,8262452088	-0,7310891152	-0,5277157139	-2,17202955	-0,4676899941	-2,68736438	0,0205899867	-0,1614930035	0,3566692859	-0,5238487445	0,2208043972	-0,714731755	0,0062973171	0,0767881373	-0,1838937061
YKL049C	-0,1106833845	0,1900469982	-0,3665990217	0,2688213523	-1,5303148559	0,5530657612	-0,7703440783	0,2554605382	-0,2648675933	-0,6725392179	-0,5931698724	-0,1655528242	-0,1066239849	0,0970922756	0,3171854926	-0,1696550575
YKL051W	0,9124705032	1,4252748401	0,22037132	-0,6547571541	-3,2401040118	-1,1003074719	-0,504315363	-0,0907805501	-0,2258639984	-0,9928689681	-0,9981770403	-0,570235592	-0,3975827275	-0,3021812957	-0,0035089642	-0,4368583325
YKL104C	1,6614661728	1,3393849184	1,2837494796	0,6201930449	-0,0315469506	-0,0807084002	-0,2617133248	0,2857173745	0,141402578	0,4625735691	0,3496394959	-0,0539770467	-0,2906538355	0,094534612	0,423966792	0,311802066
YKL118W	-0,1840278332	0,5474294058	-0,1372913779	0,0809439007	-2,4710353327	0,4323519214	-0,8801806321	0,614200185	0,1680785137	-0,3788118592	-0,24265401	-0,3976700944	-0,4309119992	0,0561992477	0,4562522407	0,5181377955
YKL128C	2,2541004923	0,2239036486	-0,7854660092	-1,0959042694	-1,1911713996	-0,0033945948	-0,4908670675	0,0946626157	0,1009447815	0,3740292574	0,5151866638	0,3233051823	0,1488365273	0,1550250621	0,3908846475	0,0178439146
