YMR128W	0,3243462361	0,2876235786	-0,4657902888	-0,5992705737	-1,3572432973	-1,7298269154	-2,0308432533	-2,4398573249
YER056C-A	-0,3448255578	-0,6202666387	-0,5183890656	-0,2668891089	-1,2152869771	-1,1552060919	-1,6828879699	-2,0113286492
YMR174C	0,1813811837	0,2348434193	0,6604911839	0,7927827667	0,5241861915	1,2857266901	1,7917036064	3,0229042787
YMR119W-A	-0,772340614	0,6796998091	1,7962573239	0,1311621522	-0,2196895017	0,7170270911	0,7755473534	1,0009720042
YMR142C	0,4269076107	-0,0446784485	-0,0097130765	-0,4429255435	-0,6592867518	-1,0785030311	-1,6491594364	-1,6283511426
YLR121C	0,6453029283	0,1918715632	0,271253295	1,2009667352	0,6936786778	1,8082556816	2,1486864961	2,6521779834
YLR377C	0,7264194494	-1,7374268909	0,0790612986	0,5998410414	0,9004626941	0,2737290899	-0,2542620998	0,8693050977
YLR442C	0,248945213	-0,3639310221	0,1509981072	-2,1616969375	-1,4123829168	-0,2791812754	-3,3394133939	0,6835382271
YBR093C	0,1272752198	-0,2302810924	-0,5454024112	-1,4398810774	-1,3975645429	-1,0294832335	-2,1772907538	-1,1563301587
YBR097W	0,0761109064	-0,1781086159	0,2494057659	0,2133573217	-2,1217148236	-0,0924702904	-0,9336778224	-0,4704244235
YBR186W	0,7228696658	0,3862186622	-0,0824508979	-0,3154075224	-0,1589671801	1,6671660746	-0,762745229	-0,732591763
YBR280C	-0,6853310886	-0,324767289	-0,4792609439	-0,3576202511	-0,5779337224	-3,1462597503	-0,4397243211	-0,4091104041
YBR290W	0,0316881399	0,3239249615	0,288366368	0,7064192118	0,9375531879	1,0488073381	1,4490296088	1,5537041062
YCLX02C	0,5297683364	-0,058054541	-0,6200290472	-2,2288098229	-1,7316223826	-2,0090738027	-2,7445964733	-2,5678262321
YDL051W	0,5903159288	0,0788630535	0,1733191461	-1,0686741278	-0,8867132538	-1,1910231261	-1,704867248	-1,3620026073
YDL243C	0,8835303052	0,9311978985	0,0503959332	1,3554343973	-1,3123575299	-0,0702904862	-3,3296313498	-1,0718149839
YDL247W	0,6880222837	-2,034000695	-0,0561532794	0,0688569123	0,3369651413	0,2457827967	-2,2365523823	-0,5878176327
YDR095C	-0,303765885	-0,2492215266	1,8095512133	0,1310680351	0,1657294326	0,2895827394	0,1962357836	0,0625741087
YDR187C	-0,5851677693	-0,5760793716	-1,6720104854	-1,2766107056	-0,0871290125	-0,0776910781	-0,2846118645	-0,3547426728
YGL013C	-1,7626878244	-0,0601262785	0,0971115867	-0,0859976548	-0,0661127869	-0,0760048892	-0,7074295769	-0,4488933958
YGL201C	0,139755911	1,6153787961	0,0799658211	0,3206048729	-0,4105338083	-0,2332530101	-0,6787929874	-0,6744604736
YGR130C	-0,1554704549	0,0058539469	-1,4947835469	0,3915784038	0,8663779069	0,8430764402	0,962393312	0,7021116627
YGR132C	-1,6273798131	0,2886822808	-0,1031633793	0,2161622073	0,1229845474	0,0782632707	-0,2413879771	-0,3665277519
YGR134W	-3,623452131	-0,3568937179	-0,350031175	0,189815255	-0,2047369832	-0,5967159272	-0,1377870016	0,8196947034
YGR234W	-0,2437727931	-0,2541529172	-0,9309013308	-1,8080081449	-1,6488271096	-2,0279394156	-3,3415815979	-3,6170058315
YHR167W	-1,8790570181	-0,7253773955	-0,0933225972	-1,1427326382	-0,4062049483	0,2961136331	-0,4836171431	-0,7774376277
YIL050W	0,0035618834	-2,2591704092	-0,1014949549	-0,1850244769	0,0447798382	-0,3187375706	-0,2765749413	0,3561724768
YIL052C	-0,4321207067	-0,1481616735	-0,4958624305	-0,4761193078	-0,6566940872	-1,113683353	-1,8158293701	-1,9373063058
YJL213W	-0,1954607255	0,4741969472	0,3606905165	0,8662613886	1,237032254	1,1955906404	1,4458541336	1,5701417199
YJR085C	0,4185089459	0,1045692581	0,6628345679	0,741258532	1,2299660352	1,2747868217	1,5167054855	1,6805265459
YKL205W	0,3040289592	-0,0929238127	0,1212755068	-0,1760353216	-0,2844016737	-3,9201985704	-0,8706775642	-0,7263296152
YLL064C	-0,1885716629	-0,1056725358	0,4174691812	1,0456989483	0,7399799715	1,2638785967	1,579252082	1,5883654194
YLR003C	0,0959419981	0,3624595004	-0,2634386651	-0,2294678794	-0,7912385648	-0,5682889018	-1,8374624999	-0,7645802013
YLR093C	0,2113094976	0,3276795355	0,5404495078	1,1252236378	0,9984990142	0,993304392	1,4155462834	1,6248301775
YLR197W	-0,1844509784	-0,1843989307	0,0212785765	0,148523999	-0,2636796377	-0,5329997538	-1,4970225653	-1,0675477294
YLR287C	-1,2166232263	-0,2302203652	-0,5245539085	-0,5323506415	-0,8152490206	-0,7899335265	-1,1901004953	-1,5652527789
YML020W	0,2423986944	-0,9990017356	-0,0125212638	2,2824884446	-0,1330449308	0,0380691164	1,0063378093	0,0726540551
YML130C	0,1591800138	1,9186228456	3,0059452319	3,3668934752	2,8803979048	3,3233282538	3,0776574796	3,4606118545
YML132W	0,0234422971	-0,1144967635	0,6701752349	1,201498798	1,0502590535	1,2324837605	1,500011837	1,4555678617
YMR099C	-0,2863914108	-0,2829499121	-2,1635464741	0,1152211132	0,3374733637	0,3577415087	0,1843344802	-0,007283936
YMR105C	-0,4423326708	-0,2072675897	0,2877088652	0,4282234021	0,6621459077	1,3053463767	2,2431283796	2,3924740348
YMR202W	0,093337187	-0,1146199752	0,5528315559	0,8864574314	0,9485154433	1,3353747207	1,5822603541	1,0982817131
YMR315W	0,0347711914	-0,2943747738	1,0804167064	1,9672795023	1,7983572331	2,2794299918	2,5115737437	2,4714373692
YNL174W	0,1712529276	0,446018845	-0,1534220356	-0,9819387992	-1,3355822018	-1,860846595	-2,6098025065	-2,3792112771
YNL176C	-1,7885718431	-0,2314132404	-0,1570729078	-0,3171790285	-0,2236735039	-0,0624561837	-0,7446963397	-0,3294655567
YNL178W	0,2217675657	0,0568558525	0,2894982376	-0,0680741458	-0,328013626	-0,8208126282	-1,473063762	-1,9693720883
YNL182C	0,3919629884	1,2208750196	-0,9603917458	-0,5700107258	-1,0297803502	-1,5007860331	-3,6377233635	-1,3189311202
YNL184C	-1,6710269716	0,2132425832	0,0097318769	-0,580626881	-0,3372679583	-0,8632737938	-1,6636325822	-0,9608936058
YNL274C	0,1140544842	0,0943009465	0,1936258824	0,8461540175	0,7743213933	1,3488534491	1,4972933298	1,716641517
YNL276C	-0,0558209858	-0,8915471304	-0,5008283083	0,983597557	0,5328189541	-0,1081639526	-4,5120838738	0,5380616805
YNL278W	0,2936191016	-1,4277723455	-2,0204304089	0,5176541817	-0,1381271543	1,0164562408	-0,5844246754	0,1427117865
YNR027W	-0,0389804431	-0,1264199389	0,2114799855	-0,0718317451	-1,362904732	-2,649182805	-0,1312952053	-0,1328974474
YNR029C	0,542834877	0,4666299648	0,2482324047	-0,2217873897	-2,5325256863	-0,3736894601	-1,3688670377	-0,8790847797
YNR031C	-0,1215173554	1,0376124683	-0,1852956491	0,032198596	1,4928985325	0,6930773532	1,0842875141	0,7447669038
YOL048C	-0,5548687779	0,3153661333	-0,0767608055	0,4029059292	0,6123085537	0,8363130843	1,4000066348	1,6158331312
YOL143C	-0,8013720989	0,2197997084	0,6179876584	1,1690989904	0,6785528533	1,2089870011	1,6289714844	0,9988794619
YOL151W	-0,3214310769	0,5849365594	2,6609064566	3,3488595803	2,2636441073	2,0567559957	2,0384640684	1,7516336808
YOR177C	0,2195133085	0,9178610466	-1,1397149759	-0,6451373694	-2,7875552129	-0,075363219	-0,0879034029	0,282680566
YOR273C	-0,3821511447	0,6763753968	0,6374123002	0,4739368485	0,5325465912	0,167252008	1,4969055263	1,0078138843
YOR361C	0,6516941482	0,0340207247	0,4039227043	-1,7217097553	-1,4002855001	0,2620263213	1,1222149382	-0,7145463909
YOR365C	0,498318721	1,4499966271	-0,3933849539	0,5139366242	-1,1424151386	0,2920918851	0,5153474202	-1,8151525115
YOR369C	0,2561432718	-0,1410312431	0,1344402147	0,1820568751	-0,2318833101	-0,6375586553	-1,3157519301	-1,577043771
YPL157W	0,308464963	1,0471608204	0,8356429721	0,4421875339	-2,7875552129	2,2376121806	-1,2773761805	-0,9016591721
YPL159C	0,5112909618	0,7365679614	0,3372161746	0,5326866828	0,5936108093	0,8582287658	1,2944908325	1,6227418453
YPL163C	-0,9866752815	-0,5842143741	-0,3289679598	0,250228764	1,0770791828	1,0606465411	1,5025748448	1,3474057426
YPR076W	-0,7301623919	-2,2418959324	-0,8955705158	-0,602811767	-0,2357643774	-0,6428349763	-3,5020053593	-1,8262340826
YPR166C	0,8130117622	1,6975270604	1,1729802625	1,1981387115	1,8295937019	1,6487022498	1,3270653435	1,9530578486
YPR172W	0,0942515184	0,163743122	0,649874051	0,8701638077	1,2803079978	1,1566542947	1,1795545028	1,7794285335
YGL126W	-0,2608709465	-1,6077646211	-0,4211905509	0,4631504939	-0,3085996943	0,1483776676	0,2050539502	0,1252282925
YPR065W	2,045270587	0,3670255253	0,6228679607	0,5805996054	0,088827855	0,404429736	0,6981472113	0,8180007538
YPR069C	0,080249006	-0,5176003801	-0,4300753872	-0,7752411909	-0,6697096983	-0,9417467237	-1,4294154179	-2,0850040015
YML026C	-0,3375499463	-0,0929512213	-0,506252364	-0,568871869	-0,8965718143	-1,386539996	-1,5304049142	-1,4607223145
YML035C-A	-0,8731286036	0,6744919795	0,5476156331	-1,7535762786	-1,9729882126	-0,7843467551	0,5081992794	-0,4901261722
YBR226C	0,1271746366	1,8038928163	0,0715876113	1,5208700703	0,3726716274	0,1755988232	1,700219593	0,7023282602
YBL028C	0,7925360934	-0,0590468227	-0,2279525964	-0,9158519282	-1,1157279377	-1,5291605958	-2,2784444965	-2,232494761
YBL032W	-0,4624198281	-0,4821565817	-0,2268453353	-0,7596034012	-1,0844797017	-0,7434568554	-0,7241940093	-2,3801561491
YBR296C	-1,0602043092	-3,3634024906	-0,0962592984	0,2869114465	0,7007150122	0,3758244031	0,4164826713	-0,5122257421
YBR298C	-1,7956919774	-0,1325905357	-0,2406622851	-0,0649228357	-0,0166336508	0,2687643358	-0,1372531753	-0,5231248472
YDL073W	-1,1975839611	-2,0010177172	0,1423501189	-0,1350536842	0,0536661157	-0,190374304	0,2414047046	-1,0127263142
YDR009W	-1,5341578963	0,4584910407	-1,1277329606	-0,86767589	0,2021362988	-0,3645808318	-0,7696631105	-1,4331841562
YDR207C	-5,8350070326	0,122022255	0,0304441936	0,0175887438	0,2323927772	-0,1896665454	-0,420859748	-0,3498780815
YDR295C	-0,2795489024	0,2020428653	-3,6042714446	0,4102907517	0,6290522143	-0,0675809839	-0,3355302955	-0,415033753
YDR299W	0,8700642861	0,2262596664	-0,145971556	-0,9658853225	-1,0219436847	-1,3182253701	-1,7873261543	-1,5476051795
YDR391C	-0,4373971285	-0,4726313781	0,3201557107	0,7017163162	0,8671665798	0,956799863	1,3671341352	1,7312233993
YDR399W	-0,2727858071	-0,388279236	-0,6993229576	-1,145816885	-1,1335661861	-1,6525911536	-2,1815942496	-1,706420708
YEL041W	-2,2435221869	1,1659662395	-0,1299863439	0,1347986215	0,5399882709	0,1566438643	0,0581691333	0,1472432955
YFL059W	-0,732196805	-5,5987431467	-0,3111016532	-0,2065243056	-0,2225600096	0,1029580123	-0,2863060199	0,3212404711
YGL021W	-0,7239787739	-0,7547453144	-1,3215965363	-1,4207956438	-1,2224260733	-1,215184137	-1,5007602291	-1,4467733179
YGL027C	-0,5742200887	-0,2063184437	-2,064163958	0,1096672183	0,4113183531	0,4071688839	0,0355524508	-0,1814385872
YGL029W	0,0637464611	0,1128714099	-0,3759015635	-1,1034682432	-1,2487141955	-1,6796517688	-1,8353106711	-1,6588646671
YGL127C	0,2154194583	0,4927498883	0,8205583005	1,1050761884	0,9573058887	1,2806276143	1,4877749311	1,3904649015
YGR050C	-2,2478240331	-0,5875382077	-0,4499760595	-0,6007798408	-0,5043567671	-0,0628186285	-1,112682886	-0,7967581515
YGR052W	-3,2853447573	-0,6584194533	-0,2465946172	-0,072326543	-0,2609273825	-0,1942117445	0,1555037138	0,6423471725
YGR144W	-0,2601727807	-0,3274021862	-0,0813462813	-0,2588248355	0,1043746384	1,8802914214	-0,0968633916	0,0843342372
YGR146C	-0,1407623078	-0,0996631219	-0,8624348896	0,1030631966	0,0669238308	0,7128647394	0,5851692936	1,7467285254
YHL038C	0,2156826388	-3,0796089062	0,2271249448	-0,0894614418	0,0602302839	0,3677471155	-0,1173235529	-0,0779235421
YHL042W	-0,22839905	-0,417152023	0,52701591	0,8334175342	-0,0535870745	-0,2941034642	-1,5504379777	-0,367988497
YHL046C	-0,0834081884	0,0485281575	0,1921944936	0,763749361	1,0179092952	1,0886593626	1,556684865	1,6950835655
YHR088W	0,488272711	0,0242274242	-0,1997158405	-1,2747110457	-1,3144714756	-1,3109146741	-3,2367125	-1,3783724086
YIL060W	-0,2271074597	0,0985093336	0,8758552014	0,8718032558	1,0104372524	1,6229514377	1,3888568668	1,6688890583
YIL151C	0,7733885896	-0,1179951288	0,5893627995	-0,8485723247	-0,5311857969	0,4479198169	-2,4664271624	-1,7250814539
YIL153W	0,5568176734	0,0934093507	0,4495900354	0,3937581793	0,1770441933	0,6134874265	1,1753452911	1,5567464612
YJL034W	0,1512922732	0,8750687995	1,3593153182	2,1707018296	2,3202774265	3,2964071445	2,9714553912	3,1590386635
YJL223C	-0,072291059	-0,0921235471	0,4834652929	0,7832167863	1,0032367716	1,2433882877	1,8990000273	1,8618830979
YJR091C	-0,0293299729	-4,3399180221	0,21497613	0,3437038766	-0,5281432815	0,2758666336	0,4279252178	-0,2083090259
YKL030W	-0,0534378532	-0,0285513934	-0,5967527052	-1,0350218698	-1,5240072494	-1,44771463	-1,08701695	-0,4148351576
YKL119C	0,1088120474	0,8131452462	0,4466264797	1,6472868022	1,3806824759	0,042114382	1,4159932778	1,266977172
YKL121W	-2,2129017184	0,7172430493	-0,6007293515	0,5500486659	0,1451739727	0,8717545791	0,9346171123	0,8036741938
YKL215C	-2,0288695965	0,1246862433	0,4847154885	0,412636596	-0,6213441398	-0,1838320164	0,0295823149	-0,1520315631
YKR092C	-0,6683521227	-0,5499397515	-0,8418375365	-1,2595968911	-1,4426578588	-1,7066434455	-2,1102870637	-1,4753543281
YLR105C	-2,0931860514	-2,1363305967	-0,5641068614	-0,4463133762	0,1932004526	-0,3336914622	-0,2801930754	-0,2647399623
YLR109W	-0,3985554553	0,2419148984	0,7126410943	1,2491706914	1,8529903514	2,4481915715	2,3347227858	2,6920918002
YLR303W	-0,1115428193	-0,1797261021	0,1012759244	1,621601498	2,373882102	1,6927532913	2,0619377956	2,4603316335
YLR401C	-0,1016474139	-0,252641593	-0,3959823855	-0,8407502677	-0,916437265	-0,3633755623	-1,6508048822	-0,6541030057
YMR007W	0,3120215642	-0,2426422233	0,5510363249	1,5080907953	1,5914332686	1,6863641186	2,060677839	2,7985680281
YMR214W	-1,8123379133	0,2894286694	0,5149908054	0,633516722	0,9832317499	1,2863048022	1,0281287096	0,9451394239
YMR216C	-1,886875797	-0,0323960451	0,130341253	-0,2168456254	-0,0309482713	-0,0867592854	-0,5780600228	-0,4474947965
YMR323W	-0,435006922	-1,5649980538	-0,3877927082	0,30183756	0,2573616859	0,0878526841	-0,5133324982	-0,0567516517
YNL186W	0,0853586145	-0,1305906472	-0,1490295428	-0,7824482622	-0,9197497048	-1,2403237738	-1,5800805759	-1,0568418497
YNL192W	0,1995050049	0,3467633928	0,553644201	1,0326433078	1,4172616622	1,8639924614	1,7314856283	1,9100451608
YNL282W	-2,4269175742	-0,035015419	0,0120451696	-0,5290971212	0,3705656949	-0,1899261856	-0,6529500653	-0,3013507635
YNR039C	0,219905815	-0,6049790928	-2,0784553039	0,1909017642	0,5072986643	0,5241377398	0,0887953743	0,6426784578
YOL063C	0,2374296873	0,135176645	-0,5732254382	0,5351082704	-0,1049467726	-0,3282842063	0,1875510608	-1,8154904968
YOL159C	0,3792435095	-0,1003505456	0,4761883193	1,0446735328	0,8998420614	-0,0455343891	1,4352065852	1,8734349727
YOL161C	0,0146661287	0,0815552795	0,5118221544	0,8366083725	1,015914169	0,7195997384	1,9174323569	2,0291259315
YOR185C	-0,0825671019	0,0984906125	0,2784952374	0,9240167546	0,8050091883	0,838265979	1,5729394461	1,4695958683
YOR285W	0,5701092882	0,7101401061	0,673768726	1,3050842935	1,165466814	1,1047254628	1,7525040491	2,0684281259
YOR371C	0,7757180338	1,9150611463	-0,2222245881	0,0184884844	-0,7779778613	0,131478284	0,4792777334	-4,0127745922
YOR379C	-0,1167354083	1,2742839345	-0,1857043292	0,2552468286	-2,1219573507	-0,2810448313	0,2414047046	-0,0836861282
YPL079W	0,3927328243	0,0741150484	0,1217820843	0,0135234333	-0,5040071333	-0,6148802447	-1,6239732617	-1,7230435291
YPL081W	0,250824992	0,1112742755	0,0541820529	-0,1232445135	-0,4174089875	-1,0779332982	-1,5172236442	-1,7536636757
YPL271W	0,421575594	0,7998226727	0,6357813527	0,9328599121	0,2608079596	1,1125455134	1,6023414956	1,7244939119
YPR078C	-0,3877542481	0,1539779599	-0,2071230385	0,1842004723	0,3641122759	0,884297892	1,2060622606	1,8239663626
YPR184W	0,7266067869	0,6915639131	0,54446947	0,3503145215	1,6792729844	0,7165380798	1,302248957	0,9281002952
YHR007C	-0,6342128579	-0,5915379202	-1,2807388531	-1,6210700252	-1,4842061744	-1,0629377258	-0,3967201043	-1,5635477788
YPR104C	-1,3616733401	-0,4345769318	-0,9267446005	-1,5145494899	-1,28467823	-1,3178745466	-1,5789083724	-1,181542811
YMR116C	-0,0762337566	-0,1718743662	-0,0090229707	0,0140365377	-0,1538744452	0,6709867666	-1,2957991503	-2,2853880721
YMR169C	1,6646755122	0,6599735065	0,9762336994	0,7252785194	0,1727952911	-0,208012947	1,6710221562	0,2029413438
YMR251W	-0,0169492518	-0,1274790201	0,6893691719	2,4411347192	2,9877820967	3,2836473386	4,3663894426	2,6364061884
YMR143W	0,187752132	0,2776167966	0,2279308003	-0,0413119729	-0,3820503211	-0,7417149176	-1,1770565155	-1,6140332246
YAL059W	0,0470511577	-0,8419629679	-0,6980197484	-1,0800992948	-1,7045131746	-0,5402109675	-0,9421641313	-2,3019000152
YBL039C	-0,5367198203	-0,6309814534	-0,5724733683	-2,3679106937	-2,0378939672	-2,6456592367	-4,3415385561	-4,255182977
YBL049W	-0,7202542171	-0,2427517397	-1,8246554168	-1,2224088916	-1,9953552633	-0,3175615649	-0,3459192204	-0,4218096629
YBR020W	-0,0025206613	0,235505896	0,2218961373	-1,7065168142	-1,1299080917	-0,1824151408	0,1868685298	-1,606704101
YBR114W	0,5085188363	0,3188929285	0,4307869397	0,7945225248	0,4868180763	-5,4550837911	0,387624607	0,1895520678
YBR217W	-0,2991964559	-0,9692466831	0,0887865925	-1,0900427274	-0,0910996188	-4,159705697	0,1557358197	-0,4720050543
YCL005W	0,039801322	-0,4374439107	0,1325105358	-1,6596336603	-0,0369346195	-0,0859948133	0,1354730525	-2,5665577566
YCRX07W	-2,1100032871	0,6905350663	0,2522379733	0,2896590323	0,0100437897	0,7187065407	-0,3004358868	-0,0171341384
YDL082W	0,4828804754	-0,150607101	0,0359899938	-0,4348209611	-0,7282250465	-0,6801942741	-1,5918128704	-1,5960376644
YDR120C	0,4327629895	0,5049935676	-0,1950673229	-0,0690408921	-0,6848783437	-0,8093243807	-1,7537918827	-1,015243605
YDR210W	0,0972777478	-0,2803215222	0,4198860311	1,0022468602	1,0736799705	0,7959392247	-1,4912931306	0,4456709
YDR306C	0,3111138694	0,4574151689	0,3945154716	0,2782220963	0,6593598446	1,8328845703	0,6871092198	0,3160926124
YDR308C	0,1551419086	-0,2882817921	-0,1800939746	-1,0222600358	-0,4249471885	-0,415350994	-0,6741622952	-3,9006406115
YDR312W	0,3033396173	0,0380754472	-0,5076580399	-1,0710751462	-1,1250663558	-1,1991136967	-1,9031001175	-1,7704405281
YDR412W	0,3491369136	0,0682152156	-0,5669809668	-0,7360599957	-0,6839548592	-1,3103456609	-1,7651119384	-1,302802839
YEL054C	0,5185022233	-0,122434738	0,066609717	-0,4250149986	-0,1279920912	-0,9709303126	-2,4441485962	-2,3988707364
YER064C	-0,6355750438	-0,6769557863	-0,4091275071	-0,6363526978	-0,5075629756	-0,5863560956	-1,2983968623	-1,6280990934
YER070W	-0,5599344408	-0,3671615651	-1,1912165341	-0,8835358627	-0,8461937681	-1,0493187929	-1,9399585129	-2,0316898686
YER074W	0,1139771476	0,1808233723	-0,4800813367	-0,4435857669	-0,4481724296	-0,9587411927	-2,416749663	-2,7782063458
YFL062W	0,049589342	0,2245368672	0,2396186176	0,9904116182	1,2440039836	1,3503087533	2,3312352515	1,8850959152
YFL064C	-2,2013775868	-0,4321021364	-0,3597802282	-0,2266233618	0,019788467	-0,0746053982	-0,0503896068	-0,2806905711
YGR251W	0,4628948127	-0,0886288902	-0,4703983643	-0,970853432	-0,5178227333	-1,1181665338	-1,8320351385	-1,0139954237
YHR093W	1,0436021249	0,1236098264	-2,0393529189	0,6158059184	0,0884729468	0,0739084893	-0,6706775492	0,154502845
YHR097C	0,0566842597	0,1751394991	0,3711833652	1,7148207012	2,1179288503	2,0843018781	3,5746077228	2,8215686005
YHR196W	0,2186902774	-0,0640937589	-0,2112064525	-0,6708518576	-1,0584536975	-1,0870323192	-2,4502867946	-2,01219711
YIL170W	1,6866843733	0,7773822686	0,6176700575	0,709644303	0,8131092065	0,2385916111	1,5974248824	0,761960414
YJL136C	0,6144349883	0,1133950354	0,0351437865	-0,2978413464	-0,3677137705	-0,9085237499	-2,1068583832	-2,1130034634
YJR011C	0,405294386	0,6061204022	1,0622857107	1,0742734942	1,0912947105	0,8054008284	1,6765924165	1,2359526713
YJR104C	0,4314926308	0,8482309842	1,6859847508	2,1464509422	2,1254428704	1,3683898762	2,2760431884	1,4601867285
YJR106W	0,246932381	0,271811955	0,6913042516	-1,5893619805	0,684116461	1,1847661528	1,5710817737	0,8066442376
YKL132C	-2,3925970311	-0,1609605265	-0,5247984228	-0,3718479395	-1,6331838824	-0,1022483826	-0,3545016234	0,2195260576
YKR009C	-0,7957383945	-0,7595291492	-2,2240683067	0,2465682808	0,1136683893	-1,5664036241	0,5728231466	0,4459203072
YKR011C	-0,0968620692	0,3664748503	0,9138616675	1,7371779414	2,2136760038	2,4675090741	4,0836233313	3,0782753423
YLR222C	0,5642526887	-0,0091605618	-0,6630736178	-0,8179130179	-0,6700818336	-0,8588402783	-1,8233447041	-1,5580227981
YLR308W	-0,0175748103	0,5212858749	-4,1444501202	-0,3129906592	-0,260210127	-0,0762549807	-0,7006768071	-3,2058861414
YLR410W	0,0246746836	-0,2733721467	0,2539170005	-0,0989049217	-0,060933903	-0,2210733729	-1,6243774681	-0,1926711939
YLR414C	0,2014437389	0,2711163741	0,8546985084	2,1854237744	2,2163968145	1,6968865994	3,4524256143	2,8544997372
YMR014W	0,4874271064	0,3004397321	-0,1371120905	-0,8968171432	-0,7997751537	-0,8122076344	-1,9011819109	-1,2550631666
YMR022W	0,1521506508	0,5354117747	0,4319742738	0,7106678431	0,7766559042	0,8516687131	1,6422701299	1,3863451326
YMR141C	0,381535938	0,7394942133	0,3868661681	0,7543442852	0,4773757214	0,4146067565	1,7709024028	1,8920760679
YMR145C	0,4259305995	0,3521428706	-0,1718640554	-0,4686418814	-0,5092728867	-4,561576066	-0,3412509203	0,4294590725
YMR226C	0,5372625665	0,8931171342	0,5776912553	1,391961421	1,3488282809	1,2163844996	2,1910380572	2,1399396952
YMR233W	3,1337885781	1,1301619029	0,4042530498	0,2226947554	0,507340118	-1,0844522223	-0,9141758935	-0,1963723122
YNL007C	-1,8107636813	-0,5768954388	0,0584839341	0,4321675693	-0,2940752767	0,1672934205	-0,0277144435	0,2413972913
YNL013C	0,1806245269	0,3388620001	0,5407921305	-0,8943404548	-0,9477836857	-1,6844106518	-1,5058964175	-0,6249712869
YNL015W	-0,6945566071	0,3723155646	0,5923877222	1,2465858826	1,7223323748	1,612071546	3,2079739274	3,0932989892
YNL107W	0,1831457597	-1,8651704903	0,0234825735	-2,3551024368	-0,0077220393	0,0168257681	-0,1654809682	0,462407388
YNL303W	-0,6962042896	-0,7516713852	-0,4600909805	-0,7147989515	-1,0590983257	-1,9961689554	-2,8604553825	-1,9788091057
YNR054C	0,2048595174	0,2475595687	-0,061090125	-0,872493301	-0,7428259507	-1,1170780965	-1,8611027841	0,1956798093
YNR056C	-1,5020809972	-0,6220088206	-0,5010905131	-1,058891524	-0,1967670105	-0,3438805069	-0,4378050261	0,0053687131
YOL164W	0,1488608487	0,0657086095	0,5837401069	0,2658972865	0,3441224872	-0,4004019897	0,42049769	1,8922577687
YOR002W	0,6422600048	0,6751233018	0,7240002669	0,8684112286	1,1640529987	1,2420041909	1,6633951661	1,1110349658
YOR004W	-0,0007238668	-0,1863331727	-0,1829926955	-1,0254616502	-1,6452859793	-1,7502893749	-3,2671198161	-2,0680425836
YOR104W	0,344104709	0,7200935536	0,365166244	0,815434808	0,7519811475	0,9527818458	1,480744504	1,7941499825
YOR190W	-0,3148636236	-0,7588036356	0,0041986712	-2,0170968952	0,0171166663	0,2004757903	0,4897448491	0,212915305
YOR288C	0,237418399	0,8677599958	1,3353721451	1,3626472245	1,8484220578	1,5838804962	2,499314442	1,595368165
YOR290C	0,2579977217	-2,0202665184	-0,3459687515	-0,3537528283	-0,0797858151	-0,1611609605	-0,7252893207	-0,7237526136
YOR294W	-0,0566505008	-0,5238792607	-0,6226896971	-1,3896606321	-1,5669547101	-1,7484334776	-2,6185107552	-1,5269782929
YPL086C	0,4458382436	0,4549914817	-0,336697661	0,0087251124	-0,7809083178	-1,5724745256	-0,746134409	-0,7533923614
YPL090C	-0,7761484193	-0,6799538417	-0,8058613544	-0,5533538404	-0,8203221629	-1,3757501053	-2,7334845558	-2,2225579706
YPL092W	-2,9386239497	-0,307490084	0,1253803367	-0,3495123472	-0,2222062761	-1,4693580733	-0,4455918689	0,3594332132
YPL276W	-0,2800330807	-1,9680476033	-0,1154185555	-1,0213243182	-0,2268930686	-0,5838885697	-0,7029704791	-0,5205541755
YDL110C	0,8351817768	0,2232564747	0,40068648	1,4253957849	1,5167329915	1,8650918523	3,2897109632	2,8885722412
YDL112W	0,4322670359	0,6426881809	0,5979596182	0,0976697852	0,1822438665	-1,0374751783	-1,4965666167	0,5710302239
YAL035C-A	-0,0080890069	-1,812051742	-0,4997880346	-0,2872940388	0,399971136	-0,4848548862	-0,3403865449	-0,5352193251
YAL069W	-0,2860224671	-4,7307876983	-0,2937669485	-0,5331482581	0,0556795318	-0,368151521	-0,4664188941	-0,1299474427
YJR094W-A	0,3025156941	-0,5004895233	-0,139553244	-0,0047553045	-0,366412682	-1,1464053444	-1,9063089439	-2,0255885559
YMR172C-A	0,0782843912	-0,0213343132	-0,4791858513	0,2373728962	0,3060817578	0,4814233257	0,4758526728	1,6418927011
YMR032W	0,9907250364	-0,1356225694	0,222533312	-1,868356505	-0,3019232734	-0,1097546403	-0,4746193807	-0,9058246039
YPL182C	-1,9351682582	-0,5005401858	-5,0149394352	-0,4050740124	-0,3825940072	-0,4780099641	-0,5180891083	-0,3289605632
YBR030W	0,1616695556	-0,0067141748	-0,0319211876	-0,6127685921	-0,6582547654	-1,4521129049	-0,9430867012	-1,4920838437
YBR034C	0,2119588456	0,0547202459	-0,3578377126	-0,9975475095	-1,1870253295	-0,8872950326	-1,9059281948	-1,7244603418
YCL013W	-0,4588925701	0,0766044179	-1,0832220491	0,2857713553	-1,3771855977	-0,0074659991	-1,2067818753	-1,9226973013
YCL022C	-0,3507597008	-0,9931261104	-0,4880806859	-0,9676721377	-0,5844268324	-0,4966557223	-0,623209549	-2,9292531211
