YNL175C	-0,3641417411	-2,7877553582	-6,8471296189	-0,8068091219	-5,7837287671	-3,6811680775	-0,804915851	-0,4190301859
YNR034W	1,8420395832	2,0403755486	2,5350471592	0,2759998627	2,1915572384	1,4614993452	0,0348212558	-0,4798117234
YOL047C	2,864961456	3,335466382	4,8861997639	0,5535024913	3,8636827705	2,880780185	-0,5221173626	1,3403706974
YOL054W	-0,8258807133	-2,9634100373	-1,5136603871	-0,1705422609	-1,6676191895	-0,3777924027	-0,5111823293	-0,4511360474
YOL140W	-0,7149800579	-2,2041639364	-1,2190882361	-0,204784916	-1,6093165183	-0,3705536129	0,2942664871	0,446893038
YOL150C	1,32973128	1,8800167754	1,2293588928	0,0976437065	0,7113132458	0,4464783291	-0,2064844066	-0,2910670428
YOR072W	-0,9219422963	-2,6839932331	-0,2863916178	-0,0010996019	-0,2353600298	-0,356536731	0,051222185	-0,0603044311
YOR078W	-1,5714237318	-1,7384625376	-2,9622975546	-0,2212378285	-1,8328539161	-1,5192553715	-0,0243781098	0,5043017887
YOR262W	-1,1835107388	-1,8781024084	-1,6098966833	-0,2622092041	-2,1994909698	-1,2125662908	-0,845055518	-0,8203702905
YPL068C	-1,3064041262	-1,5723747874	-2,2179228602	-0,1695892637	-1,6920174221	-0,7981379397	0,0905470232	0,01658133
YPL166W	1,7916247112	2,0686269961	3,1113799034	0,3093940327	2,4466003879	1,627051896	0,3354247975	0,5286784572
YPL252C	-1,45005832	-2,5766767386	-1,584620052	-0,1751900457	-1,582990979	-0,0425444457	-0,6700955297	-0,4345487526
YPR163C	-0,1484036066	-1,3411890793	-3,0780760782	-0,4122602637	-3,3360458926	-2,3841675563	-0,6281726194	-0,5381179207
YPR016C	-1,1557623153	-2,4183882529	-2,8393405458	-0,3610237727	-2,8433601102	-1,3528508545	-1,3294536964	-1,5194340793
YML073C	-0,1392811828	-1,2203432948	-2,7526920803	-0,3286690602	-2,7166027456	-2,3512330373	-1,0875461102	-0,9066316522
YGR061C	-0,3768317752	-1,9137191695	-2,4993336098	-0,180373116	-1,5583810481	-0,1626753524	0,373177379	-0,3045797063
YML013C-A	0,2553231642	1,0711657242	2,5655789815	0,2758988847	2,3163379322	3,7861349878	2,3722934363	4,3323920064
YML056C	-0,8204480544	-3,2495326394	-5,4101465422	-0,512785625	-3,6916683623	-2,0801627355	-1,0956423418	-1,0629482249
YML095C-A	-0,5553275555	-0,2175846371	-1,9669703284	-0,0303516456	-0,6333696583	-0,4184448763	-0,6839377886	-0,1060172348
YLL016W	-0,4418123005	-2,1138279174	-1,1373338686	-0,1890766719	-0,9279100193	-0,3218482856	-0,2912040625	-0,3600175365
YPL263C	0,1598827765	-1,2713052964	-2,2845716969	-0,2694299654	-1,8134898786	-0,8637058492	0,0533351876	0,3986168845
YPR010C	-0,3706428386	-2,6552603625	-4,68735974	-0,5748785973	-2,7639849877	-2,2362974252	-0,7563056851	-0,615480059
YBR214W	3,560520722	3,6284807069	4,8121105806	0,5691977834	4,3320855204	3,2098145212	0,5304066146	0,8595685873
YGR131W	1,2995387847	0,8910315351	1,2121280218	0,1519522462	0,9055027037	0,8939357509	0,1061695936	-2,9076548825
YHR078W	0,1767816865	1,5749871597	-0,449657013	0,094610446	0,1116291095	-2,3644364852	0,0847240718	-0,427036104
YHR172W	-0,3171505012	-2,0309396438	-0,2550061558	-0,2311503324	-0,5260410366	-0,0919869173	0,0846727237	0,5725871506
YAL036C	-0,4478647165	-1,525467146	-2,1892353107	-0,347758653	-2,3033429107	-0,7404106831	0,0665047945	0,0095309229
YBL027W	-0,229292326	-1,2659206947	-2,7567884267	-0,3444661693	-2,3531480849	-2,0306276988	-0,5016068062	0,1643306995
YBL035C	-0,7714617915	-1,45481558	-1,7089332139	-0,2633877328	-1,8958899704	-0,1144633575	0,3877830028	-0,0944129211
YBR104W	-1,2391377021	-2,6188646087	-1,6734245012	-0,3852841002	-2,2458958058	-2,922501928	-0,4285147573	-0,4698125295
YBR195C	-0,7564665462	-0,5485251779	-0,3477914299	-0,0366369604	-3,6611528553	2,3694617172	0,633300222	0,0173953312
YBR203W	1,8072164969	1,5211692701	2,8882661862	0,3050291739	2,1654895123	-0,151203842	-0,8418874949	-0,0352426693
YBR291C	-1,2233672406	-4,3100428104	-0,9278765036	-0,2269149052	-0,9638633902	-0,4139708655	-0,0106682061	-0,0998013745
YBR297W	1,261067756	1,354516105	2,2967019396	0,1909916073	1,3381012851	-0,1103803767	-0,629739785	-0,4347940523
YCR005C	1,7740183464	1,939093729	2,3458467097	0,3150067319	2,3496571302	-0,1871281912	0,1301155166	0,2125478115
YCR104W	-0,0445300095	0,5501902299	0,5597212449	0,028816092	0,1966673286	-3,8304140477	-0,0297437214	-0,6072184921
YDL062W	-1,5868785832	-2,1559281779	-3,1818019077	-0,6613454863	-2,9063397974	-1,3501024201	-1,1769273758	-0,7102282398
YDR010C	-2,9578216783	0,4721811395	0,7054711956	0,045304667	0,1573209249	-0,9106088997	-0,0226668666	-0,2215610012
YDR012W	-0,1340619392	-0,5241207875	-1,4768973351	-0,3201226541	-2,3224110292	-1,0632321252	-0,636226269	-0,7836603778
YDR204W	0,9546069801	1,8553928321	2,2839328879	0,325392546	2,3869840946	1,8686423086	1,1285980507	0,9864185775
YDR300C	-0,1312682745	-1,7933928946	-3,1201733208	-0,4480518812	-2,7640844956	-1,0087124269	-0,1511401905	0,1009086186
YEL042W	-0,1656261633	-1,2058252736	-1,4576503516	-0,2316913787	-2,0771383114	-1,5753384351	-0,5003181492	-0,8796230172
YEL046C	-0,6518348038	-1,3203567837	-1,9295585886	-0,3106999119	-1,9252140833	-0,7056246366	-0,4377939519	-0,6832320388
YER053C	2,6928407123	2,6693736321	2,8153608533	0,4035031355	3,0750322133	1,205004107	0,7731954136	1,1152731044
YER055C	-0,1657009661	-0,8319265148	-1,8614896811	-0,2080659093	-2,0333763329	-0,6274970307	-0,3939584211	-0,7552571487
YER056C	-1,7759669604	-3,2959425015	-2,7013249583	-0,3964430391	-2,5852949163	-0,5303420056	-0,5388924132	-0,7471028402
YER062C	1,6747481928	2,4882016115	2,6901549735	0,3677371838	2,1183456591	0,9636150411	1,593058264	1,4481445671
YGL030W	-0,1880722314	-0,5535097166	-1,994751597	-0,3641157333	-2,5228841922	-1,87071344	-0,8596056955	-0,8809686924
YGL120C	-0,5034823625	-2,0241840145	-3,6267425911	-0,562469637	-3,5994703047	-1,4506488829	-0,2931035382	-0,4056818001
YGL126W	0,3263424516	-2,3035069529	0,2575015811	0,0080637558	-1,4881362208	2,2722813499	1,0958694993	-0,0237338761
YGR141W	2,1654067104	1,361762148	0,827492437	0,1118448229	0,81085551	1,3324159953	0,8165946333	0,6715264525
YGR145W	-0,7035995587	-3,1078315514	-7,3823867024	-0,7655580698	-5,1802553635	-3,2671490424	-0,8641683317	-0,7792602535
YGR149W	0,4327333524	1,2771843219	2,1475945887	0,2700576897	2,1707867591	1,9290964762	0,8665818429	0,5856797776
YGR237C	1,3429553519	1,342067942	1,7246778789	0,2494061844	2,016554542	0,896685958	0,6125184507	0,3317246176
YGR243W	3,6285358889	3,7952273093	3,6258184303	0,3922329838	3,0488582421	1,644395488	-0,1579649607	-0,0911666835
YHR087W	5,3946804507	5,7064421844	6,178528875	0,8726858938	6,0866540871	0,7286010565	3,1541275728	2,2984580219
YHR089C	-1,1990067917	-3,4422705397	-4,894812157	-0,6983711034	-4,394421399	-1,6709655631	-1,4989983412	-2,1233339369
YJL122W	-2,477524974	-2,2740686383	-3,1261412397	-0,3062904352	-2,7831850462	-1,8994832729	-1,0163263054	-1,1054915778
YJL132W	0,6459397085	1,2623650619	1,9108166765	0,3179035681	1,9440593509	0,9697604945	0,3511546702	0,4936218203
YKL120W	-1,4961340775	-2,123365437	-1,3640357107	-0,1647913729	-0,9484122596	-0,042626892	-0,1731937022	-0,1618927554
YKL122C	-0,514739135	-0,9986303278	-1,9945475058	-0,1316982397	-1,074948107	-0,9392409194	-0,4000160176	-0,1668792344
YLR311C	0,6430867893	1,8890380508	0,971252198	0,192018989	0,8481590502	1,126719412	0,0404112433	-0,0284648162
YMR108W	0,0274566543	-0,7249905986	-1,3261175615	-0,2204527903	-1,7448375247	-1,9148012208	0,1399201215	0,2517955351
YMR110C	1,4184483299	1,9211636973	2,4394653215	0,3532184903	2,4515199981	-0,0099298613	0,9789380939	1,1651861877
YMR118C	-0,0265186353	0,3344098838	0,3056175196	-0,0041914928	-0,1015445917	-3,157262654	0,0930704888	0,3947756408
YMR320W	-0,5633242774	-3,0307888558	-0,8560250167	-0,0704119236	-0,7603982581	-0,6242839036	-0,9483268141	-0,6230873118
YNL093W	-0,6854457497	1,5113386935	2,5151559154	0,199225118	1,2401777805	0,9802456883	0,0307892661	0,5691155783
YNL095C	-1,5428849068	-3,0118902344	-1,0127250336	-0,1794451975	-1,337201215	-0,6861704186	-0,6910283186	-0,5756705062
YNR038W	-1,3943935412	-2,6298985268	-2,8237506623	-0,2767440883	-2,2987096879	-1,0405116635	-0,6527984169	-0,9595494656
YNR046W	-0,454009515	-1,1535335809	-1,9357894062	-0,1899478616	-1,3746234076	-0,5000012269	-0,4074331012	-0,5744052149
YOL152W	-2,2400212183	-2,0448796469	0,7252702671	0,0651592506	0,4982373255	-0,8610987674	0,2233461265	-0,0382481676
YOR082C	0,4613363544	0,429325295	0,4836992908	-0,260925495	0,3577099692	-2,0289461293	0,0726095958	0,0254184829
YOR178C	2,2667787356	2,6514196397	3,519954329	0,4980023396	3,0380781935	0,4188790663	0,3409142557	0,4590157389
YOR188W	-0,6537673405	-1,9406463233	-1,3386922848	-0,1833310212	-1,1961293007	-0,3750370653	0,0162606841	0,2285642855
YOR276W	-0,1392341617	-0,5278284031	-2,0537058128	-0,2648565025	-1,9666621264	-1,5401499562	-0,6914883347	-0,2702492181
YOR374W	4,0937432656	5,1796705124	6,0221079588	0,804520609	5,8219345246	4,9471295381	2,2636323566	2,4870035877
YOR378W	-0,9603062342	0,8843455298	0,1307632711	0,0210813929	-1,027645337	3,3955648566	0,5500304895	0,4318273775
YPL264C	0,6185546618	1,0906930914	1,944452229	0,2169954859	1,4050792547	0,9262525549	0,6902397684	0,7139737527
YPL266W	-0,4748642459	-3,8935751128	-4,2659561352	-0,478091606	-3,5005571555	-1,6504933405	-0,5816276738	-0,3139058886
YPL268W	-0,5515670039	-1,858008311	-0,1910065882	-0,0475754701	-0,1023488026	0,289226072	0,0034013427	0,2934873105
YPR083W	-0,3740742316	0,3352306787	0,0321915398	-0,1004840221	-0,3529608463	-2,2705815698	0,18018432	-0,0570594017
YPR085C	-0,6312282024	-0,4750299878	-0,3212583271	-0,0655548004	-0,902533413	-2,1157467511	0,0064816775	0,0793996591
YPR177C	0,2494987515	0,2141976279	-0,4554573513	0,0148050298	0,2794263269	-1,8910751779	0,0767629273	-0,1876946764
YPR179C	0,1401040935	-0,8484828346	-0,0145819174	0,0700920915	0,7188457939	-1,918727472	-0,0118635297	0,0124849613
YHR008C	0,7822885983	1,7579961733	1,85140779	0,2868600327	1,8794650068	1,2322425616	-0,096910454	0,1279675647
YER056C-A	-0,2510218794	-0,731329638	-2,2386505976	-0,2495354857	-2,2036727881	-2,2581606033	-1,005195143	-0,2163401879
YMR120C	0,4025136845	-0,2786817675	0,6900628491	0,1647199208	0,9973324948	3,243234793	1,5451618683	1,2621727333
YMR119W-A	0,2087328663	0,8897646489	-0,4432875234	0,1534696873	0,4370507007	0,2364177754	0,3498235784	2,0294642079
YMR142C	-0,2881434635	-1,0492375206	-2,8260507822	-0,2398622419	-2,3453202118	-1,4208933139	-0,6956849624	0,2592293078
YLR278C	0,6557419532	1,2098266583	-1,383967762	0,0799472159	0,7432957582	0,0770916931	0,3181325306	3,130212934
YCL039W	1,267182193	1,3276431022	0,6322793034	0,2474546153	0,6832079417	0,0957934847	-0,0332354557	2,4313422851
YGR245C	-0,7232845035	-2,9374143393	-5,4605725488	-0,9689185892	-6,6210099278	-3,9929604885	-1,544784708	-1,2832920358
YHL039W	-0,5766976993	-1,9789696472	-2,3338437109	-0,3320740933	-1,9947332031	-1,4302726256	-0,8774471013	-0,7662411129
YHR081W	0,0560231295	-0,8550316584	-1,9788840599	-0,1293266573	-1,1479107144	-0,2463268166	-0,7257753558	-0,1782528561
YIL061C	-1,6285153199	-2,1297180064	-1,2842294328	-0,1283210623	-1,0277294079	-1,0555890284	-0,8097620324	-0,1589071034
YIL150C	-1,8281199053	-1,965029946	-1,0696824578	-0,1621216831	-1,1798493221	-0,8848987572	-0,7273604526	-0,1543046709
YIL160C	-1,4633729377	0,2667269293	2,1085138315	0,2110402007	1,7717626985	-0,3540471889	0,1284986694	0,356019127
YJR002W	-1,117189775	-3,9639855494	-4,2267095429	-0,4153502402	-3,0016686622	-1,9128507873	-0,8970304666	-0,4184591035
YJR096W	0,6377757203	2,4960438301	3,3525241304	0,5487652448	3,7421689629	1,7859394609	1,129305776	1,4336299363
YKL031W	-2,0587019645	0,8543242355	-0,2916066177	-0,0102436723	-0,1475859198	-0,2436511511	0,1988438495	-0,5573809113
YBL020W	-0,6551500768	-1,1213700461	-0,8418715543	-0,1566899874	-1,2192134154	-2,0249607731	-0,0929302789	-0,3366044506
YBL024W	-1,1075626111	-2,2865015817	-2,2125855984	-0,2472245357	-1,8127764435	-1,2101449682	-0,71686821	-0,6891215356
YBR001C	1,6005565187	1,939922625	2,2236619353	0,3233250158	2,4199548148	1,8955717939	1,5920075571	1,2057427331
YBR093C	-0,3500731734	-1,1277181027	-2,4115738159	-0,1995583665	-1,5067464262	-0,4626731292	-0,0140307861	0,4843636183
YBR099C	2,8271261653	0,7736105514	0,0060897244	-0,0466978206	0,0501924569	-0,1887475949	0,1914371521	-0,0527136064
YBR186W	-2,543073974	-0,5919001598	-0,427441587	-0,1430974515	-0,6059063695	-0,6902957595	-0,1812573345	-0,4917743197
YBR280C	1,6314435844	2,4588808103	2,8819731556	0,337518631	2,5793764878	1,7377125413	0,7932520693	0,6508544303
YCLX02C	-3,4052048241	-6,2009886312	-5,086255454	-0,5245355211	-2,8478209978	-1,2570951463	-0,5620495405	-0,4207530739
YDL051W	-0,17353305	-1,052778088	-2,4202183832	-0,3633176143	-2,4975592029	-1,9623743879	-0,3780917134	-0,1099378295
YDL061C	0,072564284	-0,1899763615	-1,4537408149	-0,2233828466	-2,0249330032	-1,4587306895	-0,973635629	-0,9262363164
YDL151C	-2,2090610807	-3,1546308848	-2,643613772	-0,3202401386	-2,0594538422	-1,1692881836	-0,5987436519	-0,4580452855
YDL153C	-0,5592023559	-2,9636133513	-4,7128622397	-0,5971135516	-4,0276930677	-1,6650378796	-0,3793834576	0,0011840887
YDR001C	2,55756512	2,9929157428	3,5250904286	0,4499353679	3,012829288	2,4454812759	1,6148447758	1,3713509526
YDR091C	-0,6256103563	-2,2519614592	-2,6797483349	-0,3270088589	-2,1452754129	-0,5914788662	-0,5453221488	-0,6076465449
YDR097C	-0,386040764	-2,1180455883	-1,8059767971	-0,2693531222	-1,8583914558	-0,7020139614	0,17199748	-0,2899892185
YDR101C	-2,0502959658	-3,784418681	-3,558639986	-0,5534065514	-2,8904906348	-1,6521937856	-1,0134796052	-0,9223110988
YDR191W	-1,7594793703	-1,892168622	-0,0233230198	0,0030339926	-0,256925017	-1,3538314306	-0,0614449195	0,0018102058
YDR291W	-1,7832962375	0,6312734388	-0,3202565372	-0,0256828557	-2,387257153	0,2086436418	0,0065884003	-0,1282975114
YFL041W	-0,5773876238	-0,2583300265	0,2500748768	-0,0062169475	-0,1072842573	-3,7487252996	-0,1133487864	-0,3912501719
YGR034W	-0,3456735477	-0,9021581275	-2,2984680439	-0,2734477503	-1,8076706002	-3,9013378811	-0,9792301056	-0,5305673301
YGR130C	1,768947968	2,1639818696	2,2997268017	0,3236407607	2,2316579419	1,2460559062	1,1326631834	0,8000283039
YGR136W	1,5953243349	2,2311557392	2,1054591342	0,2530446509	1,8462260517	1,4916619788	1,2791413441	1,0569317048
YGR140W	0,5280796948	-0,2301207151	0,051070545	0,00027696	-2,3488259287	0,3154274767	0,1801181909	-0,1383600662
YGR234W	-0,1242583537	-0,9236396632	-2,2078801891	-0,3322275152	-2,3674672155	-3,764140705	-2,3093848319	-2,1428535224
YHR075C	0,0654739272	-2,0408028642	-0,1388559196	0,0161436527	-0,7697142228	2,2227738704	-1,0175539375	-0,6052124792
YHR077C	-0,3063742513	-1,2102590963	0,7728342719	0,0903434014	-0,3466149135	0,0484738917	-0,6180033701	1,93602787
YHR169W	-2,6691201158	-3,229804705	-4,1265540555	-0,4883463404	-3,4582814314	-1,3448575181	-0,4157826296	-0,4138677188
YHR171W	1,5054582584	2,222021791	2,0540196613	0,2248776707	1,6594346609	0,8294634698	0,4937809293	0,3881269713
YHR173C	-0,3918342817	-0,3439354881	-0,8253648698	-0,1542447994	-0,9531499144	-1,9359454731	-0,1980512741	-0,1779553423
YIL052C	-0,1856689125	-0,6928897852	-1,9928819598	-0,1907760341	-1,7463929045	-1,8739901285	-0,5309150354	-0,1237477077
YIL141W	-1,0725539093	-0,3175237771	-1,869652579	-0,2050256814	-0,7414098234	0,407911618	0,281293238	-0,2848089901
YIL147C	-0,6349126708	-2,014885901	-0,8809260219	-0,1531362042	-0,9274781891	0,2872281494	-0,2342292442	-0,2342734332
YJL119C	-0,6258721034	-2,1587830141	-1,9430238747	-0,2257686864	-2,4004772215	0,1056268409	0,1799929154	-0,5551531219
YJL213W	0,9493270913	1,9635717826	2,2000785293	0,245398981	1,7762994242	0,8489653986	0,9213538354	0,7028564034
YJL217W	1,1729468315	2,5900572388	3,0447724865	0,3952786106	2,900220071	2,6019770586	1,6871571187	0,9857259537
YKL109W	3,4082708493	2,5007349028	2,8712405739	0,3113850589	1,8397496804	1,0861598243	0,5846426768	0,5870794412
YKL205W	-0,0443679498	-4,0615127489	-1,1464882991	-0,177467947	-0,6754888857	-0,3038171089	-0,360810574	0,1598437096
YKR076W	-0,0620615354	2,1904078545	3,1146242095	0,3886375131	2,8974295938	2,2933001849	1,4727147194	1,4268819552
YKR082W	-0,7060646111	-2,9426164674	-0,6341440085	-0,1280549019	-0,5365293096	-0,0467387791	0,291538794	0,1450083707
YLR003C	-1,3051371497	-4,0317333328	-3,5186756945	-0,4180570665	-2,6291520332	-4,4231900041	-0,600520887	-0,1299674751
YML018C	-2,0111100687	-2,0140692475	-2,0660753631	-0,3075743247	-1,916322376	-0,928497907	-0,991900131	-0,8605639132
YML022W	-0,7062727192	-1,2014587049	-1,8963714148	-0,2784253074	-2,156821073	-1,3767520425	-1,1562770495	-1,0478511162
YML123C	-3,4699436417	-3,4630661767	-2,0464799655	-0,2996873228	-2,180878555	0,2511060559	0,0019195078	-0,4097764715
YML128C	3,528200623	5,5391716596	6,5785730257	0,7978463031	5,7533940709	3,662551682	2,1583495088	2,1348048906
YMR101C	0,7499730896	0,7393385153	2,4292961543	0,340734529	0,5081242053	0,9549537061	2,2322670287	1,8152168561
YMR103C	1,7807613548	1,8547914669	1,9328490063	0,1982639453	1,4259325659	-1,7764269783	1,1822280071	-0,2819274106
YMR105C	5,1399558304	6,3915111213	7,1733406622	0,9009968533	6,2741143282	4,9832680913	2,5056622775	2,227369058
YMR206W	0,2939712858	2,5686734405	3,3041332827	0,3160852122	1,9276002518	0,8088841776	0,2069838419	-0,665189455
YMR309C	-1,7922458261	-3,2953563541	-2,263967527	-0,2382597559	-1,568754184	-0,967779792	-0,7650695628	-0,7283227864
YMR315W	1,369589441	2,5326106413	2,8315208762	0,3774837844	2,7447905534	2,1280410213	1,2248870509	0,9254581117
YNL178W	0,1556224351	-0,624557694	-2,1804147311	-0,2982235215	-2,0904740218	-1,710697761	-0,5141169714	-0,2775994608
YNL274C	2,2650947325	3,7022107067	4,2962458142	0,5355917128	3,8061548738	2,9127973008	1,6503042159	1,5477800005
YNL276C	-0,2539312357	-1,8598418302	0,0566165665	0,121594106	0,4946999476	-0,6100907035	0,4959865363	0,3270062347
YNL278W	-0,3071832013	-0,4229941254	-0,4740005028	-0,1493567433	-0,5436543252	-3,4364241581	0,1175734631	-0,3096083661
YOL046C	-0,7208433504	-2,4225929796	-0,3196685956	-0,0686249621	-0,347501742	-0,178962024	-0,1424008774	-0,1313130828
YOL048C	1,2252859426	2,8094705525	2,4281401366	0,245362209	1,7366447961	0,7174594984	0,2197911604	0,4293533786
YOL053W	0,9941096966	1,9453216459	1,5409700414	0,2233377978	1,4237883928	0,4463832237	0,8370684258	1,0000756848
YOL149W	-0,625199873	-1,2631759845	-1,4680795618	-0,1066279809	-0,7728429739	-4,7727469538	-0,2026245807	0,2605666389
YOR077W	-1,1115671703	-2,7998861834	-0,4845835824	-0,0819582994	0,0713267213	-1,4661913938	0,0441981868	0,1650552051
YOR167C	0,0421732052	-0,015401756	-1,250920697	-0,2111113935	-1,6261140299	-2,0655609791	-0,6054201875	-0,6622195849
YOR267C	2,4005666393	1,9418179666	2,138176241	0,2397159746	1,5662518508	0,8435810018	0,5435336974	0,4134501839
YOR273C	4,313673241	3,4411602004	3,7012893388	0,3833267481	2,8158894146	0,9087597967	0,8641872888	1,2943646623
YPL061W	1,525806282	2,2510085513	1,8549471708	0,2488070728	1,6593309855	1,0178347343	-0,1014566954	0,434348308
YPL065W	1,1635158441	0,1410675345	0,5686974262	0,1601978784	0,4388757522	2,4414736534	0,5288025231	0,9152149775
YPL157W	-1,9734311754	-1,2856144305	-0,6265031792	-0,1025796378	-1,2583635798	-5,5672562854	-0,5644568583	-1,2484502705
YPL163C	-0,3012001818	-1,6280968222	-2,3356506766	-0,4032659783	-2,4572370626	-0,9629385131	-0,2861695188	-0,9935667708
YPL165C	1,5246840539	2,5781971012	2,5128476819	0,3009351192	2,1171080369	1,2933358805	0,814547354	0,8212729635
YPR066W	0,3047034061	-3,9220425763	0,4846287046	0,0490543491	0,7516315452	0,2481410153	0,1558308945	0,216343032
YPR170C	0,2589691599	0,6389191774	-0,3363112689	-0,0733550116	-0,6433994538	1,9403823708	-0,8599111158	-0,6748796153
YBR208C	0,0686272697	-6,0253066377	-0,379712242	-0,0852662705	-0,3530799208	1,0884200061	0,767400926	0,825168432
YCL061C	-4,6457440429	-0,1162306556	-1,1843296887	-0,112569457	-0,6919128072	-0,165562492	2,8979722599	0,1313431736
YGR062C	-1,9922609253	-0,0728101152	-0,9089429747	-0,0133739091	-2,2110858013	-0,7586803877	0,5475111364	0,1391770588
YLR281C	0,952214286	2,3911577222	1,0583301316	0,1401206635	0,522298795	-0,0311504803	-1,2827647559	-0,9323391874
YPL283C	-0,322984033	-0,3673223807	0,0029723454	0,0058380752	-0,3293467695	0,5217046622	-2,6513624475	-0,0261768184
YMR062C	-0,4265173436	-0,2943926766	-4,1422207638	-0,0376637466	-0,1548050763	1,1645320579	0,1931140732	0,4485279626
YGL062W	1,1009620811	1,4282034704	2,632733411	0,33185012	2,4360606919	1,8233409541	0,7565044094	0,6767166464
YGR097W	0,8992074626	2,1651001314	1,0249445236	0,3495090765	0,4190018581	0,1493316304	0,145376771	-0,2070670638
YML024W	-0,1196334154	-0,7909531975	-1,2725308728	-0,2438244774	-1,8186099945	-2,6971508238	-0,7841648117	-0,7042534238
YML026C	-0,2016739717	-0,7621749879	-1,6858426232	-0,1863866053	-1,8624100901	-0,9675605153	-0,8491707719	-0,6083080339
YPL273W	-0,245132325	-1,4366939878	-2,0807106156	-0,2859799579	-1,7962879825	-1,3745916817	-0,5133882087	-0,28748445
YPR030W	0,730612434	0,1914177219	1,7457350754	0,1587552886	1,2268809536	-4,9844816951	-0,7045596611	-0,1998541754
YPR136C	-3,1328659512	-2,4681489583	-1,6723018691	-0,3288164678	-1,7490279925	-1,1537260257	-0,524778102	-0,5952958483
YJL016W	0,0321668675	1,9693101585	1,297027402	0,235873537	1,3692721317	1,4971592087	-0,044488415	-0,3044476697
YJR078W	-0,6892639651	0,4592588719	0,3380346099	0,0925427314	0,7900843332	1,4955553027	1,9512188019	1,7535030378
YBR009C	0,4728814193	0,2810828199	-0,8769085083	-0,0938689958	-1,7325833828	-2,3027085771	0,3595369451	0,3629474144
YBR101C	2,8203191662	2,5796640451	0,9492919968	0,1056267244	0,6389951805	0,4845709094	0,7805592671	0,7074500528
YBR298C	2,0191915612	1,7894578658	1,7774504988	0,1365006115	1,1840191136	0,4188789177	-0,1986804699	0,259377327
YDL063C	-0,8307156303	-1,8089534749	-3,3026700928	-0,3447917132	-2,759007462	-2,7792220933	-0,7769774495	-1,200723631
YDL065C	0,5176133584	-0,0284218514	-0,201700684	-0,5637163987	0,1485097909	0,9606185951	-0,806391106	-2,2934820296
YDL167C	-1,655531364	-5,4742732967	-3,2155630228	-0,302003635	-2,8067772088	-1,1632925394	-0,5543441472	-0,4005416479
YDL169C	-0,4546482805	0,4605068612	2,0996396822	0,2392051583	1,3762154532	1,129816419	0,0626075667	-0,1066889816
YDR009W	-0,0272687479	-1,8869276202	0,5121667816	-0,0470406564	-0,4594582192	0,7013591278	-0,3611437531	-0,2011609158
YDR111C	-0,6406346151	-2,0054160345	-1,5732556159	-0,3325505403	-1,9804593951	-1,9600895539	-1,2977029309	-2,2446769534
YDR391C	0,7078089442	1,8986894889	2,2577208438	0,2544706408	1,9273734192	1,4889590679	0,4382372469	0,2440925824
YEL039C	1,5597655505	2,5350077823	2,0896721905	0,2033691323	1,8256340909	1,5204973284	0,741574614	0,2584728961
YER0561C	-0,1145309054	-0,7855282711	-1,8447972538	-0,1938049271	-1,5978913333	-1,8548984254	-0,5382610413	0,0448529774
YER150W	3,8992017601	2,4593443691	4,9016107883	0,4724151813	3,7116328128	3,1818527136	1,9151311863	1,7671857852
YER156C	-0,911120886	-2,4998315685	-2,6060902614	-0,3453480261	-2,1960096329	-1,5045296153	-0,9401821529	-1,1668544354
YFL059W	-1,1777598244	-3,310466009	-1,5597650478	-0,3004189769	-1,1323346031	0,0437280643	0,6256844036	-0,9152601934
YGL031C	-0,3160843947	-1,084227214	-2,346708117	-0,2455482028	-2,0153093338	-2,1468254138	-0,8627010619	-0,2859690965
YGL121C	-1,2074029314	-0,8463551743	1,6948723953	0,2275124106	1,1530505005	2,4533907702	1,1510546049	1,4325836629
YGL123W	-0,2941297561	-1,1507624799	-2,137477788	-0,2366132541	-2,1177667632	-2,0034070366	-1,0256941678	-0,799546414
YGL217C	-0,2945454743	-3,3024229203	-0,6410392393	-0,2428813627	-0,925329732	-0,4340387386	-0,0783472185	-0,333524649
YGR052W	4,4198580729	3,3834868884	3,5530629945	0,381098472	2,7745940513	1,3031157631	0,8488794588	-1,4999651598
YGR142W	5,0287165679	5,0483397936	3,3281929201	0,3762149184	3,2737021402	2,1751049075	2,5687472522	2,8566641655
YGR148C	-0,3608729488	-1,1496958302	-2,3303168127	-0,2304322478	-1,7067907421	-2,0457447851	-0,8712350023	-0,4190404886
YGR244C	0,7378922205	1,539183403	1,7868531963	0,2373021796	1,9144506053	1,971969902	1,5346740501	1,4835548825
YGR248W	4,0800698431	5,0093811552	5,7193224824	0,6573989612	5,0990468239	4,3623571088	2,4284423668	2,6317864932
YHR084W	-0,8093984205	-2,812741161	-1,3733414804	-0,1469487314	-0,9073988318	-0,1854003239	-0,1163429458	-0,4297626495
YIL064W	-0,4505487146	-1,7432477765	-2,5847621791	-0,3263311968	-2,1045985918	-1,700344043	-0,6615673136	-0,3596453142
YJL032W	-0,0088535206	-0,9014067028	-0,004895189	-0,0088686382	0,2591972939	-0,1217312435	-0,6015379259	-3,0562778742
YJL125C	-1,2165892194	-3,4861938419	-2,077014127	-0,2063322923	-1,4587589018	-1,2621820216	-0,4284957895	-0,133718716
YJL129C	-0,6230683643	-0,9602148632	-0,8295626783	-0,0881728237	-0,68240221	-2,9878670268	-0,8262877645	-0,1149846875
